"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 10:55:32,195591","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"3","2023-07-10 10:55:32,297942","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"4","2023-07-10 10:55:32,303562","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"5","2023-07-10 10:55:32,457066","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"6","2023-07-10 10:55:32,469352","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"7","2023-07-10 10:55:32,474604","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"8","2023-07-10 10:55:32,480992","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"9","2023-07-10 10:55:32,487825","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"10","2023-07-10 10:55:32,494977","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"11","2023-07-10 10:55:32,501271","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"12","2023-07-10 10:55:32,507975","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"13","2023-07-10 10:55:32,514641","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"14","2023-07-10 10:55:32,521403","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"15","2023-07-10 10:55:32,528309","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"16","2023-07-10 10:55:32,535637","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"17","2023-07-10 10:55:32,543059","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"18","2023-07-10 10:55:32,549444","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"19","2023-07-10 10:55:32,556978","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"20","2023-07-10 10:55:32,562628","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"21","2023-07-10 10:55:32,569193","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"22","2023-07-10 10:55:32,575990","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"23","2023-07-10 10:55:32,583182","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"24","2023-07-10 10:55:32,589696","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"25","2023-07-10 10:55:32,596967","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"26","2023-07-10 10:55:32,604663","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"27","2023-07-10 10:55:32,609431","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"28","2023-07-10 10:55:32,615468","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"29","2023-07-10 10:55:32,621786","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"30","2023-07-10 10:55:32,628438","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"31","2023-07-10 10:55:32,635386","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"32","2023-07-10 10:55:32,641646","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"33","2023-07-10 10:55:32,648258","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"34","2023-07-10 10:55:32,654932","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"35","2023-07-10 10:55:32,661727","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"36","2023-07-10 10:55:32,668282","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"37","2023-07-10 10:55:32,675325","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"38","2023-07-10 10:55:32,681815","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"39","2023-07-10 10:55:32,688725","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"40","2023-07-10 10:55:32,695671","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"41","2023-07-10 10:55:32,703065","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"42","2023-07-10 10:55:32,710512","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"43","2023-07-10 10:55:32,716247","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"44","2023-07-10 10:55:32,722894","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"45","2023-07-10 10:55:32,729566","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"46","2023-07-10 10:55:32,736221","169.254.21.222","169.254.18.165","UDP","226","0x996b (39275)","888  >  887 Len=184"
"47","2023-07-10 10:55:32,742891","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"48","2023-07-10 10:55:32,749597","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"49","2023-07-10 10:55:32,756229","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"50","2023-07-10 10:55:32,762936","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"51","2023-07-10 10:55:32,769839","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"52","2023-07-10 10:55:32,776152","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"53","2023-07-10 10:55:32,783307","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"54","2023-07-10 10:55:32,790013","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"55","2023-07-10 10:55:32,797576","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"56","2023-07-10 10:55:32,803306","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"57","2023-07-10 10:55:32,809935","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"58","2023-07-10 10:55:32,816732","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"59","2023-07-10 10:55:32,823018","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"60","2023-07-10 10:55:32,857353","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"61","2023-07-10 10:55:32,875109","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"62","2023-07-10 10:55:32,895432","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"63","2023-07-10 10:55:32,948149","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
