"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"82","2023-07-10 10:55:33,621053","169.254.21.223","169.254.18.165","UDP","397","0x08e5 (2277)","54854  >  9001 Len=355"
"84","2023-07-10 10:55:33,625874","169.254.21.223","169.254.18.165","UDP","1514","0x08e6 (2278)","54854  >  9001 Len=1472"
"85","2023-07-10 10:55:33,630958","169.254.21.223","169.254.18.165","UDP","1514","0x08e7 (2279)","54854  >  9001 Len=1472"
"86","2023-07-10 10:55:33,637601","169.254.21.223","169.254.18.165","UDP","1514","0x08e8 (2280)","54854  >  9001 Len=1472"
"87","2023-07-10 10:55:33,644728","169.254.21.223","169.254.18.165","UDP","1514","0x08e9 (2281)","54854  >  9001 Len=1472"
"89","2023-07-10 10:55:33,657252","169.254.21.223","169.254.18.165","UDP","1514","0x08ea (2282)","54854  >  9001 Len=1472"
"90","2023-07-10 10:55:33,661858","169.254.21.223","169.254.18.165","UDP","1514","0x08eb (2283)","54854  >  9001 Len=1472"
"91","2023-07-10 10:55:33,671605","169.254.21.223","169.254.18.165","UDP","1514","0x08ed (2285)","54854  >  9001 Len=1472"
"92","2023-07-10 10:55:33,676224","169.254.21.223","169.254.18.165","UDP","1514","0x08ee (2286)","54854  >  9001 Len=1472"
"93","2023-07-10 10:55:33,684652","169.254.21.223","169.254.18.165","UDP","1514","0x08ef (2287)","54854  >  9001 Len=1472"
"94","2023-07-10 10:55:33,690679","169.254.21.223","169.254.18.165","UDP","1514","0x08f0 (2288)","54854  >  9001 Len=1472"
"95","2023-07-10 10:55:33,697592","169.254.21.223","169.254.18.165","UDP","1514","0x08f1 (2289)","54854  >  9001 Len=1472"
"96","2023-07-10 10:55:33,704722","169.254.21.223","169.254.18.165","UDP","1514","0x08f2 (2290)","54854  >  9001 Len=1472"
"97","2023-07-10 10:55:33,711848","169.254.21.223","169.254.18.165","UDP","1514","0x08f3 (2291)","54854  >  9001 Len=1472"
"98","2023-07-10 10:55:33,718980","169.254.21.223","169.254.18.165","UDP","1514","0x08f4 (2292)","54854  >  9001 Len=1472"
"99","2023-07-10 10:55:33,726096","169.254.21.223","169.254.18.165","UDP","1514","0x08f5 (2293)","54854  >  9001 Len=1472"
"100","2023-07-10 10:55:33,733208","169.254.21.223","169.254.18.165","UDP","1514","0x08f6 (2294)","54854  >  9001 Len=1472"
"101","2023-07-10 10:55:33,740342","169.254.21.223","169.254.18.165","UDP","1514","0x08f7 (2295)","54854  >  9001 Len=1472"
"102","2023-07-10 10:55:33,747454","169.254.21.223","169.254.18.165","UDP","1514","0x08f8 (2296)","54854  >  9001 Len=1472"
"103","2023-07-10 10:55:33,754583","169.254.21.223","169.254.18.165","UDP","1514","0x08fa (2298)","54854  >  9001 Len=1472"
"105","2023-07-10 10:55:33,763143","169.254.21.223","169.254.18.165","UDP","1514","0x08fb (2299)","54854  >  9001 Len=1472"
"107","2023-07-10 10:55:33,771337","169.254.21.223","169.254.18.165","UDP","1514","0x08fc (2300)","54854  >  9001 Len=1472"
"108","2023-07-10 10:55:33,778470","169.254.21.223","169.254.18.165","UDP","1514","0x08fd (2301)","54854  >  9001 Len=1472"
