"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 10:55:33,605695","169.254.21.223","169.254.18.165","UDP","397","0x08e5 (2277)","54854  >  9001 Len=355"
"2","2023-07-10 10:55:33,606864","169.254.21.223","169.254.18.165","UDP","1514","0x08e6 (2278)","54854  >  9001 Len=1472"
"3","2023-07-10 10:55:33,607084","169.254.21.223","169.254.18.165","UDP","1514","0x08e7 (2279)","54854  >  9001 Len=1472"
"4","2023-07-10 10:55:33,607228","169.254.21.223","169.254.18.165","UDP","1514","0x08e8 (2280)","54854  >  9001 Len=1472"
"5","2023-07-10 10:55:33,607368","169.254.21.223","169.254.18.165","UDP","1514","0x08e9 (2281)","54854  >  9001 Len=1472"
"6","2023-07-10 10:55:33,607503","169.254.21.223","169.254.18.165","UDP","1514","0x08ea (2282)","54854  >  9001 Len=1472"
"7","2023-07-10 10:55:33,607632","169.254.21.223","169.254.18.165","UDP","1514","0x08eb (2283)","54854  >  9001 Len=1472"
"8","2023-07-10 10:55:33,607759","169.254.21.223","169.254.18.165","UDP","1514","0x08ec (2284)","54854  >  9001 Len=1472"
"9","2023-07-10 10:55:33,607849","169.254.21.223","169.254.18.165","UDP","1514","0x08ed (2285)","54854  >  9001 Len=1472"
"10","2023-07-10 10:55:33,607973","169.254.21.223","169.254.18.165","UDP","1514","0x08ee (2286)","54854  >  9001 Len=1472"
"11","2023-07-10 10:55:33,608099","169.254.21.223","169.254.18.165","UDP","1514","0x08ef (2287)","54854  >  9001 Len=1472"
"12","2023-07-10 10:55:33,608229","169.254.21.223","169.254.18.165","UDP","1514","0x08f0 (2288)","54854  >  9001 Len=1472"
"13","2023-07-10 10:55:33,608360","169.254.21.223","169.254.18.165","UDP","1514","0x08f1 (2289)","54854  >  9001 Len=1472"
"14","2023-07-10 10:55:33,608490","169.254.21.223","169.254.18.165","UDP","1514","0x08f2 (2290)","54854  >  9001 Len=1472"
"15","2023-07-10 10:55:33,608616","169.254.21.223","169.254.18.165","UDP","1514","0x08f3 (2291)","54854  >  9001 Len=1472"
"16","2023-07-10 10:55:33,608744","169.254.21.223","169.254.18.165","UDP","1514","0x08f4 (2292)","54854  >  9001 Len=1472"
"17","2023-07-10 10:55:33,608869","169.254.21.223","169.254.18.165","UDP","1514","0x08f5 (2293)","54854  >  9001 Len=1472"
"18","2023-07-10 10:55:33,608996","169.254.21.223","169.254.18.165","UDP","1514","0x08f6 (2294)","54854  >  9001 Len=1472"
"19","2023-07-10 10:55:33,609084","169.254.21.223","169.254.18.165","UDP","1514","0x08f7 (2295)","54854  >  9001 Len=1472"
