"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"88","2023-07-13 11:09:23,250013","169.254.21.223","169.254.18.165","UDP","397","0xef6e (61294)","37472  >  9001 Len=355"
"90","2023-07-13 11:09:23,251928","169.254.21.223","169.254.18.165","UDP","1514","0xef6f (61295)","37472  >  9001 Len=1472"
"92","2023-07-13 11:09:23,266889","169.254.21.223","169.254.18.165","UDP","1514","0xef70 (61296)","37472  >  9001 Len=1472"
"94","2023-07-13 11:09:23,278461","169.254.21.223","169.254.18.165","UDP","1514","0xef71 (61297)","37472  >  9001 Len=1472"
"96","2023-07-13 11:09:23,285554","169.254.21.223","169.254.18.165","UDP","1514","0xef72 (61298)","37472  >  9001 Len=1472"
"99","2023-07-13 11:09:23,298792","169.254.21.223","169.254.18.165","UDP","1514","0xef74 (61300)","37472  >  9001 Len=1472"
"101","2023-07-13 11:09:23,309796","169.254.21.223","169.254.18.165","UDP","1514","0xef75 (61301)","37472  >  9001 Len=1472"
"102","2023-07-13 11:09:23,320825","169.254.21.223","169.254.18.165","UDP","1514","0xef76 (61302)","37472  >  9001 Len=1472"
"103","2023-07-13 11:09:23,331843","169.254.21.223","169.254.18.165","UDP","1514","0xef77 (61303)","37472  >  9001 Len=1472"
"104","2023-07-13 11:09:23,345456","169.254.21.223","169.254.18.165","UDP","1514","0xef78 (61304)","37472  >  9001 Len=1472"
"106","2023-07-13 11:09:23,355480","169.254.21.223","169.254.18.165","UDP","1514","0xef79 (61305)","37472  >  9001 Len=1472"
"107","2023-07-13 11:09:23,366514","169.254.21.223","169.254.18.165","UDP","1514","0xef7b (61307)","37472  >  9001 Len=1472"
"108","2023-07-13 11:09:23,377509","169.254.21.223","169.254.18.165","UDP","1514","0xef7c (61308)","37472  >  9001 Len=1472"
"109","2023-07-13 11:09:23,388587","169.254.21.223","169.254.18.165","UDP","1514","0xef7d (61309)","37472  >  9001 Len=1472"
"110","2023-07-13 11:09:23,399522","169.254.21.223","169.254.18.165","UDP","1514","0xef7e (61310)","37472  >  9001 Len=1472"
"111","2023-07-13 11:09:23,410531","169.254.21.223","169.254.18.165","UDP","1514","0xef7f (61311)","37472  >  9001 Len=1472"
"112","2023-07-13 11:09:23,421538","169.254.21.223","169.254.18.165","UDP","1514","0xef81 (61313)","37472  >  9001 Len=1472"
"113","2023-07-13 11:09:23,432554","169.254.21.223","169.254.18.165","UDP","1514","0xef82 (61314)","37472  >  9001 Len=1472"
"115","2023-07-13 11:09:23,445789","169.254.21.223","169.254.18.165","UDP","1514","0xef83 (61315)","37472  >  9001 Len=1472"
"117","2023-07-13 11:09:23,458454","169.254.21.223","169.254.18.165","UDP","1514","0xef84 (61316)","37472  >  9001 Len=1472"
"118","2023-07-13 11:09:23,469465","169.254.21.223","169.254.18.165","UDP","1514","0xef85 (61317)","37472  >  9001 Len=1472"
"119","2023-07-13 11:09:23,480491","169.254.21.223","169.254.18.165","UDP","1514","0xef86 (61318)","37472  >  9001 Len=1472"
"120","2023-07-13 11:09:23,491531","169.254.21.223","169.254.18.165","UDP","1514","0xef87 (61319)","37472  >  9001 Len=1472"
"121","2023-07-13 11:09:23,502513","169.254.21.223","169.254.18.165","UDP","1514","0xef88 (61320)","37472  >  9001 Len=1472"
"122","2023-07-13 11:09:23,513528","169.254.21.223","169.254.18.165","UDP","1514","0xef8a (61322)","37472  >  9001 Len=1472"
"123","2023-07-13 11:09:23,524548","169.254.21.223","169.254.18.165","UDP","1514","0xef8b (61323)","37472  >  9001 Len=1472"
"124","2023-07-13 11:09:23,535565","169.254.21.223","169.254.18.165","UDP","1514","0xef8c (61324)","37472  >  9001 Len=1472"
"125","2023-07-13 11:09:23,546626","169.254.21.223","169.254.18.165","UDP","1514","0xef8d (61325)","37472  >  9001 Len=1472"
"126","2023-07-13 11:09:23,557553","169.254.21.223","169.254.18.165","UDP","1514","0xef8e (61326)","37472  >  9001 Len=1472"
"127","2023-07-13 11:09:23,568560","169.254.21.223","169.254.18.165","UDP","1514","0xef8f (61327)","37472  >  9001 Len=1472"
"128","2023-07-13 11:09:23,579616","169.254.21.223","169.254.18.165","UDP","1514","0xef90 (61328)","37472  >  9001 Len=1472"
"129","2023-07-13 11:09:23,590581","169.254.21.223","169.254.18.165","UDP","1514","0xef91 (61329)","37472  >  9001 Len=1472"
"130","2023-07-13 11:09:23,601617","169.254.21.223","169.254.18.165","UDP","1514","0xef92 (61330)","37472  >  9001 Len=1472"
"131","2023-07-13 11:09:23,612625","169.254.21.223","169.254.18.165","UDP","1514","0xef93 (61331)","37472  >  9001 Len=1472"
"132","2023-07-13 11:09:23,623683","169.254.21.223","169.254.18.165","UDP","1514","0xef95 (61333)","37472  >  9001 Len=1472"
"133","2023-07-13 11:09:23,634636","169.254.21.223","169.254.18.165","UDP","1514","0xef96 (61334)","37472  >  9001 Len=1472"
"134","2023-07-13 11:09:23,645644","169.254.21.223","169.254.18.165","UDP","1514","0xef97 (61335)","37472  >  9001 Len=1472"
"135","2023-07-13 11:09:23,656657","169.254.21.223","169.254.18.165","UDP","1514","0xef98 (61336)","37472  >  9001 Len=1472"
"136","2023-07-13 11:09:23,667701","169.254.21.223","169.254.18.165","UDP","1514","0xef99 (61337)","37472  >  9001 Len=1472"
