"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 11:09:23,224398","169.254.21.223","169.254.18.165","UDP","397","0xef6e (61294)","37472  >  9001 Len=355"
"2","2023-07-13 11:09:23,225405","169.254.21.223","169.254.18.165","UDP","1514","0xef6f (61295)","37472  >  9001 Len=1472"
"3","2023-07-13 11:09:23,225535","169.254.21.223","169.254.18.165","UDP","1514","0xef70 (61296)","37472  >  9001 Len=1472"
"4","2023-07-13 11:09:23,225640","169.254.21.223","169.254.18.165","UDP","1514","0xef71 (61297)","37472  >  9001 Len=1472"
"5","2023-07-13 11:09:23,225740","169.254.21.223","169.254.18.165","UDP","1514","0xef72 (61298)","37472  >  9001 Len=1472"
"6","2023-07-13 11:09:23,225839","169.254.21.223","169.254.18.165","UDP","1514","0xef73 (61299)","37472  >  9001 Len=1472"
"7","2023-07-13 11:09:23,225937","169.254.21.223","169.254.18.165","UDP","1514","0xef74 (61300)","37472  >  9001 Len=1472"
"8","2023-07-13 11:09:23,226035","169.254.21.223","169.254.18.165","UDP","1514","0xef75 (61301)","37472  >  9001 Len=1472"
"9","2023-07-13 11:09:23,226132","169.254.21.223","169.254.18.165","UDP","1514","0xef76 (61302)","37472  >  9001 Len=1472"
"10","2023-07-13 11:09:23,226229","169.254.21.223","169.254.18.165","UDP","1514","0xef77 (61303)","37472  >  9001 Len=1472"
"11","2023-07-13 11:09:23,226329","169.254.21.223","169.254.18.165","UDP","1514","0xef78 (61304)","37472  >  9001 Len=1472"
"12","2023-07-13 11:09:23,226426","169.254.21.223","169.254.18.165","UDP","1514","0xef79 (61305)","37472  >  9001 Len=1472"
"13","2023-07-13 11:09:23,226524","169.254.21.223","169.254.18.165","UDP","1514","0xef7a (61306)","37472  >  9001 Len=1472"
"14","2023-07-13 11:09:23,226621","169.254.21.223","169.254.18.165","UDP","1514","0xef7b (61307)","37472  >  9001 Len=1472"
"15","2023-07-13 11:09:23,226718","169.254.21.223","169.254.18.165","UDP","1514","0xef7c (61308)","37472  >  9001 Len=1472"
"16","2023-07-13 11:09:23,226812","169.254.21.223","169.254.18.165","UDP","1514","0xef7d (61309)","37472  >  9001 Len=1472"
"17","2023-07-13 11:09:23,226905","169.254.21.223","169.254.18.165","UDP","1514","0xef7e (61310)","37472  >  9001 Len=1472"
"18","2023-07-13 11:09:23,226998","169.254.21.223","169.254.18.165","UDP","1514","0xef7f (61311)","37472  >  9001 Len=1472"
"19","2023-07-13 11:09:23,227091","169.254.21.223","169.254.18.165","UDP","1514","0xef80 (61312)","37472  >  9001 Len=1472"
"20","2023-07-13 11:09:23,227184","169.254.21.223","169.254.18.165","UDP","1514","0xef81 (61313)","37472  >  9001 Len=1472"
"21","2023-07-13 11:09:23,227279","169.254.21.223","169.254.18.165","UDP","1514","0xef82 (61314)","37472  >  9001 Len=1472"
"22","2023-07-13 11:09:23,227372","169.254.21.223","169.254.18.165","UDP","1514","0xef83 (61315)","37472  >  9001 Len=1472"
"23","2023-07-13 11:09:23,227465","169.254.21.223","169.254.18.165","UDP","1514","0xef84 (61316)","37472  >  9001 Len=1472"
"24","2023-07-13 11:09:23,227557","169.254.21.223","169.254.18.165","UDP","1514","0xef85 (61317)","37472  >  9001 Len=1472"
"25","2023-07-13 11:09:23,227650","169.254.21.223","169.254.18.165","UDP","1514","0xef86 (61318)","37472  >  9001 Len=1472"
