"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"89","2023-07-17 18:51:19,084438","169.254.21.223","169.254.18.165","UDP","397","0xff95 (65429)","50595  >  9001 Len=355"
"91","2023-07-17 18:51:19,093770","169.254.21.223","169.254.18.165","UDP","1514","0xff96 (65430)","50595  >  9001 Len=1472"
"93","2023-07-17 18:51:19,098393","169.254.21.223","169.254.18.165","UDP","1514","0xff97 (65431)","50595  >  9001 Len=1472"
"95","2023-07-17 18:51:19,105522","169.254.21.223","169.254.18.165","UDP","1514","0xff99 (65433)","50595  >  9001 Len=1472"
"97","2023-07-17 18:51:19,120281","169.254.21.223","169.254.18.165","UDP","1514","0xff9a (65434)","50595  >  9001 Len=1472"
"99","2023-07-17 18:51:19,124929","169.254.21.223","169.254.18.165","UDP","1514","0xff9b (65435)","50595  >  9001 Len=1472"
"102","2023-07-17 18:51:19,135076","169.254.21.223","169.254.18.165","UDP","1514","0xffa8 (65448)","50595  >  9001 Len=1472"
"103","2023-07-17 18:51:19,140203","169.254.21.223","169.254.18.165","UDP","1514","0xffa9 (65449)","50595  >  9001 Len=1472"
"104","2023-07-17 18:51:19,147387","169.254.21.223","169.254.18.165","UDP","1514","0xff9c (65436)","50595  >  9001 Len=1472"
"105","2023-07-17 18:51:19,161548","169.254.21.223","169.254.18.165","UDP","1514","0xff9d (65437)","50595  >  9001 Len=1472"
"106","2023-07-17 18:51:19,166103","169.254.21.223","169.254.18.165","UDP","1514","0xffab (65451)","50595  >  9001 Len=1472"
"107","2023-07-17 18:51:19,173212","169.254.21.223","169.254.18.165","UDP","1514","0xffac (65452)","50595  >  9001 Len=1472"
"108","2023-07-17 18:51:19,180334","169.254.21.223","169.254.18.165","UDP","1514","0xffad (65453)","50595  >  9001 Len=1472"
"109","2023-07-17 18:51:19,187488","169.254.21.223","169.254.18.165","UDP","1514","0xff9e (65438)","50595  >  9001 Len=1472"
"110","2023-07-17 18:51:19,194581","169.254.21.223","169.254.18.165","UDP","1514","0xff9f (65439)","50595  >  9001 Len=1472"
"111","2023-07-17 18:51:19,201714","169.254.21.223","169.254.18.165","UDP","1514","0xffa0 (65440)","50595  >  9001 Len=1472"
"112","2023-07-17 18:51:19,208825","169.254.21.223","169.254.18.165","UDP","1514","0xffa2 (65442)","50595  >  9001 Len=1472"
"113","2023-07-17 18:51:19,215976","169.254.21.223","169.254.18.165","UDP","1514","0xffa5 (65445)","50595  >  9001 Len=1472"
"114","2023-07-17 18:51:19,223070","169.254.21.223","169.254.18.165","UDP","1514","0xffa7 (65447)","50595  >  9001 Len=1472"
"115","2023-07-17 18:51:19,230190","169.254.21.223","169.254.18.165","UDP","1514","0xffb2 (65458)","50595  >  9001 Len=1472"
"116","2023-07-17 18:51:19,237322","169.254.21.223","169.254.18.165","UDP","1514","0xffb4 (65460)","50595  >  9001 Len=1472"
"117","2023-07-17 18:51:19,244478","169.254.21.223","169.254.18.165","UDP","1514","0xffb5 (65461)","50595  >  9001 Len=1472"
"119","2023-07-17 18:51:19,253015","169.254.21.223","169.254.18.165","UDP","1514","0xffb6 (65462)","50595  >  9001 Len=1472"
"121","2023-07-17 18:51:19,261192","169.254.21.223","169.254.18.165","UDP","1514","0xffb8 (65464)","50595  >  9001 Len=1472"
"122","2023-07-17 18:51:19,268317","169.254.21.223","169.254.18.165","UDP","1514","0xffb9 (65465)","50595  >  9001 Len=1472"
"123","2023-07-17 18:51:19,275444","169.254.21.223","169.254.18.165","UDP","1514","0xffba (65466)","50595  >  9001 Len=1472"
"124","2023-07-17 18:51:19,282572","169.254.21.223","169.254.18.165","UDP","1514","0xffbb (65467)","50595  >  9001 Len=1472"
"125","2023-07-17 18:51:19,289690","169.254.21.223","169.254.18.165","UDP","1514","0xffbc (65468)","50595  >  9001 Len=1472"
"126","2023-07-17 18:51:19,296818","169.254.21.223","169.254.18.165","UDP","1514","0xffbd (65469)","50595  >  9001 Len=1472"
"127","2023-07-17 18:51:19,303943","169.254.21.223","169.254.18.165","UDP","1514","0xffbe (65470)","50595  >  9001 Len=1472"
"128","2023-07-17 18:51:19,311069","169.254.21.223","169.254.18.165","UDP","1514","0xffbf (65471)","50595  >  9001 Len=1472"
"129","2023-07-17 18:51:19,318220","169.254.21.223","169.254.18.165","UDP","1514","0xffc0 (65472)","50595  >  9001 Len=1472"
"130","2023-07-17 18:51:19,325320","169.254.21.223","169.254.18.165","UDP","1514","0xffc1 (65473)","50595  >  9001 Len=1472"
"131","2023-07-17 18:51:19,332449","169.254.21.223","169.254.18.165","UDP","1514","0xffc2 (65474)","50595  >  9001 Len=1472"
"132","2023-07-17 18:51:19,339571","169.254.21.223","169.254.18.165","UDP","1514","0xffc3 (65475)","50595  >  9001 Len=1472"
"133","2023-07-17 18:51:19,346700","169.254.21.223","169.254.18.165","UDP","1514","0xffc4 (65476)","50595  >  9001 Len=1472"
"134","2023-07-17 18:51:19,353826","169.254.21.223","169.254.18.165","UDP","1514","0xffc6 (65478)","50595  >  9001 Len=1472"
"135","2023-07-17 18:51:19,360954","169.254.21.223","169.254.18.165","UDP","1514","0xffc7 (65479)","50595  >  9001 Len=1472"
"136","2023-07-17 18:51:19,368084","169.254.21.223","169.254.18.165","UDP","1514","0xffd4 (65492)","50595  >  9001 Len=1472"
"137","2023-07-17 18:51:19,376401","169.254.21.223","169.254.18.165","UDP","1514","0xffe4 (65508)","50595  >  9001 Len=1472"
"138","2023-07-17 18:51:19,382636","169.254.21.223","169.254.18.165","UDP","1514","0xfff4 (65524)","50595  >  9001 Len=1472"
"139","2023-07-17 18:51:19,389449","169.254.21.223","169.254.18.165","UDP","1514","0x0001 (1)","50595  >  9001 Len=1472"
"140","2023-07-17 18:51:19,393719","169.254.21.223","169.254.18.165","UDP","747","0x000d (13)","50595  >  9001 Len=705"
"141","2023-07-17 18:51:19,400088","169.254.21.223","169.254.18.165","UDP","1514","0x0010 (16)","50595  >  9001 Len=1472"
"142","2023-07-17 18:51:19,409048","169.254.21.223","169.254.18.165","UDP","1514","0x0011 (17)","50595  >  9001 Len=1472"
"143","2023-07-17 18:51:19,414441","169.254.21.223","169.254.18.165","UDP","1514","0x0012 (18)","50595  >  9001 Len=1472"
"144","2023-07-17 18:51:19,421589","169.254.21.223","169.254.18.165","UDP","1514","0x0013 (19)","50595  >  9001 Len=1472"
"145","2023-07-17 18:51:19,428604","169.254.21.223","169.254.18.165","UDP","1514","0x0014 (20)","50595  >  9001 Len=1472"
"146","2023-07-17 18:51:19,435717","169.254.21.223","169.254.18.165","UDP","1514","0x0015 (21)","50595  >  9001 Len=1472"
"147","2023-07-17 18:51:19,442912","169.254.21.223","169.254.18.165","UDP","1514","0x0016 (22)","50595  >  9001 Len=1472"
"148","2023-07-17 18:51:19,449968","169.254.21.223","169.254.18.165","UDP","1514","0x0017 (23)","50595  >  9001 Len=1472"
"149","2023-07-17 18:51:19,455313","169.254.21.223","169.254.18.165","UDP","379","0x0018 (24)","50595  >  9001 Len=337"
"150","2023-07-17 18:51:19,462588","169.254.21.223","169.254.18.165","UDP","1514","0x001a (26)","50595  >  9001 Len=1472"
"151","2023-07-17 18:51:19,468213","169.254.21.223","169.254.18.165","UDP","1316","0x001b (27)","50595  >  9001 Len=1274"
"152","2023-07-17 18:51:19,473405","169.254.21.223","169.254.18.165","UDP","1514","0x001c (28)","50595  >  9001 Len=1472"
"154","2023-07-17 18:51:19,480981","169.254.21.223","169.254.18.165","UDP","304","0x001d (29)","50595  >  9001 Len=262"
"155","2023-07-17 18:51:19,483796","169.254.21.223","169.254.18.165","UDP","1465","0x005f (95)","50595  >  9001 Len=1423"
"156","2023-07-17 18:51:19,489748","169.254.21.223","169.254.18.165","UDP","1401","0x001f (31)","50595  >  9001 Len=1359"
"157","2023-07-17 18:51:19,496886","169.254.21.223","169.254.18.165","UDP","1514","0x0060 (96)","50595  >  9001 Len=1472"
"158","2023-07-17 18:51:19,504014","169.254.21.223","169.254.18.165","UDP","1514","0x0021 (33)","50595  >  9001 Len=1472"
"159","2023-07-17 18:51:19,511150","169.254.21.223","169.254.18.165","UDP","1514","0x0022 (34)","50595  >  9001 Len=1472"
"160","2023-07-17 18:51:19,518265","169.254.21.223","169.254.18.165","UDP","1514","0x0023 (35)","50595  >  9001 Len=1472"
"161","2023-07-17 18:51:19,525429","169.254.21.223","169.254.18.165","UDP","1514","0x0024 (36)","50595  >  9001 Len=1472"
"162","2023-07-17 18:51:19,532525","169.254.21.223","169.254.18.165","UDP","1514","0x0025 (37)","50595  >  9001 Len=1472"
"163","2023-07-17 18:51:19,539647","169.254.21.223","169.254.18.165","UDP","1514","0x0026 (38)","50595  >  9001 Len=1472"
"164","2023-07-17 18:51:19,543535","169.254.21.223","169.254.18.165","UDP","842","0x0027 (39)","50595  >  9001 Len=800"
"165","2023-07-17 18:51:19,550714","169.254.21.223","169.254.18.165","UDP","1514","0x0028 (40)","50595  >  9001 Len=1472"
"166","2023-07-17 18:51:19,557888","169.254.21.223","169.254.18.165","UDP","1514","0x0029 (41)","50595  >  9001 Len=1472"
"167","2023-07-17 18:51:19,559797","169.254.21.223","169.254.18.165","UDP","170","0x002a (42)","50595  >  9001 Len=128"
"168","2023-07-17 18:51:19,566481","169.254.21.223","169.254.18.165","UDP","1514","0x002b (43)","50595  >  9001 Len=1472"
"169","2023-07-17 18:51:19,574622","169.254.21.223","169.254.18.165","UDP","469","0x002c (44)","50595  >  9001 Len=427"
"170","2023-07-17 18:51:19,581967","169.254.21.223","169.254.18.165","UDP","1499","0x002e (46)","50595  >  9001 Len=1457"
"171","2023-07-17 18:51:19,588324","169.254.21.223","169.254.18.165","UDP","1514","0x002f (47)","50595  >  9001 Len=1472"
"172","2023-07-17 18:51:19,593652","169.254.21.223","169.254.18.165","UDP","1514","0x0030 (48)","50595  >  9001 Len=1472"
"173","2023-07-17 18:51:19,600783","169.254.21.223","169.254.18.165","UDP","1514","0x0031 (49)","50595  >  9001 Len=1472"
"174","2023-07-17 18:51:19,607931","169.254.21.223","169.254.18.165","UDP","1514","0x0032 (50)","50595  >  9001 Len=1472"
"175","2023-07-17 18:51:19,615026","169.254.21.223","169.254.18.165","UDP","1514","0x0033 (51)","50595  >  9001 Len=1472"
"176","2023-07-17 18:51:19,622151","169.254.21.223","169.254.18.165","UDP","1514","0x0034 (52)","50595  >  9001 Len=1472"
"177","2023-07-17 18:51:19,629831","169.254.21.223","169.254.18.165","UDP","1514","0x0035 (53)","50595  >  9001 Len=1472"
"178","2023-07-17 18:51:19,634720","169.254.21.223","169.254.18.165","UDP","220","0x0036 (54)","50595  >  9001 Len=178"
"179","2023-07-17 18:51:19,641036","169.254.21.223","169.254.18.165","UDP","1514","0x0037 (55)","50595  >  9001 Len=1472"
"180","2023-07-17 18:51:19,647025","169.254.21.223","169.254.18.165","UDP","1362","0x0038 (56)","50595  >  9001 Len=1320"
"181","2023-07-17 18:51:19,655053","169.254.21.223","169.254.18.165","UDP","1514","0x0039 (57)","50595  >  9001 Len=1472"
"182","2023-07-17 18:51:19,663640","169.254.21.223","169.254.18.165","UDP","65","0x003a (58)","50595  >  9001 Len=23"
"183","2023-07-17 18:51:19,667223","169.254.21.223","169.254.18.165","UDP","1514","0x003b (59)","50595  >  9001 Len=1472"
"184","2023-07-17 18:51:19,673373","169.254.21.223","169.254.18.165","UDP","324","0x003c (60)","50595  >  9001 Len=282"
"185","2023-07-17 18:51:19,681262","169.254.21.223","169.254.18.165","UDP","1514","0x003e (62)","50595  >  9001 Len=1472"
"186","2023-07-17 18:51:19,686793","169.254.21.223","169.254.18.165","UDP","1514","0x003f (63)","50595  >  9001 Len=1472"
"187","2023-07-17 18:51:19,693386","169.254.21.223","169.254.18.165","UDP","1514","0x0040 (64)","50595  >  9001 Len=1472"
"189","2023-07-17 18:51:19,701143","169.254.21.223","169.254.18.165","UDP","1514","0x0041 (65)","50595  >  9001 Len=1472"
"190","2023-07-17 18:51:19,708267","169.254.21.223","169.254.18.165","UDP","1514","0x0042 (66)","50595  >  9001 Len=1472"
"191","2023-07-17 18:51:19,715440","169.254.21.223","169.254.18.165","UDP","1514","0x0084 (132)","50595  >  9001 Len=1472"
"192","2023-07-17 18:51:19,722526","169.254.21.223","169.254.18.165","UDP","1514","0x0043 (67)","50595  >  9001 Len=1472"
"193","2023-07-17 18:51:19,724200","169.254.21.223","169.254.18.165","UDP","383","0x0044 (68)","50595  >  9001 Len=341"
"194","2023-07-17 18:51:19,731454","169.254.21.223","169.254.18.165","UDP","1514","0x0086 (134)","50595  >  9001 Len=1472"
"195","2023-07-17 18:51:19,738564","169.254.21.223","169.254.18.165","UDP","1514","0x0087 (135)","50595  >  9001 Len=1472"
"196","2023-07-17 18:51:19,740413","169.254.21.223","169.254.18.165","UDP","417","0x0046 (70)","50595  >  9001 Len=375"
"197","2023-07-17 18:51:19,747664","169.254.21.223","169.254.18.165","UDP","1514","0x0088 (136)","50595  >  9001 Len=1472"
"198","2023-07-17 18:51:19,753110","169.254.21.223","169.254.18.165","UDP","1167","0x0089 (137)","50595  >  9001 Len=1125"
"199","2023-07-17 18:51:19,758319","169.254.21.223","169.254.18.165","UDP","1107","0x0048 (72)","50595  >  9001 Len=1065"
"200","2023-07-17 18:51:19,765487","169.254.21.223","169.254.18.165","UDP","1514","0x0049 (73)","50595  >  9001 Len=1472"
"201","2023-07-17 18:51:19,770387","169.254.21.223","169.254.18.165","UDP","1046","0x008f (143)","50595  >  9001 Len=1004"
"202","2023-07-17 18:51:19,777534","169.254.21.223","169.254.18.165","UDP","1514","0x004b (75)","50595  >  9001 Len=1472"
"203","2023-07-17 18:51:19,784663","169.254.21.223","169.254.18.165","UDP","1514","0x004d (77)","50595  >  9001 Len=1472"
"204","2023-07-17 18:51:19,791796","169.254.21.223","169.254.18.165","UDP","1514","0x004e (78)","50595  >  9001 Len=1472"
"205","2023-07-17 18:51:19,796082","169.254.21.223","169.254.18.165","UDP","911","0x004f (79)","50595  >  9001 Len=869"
"206","2023-07-17 18:51:19,803187","169.254.21.223","169.254.18.165","UDP","1514","0x0050 (80)","50595  >  9001 Len=1472"
"207","2023-07-17 18:51:19,807220","169.254.21.223","169.254.18.165","UDP","870","0x0051 (81)","50595  >  9001 Len=828"
"208","2023-07-17 18:51:19,814436","169.254.21.223","169.254.18.165","UDP","1514","0x0052 (82)","50595  >  9001 Len=1472"
"209","2023-07-17 18:51:19,819759","169.254.21.223","169.254.18.165","UDP","249","0x0053 (83)","50595  >  9001 Len=207"
"210","2023-07-17 18:51:19,827298","169.254.21.223","169.254.18.165","UDP","1456","0x0055 (85)","50595  >  9001 Len=1414"
"211","2023-07-17 18:51:19,833263","169.254.21.223","169.254.18.165","UDP","1514","0x0056 (86)","50595  >  9001 Len=1472"
"212","2023-07-17 18:51:19,839922","169.254.21.223","169.254.18.165","UDP","1514","0x0057 (87)","50595  >  9001 Len=1472"
"213","2023-07-17 18:51:19,849562","169.254.21.223","169.254.18.165","UDP","1514","0x0058 (88)","50595  >  9001 Len=1472"
"214","2023-07-17 18:51:19,855348","169.254.21.223","169.254.18.165","UDP","1514","0x0059 (89)","50595  >  9001 Len=1472"
