"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 18:51:19,067542","169.254.21.223","169.254.18.165","UDP","397","0xff95 (65429)","50595  >  9001 Len=355"
"2","2023-07-17 18:51:19,068635","169.254.21.223","169.254.18.165","UDP","1514","0xff96 (65430)","50595  >  9001 Len=1472"
"3","2023-07-17 18:51:19,068810","169.254.21.223","169.254.18.165","UDP","1514","0xff97 (65431)","50595  >  9001 Len=1472"
"4","2023-07-17 18:51:19,068950","169.254.21.223","169.254.18.165","UDP","1514","0xff98 (65432)","50595  >  9001 Len=1472"
"5","2023-07-17 18:51:19,069047","169.254.21.223","169.254.18.165","UDP","1514","0xff99 (65433)","50595  >  9001 Len=1472"
"6","2023-07-17 18:51:19,069142","169.254.21.223","169.254.18.165","UDP","1514","0xff9a (65434)","50595  >  9001 Len=1472"
"7","2023-07-17 18:51:19,069282","169.254.21.223","169.254.18.165","UDP","1514","0xff9b (65435)","50595  >  9001 Len=1472"
"8","2023-07-17 18:51:19,069410","169.254.21.223","169.254.18.165","UDP","1514","0xff9c (65436)","50595  >  9001 Len=1472"
"9","2023-07-17 18:51:19,069550","169.254.21.223","169.254.18.165","UDP","1514","0xff9d (65437)","50595  >  9001 Len=1472"
"10","2023-07-17 18:51:19,069685","169.254.21.223","169.254.18.165","UDP","1514","0xff9e (65438)","50595  >  9001 Len=1472"
"11","2023-07-17 18:51:19,069815","169.254.21.223","169.254.18.165","UDP","1514","0xff9f (65439)","50595  >  9001 Len=1472"
"12","2023-07-17 18:51:19,069945","169.254.21.223","169.254.18.165","UDP","1514","0xffa0 (65440)","50595  >  9001 Len=1472"
"13","2023-07-17 18:51:19,070076","169.254.21.223","169.254.18.165","UDP","1514","0xffa1 (65441)","50595  >  9001 Len=1472"
"14","2023-07-17 18:51:19,070205","169.254.21.223","169.254.18.165","UDP","1514","0xffa2 (65442)","50595  >  9001 Len=1472"
"15","2023-07-17 18:51:19,070336","169.254.21.223","169.254.18.165","UDP","1514","0xffa3 (65443)","50595  >  9001 Len=1472"
"16","2023-07-17 18:51:19,070467","169.254.21.223","169.254.18.165","UDP","1514","0xffa4 (65444)","50595  >  9001 Len=1472"
"17","2023-07-17 18:51:19,070600","169.254.21.223","169.254.18.165","UDP","1514","0xffa5 (65445)","50595  >  9001 Len=1472"
