"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"88","2023-07-12 10:33:45,731729","169.254.21.223","169.254.18.165","UDP","397","0x6bf7 (27639)","37160  >  9001 Len=355"
"90","2023-07-12 10:33:45,736612","169.254.21.223","169.254.18.165","UDP","1514","0x6bf8 (27640)","37160  >  9001 Len=1472"
"92","2023-07-12 10:33:45,746741","169.254.21.223","169.254.18.165","UDP","1514","0x6bf9 (27641)","37160  >  9001 Len=1472"
"94","2023-07-12 10:33:45,749257","169.254.21.223","169.254.18.165","UDP","1514","0x6bfa (27642)","37160  >  9001 Len=1472"
"96","2023-07-12 10:33:45,752047","169.254.21.223","169.254.18.165","UDP","1514","0x6bfb (27643)","37160  >  9001 Len=1472"
"98","2023-07-12 10:33:45,764720","169.254.21.223","169.254.18.165","UDP","1514","0x6bfc (27644)","37160  >  9001 Len=1472"
"100","2023-07-12 10:33:45,768005","169.254.21.223","169.254.18.165","UDP","1514","0x6bfd (27645)","37160  >  9001 Len=1472"
"101","2023-07-12 10:33:45,772550","169.254.21.223","169.254.18.165","UDP","1514","0x6bfe (27646)","37160  >  9001 Len=1472"
"102","2023-07-12 10:33:45,785193","169.254.21.223","169.254.18.165","UDP","1514","0x6bff (27647)","37160  >  9001 Len=1472"
"103","2023-07-12 10:33:45,791279","169.254.21.223","169.254.18.165","UDP","1514","0x6c00 (27648)","37160  >  9001 Len=1472"
"104","2023-07-12 10:33:45,794912","169.254.21.223","169.254.18.165","UDP","1514","0x6c01 (27649)","37160  >  9001 Len=1472"
"106","2023-07-12 10:33:45,818342","169.254.21.223","169.254.18.165","UDP","1514","0x6c10 (27664)","37160  >  9001 Len=1472"
"107","2023-07-12 10:33:45,824682","169.254.21.223","169.254.18.165","UDP","1514","0x6c02 (27650)","37160  >  9001 Len=1472"
"108","2023-07-12 10:33:45,829575","169.254.21.223","169.254.18.165","UDP","1514","0x6c03 (27651)","37160  >  9001 Len=1472"
"109","2023-07-12 10:33:45,834921","169.254.21.223","169.254.18.165","UDP","1514","0x6c04 (27652)","37160  >  9001 Len=1472"
"110","2023-07-12 10:33:45,839447","169.254.21.223","169.254.18.165","UDP","1514","0x6c05 (27653)","37160  >  9001 Len=1472"
"111","2023-07-12 10:33:45,844068","169.254.21.223","169.254.18.165","UDP","1514","0x6c06 (27654)","37160  >  9001 Len=1472"
"112","2023-07-12 10:33:45,848069","169.254.21.223","169.254.18.165","UDP","1514","0x6c07 (27655)","37160  >  9001 Len=1472"
"113","2023-07-12 10:33:45,852420","169.254.21.223","169.254.18.165","UDP","1514","0x6c08 (27656)","37160  >  9001 Len=1472"
