"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"3","2023-07-12 10:33:45,719541","169.254.21.223","169.254.18.165","UDP","397","0x6bf7 (27639)","37160  >  9001 Len=355"
"4","2023-07-12 10:33:45,720559","169.254.21.223","169.254.18.165","UDP","1514","0x6bf8 (27640)","37160  >  9001 Len=1472"
"5","2023-07-12 10:33:45,720673","169.254.21.223","169.254.18.165","UDP","1514","0x6bf9 (27641)","37160  >  9001 Len=1472"
"6","2023-07-12 10:33:45,720766","169.254.21.223","169.254.18.165","UDP","1514","0x6bfa (27642)","37160  >  9001 Len=1472"
"7","2023-07-12 10:33:45,720857","169.254.21.223","169.254.18.165","UDP","1514","0x6bfb (27643)","37160  >  9001 Len=1472"
"8","2023-07-12 10:33:45,720944","169.254.21.223","169.254.18.165","UDP","1514","0x6bfc (27644)","37160  >  9001 Len=1472"
"9","2023-07-12 10:33:45,721033","169.254.21.223","169.254.18.165","UDP","1514","0x6bfd (27645)","37160  >  9001 Len=1472"
"10","2023-07-12 10:33:45,721123","169.254.21.223","169.254.18.165","UDP","1514","0x6bfe (27646)","37160  >  9001 Len=1472"
"11","2023-07-12 10:33:45,721210","169.254.21.223","169.254.18.165","UDP","1514","0x6bff (27647)","37160  >  9001 Len=1472"
"12","2023-07-12 10:33:45,721302","169.254.21.223","169.254.18.165","UDP","1514","0x6c00 (27648)","37160  >  9001 Len=1472"
"13","2023-07-12 10:33:45,721391","169.254.21.223","169.254.18.165","UDP","1514","0x6c01 (27649)","37160  >  9001 Len=1472"
"14","2023-07-12 10:33:45,721480","169.254.21.223","169.254.18.165","UDP","1514","0x6c02 (27650)","37160  >  9001 Len=1472"
"15","2023-07-12 10:33:45,721568","169.254.21.223","169.254.18.165","UDP","1514","0x6c03 (27651)","37160  >  9001 Len=1472"
"16","2023-07-12 10:33:45,721650","169.254.21.223","169.254.18.165","UDP","1514","0x6c04 (27652)","37160  >  9001 Len=1472"
"17","2023-07-12 10:33:45,721749","169.254.21.223","169.254.18.165","UDP","1514","0x6c05 (27653)","37160  >  9001 Len=1472"
"18","2023-07-12 10:33:45,721833","169.254.21.223","169.254.18.165","UDP","1514","0x6c06 (27654)","37160  >  9001 Len=1472"
"19","2023-07-12 10:33:45,721917","169.254.21.223","169.254.18.165","UDP","1514","0x6c07 (27655)","37160  >  9001 Len=1472"
"20","2023-07-12 10:33:45,722000","169.254.21.223","169.254.18.165","UDP","1514","0x6c08 (27656)","37160  >  9001 Len=1472"
"21","2023-07-12 10:33:45,722084","169.254.21.223","169.254.18.165","UDP","1514","0x6c09 (27657)","37160  >  9001 Len=1472"
"22","2023-07-12 10:33:45,722166","169.254.21.223","169.254.18.165","UDP","1514","0x6c0a (27658)","37160  >  9001 Len=1472"
"23","2023-07-12 10:33:45,722219","169.254.21.223","169.254.18.165","UDP","1514","0x6c0b (27659)","37160  >  9001 Len=1472"
"24","2023-07-12 10:33:45,722272","169.254.21.223","169.254.18.165","UDP","1514","0x6c0c (27660)","37160  >  9001 Len=1472"
"25","2023-07-12 10:33:45,722324","169.254.21.223","169.254.18.165","UDP","1514","0x6c0d (27661)","37160  >  9001 Len=1472"
"26","2023-07-12 10:33:45,722375","169.254.21.223","169.254.18.165","UDP","1514","0x6c0e (27662)","37160  >  9001 Len=1472"
