"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"97","2023-07-06 15:46:10,257537","169.254.21.223","169.254.18.165","UDP","397","0x7b11 (31505)","36010  >  9001 Len=355"
"99","2023-07-06 15:46:10,262374","169.254.21.223","169.254.18.165","UDP","1514","0x7b12 (31506)","36010  >  9001 Len=1472"
"101","2023-07-06 15:46:10,275862","169.254.21.223","169.254.18.165","UDP","1514","0x7b13 (31507)","36010  >  9001 Len=1472"
"102","2023-07-06 15:46:10,275863","169.254.21.223","169.254.18.165","UDP","1514","0x7b14 (31508)","36010  >  9001 Len=1472"
"105","2023-07-06 15:46:10,280764","169.254.21.223","169.254.18.165","UDP","1514","0x7b15 (31509)","36010  >  9001 Len=1472"
"107","2023-07-06 15:46:10,287931","169.254.21.223","169.254.18.165","UDP","1514","0x7b16 (31510)","36010  >  9001 Len=1472"
"109","2023-07-06 15:46:10,294259","169.254.21.223","169.254.18.165","UDP","1514","0x7b17 (31511)","36010  >  9001 Len=1472"
"110","2023-07-06 15:46:10,302563","169.254.21.223","169.254.18.165","UDP","1514","0x7b18 (31512)","36010  >  9001 Len=1472"
"111","2023-07-06 15:46:10,307412","169.254.21.223","169.254.18.165","UDP","1514","0x7b19 (31513)","36010  >  9001 Len=1472"
"112","2023-07-06 15:46:10,314188","169.254.21.223","169.254.18.165","UDP","1514","0x7b1a (31514)","36010  >  9001 Len=1472"
"113","2023-07-06 15:46:10,320959","169.254.21.223","169.254.18.165","UDP","1514","0x7b1b (31515)","36010  >  9001 Len=1472"
"114","2023-07-06 15:46:10,327649","169.254.21.223","169.254.18.165","UDP","1514","0x7b1c (31516)","36010  >  9001 Len=1472"
"115","2023-07-06 15:46:10,334425","169.254.21.223","169.254.18.165","UDP","1514","0x7b1d (31517)","36010  >  9001 Len=1472"
"116","2023-07-06 15:46:10,341258","169.254.21.223","169.254.18.165","UDP","1514","0x7b1e (31518)","36010  >  9001 Len=1472"
"117","2023-07-06 15:46:10,348034","169.254.21.223","169.254.18.165","UDP","1514","0x7b1f (31519)","36010  >  9001 Len=1472"
"118","2023-07-06 15:46:10,357478","169.254.21.223","169.254.18.165","UDP","1514","0x7b20 (31520)","36010  >  9001 Len=1472"
"119","2023-07-06 15:46:10,362854","169.254.21.223","169.254.18.165","UDP","1514","0x7b21 (31521)","36010  >  9001 Len=1472"
"120","2023-07-06 15:46:10,368316","169.254.21.223","169.254.18.165","UDP","1514","0x7b22 (31522)","36010  >  9001 Len=1472"
"121","2023-07-06 15:46:10,375280","169.254.21.223","169.254.18.165","UDP","1514","0x7b23 (31523)","36010  >  9001 Len=1472"
"122","2023-07-06 15:46:10,383154","169.254.21.223","169.254.18.165","UDP","1514","0x7b24 (31524)","36010  >  9001 Len=1472"
"123","2023-07-06 15:46:10,390953","169.254.21.223","169.254.18.165","UDP","1514","0x7b25 (31525)","36010  >  9001 Len=1472"
"124","2023-07-06 15:46:10,396085","169.254.21.223","169.254.18.165","UDP","1514","0x7b26 (31526)","36010  >  9001 Len=1472"
"125","2023-07-06 15:46:10,402850","169.254.21.223","169.254.18.165","UDP","1514","0x7b27 (31527)","36010  >  9001 Len=1472"
"126","2023-07-06 15:46:10,411256","169.254.21.223","169.254.18.165","UDP","1514","0x7b28 (31528)","36010  >  9001 Len=1472"
"127","2023-07-06 15:46:10,417125","169.254.21.223","169.254.18.165","UDP","1514","0x7b29 (31529)","36010  >  9001 Len=1472"
"128","2023-07-06 15:46:10,423805","169.254.21.223","169.254.18.165","UDP","1514","0x7b2a (31530)","36010  >  9001 Len=1472"
"129","2023-07-06 15:46:10,431651","169.254.21.223","169.254.18.165","UDP","1514","0x7b2b (31531)","36010  >  9001 Len=1472"
"130","2023-07-06 15:46:10,436681","169.254.21.223","169.254.18.165","UDP","1514","0x7b2c (31532)","36010  >  9001 Len=1472"
"131","2023-07-06 15:46:10,449159","169.254.21.223","169.254.18.165","UDP","1514","0x7b2d (31533)","36010  >  9001 Len=1472"
"133","2023-07-06 15:46:10,462430","169.254.21.223","169.254.18.165","UDP","1514","0x7b2e (31534)","36010  >  9001 Len=1472"
"140","2023-07-06 15:46:10,496289","169.254.21.223","169.254.18.165","UDP","1514","0x7b2f (31535)","36010  >  9001 Len=1472"
"143","2023-07-06 15:46:10,508009","169.254.21.223","169.254.18.165","UDP","1514","0x7b30 (31536)","36010  >  9001 Len=1472"
"146","2023-07-06 15:46:10,517008","169.254.21.223","169.254.18.165","UDP","1514","0x7b31 (31537)","36010  >  9001 Len=1472"
"147","2023-07-06 15:46:10,520113","169.254.21.223","169.254.18.165","UDP","1514","0x7b32 (31538)","36010  >  9001 Len=1472"
"149","2023-07-06 15:46:10,522932","169.254.21.223","169.254.18.165","UDP","1514","0x7b33 (31539)","36010  >  9001 Len=1472"
"150","2023-07-06 15:46:10,524288","169.254.21.223","169.254.18.165","UDP","1514","0x7b34 (31540)","36010  >  9001 Len=1472"
"151","2023-07-06 15:46:10,526132","169.254.21.223","169.254.18.165","UDP","1514","0x7b35 (31541)","36010  >  9001 Len=1472"
"153","2023-07-06 15:46:10,530836","169.254.21.223","169.254.18.165","UDP","1514","0x7b36 (31542)","36010  >  9001 Len=1472"
"154","2023-07-06 15:46:10,532357","169.254.21.223","169.254.18.165","UDP","1514","0x7b37 (31543)","36010  >  9001 Len=1472"
"156","2023-07-06 15:46:10,534813","169.254.21.223","169.254.18.165","UDP","1514","0x7b38 (31544)","36010  >  9001 Len=1472"
"157","2023-07-06 15:46:10,535800","169.254.21.223","169.254.18.165","UDP","1514","0x7b39 (31545)","36010  >  9001 Len=1472"
"158","2023-07-06 15:46:10,536819","169.254.21.223","169.254.18.165","UDP","1514","0x7b3a (31546)","36010  >  9001 Len=1472"
"159","2023-07-06 15:46:10,537805","169.254.21.223","169.254.18.165","UDP","1514","0x7b3b (31547)","36010  >  9001 Len=1472"
"161","2023-07-06 15:46:10,540873","169.254.21.223","169.254.18.165","UDP","1514","0x7b3c (31548)","36010  >  9001 Len=1472"
"163","2023-07-06 15:46:10,547444","169.254.21.223","169.254.18.165","UDP","1514","0x7b3d (31549)","36010  >  9001 Len=1472"
"165","2023-07-06 15:46:10,554149","169.254.21.223","169.254.18.165","UDP","1514","0x7b3e (31550)","36010  >  9001 Len=1472"
"167","2023-07-06 15:46:10,560759","169.254.21.223","169.254.18.165","UDP","1514","0x7b3f (31551)","36010  >  9001 Len=1472"
"169","2023-07-06 15:46:10,567639","169.254.21.223","169.254.18.165","UDP","1514","0x7b40 (31552)","36010  >  9001 Len=1472"
"171","2023-07-06 15:46:10,574123","169.254.21.223","169.254.18.165","UDP","1514","0x7b41 (31553)","36010  >  9001 Len=1472"
"173","2023-07-06 15:46:10,580799","169.254.21.223","169.254.18.165","UDP","1514","0x7b42 (31554)","36010  >  9001 Len=1472"
"175","2023-07-06 15:46:10,587538","169.254.21.223","169.254.18.165","UDP","1514","0x7b43 (31555)","36010  >  9001 Len=1472"
"177","2023-07-06 15:46:10,594108","169.254.21.223","169.254.18.165","UDP","1514","0x7b44 (31556)","36010  >  9001 Len=1472"
"179","2023-07-06 15:46:10,600815","169.254.21.223","169.254.18.165","UDP","1514","0x7b45 (31557)","36010  >  9001 Len=1472"
