"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"89","2023-07-10 09:45:33,723649","169.254.21.223","169.254.18.165","UDP","397","0x8774 (34676)","34539  >  9001 Len=355"
"91","2023-07-10 09:45:33,734378","169.254.21.223","169.254.18.165","UDP","1514","0x8775 (34677)","34539  >  9001 Len=1472"
"92","2023-07-10 09:45:33,742001","169.254.21.223","169.254.18.165","UDP","1514","0x8776 (34678)","34539  >  9001 Len=1472"
"93","2023-07-10 09:45:33,747673","169.254.21.223","169.254.18.165","UDP","1514","0x8777 (34679)","34539  >  9001 Len=1472"
"94","2023-07-10 09:45:33,755752","169.254.21.223","169.254.18.165","UDP","1514","0x8778 (34680)","34539  >  9001 Len=1472"
"95","2023-07-10 09:45:33,763842","169.254.21.223","169.254.18.165","UDP","1514","0x8779 (34681)","34539  >  9001 Len=1472"
"96","2023-07-10 09:45:33,771971","169.254.21.223","169.254.18.165","UDP","1514","0x877b (34683)","34539  >  9001 Len=1472"
"97","2023-07-10 09:45:33,779998","169.254.21.223","169.254.18.165","UDP","1514","0x877c (34684)","34539  >  9001 Len=1472"
"98","2023-07-10 09:45:33,788055","169.254.21.223","169.254.18.165","UDP","1514","0x877d (34685)","34539  >  9001 Len=1472"
"99","2023-07-10 09:45:33,796125","169.254.21.223","169.254.18.165","UDP","1514","0x877e (34686)","34539  >  9001 Len=1472"
"100","2023-07-10 09:45:33,804223","169.254.21.223","169.254.18.165","UDP","1514","0x877f (34687)","34539  >  9001 Len=1472"
"101","2023-07-10 09:45:33,812299","169.254.21.223","169.254.18.165","UDP","1514","0x8781 (34689)","34539  >  9001 Len=1472"
"102","2023-07-10 09:45:33,820449","169.254.21.223","169.254.18.165","UDP","1514","0x8782 (34690)","34539  >  9001 Len=1472"
"103","2023-07-10 09:45:33,828501","169.254.21.223","169.254.18.165","UDP","1514","0x8783 (34691)","34539  >  9001 Len=1472"
"104","2023-07-10 09:45:33,836519","169.254.21.223","169.254.18.165","UDP","1514","0x8784 (34692)","34539  >  9001 Len=1472"
"105","2023-07-10 09:45:33,844608","169.254.21.223","169.254.18.165","UDP","1514","0x8785 (34693)","34539  >  9001 Len=1472"
"106","2023-07-10 09:45:33,852714","169.254.21.223","169.254.18.165","UDP","1514","0x8787 (34695)","34539  >  9001 Len=1472"
