"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-06 09:38:50,347726","169.254.21.223","169.254.18.165","UDP","401","0x04e1 (1249)","60664  >  9001 Len=359"
"2","2023-07-06 09:38:50,348727","169.254.21.223","169.254.18.165","UDP","1514","0x04e2 (1250)","60664  >  9001 Len=1472"
"3","2023-07-06 09:38:50,348834","169.254.21.223","169.254.18.165","UDP","1514","0x04e3 (1251)","60664  >  9001 Len=1472"
"4","2023-07-06 09:38:50,348923","169.254.21.223","169.254.18.165","UDP","1514","0x04e4 (1252)","60664  >  9001 Len=1472"
"5","2023-07-06 09:38:50,349005","169.254.21.223","169.254.18.165","UDP","1514","0x04e5 (1253)","60664  >  9001 Len=1472"
"6","2023-07-06 09:38:50,349090","169.254.21.223","169.254.18.165","UDP","1514","0x04e6 (1254)","60664  >  9001 Len=1472"
"7","2023-07-06 09:38:50,349174","169.254.21.223","169.254.18.165","UDP","1514","0x04e7 (1255)","60664  >  9001 Len=1472"
"8","2023-07-06 09:38:50,349254","169.254.21.223","169.254.18.165","UDP","1514","0x04e8 (1256)","60664  >  9001 Len=1472"
"9","2023-07-06 09:38:50,349335","169.254.21.223","169.254.18.165","UDP","1514","0x04e9 (1257)","60664  >  9001 Len=1472"
"10","2023-07-06 09:38:50,349416","169.254.21.223","169.254.18.165","UDP","1514","0x04ea (1258)","60664  >  9001 Len=1472"
"11","2023-07-06 09:38:50,349495","169.254.21.223","169.254.18.165","UDP","1514","0x04eb (1259)","60664  >  9001 Len=1472"
"12","2023-07-06 09:38:50,349574","169.254.21.223","169.254.18.165","UDP","1514","0x04ec (1260)","60664  >  9001 Len=1472"
"13","2023-07-06 09:38:50,349653","169.254.21.223","169.254.18.165","UDP","1514","0x04ed (1261)","60664  >  9001 Len=1472"
"14","2023-07-06 09:38:50,349740","169.254.21.223","169.254.18.165","UDP","1514","0x04ee (1262)","60664  >  9001 Len=1472"
"15","2023-07-06 09:38:50,349824","169.254.21.223","169.254.18.165","UDP","1514","0x04ef (1263)","60664  >  9001 Len=1472"
"16","2023-07-06 09:38:50,349901","169.254.21.223","169.254.18.165","UDP","1514","0x04f0 (1264)","60664  >  9001 Len=1472"
"17","2023-07-06 09:38:50,349983","169.254.21.223","169.254.18.165","UDP","1514","0x04f1 (1265)","60664  >  9001 Len=1472"
"18","2023-07-06 09:38:50,350029","169.254.21.223","169.254.18.165","UDP","1514","0x04f2 (1266)","60664  >  9001 Len=1472"
"19","2023-07-06 09:38:50,350074","169.254.21.223","169.254.18.165","UDP","1514","0x04f3 (1267)","60664  >  9001 Len=1472"
"20","2023-07-06 09:38:50,350119","169.254.21.223","169.254.18.165","UDP","1514","0x04f4 (1268)","60664  >  9001 Len=1472"
"21","2023-07-06 09:38:50,350166","169.254.21.223","169.254.18.165","UDP","1514","0x04f5 (1269)","60664  >  9001 Len=1472"
"22","2023-07-06 09:38:50,350210","169.254.21.223","169.254.18.165","UDP","1514","0x04f6 (1270)","60664  >  9001 Len=1472"
"23","2023-07-06 09:38:50,350255","169.254.21.223","169.254.18.165","UDP","1514","0x04f7 (1271)","60664  >  9001 Len=1472"
"24","2023-07-06 09:38:50,350300","169.254.21.223","169.254.18.165","UDP","1514","0x04f8 (1272)","60664  >  9001 Len=1472"
"25","2023-07-06 09:38:50,350344","169.254.21.223","169.254.18.165","UDP","1514","0x04f9 (1273)","60664  >  9001 Len=1472"
"26","2023-07-06 09:38:50,350390","169.254.21.223","169.254.18.165","UDP","1514","0x04fa (1274)","60664  >  9001 Len=1472"
"27","2023-07-06 09:38:50,350433","169.254.21.223","169.254.18.165","UDP","1514","0x04fb (1275)","60664  >  9001 Len=1472"
"28","2023-07-06 09:38:50,350477","169.254.21.223","169.254.18.165","UDP","1514","0x04fc (1276)","60664  >  9001 Len=1472"
"29","2023-07-06 09:38:50,350521","169.254.21.223","169.254.18.165","UDP","1514","0x04fd (1277)","60664  >  9001 Len=1472"
"30","2023-07-06 09:38:50,350568","169.254.21.223","169.254.18.165","UDP","1514","0x04fe (1278)","60664  >  9001 Len=1472"
"31","2023-07-06 09:38:50,350613","169.254.21.223","169.254.18.165","UDP","1514","0x04ff (1279)","60664  >  9001 Len=1472"
"32","2023-07-06 09:38:50,350657","169.254.21.223","169.254.18.165","UDP","1514","0x0500 (1280)","60664  >  9001 Len=1472"
"33","2023-07-06 09:38:50,350702","169.254.21.223","169.254.18.165","UDP","1514","0x0501 (1281)","60664  >  9001 Len=1472"
"34","2023-07-06 09:38:50,350746","169.254.21.223","169.254.18.165","UDP","1514","0x0502 (1282)","60664  >  9001 Len=1472"
"35","2023-07-06 09:38:50,350791","169.254.21.223","169.254.18.165","UDP","1514","0x0503 (1283)","60664  >  9001 Len=1472"
"36","2023-07-06 09:38:50,350838","169.254.21.223","169.254.18.165","UDP","1514","0x0504 (1284)","60664  >  9001 Len=1472"
"37","2023-07-06 09:38:50,350881","169.254.21.223","169.254.18.165","UDP","1514","0x0505 (1285)","60664  >  9001 Len=1472"
"38","2023-07-06 09:38:50,350925","169.254.21.223","169.254.18.165","UDP","1514","0x0506 (1286)","60664  >  9001 Len=1472"
"39","2023-07-06 09:38:50,350969","169.254.21.223","169.254.18.165","UDP","1514","0x0507 (1287)","60664  >  9001 Len=1472"
"40","2023-07-06 09:38:50,351016","169.254.21.223","169.254.18.165","UDP","1514","0x0508 (1288)","60664  >  9001 Len=1472"
"41","2023-07-06 09:38:50,351060","169.254.21.223","169.254.18.165","UDP","1514","0x0509 (1289)","60664  >  9001 Len=1472"
"42","2023-07-06 09:38:50,351106","169.254.21.223","169.254.18.165","UDP","1514","0x050a (1290)","60664  >  9001 Len=1472"
"43","2023-07-06 09:38:50,351152","169.254.21.223","169.254.18.165","UDP","1514","0x050b (1291)","60664  >  9001 Len=1472"
"44","2023-07-06 09:38:50,351195","169.254.21.223","169.254.18.165","UDP","1514","0x050c (1292)","60664  >  9001 Len=1472"
"45","2023-07-06 09:38:50,351240","169.254.21.223","169.254.18.165","UDP","1514","0x050d (1293)","60664  >  9001 Len=1472"
"46","2023-07-06 09:38:50,351284","169.254.21.223","169.254.18.165","UDP","1514","0x050e (1294)","60664  >  9001 Len=1472"
"47","2023-07-06 09:38:50,351328","169.254.21.223","169.254.18.165","UDP","1514","0x050f (1295)","60664  >  9001 Len=1472"
"48","2023-07-06 09:38:50,351371","169.254.21.223","169.254.18.165","UDP","1514","0x0510 (1296)","60664  >  9001 Len=1472"
