"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-09 16:35:30,473363","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"2","2023-07-09 16:35:30,575019","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"3","2023-07-09 16:35:30,581861","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"4","2023-07-09 16:35:30,734384","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"5","2023-07-09 16:35:30,747501","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"6","2023-07-09 16:35:30,748617","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"7","2023-07-09 16:35:30,749614","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"8","2023-07-09 16:35:30,750638","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"9","2023-07-09 16:35:30,751385","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"10","2023-07-09 16:35:30,751690","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"11","2023-07-09 16:35:30,753431","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"12","2023-07-09 16:35:30,754461","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"13","2023-07-09 16:35:30,754844","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"14","2023-07-09 16:35:30,756004","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"15","2023-07-09 16:35:30,760600","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"16","2023-07-09 16:35:30,763554","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"17","2023-07-09 16:35:30,764094","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"18","2023-07-09 16:35:30,769092","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"19","2023-07-09 16:35:30,773123","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"20","2023-07-09 16:35:30,775254","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"21","2023-07-09 16:35:30,777206","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"22","2023-07-09 16:35:30,778291","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"23","2023-07-09 16:35:30,780234","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"24","2023-07-09 16:35:30,784256","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"25","2023-07-09 16:35:30,789981","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"26","2023-07-09 16:35:30,790305","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"27","2023-07-09 16:35:30,799334","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"28","2023-07-09 16:35:30,805429","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"29","2023-07-09 16:35:30,835154","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"30","2023-07-09 16:35:30,852592","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"31","2023-07-09 16:35:30,858128","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"32","2023-07-09 16:35:30,858153","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"33","2023-07-09 16:35:30,862550","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"34","2023-07-09 16:35:30,867575","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
