"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"96","2023-07-09 16:35:32,969209","169.254.21.223","169.254.18.165","UDP","397","0xb883 (47235)","33646  >  9001 Len=355"
"98","2023-07-09 16:35:32,970606","169.254.21.223","169.254.18.165","UDP","1514","0xb884 (47236)","33646  >  9001 Len=1472"
"100","2023-07-09 16:35:32,971596","169.254.21.223","169.254.18.165","UDP","1514","0xb885 (47237)","33646  >  9001 Len=1472"
"102","2023-07-09 16:35:32,981553","169.254.21.223","169.254.18.165","UDP","1514","0xb886 (47238)","33646  >  9001 Len=1472"
"104","2023-07-09 16:35:32,985432","169.254.21.223","169.254.18.165","UDP","1514","0xb887 (47239)","33646  >  9001 Len=1472"
"106","2023-07-09 16:35:32,992137","169.254.21.223","169.254.18.165","UDP","1514","0xb888 (47240)","33646  >  9001 Len=1472"
"108","2023-07-09 16:35:32,998786","169.254.21.223","169.254.18.165","UDP","1514","0xb889 (47241)","33646  >  9001 Len=1472"
"109","2023-07-09 16:35:33,005705","169.254.21.223","169.254.18.165","UDP","1514","0xb88a (47242)","33646  >  9001 Len=1472"
"110","2023-07-09 16:35:33,011751","169.254.21.223","169.254.18.165","UDP","1514","0xb88b (47243)","33646  >  9001 Len=1472"
"111","2023-07-09 16:35:33,018478","169.254.21.223","169.254.18.165","UDP","1514","0xb88c (47244)","33646  >  9001 Len=1472"
"113","2023-07-09 16:35:33,024955","169.254.21.223","169.254.18.165","UDP","1514","0xb88d (47245)","33646  >  9001 Len=1472"
"114","2023-07-09 16:35:33,027128","169.254.21.223","169.254.18.165","UDP","1514","0xb90a (47370)","33646  >  9001 Len=1472"
"116","2023-07-09 16:35:33,031544","169.254.21.223","169.254.18.165","UDP","1514","0xb88e (47246)","33646  >  9001 Len=1472"
"117","2023-07-09 16:35:33,033049","169.254.21.223","169.254.18.165","UDP","304","0xb90b (47371)","33646  >  9001 Len=262"
"119","2023-07-09 16:35:33,038252","169.254.21.223","169.254.18.165","UDP","1514","0xb88f (47247)","33646  >  9001 Len=1472"
"121","2023-07-09 16:35:33,045677","169.254.21.223","169.254.18.165","UDP","1514","0xb890 (47248)","33646  >  9001 Len=1472"
"122","2023-07-09 16:35:33,047008","169.254.21.223","169.254.18.165","UDP","1401","0xb90c (47372)","33646  >  9001 Len=1359"
"124","2023-07-09 16:35:33,051562","169.254.21.223","169.254.18.165","UDP","1514","0xb891 (47249)","33646  >  9001 Len=1472"
"126","2023-07-09 16:35:33,057499","169.254.21.223","169.254.18.165","UDP","1514","0xb90d (47373)","33646  >  9001 Len=1472"
"127","2023-07-09 16:35:33,058692","169.254.21.223","169.254.18.165","UDP","1514","0xb892 (47250)","33646  >  9001 Len=1472"
"129","2023-07-09 16:35:33,063641","169.254.21.223","169.254.18.165","UDP","1514","0xb90e (47374)","33646  >  9001 Len=1472"
"130","2023-07-09 16:35:33,064815","169.254.21.223","169.254.18.165","UDP","1514","0xb893 (47251)","33646  >  9001 Len=1472"
"132","2023-07-09 16:35:33,070527","169.254.21.223","169.254.18.165","UDP","1514","0xb90f (47375)","33646  >  9001 Len=1472"
"133","2023-07-09 16:35:33,072261","169.254.21.223","169.254.18.165","UDP","1514","0xb894 (47252)","33646  >  9001 Len=1472"
"135","2023-07-09 16:35:33,077292","169.254.21.223","169.254.18.165","UDP","1514","0xb910 (47376)","33646  >  9001 Len=1472"
"136","2023-07-09 16:35:33,078969","169.254.21.223","169.254.18.165","UDP","1514","0xb895 (47253)","33646  >  9001 Len=1472"
"138","2023-07-09 16:35:33,083913","169.254.21.223","169.254.18.165","UDP","1514","0xb911 (47377)","33646  >  9001 Len=1472"
"139","2023-07-09 16:35:33,085069","169.254.21.223","169.254.18.165","UDP","1514","0xb896 (47254)","33646  >  9001 Len=1472"
"141","2023-07-09 16:35:33,090514","169.254.21.223","169.254.18.165","UDP","1514","0xb912 (47378)","33646  >  9001 Len=1472"
"142","2023-07-09 16:35:33,091712","169.254.21.223","169.254.18.165","UDP","1514","0xb897 (47255)","33646  >  9001 Len=1472"
"144","2023-07-09 16:35:33,097164","169.254.21.223","169.254.18.165","UDP","1514","0xb913 (47379)","33646  >  9001 Len=1472"
"145","2023-07-09 16:35:33,098390","169.254.21.223","169.254.18.165","UDP","1514","0xb898 (47256)","33646  >  9001 Len=1472"
"147","2023-07-09 16:35:33,103769","169.254.21.223","169.254.18.165","UDP","842","0xb914 (47380)","33646  >  9001 Len=800"
"148","2023-07-09 16:35:33,105044","169.254.21.223","169.254.18.165","UDP","1514","0xb899 (47257)","33646  >  9001 Len=1472"
"150","2023-07-09 16:35:33,111757","169.254.21.223","169.254.18.165","UDP","1514","0xb916 (47382)","33646  >  9001 Len=1472"
"151","2023-07-09 16:35:33,112523","169.254.21.223","169.254.18.165","UDP","1514","0xb89a (47258)","33646  >  9001 Len=1472"
"153","2023-07-09 16:35:33,117166","169.254.21.223","169.254.18.165","UDP","1514","0xb917 (47383)","33646  >  9001 Len=1472"
"154","2023-07-09 16:35:33,118350","169.254.21.223","169.254.18.165","UDP","1514","0xb89b (47259)","33646  >  9001 Len=1472"
"156","2023-07-09 16:35:33,124262","169.254.21.223","169.254.18.165","UDP","170","0xb918 (47384)","33646  >  9001 Len=128"
"157","2023-07-09 16:35:33,125927","169.254.21.223","169.254.18.165","UDP","1514","0xb89c (47260)","33646  >  9001 Len=1472"
"159","2023-07-09 16:35:33,132975","169.254.21.223","169.254.18.165","UDP","1514","0xb919 (47385)","33646  >  9001 Len=1472"
"160","2023-07-09 16:35:33,134308","169.254.21.223","169.254.18.165","UDP","1514","0xb89d (47261)","33646  >  9001 Len=1472"
"162","2023-07-09 16:35:33,137268","169.254.21.223","169.254.18.165","UDP","469","0xb91a (47386)","33646  >  9001 Len=427"
"163","2023-07-09 16:35:33,138584","169.254.21.223","169.254.18.165","UDP","1514","0xb89e (47262)","33646  >  9001 Len=1472"
"165","2023-07-09 16:35:33,143906","169.254.21.223","169.254.18.165","UDP","1499","0xb91c (47388)","33646  >  9001 Len=1457"
"166","2023-07-09 16:35:33,145042","169.254.21.223","169.254.18.165","UDP","1514","0xb89f (47263)","33646  >  9001 Len=1472"
"168","2023-07-09 16:35:33,151176","169.254.21.223","169.254.18.165","UDP","1514","0xb91d (47389)","33646  >  9001 Len=1472"
"169","2023-07-09 16:35:33,152273","169.254.21.223","169.254.18.165","UDP","1514","0xb8a0 (47264)","33646  >  9001 Len=1472"
"171","2023-07-09 16:35:33,157173","169.254.21.223","169.254.18.165","UDP","1514","0xb91e (47390)","33646  >  9001 Len=1472"
"172","2023-07-09 16:35:33,158370","169.254.21.223","169.254.18.165","UDP","1514","0xb8a1 (47265)","33646  >  9001 Len=1472"
"174","2023-07-09 16:35:33,163875","169.254.21.223","169.254.18.165","UDP","1514","0xb91f (47391)","33646  >  9001 Len=1472"
"175","2023-07-09 16:35:33,165070","169.254.21.223","169.254.18.165","UDP","1514","0xb8a2 (47266)","33646  >  9001 Len=1472"
"177","2023-07-09 16:35:33,171039","169.254.21.223","169.254.18.165","UDP","1514","0xb920 (47392)","33646  >  9001 Len=1472"
"178","2023-07-09 16:35:33,171751","169.254.21.223","169.254.18.165","UDP","1514","0xb8a3 (47267)","33646  >  9001 Len=1472"
"180","2023-07-09 16:35:33,177274","169.254.21.223","169.254.18.165","UDP","1514","0xb921 (47393)","33646  >  9001 Len=1472"
"181","2023-07-09 16:35:33,178486","169.254.21.223","169.254.18.165","UDP","1514","0xb8a4 (47268)","33646  >  9001 Len=1472"
