"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"97","2023-07-17 19:33:39,137884","169.254.21.223","169.254.18.165","UDP","397","0x5dd0 (24016)","59736  >  9001 Len=355"
"99","2023-07-17 19:33:39,140200","169.254.21.223","169.254.18.165","UDP","1514","0x5dd1 (24017)","59736  >  9001 Len=1472"
"101","2023-07-17 19:33:39,143965","169.254.21.223","169.254.18.165","UDP","1514","0x5dd2 (24018)","59736  >  9001 Len=1472"
"103","2023-07-17 19:33:39,151457","169.254.21.223","169.254.18.165","UDP","1514","0x5dd3 (24019)","59736  >  9001 Len=1472"
"105","2023-07-17 19:33:39,158167","169.254.21.223","169.254.18.165","UDP","1514","0x5dd4 (24020)","59736  >  9001 Len=1472"
"107","2023-07-17 19:33:39,164633","169.254.21.223","169.254.18.165","UDP","1514","0x5dd5 (24021)","59736  >  9001 Len=1472"
"109","2023-07-17 19:33:39,171106","169.254.21.223","169.254.18.165","UDP","1514","0x5dd6 (24022)","59736  >  9001 Len=1472"
"110","2023-07-17 19:33:39,177771","169.254.21.223","169.254.18.165","UDP","1514","0x5dd7 (24023)","59736  >  9001 Len=1472"
"111","2023-07-17 19:33:39,184441","169.254.21.223","169.254.18.165","UDP","1514","0x5dd8 (24024)","59736  >  9001 Len=1472"
"112","2023-07-17 19:33:39,191102","169.254.21.223","169.254.18.165","UDP","1514","0x5dd9 (24025)","59736  >  9001 Len=1472"
"113","2023-07-17 19:33:39,197819","169.254.21.223","169.254.18.165","UDP","1514","0x5dda (24026)","59736  >  9001 Len=1472"
"114","2023-07-17 19:33:39,212450","169.254.21.223","169.254.18.165","UDP","1514","0x5ddb (24027)","59736  >  9001 Len=1472"
"115","2023-07-17 19:33:39,217144","169.254.21.223","169.254.18.165","UDP","1514","0x5ddc (24028)","59736  >  9001 Len=1472"
"116","2023-07-17 19:33:39,221307","169.254.21.223","169.254.18.165","UDP","1514","0x5ddd (24029)","59736  >  9001 Len=1472"
"117","2023-07-17 19:33:39,227560","169.254.21.223","169.254.18.165","UDP","1514","0x5dde (24030)","59736  >  9001 Len=1472"
"118","2023-07-17 19:33:39,231222","169.254.21.223","169.254.18.165","UDP","1514","0x5ddf (24031)","59736  >  9001 Len=1472"
"119","2023-07-17 19:33:39,238415","169.254.21.223","169.254.18.165","UDP","1514","0x5de0 (24032)","59736  >  9001 Len=1472"
"120","2023-07-17 19:33:39,250263","169.254.21.223","169.254.18.165","UDP","1514","0x5de1 (24033)","59736  >  9001 Len=1472"
"121","2023-07-17 19:33:39,260540","169.254.21.223","169.254.18.165","UDP","1514","0x5de2 (24034)","59736  >  9001 Len=1472"
"122","2023-07-17 19:33:39,264952","169.254.21.223","169.254.18.165","UDP","1514","0x5de3 (24035)","59736  >  9001 Len=1472"
"123","2023-07-17 19:33:39,267086","169.254.21.223","169.254.18.165","UDP","1514","0x5de4 (24036)","59736  >  9001 Len=1472"
"124","2023-07-17 19:33:39,277886","169.254.21.223","169.254.18.165","UDP","1514","0x5de5 (24037)","59736  >  9001 Len=1472"
"126","2023-07-17 19:33:39,289483","169.254.21.223","169.254.18.165","UDP","1514","0x5df1 (24049)","59736  >  9001 Len=1472"
"128","2023-07-17 19:33:39,293901","169.254.21.223","169.254.18.165","UDP","1514","0x5de6 (24038)","59736  >  9001 Len=1472"
"129","2023-07-17 19:33:39,296162","169.254.21.223","169.254.18.165","UDP","1514","0x5df2 (24050)","59736  >  9001 Len=1472"
"130","2023-07-17 19:33:39,298163","169.254.21.223","169.254.18.165","UDP","1514","0x5de7 (24039)","59736  >  9001 Len=1472"
"131","2023-07-17 19:33:39,300747","169.254.21.223","169.254.18.165","UDP","1514","0x5de8 (24040)","59736  >  9001 Len=1472"
"133","2023-07-17 19:33:39,308127","169.254.21.223","169.254.18.165","UDP","1514","0x5df3 (24051)","59736  >  9001 Len=1472"
"134","2023-07-17 19:33:39,310434","169.254.21.223","169.254.18.165","UDP","1514","0x5de9 (24041)","59736  >  9001 Len=1472"
"135","2023-07-17 19:33:39,312204","169.254.21.223","169.254.18.165","UDP","1514","0x5dea (24042)","59736  >  9001 Len=1472"
"137","2023-07-17 19:33:39,317324","169.254.21.223","169.254.18.165","UDP","1514","0x5deb (24043)","59736  >  9001 Len=1472"
"138","2023-07-17 19:33:39,318955","169.254.21.223","169.254.18.165","UDP","1514","0x5dec (24044)","59736  >  9001 Len=1472"
"139","2023-07-17 19:33:39,320575","169.254.21.223","169.254.18.165","UDP","1514","0x5df4 (24052)","59736  >  9001 Len=1472"
"140","2023-07-17 19:33:39,323453","169.254.21.223","169.254.18.165","UDP","1514","0x5ded (24045)","59736  >  9001 Len=1472"
"142","2023-07-17 19:33:39,330045","169.254.21.223","169.254.18.165","UDP","1514","0x5dee (24046)","59736  >  9001 Len=1472"
"143","2023-07-17 19:33:39,333908","169.254.21.223","169.254.18.165","UDP","1514","0x5df5 (24053)","59736  >  9001 Len=1472"
"144","2023-07-17 19:33:39,336694","169.254.21.223","169.254.18.165","UDP","1514","0x5def (24047)","59736  >  9001 Len=1472"
"146","2023-07-17 19:33:39,343275","169.254.21.223","169.254.18.165","UDP","1514","0x5df0 (24048)","59736  >  9001 Len=1472"
"147","2023-07-17 19:33:39,347811","169.254.21.223","169.254.18.165","UDP","1514","0x5df6 (24054)","59736  >  9001 Len=1472"
"149","2023-07-17 19:33:39,361212","169.254.21.223","169.254.18.165","UDP","1514","0x5df7 (24055)","59736  >  9001 Len=1472"
"151","2023-07-17 19:33:39,375559","169.254.21.223","169.254.18.165","UDP","1514","0x5df8 (24056)","59736  >  9001 Len=1472"
"153","2023-07-17 19:33:39,388040","169.254.21.223","169.254.18.165","UDP","1514","0x5df9 (24057)","59736  >  9001 Len=1472"
"155","2023-07-17 19:33:39,399701","169.254.21.223","169.254.18.165","UDP","1514","0x5dfa (24058)","59736  >  9001 Len=1472"
"157","2023-07-17 19:33:39,413124","169.254.21.223","169.254.18.165","UDP","1514","0x5dfb (24059)","59736  >  9001 Len=1472"
"159","2023-07-17 19:33:39,426546","169.254.21.223","169.254.18.165","UDP","1514","0x5dfc (24060)","59736  >  9001 Len=1472"
"160","2023-07-17 19:33:39,433248","169.254.21.223","169.254.18.165","UDP","1514","0x5dfd (24061)","59736  >  9001 Len=1472"
"161","2023-07-17 19:33:39,440389","169.254.21.223","169.254.18.165","UDP","1514","0x5dfe (24062)","59736  >  9001 Len=1472"
"162","2023-07-17 19:33:39,446623","169.254.21.223","169.254.18.165","UDP","1514","0x5dff (24063)","59736  >  9001 Len=1472"
"163","2023-07-17 19:33:39,453054","169.254.21.223","169.254.18.165","UDP","1514","0x5e00 (24064)","59736  >  9001 Len=1472"
"164","2023-07-17 19:33:39,459661","169.254.21.223","169.254.18.165","UDP","1514","0x5e01 (24065)","59736  >  9001 Len=1472"
"165","2023-07-17 19:33:39,466637","169.254.21.223","169.254.18.165","UDP","1514","0x5e02 (24066)","59736  >  9001 Len=1472"
"167","2023-07-17 19:33:39,478770","169.254.21.223","169.254.18.165","UDP","1456","0x5e93 (24211)","59736  >  9001 Len=1414"
"168","2023-07-17 19:33:39,479684","169.254.21.223","169.254.18.165","UDP","1514","0x5e03 (24067)","59736  >  9001 Len=1472"
"169","2023-07-17 19:33:39,486454","169.254.21.223","169.254.18.165","UDP","1514","0x5e11 (24081)","59736  >  9001 Len=1472"
"170","2023-07-17 19:33:39,493769","169.254.21.223","169.254.18.165","UDP","1514","0x5e1f (24095)","59736  >  9001 Len=1472"
"171","2023-07-17 19:33:39,505718","169.254.21.223","169.254.18.165","UDP","1514","0x5e2d (24109)","59736  >  9001 Len=1472"
"172","2023-07-17 19:33:39,514127","169.254.21.223","169.254.18.165","UDP","196","0x5e3b (24123)","59736  >  9001 Len=154"
"173","2023-07-17 19:33:39,514804","169.254.21.223","169.254.18.165","UDP","1514","0x5e99 (24217)","59736  >  9001 Len=1472"
"174","2023-07-17 19:33:39,524269","169.254.21.223","169.254.18.165","UDP","1514","0x5e3c (24124)","59736  >  9001 Len=1472"
"176","2023-07-17 19:33:39,526523","169.254.21.223","169.254.18.165","UDP","250","0x5e9a (24218)","59736  >  9001 Len=208"
"177","2023-07-17 19:33:39,529051","169.254.21.223","169.254.18.165","UDP","1514","0x5e49 (24137)","59736  >  9001 Len=1472"
"179","2023-07-17 19:33:39,541148","169.254.21.223","169.254.18.165","UDP","644","0x5e4a (24138)","59736  >  9001 Len=602"
"181","2023-07-17 19:33:39,555370","169.254.21.223","169.254.18.165","UDP","1514","0x5e4c (24140)","59736  >  9001 Len=1472"
"183","2023-07-17 19:33:39,568431","169.254.21.223","169.254.18.165","UDP","1514","0x5e4d (24141)","59736  >  9001 Len=1472"
"184","2023-07-17 19:33:39,573768","169.254.21.223","169.254.18.165","UDP","1514","0x5ea6 (24230)","59736  >  9001 Len=1472"
"186","2023-07-17 19:33:39,579994","169.254.21.223","169.254.18.165","UDP","752","0x5ea7 (24231)","59736  >  9001 Len=710"
"187","2023-07-17 19:33:39,581745","169.254.21.223","169.254.18.165","UDP","1514","0x5e4e (24142)","59736  >  9001 Len=1472"
"189","2023-07-17 19:33:39,595458","169.254.21.223","169.254.18.165","UDP","1514","0x5e4f (24143)","59736  >  9001 Len=1472"
"191","2023-07-17 19:33:39,608406","169.254.21.223","169.254.18.165","UDP","1514","0x5e50 (24144)","59736  >  9001 Len=1472"
"192","2023-07-17 19:33:39,615843","169.254.21.223","169.254.18.165","UDP","1514","0x5e51 (24145)","59736  >  9001 Len=1472"
"193","2023-07-17 19:33:39,618843","169.254.21.223","169.254.18.165","UDP","1060","0x5eac (24236)","59736  >  9001 Len=1018"
"194","2023-07-17 19:33:39,621936","169.254.21.223","169.254.18.165","UDP","1514","0x5e52 (24146)","59736  >  9001 Len=1472"
"195","2023-07-17 19:33:39,628438","169.254.21.223","169.254.18.165","UDP","1514","0x5e53 (24147)","59736  >  9001 Len=1472"
"196","2023-07-17 19:33:39,636116","169.254.21.223","169.254.18.165","UDP","379","0x5e54 (24148)","59736  >  9001 Len=337"
