"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"3","2023-07-17 19:19:33,866586","169.254.21.223","169.254.18.165","UDP","397","0x5dd0 (24016)","59736  >  9001 Len=355"
"4","2023-07-17 19:19:33,867595","169.254.21.223","169.254.18.165","UDP","1514","0x5dd1 (24017)","59736  >  9001 Len=1472"
"5","2023-07-17 19:19:33,867700","169.254.21.223","169.254.18.165","UDP","1514","0x5dd2 (24018)","59736  >  9001 Len=1472"
"6","2023-07-17 19:19:33,867788","169.254.21.223","169.254.18.165","UDP","1514","0x5dd3 (24019)","59736  >  9001 Len=1472"
"7","2023-07-17 19:19:33,867871","169.254.21.223","169.254.18.165","UDP","1514","0x5dd4 (24020)","59736  >  9001 Len=1472"
"8","2023-07-17 19:19:33,867954","169.254.21.223","169.254.18.165","UDP","1514","0x5dd5 (24021)","59736  >  9001 Len=1472"
"9","2023-07-17 19:19:33,868040","169.254.21.223","169.254.18.165","UDP","1514","0x5dd6 (24022)","59736  >  9001 Len=1472"
"10","2023-07-17 19:19:33,868125","169.254.21.223","169.254.18.165","UDP","1514","0x5dd7 (24023)","59736  >  9001 Len=1472"
"11","2023-07-17 19:19:33,868205","169.254.21.223","169.254.18.165","UDP","1514","0x5dd8 (24024)","59736  >  9001 Len=1472"
"12","2023-07-17 19:19:33,868286","169.254.21.223","169.254.18.165","UDP","1514","0x5dd9 (24025)","59736  >  9001 Len=1472"
"13","2023-07-17 19:19:33,868367","169.254.21.223","169.254.18.165","UDP","1514","0x5dda (24026)","59736  >  9001 Len=1472"
"14","2023-07-17 19:19:33,868445","169.254.21.223","169.254.18.165","UDP","1514","0x5ddb (24027)","59736  >  9001 Len=1472"
"15","2023-07-17 19:19:33,868539","169.254.21.223","169.254.18.165","UDP","1514","0x5ddc (24028)","59736  >  9001 Len=1472"
"16","2023-07-17 19:19:33,868619","169.254.21.223","169.254.18.165","UDP","1514","0x5ddd (24029)","59736  >  9001 Len=1472"
"17","2023-07-17 19:19:33,868707","169.254.21.223","169.254.18.165","UDP","1514","0x5dde (24030)","59736  >  9001 Len=1472"
"18","2023-07-17 19:19:33,868786","169.254.21.223","169.254.18.165","UDP","1514","0x5ddf (24031)","59736  >  9001 Len=1472"
"19","2023-07-17 19:19:33,868866","169.254.21.223","169.254.18.165","UDP","1514","0x5de0 (24032)","59736  >  9001 Len=1472"
"20","2023-07-17 19:19:33,868945","169.254.21.223","169.254.18.165","UDP","1514","0x5de1 (24033)","59736  >  9001 Len=1472"
"21","2023-07-17 19:19:33,868992","169.254.21.223","169.254.18.165","UDP","1514","0x5de2 (24034)","59736  >  9001 Len=1472"
"22","2023-07-17 19:19:33,869036","169.254.21.223","169.254.18.165","UDP","1514","0x5de3 (24035)","59736  >  9001 Len=1472"
"23","2023-07-17 19:19:33,869083","169.254.21.223","169.254.18.165","UDP","1514","0x5de4 (24036)","59736  >  9001 Len=1472"
"24","2023-07-17 19:19:33,869130","169.254.21.223","169.254.18.165","UDP","1514","0x5de5 (24037)","59736  >  9001 Len=1472"
"25","2023-07-17 19:19:33,869175","169.254.21.223","169.254.18.165","UDP","1514","0x5de6 (24038)","59736  >  9001 Len=1472"
"26","2023-07-17 19:19:33,869221","169.254.21.223","169.254.18.165","UDP","1514","0x5de7 (24039)","59736  >  9001 Len=1472"
"27","2023-07-17 19:19:33,869271","169.254.21.223","169.254.18.165","UDP","1514","0x5de8 (24040)","59736  >  9001 Len=1472"
"28","2023-07-17 19:19:33,869319","169.254.21.223","169.254.18.165","UDP","1514","0x5de9 (24041)","59736  >  9001 Len=1472"
"29","2023-07-17 19:19:33,869363","169.254.21.223","169.254.18.165","UDP","1514","0x5dea (24042)","59736  >  9001 Len=1472"
"30","2023-07-17 19:19:33,869406","169.254.21.223","169.254.18.165","UDP","1514","0x5deb (24043)","59736  >  9001 Len=1472"
"31","2023-07-17 19:19:33,869455","169.254.21.223","169.254.18.165","UDP","1514","0x5dec (24044)","59736  >  9001 Len=1472"
"32","2023-07-17 19:19:33,869501","169.254.21.223","169.254.18.165","UDP","1514","0x5ded (24045)","59736  >  9001 Len=1472"
