"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"3","2023-07-17 15:22:27,706674","169.254.21.223","169.254.18.165","UDP","397","0x256a (9578)","51842  >  9001 Len=355"
"4","2023-07-17 15:22:27,708137","169.254.21.223","169.254.18.165","UDP","1514","0x256b (9579)","51842  >  9001 Len=1472"
"5","2023-07-17 15:22:27,708247","169.254.21.223","169.254.18.165","UDP","1514","0x256c (9580)","51842  >  9001 Len=1472"
"6","2023-07-17 15:22:27,708373","169.254.21.223","169.254.18.165","UDP","1514","0x256d (9581)","51842  >  9001 Len=1472"
"7","2023-07-17 15:22:27,708493","169.254.21.223","169.254.18.165","UDP","1514","0x256e (9582)","51842  >  9001 Len=1472"
"8","2023-07-17 15:22:27,708806","169.254.21.223","169.254.18.165","UDP","1514","0x256f (9583)","51842  >  9001 Len=1472"
"9","2023-07-17 15:22:27,708896","169.254.21.223","169.254.18.165","UDP","1514","0x2570 (9584)","51842  >  9001 Len=1472"
"10","2023-07-17 15:22:27,709018","169.254.21.223","169.254.18.165","UDP","1514","0x2571 (9585)","51842  >  9001 Len=1472"
"11","2023-07-17 15:22:27,709140","169.254.21.223","169.254.18.165","UDP","1514","0x2572 (9586)","51842  >  9001 Len=1472"
"12","2023-07-17 15:22:27,709261","169.254.21.223","169.254.18.165","UDP","1514","0x2573 (9587)","51842  >  9001 Len=1472"
"13","2023-07-17 15:22:27,709384","169.254.21.223","169.254.18.165","UDP","1514","0x2574 (9588)","51842  >  9001 Len=1472"
"14","2023-07-17 15:22:27,709503","169.254.21.223","169.254.18.165","UDP","1514","0x2575 (9589)","51842  >  9001 Len=1472"
"15","2023-07-17 15:22:27,709623","169.254.21.223","169.254.18.165","UDP","1514","0x2576 (9590)","51842  >  9001 Len=1472"
"16","2023-07-17 15:22:27,709743","169.254.21.223","169.254.18.165","UDP","1514","0x2577 (9591)","51842  >  9001 Len=1472"
"17","2023-07-17 15:22:27,709900","169.254.21.223","169.254.18.165","UDP","1514","0x2578 (9592)","51842  >  9001 Len=1472"
