"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-10 11:54:10,927611","169.254.21.223","169.254.18.165","UDP","397","0x40a2 (16546)","45172  >  9001 Len=355"
"3","2023-07-10 11:54:10,929125","169.254.21.223","169.254.18.165","UDP","1514","0x40a3 (16547)","45172  >  9001 Len=1472"
"4","2023-07-10 11:54:10,929341","169.254.21.223","169.254.18.165","UDP","1514","0x40a4 (16548)","45172  >  9001 Len=1472"
"5","2023-07-10 11:54:10,929551","169.254.21.223","169.254.18.165","UDP","1514","0x40a5 (16549)","45172  >  9001 Len=1472"
"6","2023-07-10 11:54:10,929943","169.254.21.223","169.254.18.165","UDP","1514","0x40a6 (16550)","45172  >  9001 Len=1472"
"7","2023-07-10 11:54:10,930096","169.254.21.223","169.254.18.165","UDP","1514","0x40a7 (16551)","45172  >  9001 Len=1472"
"8","2023-07-10 11:54:10,930282","169.254.21.223","169.254.18.165","UDP","1514","0x40a8 (16552)","45172  >  9001 Len=1472"
"9","2023-07-10 11:54:10,930489","169.254.21.223","169.254.18.165","UDP","1514","0x40a9 (16553)","45172  >  9001 Len=1472"
"10","2023-07-10 11:54:10,930651","169.254.21.223","169.254.18.165","UDP","1514","0x40aa (16554)","45172  >  9001 Len=1472"
"11","2023-07-10 11:54:10,930831","169.254.21.223","169.254.18.165","UDP","1514","0x40ab (16555)","45172  >  9001 Len=1472"
"12","2023-07-10 11:54:10,931014","169.254.21.223","169.254.18.165","UDP","1514","0x40ac (16556)","45172  >  9001 Len=1472"
"13","2023-07-10 11:54:10,931193","169.254.21.223","169.254.18.165","UDP","1514","0x40ad (16557)","45172  >  9001 Len=1472"
"14","2023-07-10 11:54:10,931376","169.254.21.223","169.254.18.165","UDP","1514","0x40ae (16558)","45172  >  9001 Len=1472"
"15","2023-07-10 11:54:10,931574","169.254.21.223","169.254.18.165","UDP","1514","0x40af (16559)","45172  >  9001 Len=1472"
"16","2023-07-10 11:54:10,931769","169.254.21.223","169.254.18.165","UDP","1514","0x40b0 (16560)","45172  >  9001 Len=1472"
"17","2023-07-10 11:54:10,931949","169.254.21.223","169.254.18.165","UDP","1514","0x40b1 (16561)","45172  >  9001 Len=1472"
"18","2023-07-10 11:54:10,932132","169.254.21.223","169.254.18.165","UDP","1514","0x40b2 (16562)","45172  >  9001 Len=1472"
"19","2023-07-10 11:54:10,932315","169.254.21.223","169.254.18.165","UDP","1514","0x40b3 (16563)","45172  >  9001 Len=1472"
"20","2023-07-10 11:54:10,932564","169.254.21.223","169.254.18.165","UDP","1514","0x40b4 (16564)","45172  >  9001 Len=1472"
