"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-11 11:02:09,081612","169.254.21.223","169.254.18.165","UDP","397","0x6540 (25920)","45143  >  9001 Len=355"
"2","2023-07-11 11:02:09,082640","169.254.21.223","169.254.18.165","UDP","1514","0x6541 (25921)","45143  >  9001 Len=1472"
"3","2023-07-11 11:02:09,082780","169.254.21.223","169.254.18.165","UDP","1514","0x6542 (25922)","45143  >  9001 Len=1472"
"4","2023-07-11 11:02:09,082893","169.254.21.223","169.254.18.165","UDP","1514","0x6543 (25923)","45143  >  9001 Len=1472"
"5","2023-07-11 11:02:09,083005","169.254.21.223","169.254.18.165","UDP","1514","0x6544 (25924)","45143  >  9001 Len=1472"
"6","2023-07-11 11:02:09,083111","169.254.21.223","169.254.18.165","UDP","1514","0x6545 (25925)","45143  >  9001 Len=1472"
"7","2023-07-11 11:02:09,083218","169.254.21.223","169.254.18.165","UDP","1514","0x6546 (25926)","45143  >  9001 Len=1472"
"8","2023-07-11 11:02:09,083326","169.254.21.223","169.254.18.165","UDP","1514","0x6547 (25927)","45143  >  9001 Len=1472"
"9","2023-07-11 11:02:09,083431","169.254.21.223","169.254.18.165","UDP","1514","0x6548 (25928)","45143  >  9001 Len=1472"
"10","2023-07-11 11:02:09,083534","169.254.21.223","169.254.18.165","UDP","1514","0x6549 (25929)","45143  >  9001 Len=1472"
"11","2023-07-11 11:02:09,083639","169.254.21.223","169.254.18.165","UDP","1514","0x654a (25930)","45143  >  9001 Len=1472"
"12","2023-07-11 11:02:09,083745","169.254.21.223","169.254.18.165","UDP","1514","0x654b (25931)","45143  >  9001 Len=1472"
"13","2023-07-11 11:02:09,083848","169.254.21.223","169.254.18.165","UDP","1514","0x654c (25932)","45143  >  9001 Len=1472"
"14","2023-07-11 11:02:09,083949","169.254.21.223","169.254.18.165","UDP","1514","0x654d (25933)","45143  >  9001 Len=1472"
"15","2023-07-11 11:02:09,084058","169.254.21.223","169.254.18.165","UDP","1514","0x654e (25934)","45143  >  9001 Len=1472"
"16","2023-07-11 11:02:09,084161","169.254.21.223","169.254.18.165","UDP","1514","0x654f (25935)","45143  >  9001 Len=1472"
"17","2023-07-11 11:02:09,084267","169.254.21.223","169.254.18.165","UDP","1514","0x6550 (25936)","45143  >  9001 Len=1472"
"18","2023-07-11 11:02:09,084368","169.254.21.223","169.254.18.165","UDP","1514","0x6551 (25937)","45143  >  9001 Len=1472"
"19","2023-07-11 11:02:09,084470","169.254.21.223","169.254.18.165","UDP","1514","0x6552 (25938)","45143  >  9001 Len=1472"
"20","2023-07-11 11:02:09,084576","169.254.21.223","169.254.18.165","UDP","1514","0x6553 (25939)","45143  >  9001 Len=1472"
"21","2023-07-11 11:02:09,084677","169.254.21.223","169.254.18.165","UDP","1514","0x6554 (25940)","45143  >  9001 Len=1472"
"22","2023-07-11 11:02:09,084773","169.254.21.223","169.254.18.165","UDP","1514","0x6555 (25941)","45143  >  9001 Len=1472"
"23","2023-07-11 11:02:09,084874","169.254.21.223","169.254.18.165","UDP","1514","0x6556 (25942)","45143  >  9001 Len=1472"
"24","2023-07-11 11:02:09,084975","169.254.21.223","169.254.18.165","UDP","1514","0x6557 (25943)","45143  >  9001 Len=1472"
"25","2023-07-11 11:02:09,085076","169.254.21.223","169.254.18.165","UDP","1514","0x6558 (25944)","45143  >  9001 Len=1472"
"26","2023-07-11 11:02:09,085177","169.254.21.223","169.254.18.165","UDP","1514","0x6559 (25945)","45143  >  9001 Len=1472"
"27","2023-07-11 11:02:09,085275","169.254.21.223","169.254.18.165","UDP","1514","0x655a (25946)","45143  >  9001 Len=1472"
"28","2023-07-11 11:02:09,085376","169.254.21.223","169.254.18.165","UDP","1514","0x655b (25947)","45143  >  9001 Len=1472"
"29","2023-07-11 11:02:09,085477","169.254.21.223","169.254.18.165","UDP","1514","0x655c (25948)","45143  >  9001 Len=1472"
"30","2023-07-11 11:02:09,085577","169.254.21.223","169.254.18.165","UDP","1514","0x655d (25949)","45143  >  9001 Len=1472"
"31","2023-07-11 11:02:09,085678","169.254.21.223","169.254.18.165","UDP","1514","0x655e (25950)","45143  >  9001 Len=1472"
"32","2023-07-11 11:02:09,085775","169.254.21.223","169.254.18.165","UDP","1514","0x655f (25951)","45143  >  9001 Len=1472"
"33","2023-07-11 11:02:09,085844","169.254.21.223","169.254.18.165","UDP","1514","0x6560 (25952)","45143  >  9001 Len=1472"
"34","2023-07-11 11:02:09,085911","169.254.21.223","169.254.18.165","UDP","1514","0x6561 (25953)","45143  >  9001 Len=1472"
"35","2023-07-11 11:02:09,085978","169.254.21.223","169.254.18.165","UDP","1514","0x6562 (25954)","45143  >  9001 Len=1472"
"36","2023-07-11 11:02:09,086045","169.254.21.223","169.254.18.165","UDP","1514","0x6563 (25955)","45143  >  9001 Len=1472"
"37","2023-07-11 11:02:09,086110","169.254.21.223","169.254.18.165","UDP","1514","0x6564 (25956)","45143  >  9001 Len=1472"
"38","2023-07-11 11:02:09,086178","169.254.21.223","169.254.18.165","UDP","1514","0x6565 (25957)","45143  >  9001 Len=1472"
"39","2023-07-11 11:02:09,086242","169.254.21.223","169.254.18.165","UDP","1514","0x6566 (25958)","45143  >  9001 Len=1472"
"40","2023-07-11 11:02:09,086309","169.254.21.223","169.254.18.165","UDP","1514","0x6567 (25959)","45143  >  9001 Len=1472"
"41","2023-07-11 11:02:09,086376","169.254.21.223","169.254.18.165","UDP","1514","0x6568 (25960)","45143  >  9001 Len=1472"
"42","2023-07-11 11:02:09,086442","169.254.21.223","169.254.18.165","UDP","1514","0x6569 (25961)","45143  >  9001 Len=1472"
