"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"84","2023-07-17 19:44:17,875501","169.254.21.223","169.254.18.165","UDP","397","0x17b3 (6067)","59540  >  9001 Len=355"
"85","2023-07-17 19:44:17,875502","169.254.21.223","169.254.18.165","UDP","1514","0x17b4 (6068)","59540  >  9001 Len=1472"
"88","2023-07-17 19:44:17,882052","169.254.21.223","169.254.18.165","UDP","1514","0x17b5 (6069)","59540  >  9001 Len=1472"
"90","2023-07-17 19:44:17,889164","169.254.21.223","169.254.18.165","UDP","1514","0x17b7 (6071)","59540  >  9001 Len=1472"
"92","2023-07-17 19:44:17,898060","169.254.21.223","169.254.18.165","UDP","1514","0x17b8 (6072)","59540  >  9001 Len=1472"
"94","2023-07-17 19:44:17,903411","169.254.21.223","169.254.18.165","UDP","1514","0x17b9 (6073)","59540  >  9001 Len=1472"
"96","2023-07-17 19:44:17,910542","169.254.21.223","169.254.18.165","UDP","1514","0x17bb (6075)","59540  >  9001 Len=1472"
"97","2023-07-17 19:44:17,917931","169.254.21.223","169.254.18.165","UDP","1514","0x17bc (6076)","59540  >  9001 Len=1472"
"98","2023-07-17 19:44:17,927656","169.254.21.223","169.254.18.165","UDP","1514","0x17bd (6077)","59540  >  9001 Len=1472"
"99","2023-07-17 19:44:17,938241","169.254.21.223","169.254.18.165","UDP","1514","0x17be (6078)","59540  >  9001 Len=1472"
"101","2023-07-17 19:44:17,947280","169.254.21.223","169.254.18.165","UDP","1514","0x17cd (6093)","59540  >  9001 Len=1472"
"102","2023-07-17 19:44:17,952632","169.254.21.223","169.254.18.165","UDP","1514","0x17ce (6094)","59540  >  9001 Len=1472"
"103","2023-07-17 19:44:17,959031","169.254.21.223","169.254.18.165","UDP","1514","0x17cf (6095)","59540  >  9001 Len=1472"
"104","2023-07-17 19:44:17,968258","169.254.21.223","169.254.18.165","UDP","1514","0x17d0 (6096)","59540  >  9001 Len=1472"
"105","2023-07-17 19:44:17,979213","169.254.21.223","169.254.18.165","UDP","1514","0x17d1 (6097)","59540  >  9001 Len=1472"
"106","2023-07-17 19:44:17,983810","169.254.21.223","169.254.18.165","UDP","1514","0x17d2 (6098)","59540  >  9001 Len=1472"
"107","2023-07-17 19:44:17,990947","169.254.21.223","169.254.18.165","UDP","1514","0x17d3 (6099)","59540  >  9001 Len=1472"
"109","2023-07-17 19:44:17,999136","169.254.21.223","169.254.18.165","UDP","1514","0x17c0 (6080)","59540  >  9001 Len=1472"
"110","2023-07-17 19:44:18,006261","169.254.21.223","169.254.18.165","UDP","1514","0x17c2 (6082)","59540  >  9001 Len=1472"
"111","2023-07-17 19:44:18,013394","169.254.21.223","169.254.18.165","UDP","1514","0x17d9 (6105)","59540  >  9001 Len=1472"
"112","2023-07-17 19:44:18,020505","169.254.21.223","169.254.18.165","UDP","1514","0x17c8 (6088)","59540  >  9001 Len=1472"
"113","2023-07-17 19:44:18,027622","169.254.21.223","169.254.18.165","UDP","1514","0x17cb (6091)","59540  >  9001 Len=1472"
"114","2023-07-17 19:44:18,034746","169.254.21.223","169.254.18.165","UDP","1514","0x17dd (6109)","59540  >  9001 Len=1472"
"115","2023-07-17 19:44:18,041894","169.254.21.223","169.254.18.165","UDP","1514","0x17de (6110)","59540  >  9001 Len=1472"
"117","2023-07-17 19:44:18,050430","169.254.21.223","169.254.18.165","UDP","1514","0x17df (6111)","59540  >  9001 Len=1472"
"118","2023-07-17 19:44:18,057560","169.254.21.223","169.254.18.165","UDP","1514","0x17e0 (6112)","59540  >  9001 Len=1472"
"119","2023-07-17 19:44:18,064677","169.254.21.223","169.254.18.165","UDP","1514","0x17e1 (6113)","59540  >  9001 Len=1472"
"120","2023-07-17 19:44:18,067640","169.254.21.223","169.254.18.165","UDP","644","0x182d (6189)","59540  >  9001 Len=602"
"121","2023-07-17 19:44:18,074835","169.254.21.223","169.254.18.165","UDP","1514","0x17e2 (6114)","59540  >  9001 Len=1472"
"122","2023-07-17 19:44:18,081964","169.254.21.223","169.254.18.165","UDP","1514","0x17e4 (6116)","59540  >  9001 Len=1472"
"123","2023-07-17 19:44:18,089087","169.254.21.223","169.254.18.165","UDP","1514","0x17e5 (6117)","59540  >  9001 Len=1472"
"124","2023-07-17 19:44:18,096216","169.254.21.223","169.254.18.165","UDP","1514","0x17fc (6140)","59540  >  9001 Len=1472"
"125","2023-07-17 19:44:18,103337","169.254.21.223","169.254.18.165","UDP","1514","0x1814 (6164)","59540  >  9001 Len=1472"
"126","2023-07-17 19:44:18,106775","169.254.21.223","169.254.18.165","UDP","747","0x182b (6187)","59540  >  9001 Len=705"
"127","2023-07-17 19:44:18,113971","169.254.21.223","169.254.18.165","UDP","1514","0x1840 (6208)","59540  >  9001 Len=1472"
"129","2023-07-17 19:44:18,122536","169.254.21.223","169.254.18.165","UDP","1514","0x1834 (6196)","59540  >  9001 Len=1472"
"130","2023-07-17 19:44:18,129701","169.254.21.223","169.254.18.165","UDP","1514","0x1835 (6197)","59540  >  9001 Len=1472"
"131","2023-07-17 19:44:18,131640","169.254.21.223","169.254.18.165","UDP","379","0x1836 (6198)","59540  >  9001 Len=337"
"132","2023-07-17 19:44:18,135338","169.254.21.223","169.254.18.165","UDP","842","0x1844 (6212)","59540  >  9001 Len=800"
"133","2023-07-17 19:44:18,142537","169.254.21.223","169.254.18.165","UDP","1514","0x1837 (6199)","59540  >  9001 Len=1472"
"134","2023-07-17 19:44:18,148715","169.254.21.223","169.254.18.165","UDP","1316","0x1838 (6200)","59540  >  9001 Len=1274"
"135","2023-07-17 19:44:18,155897","169.254.21.223","169.254.18.165","UDP","1514","0x183a (6202)","59540  >  9001 Len=1472"
"136","2023-07-17 19:44:18,156521","169.254.21.223","169.254.18.165","UDP","170","0x1847 (6215)","59540  >  9001 Len=128"
"137","2023-07-17 19:44:18,160336","169.254.21.223","169.254.18.165","UDP","304","0x183b (6203)","59540  >  9001 Len=262"
"138","2023-07-17 19:44:18,165218","169.254.21.223","169.254.18.165","UDP","1514","0x1848 (6216)","59540  >  9001 Len=1472"
"139","2023-07-17 19:44:18,171796","169.254.21.223","169.254.18.165","UDP","1401","0x183c (6204)","59540  >  9001 Len=1359"
"140","2023-07-17 19:44:18,173904","169.254.21.223","169.254.18.165","UDP","469","0x1849 (6217)","59540  >  9001 Len=427"
