"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 19:44:17,846392","169.254.21.223","169.254.18.165","UDP","397","0x17b3 (6067)","59540  >  9001 Len=355"
"2","2023-07-17 19:44:17,847377","169.254.21.223","169.254.18.165","UDP","1514","0x17b4 (6068)","59540  >  9001 Len=1472"
"3","2023-07-17 19:44:17,847493","169.254.21.223","169.254.18.165","UDP","1514","0x17b5 (6069)","59540  >  9001 Len=1472"
"4","2023-07-17 19:44:17,847586","169.254.21.223","169.254.18.165","UDP","1514","0x17b6 (6070)","59540  >  9001 Len=1472"
"5","2023-07-17 19:44:17,847676","169.254.21.223","169.254.18.165","UDP","1514","0x17b7 (6071)","59540  >  9001 Len=1472"
"6","2023-07-17 19:44:17,847767","169.254.21.223","169.254.18.165","UDP","1514","0x17b8 (6072)","59540  >  9001 Len=1472"
"7","2023-07-17 19:44:17,847857","169.254.21.223","169.254.18.165","UDP","1514","0x17b9 (6073)","59540  >  9001 Len=1472"
"8","2023-07-17 19:44:17,847944","169.254.21.223","169.254.18.165","UDP","1514","0x17ba (6074)","59540  >  9001 Len=1472"
"9","2023-07-17 19:44:17,848035","169.254.21.223","169.254.18.165","UDP","1514","0x17bb (6075)","59540  >  9001 Len=1472"
"10","2023-07-17 19:44:17,848124","169.254.21.223","169.254.18.165","UDP","1514","0x17bc (6076)","59540  >  9001 Len=1472"
"11","2023-07-17 19:44:17,848210","169.254.21.223","169.254.18.165","UDP","1514","0x17bd (6077)","59540  >  9001 Len=1472"
"12","2023-07-17 19:44:17,848296","169.254.21.223","169.254.18.165","UDP","1514","0x17be (6078)","59540  >  9001 Len=1472"
"13","2023-07-17 19:44:17,848352","169.254.21.223","169.254.18.165","UDP","1514","0x17bf (6079)","59540  >  9001 Len=1472"
"14","2023-07-17 19:44:17,848445","169.254.21.223","169.254.18.165","UDP","1514","0x17c0 (6080)","59540  >  9001 Len=1472"
"15","2023-07-17 19:44:17,848531","169.254.21.223","169.254.18.165","UDP","1514","0x17c1 (6081)","59540  >  9001 Len=1472"
"16","2023-07-17 19:44:17,848615","169.254.21.223","169.254.18.165","UDP","1514","0x17c2 (6082)","59540  >  9001 Len=1472"
"17","2023-07-17 19:44:17,848700","169.254.21.223","169.254.18.165","UDP","1514","0x17c3 (6083)","59540  >  9001 Len=1472"
"18","2023-07-17 19:44:17,848785","169.254.21.223","169.254.18.165","UDP","1514","0x17c4 (6084)","59540  >  9001 Len=1472"
"19","2023-07-17 19:44:17,848869","169.254.21.223","169.254.18.165","UDP","1514","0x17c5 (6085)","59540  >  9001 Len=1472"
"20","2023-07-17 19:44:17,848922","169.254.21.223","169.254.18.165","UDP","1514","0x17c6 (6086)","59540  >  9001 Len=1472"
"21","2023-07-17 19:44:17,848975","169.254.21.223","169.254.18.165","UDP","1514","0x17c7 (6087)","59540  >  9001 Len=1472"
"22","2023-07-17 19:44:17,849027","169.254.21.223","169.254.18.165","UDP","1514","0x17c8 (6088)","59540  >  9001 Len=1472"
"23","2023-07-17 19:44:17,849080","169.254.21.223","169.254.18.165","UDP","1514","0x17c9 (6089)","59540  >  9001 Len=1472"
"24","2023-07-17 19:44:17,849131","169.254.21.223","169.254.18.165","UDP","1514","0x17ca (6090)","59540  >  9001 Len=1472"
"25","2023-07-17 19:44:17,849183","169.254.21.223","169.254.18.165","UDP","1514","0x17cb (6091)","59540  >  9001 Len=1472"
"26","2023-07-17 19:44:17,849235","169.254.21.223","169.254.18.165","UDP","1514","0x17cc (6092)","59540  >  9001 Len=1472"
"27","2023-07-17 19:44:17,849289","169.254.21.223","169.254.18.165","UDP","1514","0x17cd (6093)","59540  >  9001 Len=1472"
"28","2023-07-17 19:44:17,849341","169.254.21.223","169.254.18.165","UDP","1514","0x17ce (6094)","59540  >  9001 Len=1472"
"29","2023-07-17 19:44:17,849393","169.254.21.223","169.254.18.165","UDP","1514","0x17cf (6095)","59540  >  9001 Len=1472"
"30","2023-07-17 19:44:17,849446","169.254.21.223","169.254.18.165","UDP","1514","0x17d0 (6096)","59540  >  9001 Len=1472"
"31","2023-07-17 19:44:17,849497","169.254.21.223","169.254.18.165","UDP","1514","0x17d1 (6097)","59540  >  9001 Len=1472"
"32","2023-07-17 19:44:17,849551","169.254.21.223","169.254.18.165","UDP","1514","0x17d2 (6098)","59540  >  9001 Len=1472"
"33","2023-07-17 19:44:17,849603","169.254.21.223","169.254.18.165","UDP","1514","0x17d3 (6099)","59540  >  9001 Len=1472"
"34","2023-07-17 19:44:17,849654","169.254.21.223","169.254.18.165","UDP","1514","0x17d4 (6100)","59540  >  9001 Len=1472"
"35","2023-07-17 19:44:17,849705","169.254.21.223","169.254.18.165","UDP","1514","0x17d5 (6101)","59540  >  9001 Len=1472"
"36","2023-07-17 19:44:17,849756","169.254.21.223","169.254.18.165","UDP","1514","0x17d6 (6102)","59540  >  9001 Len=1472"
"37","2023-07-17 19:44:17,849808","169.254.21.223","169.254.18.165","UDP","1514","0x17d7 (6103)","59540  >  9001 Len=1472"
"38","2023-07-17 19:44:17,849860","169.254.21.223","169.254.18.165","UDP","1514","0x17d8 (6104)","59540  >  9001 Len=1472"
"39","2023-07-17 19:44:17,849913","169.254.21.223","169.254.18.165","UDP","1514","0x17d9 (6105)","59540  >  9001 Len=1472"
"40","2023-07-17 19:44:17,849964","169.254.21.223","169.254.18.165","UDP","1514","0x17da (6106)","59540  >  9001 Len=1472"
"41","2023-07-17 19:44:17,850016","169.254.21.223","169.254.18.165","UDP","1514","0x17db (6107)","59540  >  9001 Len=1472"
"42","2023-07-17 19:44:17,850067","169.254.21.223","169.254.18.165","UDP","1514","0x17dc (6108)","59540  >  9001 Len=1472"
"43","2023-07-17 19:44:17,850119","169.254.21.223","169.254.18.165","UDP","1514","0x17dd (6109)","59540  >  9001 Len=1472"
"44","2023-07-17 19:44:17,850173","169.254.21.223","169.254.18.165","UDP","1514","0x17de (6110)","59540  >  9001 Len=1472"
"45","2023-07-17 19:44:17,850225","169.254.21.223","169.254.18.165","UDP","1514","0x17df (6111)","59540  >  9001 Len=1472"
"46","2023-07-17 19:44:17,850277","169.254.21.223","169.254.18.165","UDP","1514","0x17e0 (6112)","59540  >  9001 Len=1472"
"47","2023-07-17 19:44:17,850328","169.254.21.223","169.254.18.165","UDP","1514","0x17e1 (6113)","59540  >  9001 Len=1472"
"48","2023-07-17 19:44:17,850379","169.254.21.223","169.254.18.165","UDP","1514","0x17e2 (6114)","59540  >  9001 Len=1472"
"49","2023-07-17 19:44:17,850433","169.254.21.223","169.254.18.165","UDP","1514","0x17e3 (6115)","59540  >  9001 Len=1472"
"50","2023-07-17 19:44:17,850484","169.254.21.223","169.254.18.165","UDP","1514","0x17e4 (6116)","59540  >  9001 Len=1472"
"51","2023-07-17 19:44:17,850536","169.254.21.223","169.254.18.165","UDP","1514","0x17e5 (6117)","59540  >  9001 Len=1472"
"52","2023-07-17 19:44:17,850588","169.254.21.223","169.254.18.165","UDP","1514","0x17e6 (6118)","59540  >  9001 Len=1472"
"53","2023-07-17 19:44:17,850639","169.254.21.223","169.254.18.165","UDP","1514","0x17e7 (6119)","59540  >  9001 Len=1472"
"54","2023-07-17 19:44:17,850690","169.254.21.223","169.254.18.165","UDP","1514","0x17e8 (6120)","59540  >  9001 Len=1472"
"55","2023-07-17 19:44:17,850743","169.254.21.223","169.254.18.165","UDP","1514","0x17e9 (6121)","59540  >  9001 Len=1472"
"56","2023-07-17 19:44:17,850797","169.254.21.223","169.254.18.165","UDP","1514","0x17ea (6122)","59540  >  9001 Len=1472"
