"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"87","2023-07-17 15:47:42,588211","169.254.21.223","169.254.18.165","UDP","397","0xe734 (59188)","48930  >  9001 Len=355"
"89","2023-07-17 15:47:42,594093","169.254.21.223","169.254.18.165","UDP","1514","0xe735 (59189)","48930  >  9001 Len=1472"
"91","2023-07-17 15:47:42,600745","169.254.21.223","169.254.18.165","UDP","1514","0xe736 (59190)","48930  >  9001 Len=1472"
"93","2023-07-17 15:47:42,608139","169.254.21.223","169.254.18.165","UDP","1514","0xe737 (59191)","48930  >  9001 Len=1472"
"95","2023-07-17 15:47:42,616997","169.254.21.223","169.254.18.165","UDP","1514","0xe738 (59192)","48930  >  9001 Len=1472"
"97","2023-07-17 15:47:42,624039","169.254.21.223","169.254.18.165","UDP","1514","0xe739 (59193)","48930  >  9001 Len=1472"
"99","2023-07-17 15:47:42,630503","169.254.21.223","169.254.18.165","UDP","1514","0xe73a (59194)","48930  >  9001 Len=1472"
"100","2023-07-17 15:47:42,635833","169.254.21.223","169.254.18.165","UDP","1514","0xe73b (59195)","48930  >  9001 Len=1472"
"101","2023-07-17 15:47:42,651011","169.254.21.223","169.254.18.165","UDP","1514","0xe73c (59196)","48930  >  9001 Len=1472"
"102","2023-07-17 15:47:42,657507","169.254.21.223","169.254.18.165","UDP","1514","0xe73d (59197)","48930  >  9001 Len=1472"
"103","2023-07-17 15:47:42,662727","169.254.21.223","169.254.18.165","UDP","1514","0xe73e (59198)","48930  >  9001 Len=1472"
"104","2023-07-17 15:47:42,669854","169.254.21.223","169.254.18.165","UDP","1514","0xe73f (59199)","48930  >  9001 Len=1472"
"106","2023-07-17 15:47:42,678408","169.254.21.223","169.254.18.165","UDP","1514","0xe749 (59209)","48930  >  9001 Len=1472"
"107","2023-07-17 15:47:42,685529","169.254.21.223","169.254.18.165","UDP","1514","0xe740 (59200)","48930  >  9001 Len=1472"
"108","2023-07-17 15:47:42,692658","169.254.21.223","169.254.18.165","UDP","1514","0xe74b (59211)","48930  >  9001 Len=1472"
"109","2023-07-17 15:47:42,699776","169.254.21.223","169.254.18.165","UDP","1514","0xe74c (59212)","48930  >  9001 Len=1472"
"110","2023-07-17 15:47:42,706936","169.254.21.223","169.254.18.165","UDP","1514","0xe74d (59213)","48930  >  9001 Len=1472"
"111","2023-07-17 15:47:42,714012","169.254.21.223","169.254.18.165","UDP","1514","0xe741 (59201)","48930  >  9001 Len=1472"
"112","2023-07-17 15:47:42,721140","169.254.21.223","169.254.18.165","UDP","1514","0xe742 (59202)","48930  >  9001 Len=1472"
"113","2023-07-17 15:47:42,728260","169.254.21.223","169.254.18.165","UDP","1514","0xe745 (59205)","48930  >  9001 Len=1472"
"114","2023-07-17 15:47:42,735412","169.254.21.223","169.254.18.165","UDP","1514","0xe750 (59216)","48930  >  9001 Len=1472"
"115","2023-07-17 15:47:42,742514","169.254.21.223","169.254.18.165","UDP","1514","0xe752 (59218)","48930  >  9001 Len=1472"
"116","2023-07-17 15:47:42,749633","169.254.21.223","169.254.18.165","UDP","1514","0xe753 (59219)","48930  >  9001 Len=1472"
"117","2023-07-17 15:47:42,756760","169.254.21.223","169.254.18.165","UDP","1514","0xe754 (59220)","48930  >  9001 Len=1472"
"119","2023-07-17 15:47:42,767657","169.254.21.223","169.254.18.165","UDP","1514","0xe755 (59221)","48930  >  9001 Len=1472"
"120","2023-07-17 15:47:42,771904","169.254.21.223","169.254.18.165","UDP","1401","0xe7bd (59325)","48930  >  9001 Len=1359"
"122","2023-07-17 15:47:42,780112","169.254.21.223","169.254.18.165","UDP","1514","0xe757 (59223)","48930  >  9001 Len=1472"
"123","2023-07-17 15:47:42,787235","169.254.21.223","169.254.18.165","UDP","1514","0xe7c8 (59336)","48930  >  9001 Len=1472"
"124","2023-07-17 15:47:42,787884","169.254.21.223","169.254.18.165","UDP","170","0xe7c9 (59337)","48930  >  9001 Len=128"
"125","2023-07-17 15:47:42,795158","169.254.21.223","169.254.18.165","UDP","1514","0xe75a (59226)","48930  >  9001 Len=1472"
"126","2023-07-17 15:47:42,802279","169.254.21.223","169.254.18.165","UDP","1514","0xe75b (59227)","48930  >  9001 Len=1472"
"127","2023-07-17 15:47:42,809404","169.254.21.223","169.254.18.165","UDP","1514","0xe75c (59228)","48930  >  9001 Len=1472"
"128","2023-07-17 15:47:42,816610","169.254.21.223","169.254.18.165","UDP","1514","0xe75d (59229)","48930  >  9001 Len=1472"
"129","2023-07-17 15:47:42,823678","169.254.21.223","169.254.18.165","UDP","1514","0xe75e (59230)","48930  >  9001 Len=1472"
"130","2023-07-17 15:47:42,830825","169.254.21.223","169.254.18.165","UDP","1514","0xe75f (59231)","48930  >  9001 Len=1472"
"131","2023-07-17 15:47:42,837920","169.254.21.223","169.254.18.165","UDP","1514","0xe760 (59232)","48930  >  9001 Len=1472"
"132","2023-07-17 15:47:42,845044","169.254.21.223","169.254.18.165","UDP","1514","0xe761 (59233)","48930  >  9001 Len=1472"
"133","2023-07-17 15:47:42,852170","169.254.21.223","169.254.18.165","UDP","1514","0xe762 (59234)","48930  >  9001 Len=1472"
"134","2023-07-17 15:47:42,859297","169.254.21.223","169.254.18.165","UDP","1514","0xe763 (59235)","48930  >  9001 Len=1472"
"135","2023-07-17 15:47:42,866497","169.254.21.223","169.254.18.165","UDP","1514","0xe764 (59236)","48930  >  9001 Len=1472"
"137","2023-07-17 15:47:42,874996","169.254.21.223","169.254.18.165","UDP","1514","0xe765 (59237)","48930  >  9001 Len=1472"
"139","2023-07-17 15:47:42,883166","169.254.21.223","169.254.18.165","UDP","1514","0xe767 (59239)","48930  >  9001 Len=1472"
"140","2023-07-17 15:47:42,896014","169.254.21.223","169.254.18.165","UDP","1514","0xe769 (59241)","48930  >  9001 Len=1472"
"141","2023-07-17 15:47:42,900635","169.254.21.223","169.254.18.165","UDP","1514","0xe773 (59251)","48930  >  9001 Len=1472"
"142","2023-07-17 15:47:42,907787","169.254.21.223","169.254.18.165","UDP","1514","0xe77f (59263)","48930  >  9001 Len=1472"
"143","2023-07-17 15:47:42,914888","169.254.21.223","169.254.18.165","UDP","1514","0xe79b (59291)","48930  >  9001 Len=1472"
"144","2023-07-17 15:47:42,922018","169.254.21.223","169.254.18.165","UDP","1514","0xe79c (59292)","48930  >  9001 Len=1472"
"145","2023-07-17 15:47:42,929120","169.254.21.223","169.254.18.165","UDP","1514","0xe7a6 (59302)","48930  >  9001 Len=1472"
"146","2023-07-17 15:47:42,936270","169.254.21.223","169.254.18.165","UDP","1514","0xe7ad (59309)","48930  >  9001 Len=1472"
