"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 15:40:34,326716","169.254.21.223","169.254.18.165","UDP","397","0xb758 (46936)","41726  >  9001 Len=355"
"2","2023-07-17 15:40:34,327706","169.254.21.223","169.254.18.165","UDP","1514","0xb759 (46937)","41726  >  9001 Len=1472"
"3","2023-07-17 15:40:34,327830","169.254.21.223","169.254.18.165","UDP","1514","0xb75a (46938)","41726  >  9001 Len=1472"
"4","2023-07-17 15:40:34,327935","169.254.21.223","169.254.18.165","UDP","1514","0xb75b (46939)","41726  >  9001 Len=1472"
"5","2023-07-17 15:40:34,328036","169.254.21.223","169.254.18.165","UDP","1514","0xb75c (46940)","41726  >  9001 Len=1472"
"6","2023-07-17 15:40:34,328135","169.254.21.223","169.254.18.165","UDP","1514","0xb75d (46941)","41726  >  9001 Len=1472"
"7","2023-07-17 15:40:34,328232","169.254.21.223","169.254.18.165","UDP","1514","0xb75e (46942)","41726  >  9001 Len=1472"
"8","2023-07-17 15:40:34,328330","169.254.21.223","169.254.18.165","UDP","1514","0xb75f (46943)","41726  >  9001 Len=1472"
"9","2023-07-17 15:40:34,328427","169.254.21.223","169.254.18.165","UDP","1514","0xb760 (46944)","41726  >  9001 Len=1472"
"10","2023-07-17 15:40:34,328524","169.254.21.223","169.254.18.165","UDP","1514","0xb761 (46945)","41726  >  9001 Len=1472"
"11","2023-07-17 15:40:34,328621","169.254.21.223","169.254.18.165","UDP","1514","0xb762 (46946)","41726  >  9001 Len=1472"
"12","2023-07-17 15:40:34,328719","169.254.21.223","169.254.18.165","UDP","1514","0xb763 (46947)","41726  >  9001 Len=1472"
"13","2023-07-17 15:40:34,328815","169.254.21.223","169.254.18.165","UDP","1514","0xb764 (46948)","41726  >  9001 Len=1472"
"14","2023-07-17 15:40:34,328912","169.254.21.223","169.254.18.165","UDP","1514","0xb765 (46949)","41726  >  9001 Len=1472"
"15","2023-07-17 15:40:34,329009","169.254.21.223","169.254.18.165","UDP","1514","0xb766 (46950)","41726  >  9001 Len=1472"
"16","2023-07-17 15:40:34,329101","169.254.21.223","169.254.18.165","UDP","1514","0xb767 (46951)","41726  >  9001 Len=1472"
"17","2023-07-17 15:40:34,329193","169.254.21.223","169.254.18.165","UDP","1514","0xb768 (46952)","41726  >  9001 Len=1472"
"18","2023-07-17 15:40:34,329286","169.254.21.223","169.254.18.165","UDP","1514","0xb769 (46953)","41726  >  9001 Len=1472"
"19","2023-07-17 15:40:34,329377","169.254.21.223","169.254.18.165","UDP","1514","0xb76a (46954)","41726  >  9001 Len=1472"
"20","2023-07-17 15:40:34,329477","169.254.21.223","169.254.18.165","UDP","1514","0xb76b (46955)","41726  >  9001 Len=1472"
"21","2023-07-17 15:40:34,329568","169.254.21.223","169.254.18.165","UDP","1514","0xb76c (46956)","41726  >  9001 Len=1472"
"22","2023-07-17 15:40:34,329660","169.254.21.223","169.254.18.165","UDP","1514","0xb76d (46957)","41726  >  9001 Len=1472"
"23","2023-07-17 15:40:34,329752","169.254.21.223","169.254.18.165","UDP","1514","0xb76e (46958)","41726  >  9001 Len=1472"
"24","2023-07-17 15:40:34,329844","169.254.21.223","169.254.18.165","UDP","1514","0xb76f (46959)","41726  >  9001 Len=1472"
"25","2023-07-17 15:40:34,329937","169.254.21.223","169.254.18.165","UDP","1514","0xb770 (46960)","41726  >  9001 Len=1472"
"26","2023-07-17 15:40:34,330030","169.254.21.223","169.254.18.165","UDP","1514","0xb771 (46961)","41726  >  9001 Len=1472"
"27","2023-07-17 15:40:34,330091","169.254.21.223","169.254.18.165","UDP","1514","0xb772 (46962)","41726  >  9001 Len=1472"
"28","2023-07-17 15:40:34,330151","169.254.21.223","169.254.18.165","UDP","1514","0xb773 (46963)","41726  >  9001 Len=1472"
"29","2023-07-17 15:40:34,330213","169.254.21.223","169.254.18.165","UDP","1514","0xb774 (46964)","41726  >  9001 Len=1472"
"30","2023-07-17 15:40:34,330274","169.254.21.223","169.254.18.165","UDP","1514","0xb775 (46965)","41726  >  9001 Len=1472"
"31","2023-07-17 15:40:34,330333","169.254.21.223","169.254.18.165","UDP","1514","0xb776 (46966)","41726  >  9001 Len=1472"
"32","2023-07-17 15:40:34,330393","169.254.21.223","169.254.18.165","UDP","1514","0xb777 (46967)","41726  >  9001 Len=1472"
"33","2023-07-17 15:40:34,330455","169.254.21.223","169.254.18.165","UDP","1514","0xb778 (46968)","41726  >  9001 Len=1472"
"34","2023-07-17 15:40:34,330513","169.254.21.223","169.254.18.165","UDP","1514","0xb779 (46969)","41726  >  9001 Len=1472"
"35","2023-07-17 15:40:34,330573","169.254.21.223","169.254.18.165","UDP","1514","0xb77a (46970)","41726  >  9001 Len=1472"
"36","2023-07-17 15:40:34,330632","169.254.21.223","169.254.18.165","UDP","1514","0xb77b (46971)","41726  >  9001 Len=1472"
"37","2023-07-17 15:40:34,330694","169.254.21.223","169.254.18.165","UDP","1514","0xb77c (46972)","41726  >  9001 Len=1472"
"38","2023-07-17 15:40:34,330753","169.254.21.223","169.254.18.165","UDP","1514","0xb77d (46973)","41726  >  9001 Len=1472"
"39","2023-07-17 15:40:34,330814","169.254.21.223","169.254.18.165","UDP","1514","0xb77e (46974)","41726  >  9001 Len=1472"
"40","2023-07-17 15:40:34,330874","169.254.21.223","169.254.18.165","UDP","1514","0xb77f (46975)","41726  >  9001 Len=1472"
"41","2023-07-17 15:40:34,330936","169.254.21.223","169.254.18.165","UDP","1514","0xb780 (46976)","41726  >  9001 Len=1472"
"42","2023-07-17 15:40:34,330995","169.254.21.223","169.254.18.165","UDP","1514","0xb781 (46977)","41726  >  9001 Len=1472"
"43","2023-07-17 15:40:34,331055","169.254.21.223","169.254.18.165","UDP","1514","0xb782 (46978)","41726  >  9001 Len=1472"
"44","2023-07-17 15:40:34,331115","169.254.21.223","169.254.18.165","UDP","1514","0xb783 (46979)","41726  >  9001 Len=1472"
