"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"4","2023-07-02 15:19:16,235440","169.254.21.222","169.254.18.165","UDP","306","0x6a38 (27192)","887  >  888 Len=264"
"5","2023-07-02 15:19:16,335156","169.254.21.222","169.254.18.165","UDP","306","0x6a39 (27193)","887  >  888 Len=264"
"6","2023-07-02 15:19:16,359391","169.254.21.222","169.254.18.165","UDP","306","0x6a3a (27194)","887  >  888 Len=264"
"7","2023-07-02 15:19:16,361115","169.254.21.222","169.254.18.165","UDP","226","0x9233 (37427)","888  >  887 Len=184"
"8","2023-07-02 15:19:16,361578","169.254.21.222","169.254.18.165","UDP","226","0x9234 (37428)","888  >  887 Len=184"
"9","2023-07-02 15:19:16,362602","169.254.21.222","169.254.18.165","UDP","226","0x9235 (37429)","888  >  887 Len=184"
"10","2023-07-02 15:19:16,363656","169.254.21.222","169.254.18.165","UDP","226","0x9236 (37430)","888  >  887 Len=184"
"11","2023-07-02 15:19:16,364692","169.254.21.222","169.254.18.165","UDP","226","0x9237 (37431)","888  >  887 Len=184"
"12","2023-07-02 15:19:16,368727","169.254.21.222","169.254.18.165","UDP","226","0x9238 (37432)","888  >  887 Len=184"
"13","2023-07-02 15:19:16,369955","169.254.21.222","169.254.18.165","UDP","306","0x6a3b (27195)","887  >  888 Len=264"
"14","2023-07-02 15:19:16,369993","169.254.21.222","169.254.18.165","UDP","306","0x6a3c (27196)","887  >  888 Len=264"
"15","2023-07-02 15:19:16,372545","169.254.21.222","169.254.18.165","UDP","226","0x9239 (37433)","888  >  887 Len=184"
"16","2023-07-02 15:19:16,374055","169.254.21.222","169.254.18.165","UDP","226","0x923a (37434)","888  >  887 Len=184"
"17","2023-07-02 15:19:16,376096","169.254.21.222","169.254.18.165","UDP","226","0x923b (37435)","888  >  887 Len=184"
"18","2023-07-02 15:19:16,378114","169.254.21.222","169.254.18.165","UDP","226","0x923c (37436)","888  >  887 Len=184"
"19","2023-07-02 15:19:16,380233","169.254.21.222","169.254.18.165","UDP","226","0x923d (37437)","888  >  887 Len=184"
"20","2023-07-02 15:19:16,380290","169.254.21.222","169.254.18.165","UDP","306","0x6a3d (27197)","887  >  888 Len=264"
"21","2023-07-02 15:19:16,380328","169.254.21.222","169.254.18.165","UDP","306","0x6a3e (27198)","887  >  888 Len=264"
"22","2023-07-02 15:19:16,380366","169.254.21.222","169.254.18.165","UDP","306","0x6a3f (27199)","887  >  888 Len=264"
"23","2023-07-02 15:19:16,380404","169.254.21.222","169.254.18.165","UDP","306","0x6a40 (27200)","887  >  888 Len=264"
"24","2023-07-02 15:19:16,380431","169.254.21.222","169.254.18.165","UDP","306","0x6a41 (27201)","887  >  888 Len=264"
"25","2023-07-02 15:19:16,383402","169.254.21.222","169.254.18.165","UDP","226","0x923e (37438)","888  >  887 Len=184"
"26","2023-07-02 15:19:16,385429","169.254.21.222","169.254.18.165","UDP","226","0x923f (37439)","888  >  887 Len=184"
"27","2023-07-02 15:19:16,387823","169.254.21.222","169.254.18.165","UDP","226","0x9240 (37440)","888  >  887 Len=184"
"28","2023-07-02 15:19:16,389627","169.254.21.222","169.254.18.165","UDP","226","0x9241 (37441)","888  >  887 Len=184"
"29","2023-07-02 15:19:16,391606","169.254.21.222","169.254.18.165","UDP","226","0x9242 (37442)","888  >  887 Len=184"
