"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-02 15:19:18,076319","169.254.21.223","169.254.18.165","UDP","401","0xafe7 (45031)","36909  >  9001 Len=359"
"3","2023-07-02 15:19:18,077394","169.254.21.223","169.254.18.165","UDP","1514","0xafe8 (45032)","36909  >  9001 Len=1472"
"4","2023-07-02 15:19:18,077526","169.254.21.223","169.254.18.165","UDP","1514","0xafe9 (45033)","36909  >  9001 Len=1472"
"5","2023-07-02 15:19:18,077680","169.254.21.223","169.254.18.165","UDP","1514","0xafea (45034)","36909  >  9001 Len=1472"
"6","2023-07-02 15:19:18,077827","169.254.21.223","169.254.18.165","UDP","1514","0xafeb (45035)","36909  >  9001 Len=1472"
"7","2023-07-02 15:19:18,077974","169.254.21.223","169.254.18.165","UDP","1514","0xafec (45036)","36909  >  9001 Len=1472"
"8","2023-07-02 15:19:18,078119","169.254.21.223","169.254.18.165","UDP","1514","0xafed (45037)","36909  >  9001 Len=1472"
"9","2023-07-02 15:19:18,078265","169.254.21.223","169.254.18.165","UDP","1514","0xafee (45038)","36909  >  9001 Len=1472"
"10","2023-07-02 15:19:18,078410","169.254.21.223","169.254.18.165","UDP","1514","0xafef (45039)","36909  >  9001 Len=1472"
"11","2023-07-02 15:19:18,078553","169.254.21.223","169.254.18.165","UDP","1514","0xaff0 (45040)","36909  >  9001 Len=1472"
"12","2023-07-02 15:19:18,078697","169.254.21.223","169.254.18.165","UDP","1514","0xaff1 (45041)","36909  >  9001 Len=1472"
"13","2023-07-02 15:19:18,078843","169.254.21.223","169.254.18.165","UDP","1514","0xaff2 (45042)","36909  >  9001 Len=1472"
"14","2023-07-02 15:19:18,078989","169.254.21.223","169.254.18.165","UDP","1514","0xaff3 (45043)","36909  >  9001 Len=1472"
"15","2023-07-02 15:19:18,079213","169.254.21.223","169.254.18.165","UDP","1514","0xaff4 (45044)","36909  >  9001 Len=1472"
"16","2023-07-02 15:19:18,079366","169.254.21.223","169.254.18.165","UDP","1514","0xaff5 (45045)","36909  >  9001 Len=1472"
"17","2023-07-02 15:19:18,079515","169.254.21.223","169.254.18.165","UDP","1514","0xaff6 (45046)","36909  >  9001 Len=1472"
"18","2023-07-02 15:19:18,079739","169.254.21.223","169.254.18.165","UDP","1514","0xaff7 (45047)","36909  >  9001 Len=1472"
"19","2023-07-02 15:19:18,079854","169.254.21.223","169.254.18.165","UDP","1514","0xaff8 (45048)","36909  >  9001 Len=1472"
"20","2023-07-02 15:19:18,079998","169.254.21.223","169.254.18.165","UDP","1514","0xaff9 (45049)","36909  >  9001 Len=1472"
"21","2023-07-02 15:19:18,080143","169.254.21.223","169.254.18.165","UDP","1514","0xaffa (45050)","36909  >  9001 Len=1472"
"22","2023-07-02 15:19:18,080286","169.254.21.223","169.254.18.165","UDP","1514","0xaffb (45051)","36909  >  9001 Len=1472"
"23","2023-07-02 15:19:18,080431","169.254.21.223","169.254.18.165","UDP","1514","0xaffc (45052)","36909  >  9001 Len=1472"
"24","2023-07-02 15:19:18,080576","169.254.21.223","169.254.18.165","UDP","1514","0xaffd (45053)","36909  >  9001 Len=1472"
"25","2023-07-02 15:19:18,080720","169.254.21.223","169.254.18.165","UDP","1514","0xaffe (45054)","36909  >  9001 Len=1472"
"26","2023-07-02 15:19:18,080866","169.254.21.223","169.254.18.165","UDP","1514","0xafff (45055)","36909  >  9001 Len=1472"
"27","2023-07-02 15:19:18,081011","169.254.21.223","169.254.18.165","UDP","1514","0xb000 (45056)","36909  >  9001 Len=1472"
"28","2023-07-02 15:19:18,081156","169.254.21.223","169.254.18.165","UDP","1514","0xb001 (45057)","36909  >  9001 Len=1472"
"29","2023-07-02 15:19:18,081302","169.254.21.223","169.254.18.165","UDP","1514","0xb002 (45058)","36909  >  9001 Len=1472"
"30","2023-07-02 15:19:18,081447","169.254.21.223","169.254.18.165","UDP","1514","0xb003 (45059)","36909  >  9001 Len=1472"
"31","2023-07-02 15:19:18,081592","169.254.21.223","169.254.18.165","UDP","1514","0xb004 (45060)","36909  >  9001 Len=1472"
"32","2023-07-02 15:19:18,081737","169.254.21.223","169.254.18.165","UDP","1514","0xb005 (45061)","36909  >  9001 Len=1472"
"33","2023-07-02 15:19:18,081881","169.254.21.223","169.254.18.165","UDP","1514","0xb006 (45062)","36909  >  9001 Len=1472"
"34","2023-07-02 15:19:18,082028","169.254.21.223","169.254.18.165","UDP","1514","0xb007 (45063)","36909  >  9001 Len=1472"
"35","2023-07-02 15:19:18,082173","169.254.21.223","169.254.18.165","UDP","1514","0xb008 (45064)","36909  >  9001 Len=1472"
"36","2023-07-02 15:19:18,082319","169.254.21.223","169.254.18.165","UDP","1514","0xb009 (45065)","36909  >  9001 Len=1472"
"37","2023-07-02 15:19:18,082462","169.254.21.223","169.254.18.165","UDP","1514","0xb00a (45066)","36909  >  9001 Len=1472"
"38","2023-07-02 15:19:18,082606","169.254.21.223","169.254.18.165","UDP","1514","0xb00b (45067)","36909  >  9001 Len=1472"
"39","2023-07-02 15:19:18,082750","169.254.21.223","169.254.18.165","UDP","1514","0xb00c (45068)","36909  >  9001 Len=1472"
"40","2023-07-02 15:19:18,082893","169.254.21.223","169.254.18.165","UDP","1514","0xb00d (45069)","36909  >  9001 Len=1472"
"41","2023-07-02 15:19:18,083038","169.254.21.223","169.254.18.165","UDP","1514","0xb00e (45070)","36909  >  9001 Len=1472"
"42","2023-07-02 15:19:18,083182","169.254.21.223","169.254.18.165","UDP","1514","0xb00f (45071)","36909  >  9001 Len=1472"
"43","2023-07-02 15:19:18,083327","169.254.21.223","169.254.18.165","UDP","1514","0xb010 (45072)","36909  >  9001 Len=1472"
"44","2023-07-02 15:19:18,083471","169.254.21.223","169.254.18.165","UDP","1514","0xb011 (45073)","36909  >  9001 Len=1472"
"45","2023-07-02 15:19:18,083617","169.254.21.223","169.254.18.165","UDP","1514","0xb012 (45074)","36909  >  9001 Len=1472"
"46","2023-07-02 15:19:18,083762","169.254.21.223","169.254.18.165","UDP","1514","0xb013 (45075)","36909  >  9001 Len=1472"
"47","2023-07-02 15:19:18,083907","169.254.21.223","169.254.18.165","UDP","1514","0xb014 (45076)","36909  >  9001 Len=1472"
"48","2023-07-02 15:19:18,084052","169.254.21.223","169.254.18.165","UDP","1514","0xb015 (45077)","36909  >  9001 Len=1472"
"49","2023-07-02 15:19:18,084196","169.254.21.223","169.254.18.165","UDP","1514","0xb016 (45078)","36909  >  9001 Len=1472"
"50","2023-07-02 15:19:18,084340","169.254.21.223","169.254.18.165","UDP","1514","0xb017 (45079)","36909  >  9001 Len=1472"
"51","2023-07-02 15:19:18,084484","169.254.21.223","169.254.18.165","UDP","1514","0xb018 (45080)","36909  >  9001 Len=1472"
"52","2023-07-02 15:19:18,084629","169.254.21.223","169.254.18.165","UDP","1514","0xb019 (45081)","36909  >  9001 Len=1472"
"53","2023-07-02 15:19:18,084774","169.254.21.223","169.254.18.165","UDP","1514","0xb01a (45082)","36909  >  9001 Len=1472"
"54","2023-07-02 15:19:18,084920","169.254.21.223","169.254.18.165","UDP","1514","0xb01b (45083)","36909  >  9001 Len=1472"
"55","2023-07-02 15:19:18,085080","169.254.21.223","169.254.18.165","UDP","1514","0xb01c (45084)","36909  >  9001 Len=1472"
"56","2023-07-02 15:19:18,085240","169.254.21.223","169.254.18.165","UDP","1514","0xb01d (45085)","36909  >  9001 Len=1472"
"57","2023-07-02 15:19:18,085384","169.254.21.223","169.254.18.165","UDP","1514","0xb01e (45086)","36909  >  9001 Len=1472"
"58","2023-07-02 15:19:18,085530","169.254.21.223","169.254.18.165","UDP","1514","0xb01f (45087)","36909  >  9001 Len=1472"
"59","2023-07-02 15:19:18,085673","169.254.21.223","169.254.18.165","UDP","1514","0xb020 (45088)","36909  >  9001 Len=1472"
"60","2023-07-02 15:19:18,085818","169.254.21.223","169.254.18.165","UDP","1514","0xb021 (45089)","36909  >  9001 Len=1472"
"61","2023-07-02 15:19:18,085961","169.254.21.223","169.254.18.165","UDP","1514","0xb022 (45090)","36909  >  9001 Len=1472"
"62","2023-07-02 15:19:18,086105","169.254.21.223","169.254.18.165","UDP","1514","0xb023 (45091)","36909  >  9001 Len=1472"
"63","2023-07-02 15:19:18,086249","169.254.21.223","169.254.18.165","UDP","1514","0xb024 (45092)","36909  >  9001 Len=1472"
"64","2023-07-02 15:19:18,086393","169.254.21.223","169.254.18.165","UDP","1514","0xb025 (45093)","36909  >  9001 Len=1472"
"65","2023-07-02 15:19:18,086537","169.254.21.223","169.254.18.165","UDP","1514","0xb026 (45094)","36909  >  9001 Len=1472"
"66","2023-07-02 15:19:18,086681","169.254.21.223","169.254.18.165","UDP","1514","0xb027 (45095)","36909  >  9001 Len=1472"
"67","2023-07-02 15:19:18,086825","169.254.21.223","169.254.18.165","UDP","1514","0xb028 (45096)","36909  >  9001 Len=1472"
"68","2023-07-02 15:19:18,086969","169.254.21.223","169.254.18.165","UDP","1514","0xb029 (45097)","36909  >  9001 Len=1472"
"69","2023-07-02 15:19:18,087114","169.254.21.223","169.254.18.165","UDP","1514","0xb02a (45098)","36909  >  9001 Len=1472"
"70","2023-07-02 15:19:18,087258","169.254.21.223","169.254.18.165","UDP","1514","0xb02b (45099)","36909  >  9001 Len=1472"
"71","2023-07-02 15:19:18,087402","169.254.21.223","169.254.18.165","UDP","1514","0xb02c (45100)","36909  >  9001 Len=1472"
"72","2023-07-02 15:19:18,087547","169.254.21.223","169.254.18.165","UDP","1514","0xb02d (45101)","36909  >  9001 Len=1472"
"73","2023-07-02 15:19:18,087692","169.254.21.223","169.254.18.165","UDP","1514","0xb02e (45102)","36909  >  9001 Len=1472"
"74","2023-07-02 15:19:18,087837","169.254.21.223","169.254.18.165","UDP","1514","0xb02f (45103)","36909  >  9001 Len=1472"
"75","2023-07-02 15:19:18,087984","169.254.21.223","169.254.18.165","UDP","1514","0xb030 (45104)","36909  >  9001 Len=1472"
"76","2023-07-02 15:19:18,088129","169.254.21.223","169.254.18.165","UDP","1514","0xb031 (45105)","36909  >  9001 Len=1472"
