"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"349","2023-07-02 15:19:18,089339","169.254.21.223","169.254.18.165","UDP","401","0xafe7 (45031)","36909  >  9001 Len=359"
"352","2023-07-02 15:19:18,103612","169.254.21.223","169.254.18.165","UDP","1514","0xafe8 (45032)","36909  >  9001 Len=1472"
"354","2023-07-02 15:19:18,106099","169.254.21.223","169.254.18.165","UDP","1514","0xafe9 (45033)","36909  >  9001 Len=1472"
"356","2023-07-02 15:19:18,111041","169.254.21.223","169.254.18.165","UDP","1514","0xafea (45034)","36909  >  9001 Len=1472"
"358","2023-07-02 15:19:18,114104","169.254.21.223","169.254.18.165","UDP","1514","0xafeb (45035)","36909  >  9001 Len=1472"
"360","2023-07-02 15:19:18,117378","169.254.21.223","169.254.18.165","UDP","1514","0xafec (45036)","36909  >  9001 Len=1472"
"362","2023-07-02 15:19:18,131395","169.254.21.223","169.254.18.165","UDP","1514","0xafed (45037)","36909  >  9001 Len=1472"
"364","2023-07-02 15:19:18,137551","169.254.21.223","169.254.18.165","UDP","1514","0xafee (45038)","36909  >  9001 Len=1472"
"365","2023-07-02 15:19:18,152759","169.254.21.223","169.254.18.165","UDP","1514","0xafef (45039)","36909  >  9001 Len=1472"
"366","2023-07-02 15:19:18,155636","169.254.21.223","169.254.18.165","UDP","1514","0xaff0 (45040)","36909  >  9001 Len=1472"
"367","2023-07-02 15:19:18,158384","169.254.21.223","169.254.18.165","UDP","1514","0xaff1 (45041)","36909  >  9001 Len=1472"
"368","2023-07-02 15:19:18,161285","169.254.21.223","169.254.18.165","UDP","1514","0xaff2 (45042)","36909  >  9001 Len=1472"
"369","2023-07-02 15:19:18,176167","169.254.21.223","169.254.18.165","UDP","1514","0xaff3 (45043)","36909  >  9001 Len=1472"
"370","2023-07-02 15:19:18,177441","169.254.21.223","169.254.18.165","UDP","1514","0xaff4 (45044)","36909  >  9001 Len=1472"
"371","2023-07-02 15:19:18,188385","169.254.21.223","169.254.18.165","UDP","1514","0xaff5 (45045)","36909  >  9001 Len=1472"
"372","2023-07-02 15:19:18,190656","169.254.21.223","169.254.18.165","UDP","1514","0xaff6 (45046)","36909  >  9001 Len=1472"
"373","2023-07-02 15:19:18,192580","169.254.21.223","169.254.18.165","UDP","1514","0xaff7 (45047)","36909  >  9001 Len=1472"
"375","2023-07-02 15:19:18,195133","169.254.21.223","169.254.18.165","UDP","1514","0xaff8 (45048)","36909  >  9001 Len=1472"
"376","2023-07-02 15:19:18,195134","169.254.21.223","169.254.18.165","UDP","1514","0xaff9 (45049)","36909  >  9001 Len=1472"
"377","2023-07-02 15:19:18,205800","169.254.21.223","169.254.18.165","UDP","1514","0xaffa (45050)","36909  >  9001 Len=1472"
"392","2023-07-02 15:19:18,229510","169.254.21.223","169.254.18.165","UDP","1514","0xaffb (45051)","36909  >  9001 Len=1472"
"393","2023-07-02 15:19:18,230406","169.254.21.223","169.254.18.165","UDP","1514","0xaffc (45052)","36909  >  9001 Len=1472"
"395","2023-07-02 15:19:18,233173","169.254.21.223","169.254.18.165","UDP","1514","0xaffd (45053)","36909  >  9001 Len=1472"
"396","2023-07-02 15:19:18,234308","169.254.21.223","169.254.18.165","UDP","1514","0xaffe (45054)","36909  >  9001 Len=1472"
"399","2023-07-02 15:19:18,236449","169.254.21.223","169.254.18.165","UDP","1514","0xafff (45055)","36909  >  9001 Len=1472"
"401","2023-07-02 15:19:18,238696","169.254.21.223","169.254.18.165","UDP","1514","0xb000 (45056)","36909  >  9001 Len=1472"
"403","2023-07-02 15:19:18,241383","169.254.21.223","169.254.18.165","UDP","1514","0xb001 (45057)","36909  >  9001 Len=1472"
"405","2023-07-02 15:19:18,243309","169.254.21.223","169.254.18.165","UDP","1514","0xb002 (45058)","36909  >  9001 Len=1472"
"406","2023-07-02 15:19:18,244413","169.254.21.223","169.254.18.165","UDP","1514","0xb003 (45059)","36909  >  9001 Len=1472"
"407","2023-07-02 15:19:18,245599","169.254.21.223","169.254.18.165","UDP","1514","0xb004 (45060)","36909  >  9001 Len=1472"
"408","2023-07-02 15:19:18,246580","169.254.21.223","169.254.18.165","UDP","1514","0xb005 (45061)","36909  >  9001 Len=1472"
"409","2023-07-02 15:19:18,247293","169.254.21.223","169.254.18.165","UDP","1514","0xb006 (45062)","36909  >  9001 Len=1472"
"410","2023-07-02 15:19:18,248294","169.254.21.223","169.254.18.165","UDP","1514","0xb007 (45063)","36909  >  9001 Len=1472"
"411","2023-07-02 15:19:18,249359","169.254.21.223","169.254.18.165","UDP","1514","0xb008 (45064)","36909  >  9001 Len=1472"
"412","2023-07-02 15:19:18,250544","169.254.21.223","169.254.18.165","UDP","1514","0xb009 (45065)","36909  >  9001 Len=1472"
"413","2023-07-02 15:19:18,252309","169.254.21.223","169.254.18.165","UDP","1514","0xb00a (45066)","36909  >  9001 Len=1472"
"415","2023-07-02 15:19:18,254559","169.254.21.223","169.254.18.165","UDP","1514","0xb00b (45067)","36909  >  9001 Len=1472"
"417","2023-07-02 15:19:18,256178","169.254.21.223","169.254.18.165","UDP","1514","0xb00c (45068)","36909  >  9001 Len=1472"
"419","2023-07-02 15:19:18,257839","169.254.21.223","169.254.18.165","UDP","1514","0xb00d (45069)","36909  >  9001 Len=1472"
"420","2023-07-02 15:19:18,258759","169.254.21.223","169.254.18.165","UDP","1514","0xb00e (45070)","36909  >  9001 Len=1472"
"421","2023-07-02 15:19:18,259714","169.254.21.223","169.254.18.165","UDP","1514","0xb00f (45071)","36909  >  9001 Len=1472"
"422","2023-07-02 15:19:18,260601","169.254.21.223","169.254.18.165","UDP","1514","0xb010 (45072)","36909  >  9001 Len=1472"
"423","2023-07-02 15:19:18,261303","169.254.21.223","169.254.18.165","UDP","1514","0xb011 (45073)","36909  >  9001 Len=1472"
"424","2023-07-02 15:19:18,262405","169.254.21.223","169.254.18.165","UDP","1514","0xb012 (45074)","36909  >  9001 Len=1472"
"425","2023-07-02 15:19:18,263524","169.254.21.223","169.254.18.165","UDP","1514","0xb013 (45075)","36909  >  9001 Len=1472"
"426","2023-07-02 15:19:18,265303","169.254.21.223","169.254.18.165","UDP","1514","0xb014 (45076)","36909  >  9001 Len=1472"
"427","2023-07-02 15:19:18,266729","169.254.21.223","169.254.18.165","UDP","1514","0xb015 (45077)","36909  >  9001 Len=1472"
"428","2023-07-02 15:19:18,267724","169.254.21.223","169.254.18.165","UDP","1514","0xb016 (45078)","36909  >  9001 Len=1472"
"429","2023-07-02 15:19:18,269533","169.254.21.223","169.254.18.165","UDP","1514","0xb017 (45079)","36909  >  9001 Len=1472"
"430","2023-07-02 15:19:18,270883","169.254.21.223","169.254.18.165","UDP","1514","0xb018 (45080)","36909  >  9001 Len=1472"
"432","2023-07-02 15:19:18,273033","169.254.21.223","169.254.18.165","UDP","1514","0xb019 (45081)","36909  >  9001 Len=1472"
"433","2023-07-02 15:19:18,274167","169.254.21.223","169.254.18.165","UDP","1514","0xb01a (45082)","36909  >  9001 Len=1472"
"434","2023-07-02 15:19:18,275283","169.254.21.223","169.254.18.165","UDP","1514","0xb01b (45083)","36909  >  9001 Len=1472"
