"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"87","2023-07-17 18:46:20,703049","169.254.21.223","169.254.18.165","UDP","397","0xd03f (53311)","38086  >  9001 Len=355"
"89","2023-07-17 18:46:20,708650","169.254.21.223","169.254.18.165","UDP","1514","0xd040 (53312)","38086  >  9001 Len=1472"
"91","2023-07-17 18:46:20,734892","169.254.21.223","169.254.18.165","UDP","1514","0xd041 (53313)","38086  >  9001 Len=1472"
"93","2023-07-17 18:46:20,739500","169.254.21.223","169.254.18.165","UDP","1514","0xd042 (53314)","38086  >  9001 Len=1472"
"95","2023-07-17 18:46:20,746623","169.254.21.223","169.254.18.165","UDP","1514","0xd043 (53315)","38086  >  9001 Len=1472"
"97","2023-07-17 18:46:20,753760","169.254.21.223","169.254.18.165","UDP","1514","0xd045 (53317)","38086  >  9001 Len=1472"
"99","2023-07-17 18:46:20,760887","169.254.21.223","169.254.18.165","UDP","1514","0xd046 (53318)","38086  >  9001 Len=1472"
"100","2023-07-17 18:46:20,768014","169.254.21.223","169.254.18.165","UDP","1514","0xd048 (53320)","38086  >  9001 Len=1472"
"101","2023-07-17 18:46:20,775132","169.254.21.223","169.254.18.165","UDP","1514","0xd049 (53321)","38086  >  9001 Len=1472"
"102","2023-07-17 18:46:20,784699","169.254.21.223","169.254.18.165","UDP","1514","0xd04a (53322)","38086  >  9001 Len=1472"
"103","2023-07-17 18:46:20,789385","169.254.21.223","169.254.18.165","UDP","1514","0xd04b (53323)","38086  >  9001 Len=1472"
"104","2023-07-17 18:46:20,796493","169.254.21.223","169.254.18.165","UDP","1514","0xd04c (53324)","38086  >  9001 Len=1472"
"105","2023-07-17 18:46:20,803613","169.254.21.223","169.254.18.165","UDP","1514","0xd057 (53335)","38086  >  9001 Len=1472"
"106","2023-07-17 18:46:20,810738","169.254.21.223","169.254.18.165","UDP","1514","0xd04d (53325)","38086  >  9001 Len=1472"
"107","2023-07-17 18:46:20,817892","169.254.21.223","169.254.18.165","UDP","1514","0xd058 (53336)","38086  >  9001 Len=1472"
"108","2023-07-17 18:46:20,824992","169.254.21.223","169.254.18.165","UDP","1514","0xd050 (53328)","38086  >  9001 Len=1472"
"109","2023-07-17 18:46:20,832112","169.254.21.223","169.254.18.165","UDP","1514","0xd05b (53339)","38086  >  9001 Len=1472"
"110","2023-07-17 18:46:20,839238","169.254.21.223","169.254.18.165","UDP","1514","0xd05d (53341)","38086  >  9001 Len=1472"
"111","2023-07-17 18:46:20,846388","169.254.21.223","169.254.18.165","UDP","1514","0xd054 (53332)","38086  >  9001 Len=1472"
"112","2023-07-17 18:46:20,853488","169.254.21.223","169.254.18.165","UDP","1514","0xd055 (53333)","38086  >  9001 Len=1472"
"113","2023-07-17 18:46:20,860611","169.254.21.223","169.254.18.165","UDP","1514","0xd056 (53334)","38086  >  9001 Len=1472"
"115","2023-07-17 18:46:20,869156","169.254.21.223","169.254.18.165","UDP","1514","0xd062 (53346)","38086  >  9001 Len=1472"
"116","2023-07-17 18:46:20,876307","169.254.21.223","169.254.18.165","UDP","1514","0xd06f (53359)","38086  >  9001 Len=1472"
"117","2023-07-17 18:46:20,885032","169.254.21.223","169.254.18.165","UDP","1514","0xd070 (53360)","38086  >  9001 Len=1472"
"118","2023-07-17 18:46:20,890526","169.254.21.223","169.254.18.165","UDP","1514","0xd065 (53349)","38086  >  9001 Len=1472"
"119","2023-07-17 18:46:20,897676","169.254.21.223","169.254.18.165","UDP","1514","0xd067 (53351)","38086  >  9001 Len=1472"
"120","2023-07-17 18:46:20,904810","169.254.21.223","169.254.18.165","UDP","1514","0xd068 (53352)","38086  >  9001 Len=1472"
"121","2023-07-17 18:46:20,911901","169.254.21.223","169.254.18.165","UDP","1514","0xd069 (53353)","38086  >  9001 Len=1472"
"122","2023-07-17 18:46:20,919058","169.254.21.223","169.254.18.165","UDP","1514","0xd06a (53354)","38086  >  9001 Len=1472"
"123","2023-07-17 18:46:20,926239","169.254.21.223","169.254.18.165","UDP","1514","0xd06b (53355)","38086  >  9001 Len=1472"
"124","2023-07-17 18:46:20,933301","169.254.21.223","169.254.18.165","UDP","1514","0xd06c (53356)","38086  >  9001 Len=1472"
"125","2023-07-17 18:46:20,940403","169.254.21.223","169.254.18.165","UDP","1514","0xd06d (53357)","38086  >  9001 Len=1472"
