"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"86","2023-07-11 11:40:22,279739","169.254.21.223","169.254.18.165","UDP","397","0xa7bc (42940)","53904  >  9001 Len=355"
"88","2023-07-11 11:40:22,288011","169.254.21.223","169.254.18.165","UDP","1514","0xa7bd (42941)","53904  >  9001 Len=1472"
"90","2023-07-11 11:40:22,293811","169.254.21.223","169.254.18.165","UDP","1514","0xa7be (42942)","53904  >  9001 Len=1472"
"92","2023-07-11 11:40:22,308599","169.254.21.223","169.254.18.165","UDP","1514","0xa7bf (42943)","53904  >  9001 Len=1472"
"94","2023-07-11 11:40:22,313221","169.254.21.223","169.254.18.165","UDP","1514","0xa7c0 (42944)","53904  >  9001 Len=1472"
"96","2023-07-11 11:40:22,327668","169.254.21.223","169.254.18.165","UDP","1514","0xa7c1 (42945)","53904  >  9001 Len=1472"
"99","2023-07-11 11:40:22,338212","169.254.21.223","169.254.18.165","UDP","1514","0xa7ce (42958)","53904  >  9001 Len=1472"
"100","2023-07-11 11:40:22,350722","169.254.21.223","169.254.18.165","UDP","1514","0xa7cf (42959)","53904  >  9001 Len=1472"
"101","2023-07-11 11:40:22,355766","169.254.21.223","169.254.18.165","UDP","1514","0xa7d0 (42960)","53904  >  9001 Len=1472"
"102","2023-07-11 11:40:22,362470","169.254.21.223","169.254.18.165","UDP","1514","0xa7c2 (42946)","53904  >  9001 Len=1472"
"103","2023-07-11 11:40:22,369629","169.254.21.223","169.254.18.165","UDP","1514","0xa7c3 (42947)","53904  >  9001 Len=1472"
"104","2023-07-11 11:40:22,376715","169.254.21.223","169.254.18.165","UDP","1514","0xa7c4 (42948)","53904  >  9001 Len=1472"
"105","2023-07-11 11:40:22,383845","169.254.21.223","169.254.18.165","UDP","1514","0xa7c5 (42949)","53904  >  9001 Len=1472"
"106","2023-07-11 11:40:22,390983","169.254.21.223","169.254.18.165","UDP","1514","0xa7c7 (42951)","53904  >  9001 Len=1472"
"107","2023-07-11 11:40:22,398124","169.254.21.223","169.254.18.165","UDP","1514","0xa7c9 (42953)","53904  >  9001 Len=1472"
"108","2023-07-11 11:40:22,405213","169.254.21.223","169.254.18.165","UDP","1514","0xa7ca (42954)","53904  >  9001 Len=1472"
"109","2023-07-11 11:40:22,412337","169.254.21.223","169.254.18.165","UDP","1514","0xa7cc (42956)","53904  >  9001 Len=1472"
"110","2023-07-11 11:40:22,419455","169.254.21.223","169.254.18.165","UDP","1514","0xa7d1 (42961)","53904  >  9001 Len=1472"
"111","2023-07-11 11:40:22,426619","169.254.21.223","169.254.18.165","UDP","1514","0xa7d4 (42964)","53904  >  9001 Len=1472"
"113","2023-07-11 11:40:22,435140","169.254.21.223","169.254.18.165","UDP","1514","0xa7d5 (42965)","53904  >  9001 Len=1472"
"114","2023-07-11 11:40:22,442280","169.254.21.223","169.254.18.165","UDP","1514","0xa7d7 (42967)","53904  >  9001 Len=1472"
"115","2023-07-11 11:40:22,449429","169.254.21.223","169.254.18.165","UDP","1514","0xa7d8 (42968)","53904  >  9001 Len=1472"
"116","2023-07-11 11:40:22,456523","169.254.21.223","169.254.18.165","UDP","1514","0xa7d9 (42969)","53904  >  9001 Len=1472"
"118","2023-07-11 11:40:22,465088","169.254.21.223","169.254.18.165","UDP","1514","0xa7da (42970)","53904  >  9001 Len=1472"
"120","2023-07-11 11:40:22,470025","169.254.21.223","169.254.18.165","UDP","842","0xa84f (43087)","53904  >  9001 Len=800"
"121","2023-07-11 11:40:22,477232","169.254.21.223","169.254.18.165","UDP","1514","0xa7dc (42972)","53904  >  9001 Len=1472"
"122","2023-07-11 11:40:22,484357","169.254.21.223","169.254.18.165","UDP","1514","0xa7dd (42973)","53904  >  9001 Len=1472"
"123","2023-07-11 11:40:22,491485","169.254.21.223","169.254.18.165","UDP","1514","0xa7df (42975)","53904  >  9001 Len=1472"
"124","2023-07-11 11:40:22,498608","169.254.21.223","169.254.18.165","UDP","1514","0xa7e0 (42976)","53904  >  9001 Len=1472"
"125","2023-07-11 11:40:22,505740","169.254.21.223","169.254.18.165","UDP","1514","0xa7e1 (42977)","53904  >  9001 Len=1472"
"126","2023-07-11 11:40:22,512859","169.254.21.223","169.254.18.165","UDP","1514","0xa7e2 (42978)","53904  >  9001 Len=1472"
"127","2023-07-11 11:40:22,519983","169.254.21.223","169.254.18.165","UDP","1514","0xa7e3 (42979)","53904  >  9001 Len=1472"
"128","2023-07-11 11:40:22,527095","169.254.21.223","169.254.18.165","UDP","1514","0xa7e4 (42980)","53904  >  9001 Len=1472"
"129","2023-07-11 11:40:22,534262","169.254.21.223","169.254.18.165","UDP","1514","0xa7e5 (42981)","53904  >  9001 Len=1472"
"130","2023-07-11 11:40:22,541344","169.254.21.223","169.254.18.165","UDP","1514","0xa7e8 (42984)","53904  >  9001 Len=1472"
"131","2023-07-11 11:40:22,548479","169.254.21.223","169.254.18.165","UDP","1514","0xa7e9 (42985)","53904  >  9001 Len=1472"
"132","2023-07-11 11:40:22,555598","169.254.21.223","169.254.18.165","UDP","1514","0xa7ea (42986)","53904  >  9001 Len=1472"
"133","2023-07-11 11:40:22,562729","169.254.21.223","169.254.18.165","UDP","1514","0xa7eb (42987)","53904  >  9001 Len=1472"
"134","2023-07-11 11:40:22,569857","169.254.21.223","169.254.18.165","UDP","1514","0xa7ec (42988)","53904  >  9001 Len=1472"
"135","2023-07-11 11:40:22,577025","169.254.21.223","169.254.18.165","UDP","1514","0xa7ed (42989)","53904  >  9001 Len=1472"
"136","2023-07-11 11:40:22,584130","169.254.21.223","169.254.18.165","UDP","1514","0xa7f5 (42997)","53904  >  9001 Len=1472"
"138","2023-07-11 11:40:22,589783","169.254.21.223","169.254.18.165","UDP","911","0xa878 (43128)","53904  >  9001 Len=869"
"139","2023-07-11 11:40:22,596975","169.254.21.223","169.254.18.165","UDP","1514","0xa7f7 (42999)","53904  >  9001 Len=1472"
"141","2023-07-11 11:40:22,605139","169.254.21.223","169.254.18.165","UDP","1514","0xa817 (43031)","53904  >  9001 Len=1472"
"142","2023-07-11 11:40:22,612266","169.254.21.223","169.254.18.165","UDP","1514","0xa831 (43057)","53904  >  9001 Len=1472"
"143","2023-07-11 11:40:22,620323","169.254.21.223","169.254.18.165","UDP","627","0xa832 (43058)","53904  >  9001 Len=585"
"144","2023-07-11 11:40:22,625119","169.254.21.223","169.254.18.165","UDP","1514","0xa835 (43061)","53904  >  9001 Len=1472"
"145","2023-07-11 11:40:22,632553","169.254.21.223","169.254.18.165","UDP","644","0xa836 (43062)","53904  >  9001 Len=602"
"146","2023-07-11 11:40:22,639282","169.254.21.223","169.254.18.165","UDP","1514","0xa837 (43063)","53904  >  9001 Len=1472"
"147","2023-07-11 11:40:22,646116","169.254.21.223","169.254.18.165","UDP","1514","0xa838 (43064)","53904  >  9001 Len=1472"
"148","2023-07-11 11:40:22,653471","169.254.21.223","169.254.18.165","UDP","1514","0xa839 (43065)","53904  >  9001 Len=1472"
"149","2023-07-11 11:40:22,661926","169.254.21.223","169.254.18.165","UDP","1514","0xa83a (43066)","53904  >  9001 Len=1472"
"150","2023-07-11 11:40:22,668095","169.254.21.223","169.254.18.165","UDP","1514","0xa83b (43067)","53904  >  9001 Len=1472"
"151","2023-07-11 11:40:22,674670","169.254.21.223","169.254.18.165","UDP","1514","0xa83c (43068)","53904  >  9001 Len=1472"
"152","2023-07-11 11:40:22,680826","169.254.21.223","169.254.18.165","UDP","1514","0xa83d (43069)","53904  >  9001 Len=1472"
"153","2023-07-11 11:40:22,687897","169.254.21.223","169.254.18.165","UDP","1514","0xa83e (43070)","53904  >  9001 Len=1472"
"154","2023-07-11 11:40:22,692206","169.254.21.223","169.254.18.165","UDP","379","0xa83f (43071)","53904  >  9001 Len=337"
"155","2023-07-11 11:40:22,698963","169.254.21.223","169.254.18.165","UDP","1514","0xa841 (43073)","53904  >  9001 Len=1472"
"156","2023-07-11 11:40:22,706417","169.254.21.223","169.254.18.165","UDP","1316","0xa842 (43074)","53904  >  9001 Len=1274"
"157","2023-07-11 11:40:22,715144","169.254.21.223","169.254.18.165","UDP","1514","0xa844 (43076)","53904  >  9001 Len=1472"
"158","2023-07-11 11:40:22,720081","169.254.21.223","169.254.18.165","UDP","304","0xa845 (43077)","53904  >  9001 Len=262"
"159","2023-07-11 11:40:22,727390","169.254.21.223","169.254.18.165","UDP","1401","0xa846 (43078)","53904  >  9001 Len=1359"
"160","2023-07-11 11:40:22,733020","169.254.21.223","169.254.18.165","UDP","1514","0xa848 (43080)","53904  >  9001 Len=1472"
"161","2023-07-11 11:40:22,738893","169.254.21.223","169.254.18.165","UDP","1514","0xa849 (43081)","53904  >  9001 Len=1472"
"162","2023-07-11 11:40:22,746287","169.254.21.223","169.254.18.165","UDP","1514","0xa84a (43082)","53904  >  9001 Len=1472"
"163","2023-07-11 11:40:22,752869","169.254.21.223","169.254.18.165","UDP","1514","0xa84b (43083)","53904  >  9001 Len=1472"
"164","2023-07-11 11:40:22,759993","169.254.21.223","169.254.18.165","UDP","1514","0xa84c (43084)","53904  >  9001 Len=1472"
"165","2023-07-11 11:40:22,767158","169.254.21.223","169.254.18.165","UDP","1514","0xa84d (43085)","53904  >  9001 Len=1472"
"166","2023-07-11 11:40:22,774270","169.254.21.223","169.254.18.165","UDP","1514","0xa850 (43088)","53904  >  9001 Len=1472"
"167","2023-07-11 11:40:22,781397","169.254.21.223","169.254.18.165","UDP","1514","0xa851 (43089)","53904  >  9001 Len=1472"
"168","2023-07-11 11:40:22,787515","169.254.21.223","169.254.18.165","UDP","170","0xa852 (43090)","53904  >  9001 Len=128"
"169","2023-07-11 11:40:22,794908","169.254.21.223","169.254.18.165","UDP","1514","0xa853 (43091)","53904  >  9001 Len=1472"
"170","2023-07-11 11:40:22,800240","169.254.21.223","169.254.18.165","UDP","469","0xa854 (43092)","53904  >  9001 Len=427"
"171","2023-07-11 11:40:22,807685","169.254.21.223","169.254.18.165","UDP","1499","0xa856 (43094)","53904  >  9001 Len=1457"
"172","2023-07-11 11:40:22,812251","169.254.21.223","169.254.18.165","UDP","1514","0xa857 (43095)","53904  >  9001 Len=1472"
"173","2023-07-11 11:40:22,820202","169.254.21.223","169.254.18.165","UDP","1514","0xa858 (43096)","53904  >  9001 Len=1472"
"175","2023-07-11 11:40:22,827925","169.254.21.223","169.254.18.165","UDP","1514","0xa859 (43097)","53904  >  9001 Len=1472"
"176","2023-07-11 11:40:22,835045","169.254.21.223","169.254.18.165","UDP","1514","0xa85a (43098)","53904  >  9001 Len=1472"
"177","2023-07-11 11:40:22,842209","169.254.21.223","169.254.18.165","UDP","1514","0xa85b (43099)","53904  >  9001 Len=1472"
"178","2023-07-11 11:40:22,849410","169.254.21.223","169.254.18.165","UDP","1514","0xa85c (43100)","53904  >  9001 Len=1472"
"179","2023-07-11 11:40:22,856471","169.254.21.223","169.254.18.165","UDP","1514","0xa85d (43101)","53904  >  9001 Len=1472"
"180","2023-07-11 11:40:22,860511","169.254.21.223","169.254.18.165","UDP","220","0xa85e (43102)","53904  >  9001 Len=178"
"181","2023-07-11 11:40:22,867896","169.254.21.223","169.254.18.165","UDP","1514","0xa860 (43104)","53904  >  9001 Len=1472"
"182","2023-07-11 11:40:22,875511","169.254.21.223","169.254.18.165","UDP","1362","0xa861 (43105)","53904  >  9001 Len=1320"
"183","2023-07-11 11:40:22,881745","169.254.21.223","169.254.18.165","UDP","1514","0xa862 (43106)","53904  >  9001 Len=1472"
