"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"90","2023-07-17 18:59:44,912552","169.254.21.223","169.254.18.165","UDP","397","0x53de (21470)","60280  >  9001 Len=355"
"92","2023-07-17 18:59:44,917874","169.254.21.223","169.254.18.165","UDP","1514","0x53df (21471)","60280  >  9001 Len=1472"
"94","2023-07-17 18:59:44,923307","169.254.21.223","169.254.18.165","UDP","1514","0x53e0 (21472)","60280  >  9001 Len=1472"
"96","2023-07-17 18:59:44,930791","169.254.21.223","169.254.18.165","UDP","1514","0x53e1 (21473)","60280  >  9001 Len=1472"
"98","2023-07-17 18:59:44,937791","169.254.21.223","169.254.18.165","UDP","1514","0x53e2 (21474)","60280  >  9001 Len=1472"
"100","2023-07-17 18:59:44,945553","169.254.21.223","169.254.18.165","UDP","1514","0x53e3 (21475)","60280  >  9001 Len=1472"
"102","2023-07-17 18:59:44,951110","169.254.21.223","169.254.18.165","UDP","1514","0x53e4 (21476)","60280  >  9001 Len=1472"
"103","2023-07-17 18:59:44,963706","169.254.21.223","169.254.18.165","UDP","1514","0x53e5 (21477)","60280  >  9001 Len=1472"
"104","2023-07-17 18:59:44,968327","169.254.21.223","169.254.18.165","UDP","1514","0x53e6 (21478)","60280  >  9001 Len=1472"
"105","2023-07-17 18:59:44,975475","169.254.21.223","169.254.18.165","UDP","1514","0x53e7 (21479)","60280  >  9001 Len=1472"
"106","2023-07-17 18:59:44,982578","169.254.21.223","169.254.18.165","UDP","1514","0x53e8 (21480)","60280  >  9001 Len=1472"
"107","2023-07-17 18:59:44,989703","169.254.21.223","169.254.18.165","UDP","1514","0x53e9 (21481)","60280  >  9001 Len=1472"
"109","2023-07-17 18:59:44,998284","169.254.21.223","169.254.18.165","UDP","1514","0x53ea (21482)","60280  >  9001 Len=1472"
"110","2023-07-17 18:59:45,005428","169.254.21.223","169.254.18.165","UDP","1514","0x53ec (21484)","60280  >  9001 Len=1472"
"112","2023-07-17 18:59:45,013574","169.254.21.223","169.254.18.165","UDP","1514","0x53ed (21485)","60280  >  9001 Len=1472"
"113","2023-07-17 18:59:45,020701","169.254.21.223","169.254.18.165","UDP","1514","0x53ee (21486)","60280  >  9001 Len=1472"
"114","2023-07-17 18:59:45,027840","169.254.21.223","169.254.18.165","UDP","1514","0x53ef (21487)","60280  >  9001 Len=1472"
"115","2023-07-17 18:59:45,034987","169.254.21.223","169.254.18.165","UDP","1514","0x53f0 (21488)","60280  >  9001 Len=1472"
"116","2023-07-17 18:59:45,042074","169.254.21.223","169.254.18.165","UDP","1514","0x53f1 (21489)","60280  >  9001 Len=1472"
"117","2023-07-17 18:59:45,049199","169.254.21.223","169.254.18.165","UDP","1514","0x53f2 (21490)","60280  >  9001 Len=1472"
"118","2023-07-17 18:59:45,056336","169.254.21.223","169.254.18.165","UDP","1514","0x53f3 (21491)","60280  >  9001 Len=1472"
"119","2023-07-17 18:59:45,063488","169.254.21.223","169.254.18.165","UDP","1514","0x53f4 (21492)","60280  >  9001 Len=1472"
"120","2023-07-17 18:59:45,070581","169.254.21.223","169.254.18.165","UDP","1514","0x53f5 (21493)","60280  >  9001 Len=1472"
"121","2023-07-17 18:59:45,077699","169.254.21.223","169.254.18.165","UDP","1514","0x53f6 (21494)","60280  >  9001 Len=1472"
"122","2023-07-17 18:59:45,084832","169.254.21.223","169.254.18.165","UDP","1514","0x53f7 (21495)","60280  >  9001 Len=1472"
"123","2023-07-17 18:59:45,092011","169.254.21.223","169.254.18.165","UDP","1514","0x53f8 (21496)","60280  >  9001 Len=1472"
"124","2023-07-17 18:59:45,099077","169.254.21.223","169.254.18.165","UDP","1514","0x53f9 (21497)","60280  >  9001 Len=1472"
"125","2023-07-17 18:59:45,106206","169.254.21.223","169.254.18.165","UDP","1514","0x53fa (21498)","60280  >  9001 Len=1472"
"126","2023-07-17 18:59:45,113328","169.254.21.223","169.254.18.165","UDP","1514","0x53fb (21499)","60280  >  9001 Len=1472"
"127","2023-07-17 18:59:45,120489","169.254.21.223","169.254.18.165","UDP","1514","0x53fd (21501)","60280  >  9001 Len=1472"
"128","2023-07-17 18:59:45,127582","169.254.21.223","169.254.18.165","UDP","1514","0x53fe (21502)","60280  >  9001 Len=1472"
