"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 18:59:44,904501","169.254.21.223","169.254.18.165","UDP","397","0x53de (21470)","60280  >  9001 Len=355"
"2","2023-07-17 18:59:44,905541","169.254.21.223","169.254.18.165","UDP","1514","0x53df (21471)","60280  >  9001 Len=1472"
"3","2023-07-17 18:59:44,905717","169.254.21.223","169.254.18.165","UDP","1514","0x53e0 (21472)","60280  >  9001 Len=1472"
"4","2023-07-17 18:59:44,905864","169.254.21.223","169.254.18.165","UDP","1514","0x53e1 (21473)","60280  >  9001 Len=1472"
"5","2023-07-17 18:59:44,906009","169.254.21.223","169.254.18.165","UDP","1514","0x53e2 (21474)","60280  >  9001 Len=1472"
"6","2023-07-17 18:59:44,906150","169.254.21.223","169.254.18.165","UDP","1514","0x53e3 (21475)","60280  >  9001 Len=1472"
"7","2023-07-17 18:59:44,906287","169.254.21.223","169.254.18.165","UDP","1514","0x53e4 (21476)","60280  >  9001 Len=1472"
"8","2023-07-17 18:59:44,906424","169.254.21.223","169.254.18.165","UDP","1514","0x53e5 (21477)","60280  >  9001 Len=1472"
"9","2023-07-17 18:59:44,906559","169.254.21.223","169.254.18.165","UDP","1514","0x53e6 (21478)","60280  >  9001 Len=1472"
"10","2023-07-17 18:59:44,906694","169.254.21.223","169.254.18.165","UDP","1514","0x53e7 (21479)","60280  >  9001 Len=1472"
"11","2023-07-17 18:59:44,906829","169.254.21.223","169.254.18.165","UDP","1514","0x53e8 (21480)","60280  >  9001 Len=1472"
"12","2023-07-17 18:59:44,906965","169.254.21.223","169.254.18.165","UDP","1514","0x53e9 (21481)","60280  >  9001 Len=1472"
"13","2023-07-17 18:59:44,907101","169.254.21.223","169.254.18.165","UDP","1514","0x53ea (21482)","60280  >  9001 Len=1472"
"14","2023-07-17 18:59:44,907232","169.254.21.223","169.254.18.165","UDP","1514","0x53eb (21483)","60280  >  9001 Len=1472"
"15","2023-07-17 18:59:44,907366","169.254.21.223","169.254.18.165","UDP","1514","0x53ec (21484)","60280  >  9001 Len=1472"
"16","2023-07-17 18:59:44,907502","169.254.21.223","169.254.18.165","UDP","1514","0x53ed (21485)","60280  >  9001 Len=1472"
"17","2023-07-17 18:59:44,907637","169.254.21.223","169.254.18.165","UDP","1514","0x53ee (21486)","60280  >  9001 Len=1472"
"18","2023-07-17 18:59:44,907768","169.254.21.223","169.254.18.165","UDP","1514","0x53ef (21487)","60280  >  9001 Len=1472"
"19","2023-07-17 18:59:44,907900","169.254.21.223","169.254.18.165","UDP","1514","0x53f0 (21488)","60280  >  9001 Len=1472"
"20","2023-07-17 18:59:44,908034","169.254.21.223","169.254.18.165","UDP","1514","0x53f1 (21489)","60280  >  9001 Len=1472"
"21","2023-07-17 18:59:44,908167","169.254.21.223","169.254.18.165","UDP","1514","0x53f2 (21490)","60280  >  9001 Len=1472"
"22","2023-07-17 18:59:44,908297","169.254.21.223","169.254.18.165","UDP","1514","0x53f3 (21491)","60280  >  9001 Len=1472"
"23","2023-07-17 18:59:44,908431","169.254.21.223","169.254.18.165","UDP","1514","0x53f4 (21492)","60280  >  9001 Len=1472"
"24","2023-07-17 18:59:44,908565","169.254.21.223","169.254.18.165","UDP","1514","0x53f5 (21493)","60280  >  9001 Len=1472"
"25","2023-07-17 18:59:44,908703","169.254.21.223","169.254.18.165","UDP","1514","0x53f6 (21494)","60280  >  9001 Len=1472"
"26","2023-07-17 18:59:44,908844","169.254.21.223","169.254.18.165","UDP","1514","0x53f7 (21495)","60280  >  9001 Len=1472"
"27","2023-07-17 18:59:44,908982","169.254.21.223","169.254.18.165","UDP","1514","0x53f8 (21496)","60280  >  9001 Len=1472"
"28","2023-07-17 18:59:44,909114","169.254.21.223","169.254.18.165","UDP","1514","0x53f9 (21497)","60280  >  9001 Len=1472"
"29","2023-07-17 18:59:44,909248","169.254.21.223","169.254.18.165","UDP","1514","0x53fa (21498)","60280  >  9001 Len=1472"
"30","2023-07-17 18:59:44,909382","169.254.21.223","169.254.18.165","UDP","1514","0x53fb (21499)","60280  >  9001 Len=1472"
