"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"89","2023-07-13 12:12:57,371604","169.254.21.223","169.254.18.165","UDP","397","0x7124 (28964)","57041  >  9001 Len=355"
"91","2023-07-13 12:12:57,385520","169.254.21.223","169.254.18.165","UDP","1514","0x7125 (28965)","57041  >  9001 Len=1472"
"93","2023-07-13 12:12:57,390143","169.254.21.223","169.254.18.165","UDP","1514","0x7126 (28966)","57041  >  9001 Len=1472"
"95","2023-07-13 12:12:57,397254","169.254.21.223","169.254.18.165","UDP","1514","0x7127 (28967)","57041  >  9001 Len=1472"
"97","2023-07-13 12:12:57,404402","169.254.21.223","169.254.18.165","UDP","1514","0x7128 (28968)","57041  >  9001 Len=1472"
"99","2023-07-13 12:12:57,411514","169.254.21.223","169.254.18.165","UDP","1514","0x7129 (28969)","57041  >  9001 Len=1472"
"101","2023-07-13 12:12:57,418628","169.254.21.223","169.254.18.165","UDP","1514","0x712b (28971)","57041  >  9001 Len=1472"
"102","2023-07-13 12:12:57,425769","169.254.21.223","169.254.18.165","UDP","1514","0x712c (28972)","57041  >  9001 Len=1472"
"103","2023-07-13 12:12:57,463290","169.254.21.223","169.254.18.165","UDP","1514","0x712d (28973)","57041  >  9001 Len=1472"
"104","2023-07-13 12:12:57,467857","169.254.21.223","169.254.18.165","UDP","1514","0x712e (28974)","57041  >  9001 Len=1472"
"105","2023-07-13 12:12:57,474990","169.254.21.223","169.254.18.165","UDP","1514","0x7132 (28978)","57041  >  9001 Len=1472"
"106","2023-07-13 12:12:57,482111","169.254.21.223","169.254.18.165","UDP","1514","0x7133 (28979)","57041  >  9001 Len=1472"
"107","2023-07-13 12:12:57,489264","169.254.21.223","169.254.18.165","UDP","1514","0x7135 (28981)","57041  >  9001 Len=1472"
"108","2023-07-13 12:12:57,496337","169.254.21.223","169.254.18.165","UDP","1514","0x7136 (28982)","57041  >  9001 Len=1472"
"109","2023-07-13 12:12:57,503867","169.254.21.223","169.254.18.165","UDP","1514","0x7137 (28983)","57041  >  9001 Len=1472"
"111","2023-07-13 12:12:57,512519","169.254.21.223","169.254.18.165","UDP","1514","0x7146 (28998)","57041  >  9001 Len=1472"
"112","2023-07-13 12:12:57,525073","169.254.21.223","169.254.18.165","UDP","1514","0x7138 (28984)","57041  >  9001 Len=1472"
"113","2023-07-13 12:12:57,529696","169.254.21.223","169.254.18.165","UDP","1514","0x7147 (28999)","57041  >  9001 Len=1472"
"114","2023-07-13 12:12:57,536815","169.254.21.223","169.254.18.165","UDP","1514","0x7139 (28985)","57041  >  9001 Len=1472"
"116","2023-07-13 12:12:57,545016","169.254.21.223","169.254.18.165","UDP","1514","0x71a6 (29094)","57041  >  9001 Len=1472"
"117","2023-07-13 12:12:57,546669","169.254.21.223","169.254.18.165","UDP","379","0x71a7 (29095)","57041  >  9001 Len=337"
