"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-12 10:39:33,955792","169.254.21.223","169.254.18.165","UDP","397","0xe2c4 (58052)","42259  >  9001 Len=355"
"2","2023-07-12 10:39:33,956848","169.254.21.223","169.254.18.165","UDP","1514","0xe2c5 (58053)","42259  >  9001 Len=1472"
"3","2023-07-12 10:39:33,956970","169.254.21.223","169.254.18.165","UDP","1514","0xe2c6 (58054)","42259  >  9001 Len=1472"
"4","2023-07-12 10:39:33,957068","169.254.21.223","169.254.18.165","UDP","1514","0xe2c7 (58055)","42259  >  9001 Len=1472"
"5","2023-07-12 10:39:33,957168","169.254.21.223","169.254.18.165","UDP","1514","0xe2c8 (58056)","42259  >  9001 Len=1472"
"6","2023-07-12 10:39:33,957264","169.254.21.223","169.254.18.165","UDP","1514","0xe2c9 (58057)","42259  >  9001 Len=1472"
"7","2023-07-12 10:39:33,957359","169.254.21.223","169.254.18.165","UDP","1514","0xe2ca (58058)","42259  >  9001 Len=1472"
"8","2023-07-12 10:39:33,957451","169.254.21.223","169.254.18.165","UDP","1514","0xe2cb (58059)","42259  >  9001 Len=1472"
"9","2023-07-12 10:39:33,957544","169.254.21.223","169.254.18.165","UDP","1514","0xe2cc (58060)","42259  >  9001 Len=1472"
"10","2023-07-12 10:39:33,957638","169.254.21.223","169.254.18.165","UDP","1514","0xe2cd (58061)","42259  >  9001 Len=1472"
"11","2023-07-12 10:39:33,957733","169.254.21.223","169.254.18.165","UDP","1514","0xe2ce (58062)","42259  >  9001 Len=1472"
"12","2023-07-12 10:39:33,957824","169.254.21.223","169.254.18.165","UDP","1514","0xe2cf (58063)","42259  >  9001 Len=1472"
"13","2023-07-12 10:39:33,957916","169.254.21.223","169.254.18.165","UDP","1514","0xe2d0 (58064)","42259  >  9001 Len=1472"
"14","2023-07-12 10:39:33,958011","169.254.21.223","169.254.18.165","UDP","1514","0xe2d1 (58065)","42259  >  9001 Len=1472"
"15","2023-07-12 10:39:33,958100","169.254.21.223","169.254.18.165","UDP","1514","0xe2d2 (58066)","42259  >  9001 Len=1472"
"16","2023-07-12 10:39:33,958187","169.254.21.223","169.254.18.165","UDP","1514","0xe2d3 (58067)","42259  >  9001 Len=1472"
"17","2023-07-12 10:39:33,958274","169.254.21.223","169.254.18.165","UDP","1514","0xe2d4 (58068)","42259  >  9001 Len=1472"
"18","2023-07-12 10:39:33,958371","169.254.21.223","169.254.18.165","UDP","1514","0xe2d5 (58069)","42259  >  9001 Len=1472"
"19","2023-07-12 10:39:33,958458","169.254.21.223","169.254.18.165","UDP","1514","0xe2d6 (58070)","42259  >  9001 Len=1472"
"20","2023-07-12 10:39:33,958545","169.254.21.223","169.254.18.165","UDP","1514","0xe2d7 (58071)","42259  >  9001 Len=1472"
"21","2023-07-12 10:39:33,958633","169.254.21.223","169.254.18.165","UDP","1514","0xe2d8 (58072)","42259  >  9001 Len=1472"
"22","2023-07-12 10:39:33,958720","169.254.21.223","169.254.18.165","UDP","1514","0xe2d9 (58073)","42259  >  9001 Len=1472"
"23","2023-07-12 10:39:33,958807","169.254.21.223","169.254.18.165","UDP","1514","0xe2da (58074)","42259  >  9001 Len=1472"
"24","2023-07-12 10:39:33,958862","169.254.21.223","169.254.18.165","UDP","1514","0xe2db (58075)","42259  >  9001 Len=1472"
"25","2023-07-12 10:39:33,958916","169.254.21.223","169.254.18.165","UDP","1514","0xe2dc (58076)","42259  >  9001 Len=1472"
"26","2023-07-12 10:39:33,958971","169.254.21.223","169.254.18.165","UDP","1514","0xe2dd (58077)","42259  >  9001 Len=1472"
"27","2023-07-12 10:39:33,959023","169.254.21.223","169.254.18.165","UDP","1514","0xe2de (58078)","42259  >  9001 Len=1472"
"28","2023-07-12 10:39:33,959076","169.254.21.223","169.254.18.165","UDP","1514","0xe2df (58079)","42259  >  9001 Len=1472"
"29","2023-07-12 10:39:33,959130","169.254.21.223","169.254.18.165","UDP","1514","0xe2e0 (58080)","42259  >  9001 Len=1472"
"30","2023-07-12 10:39:33,959184","169.254.21.223","169.254.18.165","UDP","1514","0xe2e1 (58081)","42259  >  9001 Len=1472"
"31","2023-07-12 10:39:33,959275","169.254.21.223","169.254.18.165","UDP","1514","0xe2e2 (58082)","42259  >  9001 Len=1472"
"32","2023-07-12 10:39:33,959330","169.254.21.223","169.254.18.165","UDP","1514","0xe2e3 (58083)","42259  >  9001 Len=1472"
"33","2023-07-12 10:39:33,959384","169.254.21.223","169.254.18.165","UDP","1514","0xe2e4 (58084)","42259  >  9001 Len=1472"
"34","2023-07-12 10:39:33,959436","169.254.21.223","169.254.18.165","UDP","1514","0xe2e5 (58085)","42259  >  9001 Len=1472"
"35","2023-07-12 10:39:33,959488","169.254.21.223","169.254.18.165","UDP","1514","0xe2e6 (58086)","42259  >  9001 Len=1472"
"36","2023-07-12 10:39:33,959540","169.254.21.223","169.254.18.165","UDP","1514","0xe2e7 (58087)","42259  >  9001 Len=1472"
"37","2023-07-12 10:39:33,959595","169.254.21.223","169.254.18.165","UDP","1514","0xe2e8 (58088)","42259  >  9001 Len=1472"
"38","2023-07-12 10:39:33,959649","169.254.21.223","169.254.18.165","UDP","1514","0xe2e9 (58089)","42259  >  9001 Len=1472"
"39","2023-07-12 10:39:33,959703","169.254.21.223","169.254.18.165","UDP","1514","0xe2ea (58090)","42259  >  9001 Len=1472"
"40","2023-07-12 10:39:33,959756","169.254.21.223","169.254.18.165","UDP","1514","0xe2eb (58091)","42259  >  9001 Len=1472"
"41","2023-07-12 10:39:33,959809","169.254.21.223","169.254.18.165","UDP","1514","0xe2ec (58092)","42259  >  9001 Len=1472"
"42","2023-07-12 10:39:33,959863","169.254.21.223","169.254.18.165","UDP","1514","0xe2ed (58093)","42259  >  9001 Len=1472"
"43","2023-07-12 10:39:33,959917","169.254.21.223","169.254.18.165","UDP","1514","0xe2ee (58094)","42259  >  9001 Len=1472"
"44","2023-07-12 10:39:33,959971","169.254.21.223","169.254.18.165","UDP","1514","0xe2ef (58095)","42259  >  9001 Len=1472"
"45","2023-07-12 10:39:33,960023","169.254.21.223","169.254.18.165","UDP","1514","0xe2f0 (58096)","42259  >  9001 Len=1472"
"46","2023-07-12 10:39:33,960075","169.254.21.223","169.254.18.165","UDP","1514","0xe2f1 (58097)","42259  >  9001 Len=1472"
"47","2023-07-12 10:39:33,960128","169.254.21.223","169.254.18.165","UDP","1514","0xe2f2 (58098)","42259  >  9001 Len=1472"
"48","2023-07-12 10:39:33,960182","169.254.21.223","169.254.18.165","UDP","1514","0xe2f3 (58099)","42259  >  9001 Len=1472"
"49","2023-07-12 10:39:33,960235","169.254.21.223","169.254.18.165","UDP","1514","0xe2f4 (58100)","42259  >  9001 Len=1472"
"50","2023-07-12 10:39:33,960289","169.254.21.223","169.254.18.165","UDP","1514","0xe2f5 (58101)","42259  >  9001 Len=1472"
"51","2023-07-12 10:39:33,960387","169.254.21.223","169.254.18.165","UDP","1514","0xe2f6 (58102)","42259  >  9001 Len=1472"
"52","2023-07-12 10:39:33,960440","169.254.21.223","169.254.18.165","UDP","1514","0xe2f7 (58103)","42259  >  9001 Len=1472"
"53","2023-07-12 10:39:33,960494","169.254.21.223","169.254.18.165","UDP","1514","0xe2f8 (58104)","42259  >  9001 Len=1472"
"54","2023-07-12 10:39:33,960546","169.254.21.223","169.254.18.165","UDP","1514","0xe2f9 (58105)","42259  >  9001 Len=1472"
"55","2023-07-12 10:39:33,960599","169.254.21.223","169.254.18.165","UDP","1514","0xe2fa (58106)","42259  >  9001 Len=1472"
"56","2023-07-12 10:39:33,960652","169.254.21.223","169.254.18.165","UDP","1514","0xe2fb (58107)","42259  >  9001 Len=1472"
"57","2023-07-12 10:39:33,960704","169.254.21.223","169.254.18.165","UDP","1514","0xe2fc (58108)","42259  >  9001 Len=1472"
"58","2023-07-12 10:39:33,960757","169.254.21.223","169.254.18.165","UDP","1514","0xe2fd (58109)","42259  >  9001 Len=1472"
"59","2023-07-12 10:39:33,960809","169.254.21.223","169.254.18.165","UDP","1514","0xe2fe (58110)","42259  >  9001 Len=1472"
"60","2023-07-12 10:39:33,960864","169.254.21.223","169.254.18.165","UDP","1514","0xe2ff (58111)","42259  >  9001 Len=1472"
"61","2023-07-12 10:39:33,960918","169.254.21.223","169.254.18.165","UDP","1514","0xe300 (58112)","42259  >  9001 Len=1472"
"62","2023-07-12 10:39:33,960971","169.254.21.223","169.254.18.165","UDP","1514","0xe301 (58113)","42259  >  9001 Len=1472"
"63","2023-07-12 10:39:33,961023","169.254.21.223","169.254.18.165","UDP","1514","0xe302 (58114)","42259  >  9001 Len=1472"
"64","2023-07-12 10:39:33,961077","169.254.21.223","169.254.18.165","UDP","1514","0xe303 (58115)","42259  >  9001 Len=1472"
"65","2023-07-12 10:39:33,961130","169.254.21.223","169.254.18.165","UDP","1514","0xe304 (58116)","42259  >  9001 Len=1472"
"66","2023-07-12 10:39:33,961182","169.254.21.223","169.254.18.165","UDP","1514","0xe305 (58117)","42259  >  9001 Len=1472"
"67","2023-07-12 10:39:33,961237","169.254.21.223","169.254.18.165","UDP","1514","0xe306 (58118)","42259  >  9001 Len=1472"
"68","2023-07-12 10:39:33,961290","169.254.21.223","169.254.18.165","UDP","1514","0xe307 (58119)","42259  >  9001 Len=1472"
"69","2023-07-12 10:39:33,961343","169.254.21.223","169.254.18.165","UDP","1514","0xe308 (58120)","42259  >  9001 Len=1472"
"70","2023-07-12 10:39:33,961396","169.254.21.223","169.254.18.165","UDP","1514","0xe309 (58121)","42259  >  9001 Len=1472"
"71","2023-07-12 10:39:33,961450","169.254.21.223","169.254.18.165","UDP","1514","0xe30a (58122)","42259  >  9001 Len=1472"
"72","2023-07-12 10:39:33,961504","169.254.21.223","169.254.18.165","UDP","1514","0xe30b (58123)","42259  >  9001 Len=1472"
"73","2023-07-12 10:39:33,961556","169.254.21.223","169.254.18.165","UDP","1514","0xe30c (58124)","42259  >  9001 Len=1472"
"74","2023-07-12 10:39:33,961609","169.254.21.223","169.254.18.165","UDP","1514","0xe30d (58125)","42259  >  9001 Len=1472"
"75","2023-07-12 10:39:33,961661","169.254.21.223","169.254.18.165","UDP","1514","0xe30e (58126)","42259  >  9001 Len=1472"
"76","2023-07-12 10:39:33,961712","169.254.21.223","169.254.18.165","UDP","1514","0xe30f (58127)","42259  >  9001 Len=1472"
"77","2023-07-12 10:39:33,961767","169.254.21.223","169.254.18.165","UDP","1514","0xe310 (58128)","42259  >  9001 Len=1472"
"78","2023-07-12 10:39:33,961819","169.254.21.223","169.254.18.165","UDP","1514","0xe311 (58129)","42259  >  9001 Len=1472"
