"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-06-20 11:38:53,273202","169.254.21.223","169.254.18.165","UDP","401","0x1537 (5431)","41440  >  9001 Len=359"
"2","2023-06-20 11:38:53,274540","169.254.21.223","169.254.18.165","UDP","1514","0x1538 (5432)","41440  >  9001 Len=1472"
"3","2023-06-20 11:38:53,274982","169.254.21.223","169.254.18.165","UDP","1514","0x1539 (5433)","41440  >  9001 Len=1472"
"4","2023-06-20 11:38:53,275101","169.254.21.223","169.254.18.165","UDP","1514","0x153a (5434)","41440  >  9001 Len=1472"
"5","2023-06-20 11:38:53,275355","169.254.21.223","169.254.18.165","UDP","1514","0x153b (5435)","41440  >  9001 Len=1472"
"6","2023-06-20 11:38:53,275452","169.254.21.223","169.254.18.165","UDP","1514","0x153c (5436)","41440  >  9001 Len=1472"
"7","2023-06-20 11:38:53,275581","169.254.21.223","169.254.18.165","UDP","1514","0x153d (5437)","41440  >  9001 Len=1472"
"8","2023-06-20 11:38:53,275708","169.254.21.223","169.254.18.165","UDP","1514","0x153e (5438)","41440  >  9001 Len=1472"
"9","2023-06-20 11:38:53,275834","169.254.21.223","169.254.18.165","UDP","1514","0x153f (5439)","41440  >  9001 Len=1472"
"10","2023-06-20 11:38:53,275962","169.254.21.223","169.254.18.165","UDP","1514","0x1540 (5440)","41440  >  9001 Len=1472"
"11","2023-06-20 11:38:53,276089","169.254.21.223","169.254.18.165","UDP","1514","0x1541 (5441)","41440  >  9001 Len=1472"
"12","2023-06-20 11:38:53,276216","169.254.21.223","169.254.18.165","UDP","1514","0x1542 (5442)","41440  >  9001 Len=1472"
"13","2023-06-20 11:38:53,276344","169.254.21.223","169.254.18.165","UDP","1514","0x1543 (5443)","41440  >  9001 Len=1472"
"14","2023-06-20 11:38:53,276470","169.254.21.223","169.254.18.165","UDP","1514","0x1544 (5444)","41440  >  9001 Len=1472"
"15","2023-06-20 11:38:53,276597","169.254.21.223","169.254.18.165","UDP","1514","0x1545 (5445)","41440  >  9001 Len=1472"
"16","2023-06-20 11:38:53,276724","169.254.21.223","169.254.18.165","UDP","1514","0x1546 (5446)","41440  >  9001 Len=1472"
"17","2023-06-20 11:38:53,276851","169.254.21.223","169.254.18.165","UDP","1514","0x1547 (5447)","41440  >  9001 Len=1472"
"18","2023-06-20 11:38:53,276977","169.254.21.223","169.254.18.165","UDP","1514","0x1548 (5448)","41440  >  9001 Len=1472"
"19","2023-06-20 11:38:53,277103","169.254.21.223","169.254.18.165","UDP","1514","0x1549 (5449)","41440  >  9001 Len=1472"
"20","2023-06-20 11:38:53,277229","169.254.21.223","169.254.18.165","UDP","1514","0x154a (5450)","41440  >  9001 Len=1472"
"21","2023-06-20 11:38:53,277356","169.254.21.223","169.254.18.165","UDP","1514","0x154b (5451)","41440  >  9001 Len=1472"
"22","2023-06-20 11:38:53,277483","169.254.21.223","169.254.18.165","UDP","1514","0x154c (5452)","41440  >  9001 Len=1472"
"23","2023-06-20 11:38:53,277606","169.254.21.223","169.254.18.165","UDP","1514","0x154d (5453)","41440  >  9001 Len=1472"
"24","2023-06-20 11:38:53,277732","169.254.21.223","169.254.18.165","UDP","1514","0x154e (5454)","41440  >  9001 Len=1472"
"25","2023-06-20 11:38:53,277859","169.254.21.223","169.254.18.165","UDP","1514","0x154f (5455)","41440  >  9001 Len=1472"
"26","2023-06-20 11:38:53,277985","169.254.21.223","169.254.18.165","UDP","1514","0x1550 (5456)","41440  >  9001 Len=1472"
