"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"87","2023-07-10 14:55:57,850151","169.254.21.223","169.254.18.165","UDP","397","0x1ea3 (7843)","51234  >  9001 Len=355"
"89","2023-07-10 14:55:57,858241","169.254.21.223","169.254.18.165","UDP","1514","0x1ea4 (7844)","51234  >  9001 Len=1472"
"91","2023-07-10 14:55:57,874849","169.254.21.223","169.254.18.165","UDP","1514","0x1ea5 (7845)","51234  >  9001 Len=1472"
"93","2023-07-10 14:55:57,884077","169.254.21.223","169.254.18.165","UDP","1514","0x1ea6 (7846)","51234  >  9001 Len=1472"
"95","2023-07-10 14:55:57,888675","169.254.21.223","169.254.18.165","UDP","1514","0x1ea7 (7847)","51234  >  9001 Len=1472"
"97","2023-07-10 14:55:57,899464","169.254.21.223","169.254.18.165","UDP","1514","0x1ea8 (7848)","51234  >  9001 Len=1472"
"99","2023-07-10 14:55:57,904067","169.254.21.223","169.254.18.165","UDP","1514","0x1ea9 (7849)","51234  >  9001 Len=1472"
"100","2023-07-10 14:55:57,928721","169.254.21.223","169.254.18.165","UDP","1514","0x1eaa (7850)","51234  >  9001 Len=1472"
"102","2023-07-10 14:55:57,939092","169.254.21.223","169.254.18.165","UDP","1514","0x1ebe (7870)","51234  >  9001 Len=1472"
"103","2023-07-10 14:55:57,943715","169.254.21.223","169.254.18.165","UDP","1514","0x1ebf (7871)","51234  >  9001 Len=1472"
"104","2023-07-10 14:55:57,950838","169.254.21.223","169.254.18.165","UDP","1514","0x1eab (7851)","51234  >  9001 Len=1472"
"105","2023-07-10 14:55:57,959366","169.254.21.223","169.254.18.165","UDP","1514","0x1eac (7852)","51234  >  9001 Len=1472"
"106","2023-07-10 14:55:57,965106","169.254.21.223","169.254.18.165","UDP","1514","0x1ead (7853)","51234  >  9001 Len=1472"
"107","2023-07-10 14:55:57,972204","169.254.21.223","169.254.18.165","UDP","1514","0x1eae (7854)","51234  >  9001 Len=1472"
"108","2023-07-10 14:55:57,979326","169.254.21.223","169.254.18.165","UDP","1514","0x1eaf (7855)","51234  >  9001 Len=1472"
"109","2023-07-10 14:55:57,986453","169.254.21.223","169.254.18.165","UDP","1514","0x1eb1 (7857)","51234  >  9001 Len=1472"
"110","2023-07-10 14:55:57,993565","169.254.21.223","169.254.18.165","UDP","1514","0x1eb3 (7859)","51234  >  9001 Len=1472"
"111","2023-07-10 14:55:58,000693","169.254.21.223","169.254.18.165","UDP","1514","0x1eb5 (7861)","51234  >  9001 Len=1472"
"112","2023-07-10 14:55:58,010430","169.254.21.223","169.254.18.165","UDP","1514","0x1eb8 (7864)","51234  >  9001 Len=1472"
"113","2023-07-10 14:55:58,015032","169.254.21.223","169.254.18.165","UDP","1514","0x1eb9 (7865)","51234  >  9001 Len=1472"
"114","2023-07-10 14:55:58,022154","169.254.21.223","169.254.18.165","UDP","1514","0x1ebc (7868)","51234  >  9001 Len=1472"
"116","2023-07-10 14:55:58,030729","169.254.21.223","169.254.18.165","UDP","1514","0x1ec0 (7872)","51234  >  9001 Len=1472"
"117","2023-07-10 14:55:58,037844","169.254.21.223","169.254.18.165","UDP","1514","0x1ec1 (7873)","51234  >  9001 Len=1472"
"119","2023-07-10 14:55:58,046030","169.254.21.223","169.254.18.165","UDP","1514","0x1ec2 (7874)","51234  >  9001 Len=1472"
"120","2023-07-10 14:55:58,053172","169.254.21.223","169.254.18.165","UDP","1514","0x1ec4 (7876)","51234  >  9001 Len=1472"
"121","2023-07-10 14:55:58,060282","169.254.21.223","169.254.18.165","UDP","1514","0x1ec5 (7877)","51234  >  9001 Len=1472"
"122","2023-07-10 14:55:58,067454","169.254.21.223","169.254.18.165","UDP","1514","0x1ec6 (7878)","51234  >  9001 Len=1472"
"123","2023-07-10 14:55:58,074547","169.254.21.223","169.254.18.165","UDP","1514","0x1ec7 (7879)","51234  >  9001 Len=1472"
"124","2023-07-10 14:55:58,081656","169.254.21.223","169.254.18.165","UDP","1514","0x1ec8 (7880)","51234  >  9001 Len=1472"
