"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 14:55:57,840620","169.254.21.223","169.254.18.165","UDP","397","0x1ea3 (7843)","51234  >  9001 Len=355"
"2","2023-07-10 14:55:57,841669","169.254.21.223","169.254.18.165","UDP","1514","0x1ea4 (7844)","51234  >  9001 Len=1472"
"3","2023-07-10 14:55:57,841790","169.254.21.223","169.254.18.165","UDP","1514","0x1ea5 (7845)","51234  >  9001 Len=1472"
"4","2023-07-10 14:55:57,841888","169.254.21.223","169.254.18.165","UDP","1514","0x1ea6 (7846)","51234  >  9001 Len=1472"
"5","2023-07-10 14:55:57,841980","169.254.21.223","169.254.18.165","UDP","1514","0x1ea7 (7847)","51234  >  9001 Len=1472"
"6","2023-07-10 14:55:57,842074","169.254.21.223","169.254.18.165","UDP","1514","0x1ea8 (7848)","51234  >  9001 Len=1472"
"7","2023-07-10 14:55:57,842167","169.254.21.223","169.254.18.165","UDP","1514","0x1ea9 (7849)","51234  >  9001 Len=1472"
"8","2023-07-10 14:55:57,842263","169.254.21.223","169.254.18.165","UDP","1514","0x1eaa (7850)","51234  >  9001 Len=1472"
"9","2023-07-10 14:55:57,842356","169.254.21.223","169.254.18.165","UDP","1514","0x1eab (7851)","51234  >  9001 Len=1472"
"10","2023-07-10 14:55:57,842451","169.254.21.223","169.254.18.165","UDP","1514","0x1eac (7852)","51234  >  9001 Len=1472"
"11","2023-07-10 14:55:57,842545","169.254.21.223","169.254.18.165","UDP","1514","0x1ead (7853)","51234  >  9001 Len=1472"
"12","2023-07-10 14:55:57,842638","169.254.21.223","169.254.18.165","UDP","1514","0x1eae (7854)","51234  >  9001 Len=1472"
"13","2023-07-10 14:55:57,842729","169.254.21.223","169.254.18.165","UDP","1514","0x1eaf (7855)","51234  >  9001 Len=1472"
"14","2023-07-10 14:55:57,842818","169.254.21.223","169.254.18.165","UDP","1514","0x1eb0 (7856)","51234  >  9001 Len=1472"
"15","2023-07-10 14:55:57,842906","169.254.21.223","169.254.18.165","UDP","1514","0x1eb1 (7857)","51234  >  9001 Len=1472"
"16","2023-07-10 14:55:57,842991","169.254.21.223","169.254.18.165","UDP","1514","0x1eb2 (7858)","51234  >  9001 Len=1472"
"17","2023-07-10 14:55:57,843088","169.254.21.223","169.254.18.165","UDP","1514","0x1eb3 (7859)","51234  >  9001 Len=1472"
"18","2023-07-10 14:55:57,843176","169.254.21.223","169.254.18.165","UDP","1514","0x1eb4 (7860)","51234  >  9001 Len=1472"
"19","2023-07-10 14:55:57,843263","169.254.21.223","169.254.18.165","UDP","1514","0x1eb5 (7861)","51234  >  9001 Len=1472"
"20","2023-07-10 14:55:57,843351","169.254.21.223","169.254.18.165","UDP","1514","0x1eb6 (7862)","51234  >  9001 Len=1472"
"21","2023-07-10 14:55:57,843439","169.254.21.223","169.254.18.165","UDP","1514","0x1eb7 (7863)","51234  >  9001 Len=1472"
"22","2023-07-10 14:55:57,843526","169.254.21.223","169.254.18.165","UDP","1514","0x1eb8 (7864)","51234  >  9001 Len=1472"
"23","2023-07-10 14:55:57,843612","169.254.21.223","169.254.18.165","UDP","1514","0x1eb9 (7865)","51234  >  9001 Len=1472"
"24","2023-07-10 14:55:57,843671","169.254.21.223","169.254.18.165","UDP","1514","0x1eba (7866)","51234  >  9001 Len=1472"
"25","2023-07-10 14:55:57,843726","169.254.21.223","169.254.18.165","UDP","1514","0x1ebb (7867)","51234  >  9001 Len=1472"
"26","2023-07-10 14:55:57,843781","169.254.21.223","169.254.18.165","UDP","1514","0x1ebc (7868)","51234  >  9001 Len=1472"
"27","2023-07-10 14:55:57,843835","169.254.21.223","169.254.18.165","UDP","1514","0x1ebd (7869)","51234  >  9001 Len=1472"
"28","2023-07-10 14:55:57,843890","169.254.21.223","169.254.18.165","UDP","1514","0x1ebe (7870)","51234  >  9001 Len=1472"
"29","2023-07-10 14:55:57,843944","169.254.21.223","169.254.18.165","UDP","1514","0x1ebf (7871)","51234  >  9001 Len=1472"
"30","2023-07-10 14:55:57,843998","169.254.21.223","169.254.18.165","UDP","1514","0x1ec0 (7872)","51234  >  9001 Len=1472"
"31","2023-07-10 14:55:57,844053","169.254.21.223","169.254.18.165","UDP","1514","0x1ec1 (7873)","51234  >  9001 Len=1472"
"32","2023-07-10 14:55:57,844105","169.254.21.223","169.254.18.165","UDP","1514","0x1ec2 (7874)","51234  >  9001 Len=1472"
"33","2023-07-10 14:55:57,844161","169.254.21.223","169.254.18.165","UDP","1514","0x1ec3 (7875)","51234  >  9001 Len=1472"
"34","2023-07-10 14:55:57,844213","169.254.21.223","169.254.18.165","UDP","1514","0x1ec4 (7876)","51234  >  9001 Len=1472"
"35","2023-07-10 14:55:57,844268","169.254.21.223","169.254.18.165","UDP","1514","0x1ec5 (7877)","51234  >  9001 Len=1472"
"36","2023-07-10 14:55:57,844320","169.254.21.223","169.254.18.165","UDP","1514","0x1ec6 (7878)","51234  >  9001 Len=1472"
"37","2023-07-10 14:55:57,844372","169.254.21.223","169.254.18.165","UDP","1514","0x1ec7 (7879)","51234  >  9001 Len=1472"
"38","2023-07-10 14:55:57,844427","169.254.21.223","169.254.18.165","UDP","1514","0x1ec8 (7880)","51234  >  9001 Len=1472"
"39","2023-07-10 14:55:57,844480","169.254.21.223","169.254.18.165","UDP","1514","0x1ec9 (7881)","51234  >  9001 Len=1472"
"40","2023-07-10 14:55:57,844536","169.254.21.223","169.254.18.165","UDP","1514","0x1eca (7882)","51234  >  9001 Len=1472"
"41","2023-07-10 14:55:57,844588","169.254.21.223","169.254.18.165","UDP","1514","0x1ecb (7883)","51234  >  9001 Len=1472"
"42","2023-07-10 14:55:57,844643","169.254.21.223","169.254.18.165","UDP","1514","0x1ecc (7884)","51234  >  9001 Len=1472"
"43","2023-07-10 14:55:57,844696","169.254.21.223","169.254.18.165","UDP","1514","0x1ecd (7885)","51234  >  9001 Len=1472"
"44","2023-07-10 14:55:57,844751","169.254.21.223","169.254.18.165","UDP","1514","0x1ece (7886)","51234  >  9001 Len=1472"
"45","2023-07-10 14:55:57,844858","169.254.21.223","169.254.18.165","UDP","1514","0x1ecf (7887)","51234  >  9001 Len=1472"
"46","2023-07-10 14:55:57,844912","169.254.21.223","169.254.18.165","UDP","1514","0x1ed0 (7888)","51234  >  9001 Len=1472"
"47","2023-07-10 14:55:57,844965","169.254.21.223","169.254.18.165","UDP","1514","0x1ed1 (7889)","51234  >  9001 Len=1472"
"48","2023-07-10 14:55:57,845020","169.254.21.223","169.254.18.165","UDP","1514","0x1ed2 (7890)","51234  >  9001 Len=1472"
"49","2023-07-10 14:55:57,845073","169.254.21.223","169.254.18.165","UDP","1514","0x1ed3 (7891)","51234  >  9001 Len=1472"
"50","2023-07-10 14:55:57,845124","169.254.21.223","169.254.18.165","UDP","1514","0x1ed4 (7892)","51234  >  9001 Len=1472"
"51","2023-07-10 14:55:57,845178","169.254.21.223","169.254.18.165","UDP","1514","0x1ed5 (7893)","51234  >  9001 Len=1472"
"52","2023-07-10 14:55:57,845229","169.254.21.223","169.254.18.165","UDP","1514","0x1ed6 (7894)","51234  >  9001 Len=1472"
"53","2023-07-10 14:55:57,845283","169.254.21.223","169.254.18.165","UDP","1514","0x1ed7 (7895)","51234  >  9001 Len=1472"
"54","2023-07-10 14:55:57,845338","169.254.21.223","169.254.18.165","UDP","1514","0x1ed8 (7896)","51234  >  9001 Len=1472"
"55","2023-07-10 14:55:57,845394","169.254.21.223","169.254.18.165","UDP","1514","0x1ed9 (7897)","51234  >  9001 Len=1472"
"56","2023-07-10 14:55:57,845446","169.254.21.223","169.254.18.165","UDP","1514","0x1eda (7898)","51234  >  9001 Len=1472"
"57","2023-07-10 14:55:57,845498","169.254.21.223","169.254.18.165","UDP","1514","0x1edb (7899)","51234  >  9001 Len=1472"
"58","2023-07-10 14:55:57,845551","169.254.21.223","169.254.18.165","UDP","1514","0x1edc (7900)","51234  >  9001 Len=1472"
"59","2023-07-10 14:55:57,845603","169.254.21.223","169.254.18.165","UDP","1514","0x1edd (7901)","51234  >  9001 Len=1472"
"60","2023-07-10 14:55:57,845657","169.254.21.223","169.254.18.165","UDP","1514","0x1ede (7902)","51234  >  9001 Len=1472"
"61","2023-07-10 14:55:57,845709","169.254.21.223","169.254.18.165","UDP","1514","0x1edf (7903)","51234  >  9001 Len=1472"
"62","2023-07-10 14:55:57,845762","169.254.21.223","169.254.18.165","UDP","1514","0x1ee0 (7904)","51234  >  9001 Len=1472"
"63","2023-07-10 14:55:57,845816","169.254.21.223","169.254.18.165","UDP","1514","0x1ee1 (7905)","51234  >  9001 Len=1472"
"64","2023-07-10 14:55:57,845867","169.254.21.223","169.254.18.165","UDP","1514","0x1ee2 (7906)","51234  >  9001 Len=1472"
"65","2023-07-10 14:55:57,845922","169.254.21.223","169.254.18.165","UDP","1514","0x1ee3 (7907)","51234  >  9001 Len=1472"
"66","2023-07-10 14:55:57,846331","169.254.21.223","169.254.18.165","UDP","1514","0x1ee4 (7908)","51234  >  9001 Len=1472"
"67","2023-07-10 14:55:57,846357","169.254.21.223","169.254.18.165","UDP","1514","0x1ee5 (7909)","51234  >  9001 Len=1472"
"68","2023-07-10 14:55:57,846378","169.254.21.223","169.254.18.165","UDP","1514","0x1ee6 (7910)","51234  >  9001 Len=1472"
"69","2023-07-10 14:55:57,846401","169.254.21.223","169.254.18.165","UDP","1514","0x1ee7 (7911)","51234  >  9001 Len=1472"
"70","2023-07-10 14:55:57,846422","169.254.21.223","169.254.18.165","UDP","1514","0x1ee8 (7912)","51234  >  9001 Len=1472"
"71","2023-07-10 14:55:57,846442","169.254.21.223","169.254.18.165","UDP","1514","0x1ee9 (7913)","51234  >  9001 Len=1472"
"72","2023-07-10 14:55:57,846496","169.254.21.223","169.254.18.165","UDP","1514","0x1eea (7914)","51234  >  9001 Len=1472"
"73","2023-07-10 14:55:57,846550","169.254.21.223","169.254.18.165","UDP","1514","0x1eeb (7915)","51234  >  9001 Len=1472"
"74","2023-07-10 14:55:57,846602","169.254.21.223","169.254.18.165","UDP","1514","0x1eec (7916)","51234  >  9001 Len=1472"
"75","2023-07-10 14:55:57,846657","169.254.21.223","169.254.18.165","UDP","1514","0x1eed (7917)","51234  >  9001 Len=1472"
"76","2023-07-10 14:55:57,846916","169.254.21.223","169.254.18.165","UDP","1514","0x1eee (7918)","51234  >  9001 Len=1472"
"77","2023-07-10 14:55:57,846941","169.254.21.223","169.254.18.165","UDP","1514","0x1eef (7919)","51234  >  9001 Len=1472"
"78","2023-07-10 14:55:57,846963","169.254.21.223","169.254.18.165","UDP","1514","0x1ef0 (7920)","51234  >  9001 Len=1472"
"79","2023-07-10 14:55:57,846984","169.254.21.223","169.254.18.165","UDP","1514","0x1ef1 (7921)","51234  >  9001 Len=1472"
"80","2023-07-10 14:55:57,847006","169.254.21.223","169.254.18.165","UDP","1514","0x1ef2 (7922)","51234  >  9001 Len=1472"
"81","2023-07-10 14:55:57,847027","169.254.21.223","169.254.18.165","UDP","1514","0x1ef3 (7923)","51234  >  9001 Len=1472"
"82","2023-07-10 14:55:57,847080","169.254.21.223","169.254.18.165","UDP","1514","0x1ef4 (7924)","51234  >  9001 Len=1472"
"83","2023-07-10 14:55:57,847134","169.254.21.223","169.254.18.165","UDP","1514","0x1ef5 (7925)","51234  >  9001 Len=1472"
"84","2023-07-10 14:55:57,847190","169.254.21.223","169.254.18.165","UDP","1514","0x1ef6 (7926)","51234  >  9001 Len=1472"
"85","2023-07-10 14:55:57,847248","169.254.21.223","169.254.18.165","UDP","1514","0x1ef7 (7927)","51234  >  9001 Len=1472"
"86","2023-07-10 14:55:57,847301","169.254.21.223","169.254.18.165","UDP","1514","0x1ef8 (7928)","51234  >  9001 Len=1472"
"87","2023-07-10 14:55:57,847353","169.254.21.223","169.254.18.165","UDP","1514","0x1ef9 (7929)","51234  >  9001 Len=1472"
"88","2023-07-10 14:55:57,847407","169.254.21.223","169.254.18.165","UDP","1514","0x1efa (7930)","51234  >  9001 Len=1472"
"89","2023-07-10 14:55:57,847459","169.254.21.223","169.254.18.165","UDP","1514","0x1efb (7931)","51234  >  9001 Len=1472"
"90","2023-07-10 14:55:57,847512","169.254.21.223","169.254.18.165","UDP","1514","0x1efc (7932)","51234  >  9001 Len=1472"
"91","2023-07-10 14:55:57,847564","169.254.21.223","169.254.18.165","UDP","1514","0x1efd (7933)","51234  >  9001 Len=1472"
"92","2023-07-10 14:55:57,847616","169.254.21.223","169.254.18.165","UDP","1514","0x1efe (7934)","51234  >  9001 Len=1472"
"93","2023-07-10 14:55:57,847670","169.254.21.223","169.254.18.165","UDP","1514","0x1eff (7935)","51234  >  9001 Len=1472"
"94","2023-07-10 14:55:57,847722","169.254.21.223","169.254.18.165","UDP","1514","0x1f00 (7936)","51234  >  9001 Len=1472"
"95","2023-07-10 14:55:57,848185","169.254.21.223","169.254.18.165","UDP","1514","0x1f01 (7937)","51234  >  9001 Len=1472"
"96","2023-07-10 14:55:57,848214","169.254.21.223","169.254.18.165","UDP","1514","0x1f02 (7938)","51234  >  9001 Len=1472"
