"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"89","2023-07-17 19:57:42,397088","169.254.21.223","169.254.18.165","UDP","397","0x4941 (18753)","50033  >  9001 Len=355"
"91","2023-07-17 19:57:42,403916","169.254.21.223","169.254.18.165","UDP","1514","0x4942 (18754)","50033  >  9001 Len=1472"
"93","2023-07-17 19:57:42,410474","169.254.21.223","169.254.18.165","UDP","1514","0x4943 (18755)","50033  >  9001 Len=1472"
"95","2023-07-17 19:57:42,433577","169.254.21.223","169.254.18.165","UDP","1514","0x4944 (18756)","50033  >  9001 Len=1472"
"97","2023-07-17 19:57:42,438192","169.254.21.223","169.254.18.165","UDP","1514","0x4945 (18757)","50033  >  9001 Len=1472"
"99","2023-07-17 19:57:42,448248","169.254.21.223","169.254.18.165","UDP","1514","0x4946 (18758)","50033  >  9001 Len=1472"
"101","2023-07-17 19:57:42,455535","169.254.21.223","169.254.18.165","UDP","1514","0x4947 (18759)","50033  >  9001 Len=1472"
"102","2023-07-17 19:57:42,464142","169.254.21.223","169.254.18.165","UDP","1514","0x4948 (18760)","50033  >  9001 Len=1472"
"103","2023-07-17 19:57:42,469988","169.254.21.223","169.254.18.165","UDP","1514","0x4949 (18761)","50033  >  9001 Len=1472"
"104","2023-07-17 19:57:42,475899","169.254.21.223","169.254.18.165","UDP","1514","0x494a (18762)","50033  >  9001 Len=1472"
"105","2023-07-17 19:57:42,483008","169.254.21.223","169.254.18.165","UDP","1514","0x494b (18763)","50033  >  9001 Len=1472"
"106","2023-07-17 19:57:42,490135","169.254.21.223","169.254.18.165","UDP","1514","0x494c (18764)","50033  >  9001 Len=1472"
"107","2023-07-17 19:57:42,497262","169.254.21.223","169.254.18.165","UDP","1514","0x494d (18765)","50033  >  9001 Len=1472"
"108","2023-07-17 19:57:42,504415","169.254.21.223","169.254.18.165","UDP","1514","0x494f (18767)","50033  >  9001 Len=1472"
"109","2023-07-17 19:57:42,511513","169.254.21.223","169.254.18.165","UDP","1514","0x4950 (18768)","50033  >  9001 Len=1472"
"110","2023-07-17 19:57:42,518640","169.254.21.223","169.254.18.165","UDP","1514","0x4952 (18770)","50033  >  9001 Len=1472"
"111","2023-07-17 19:57:42,525751","169.254.21.223","169.254.18.165","UDP","1514","0x4954 (18772)","50033  >  9001 Len=1472"
"113","2023-07-17 19:57:42,534325","169.254.21.223","169.254.18.165","UDP","1514","0x4955 (18773)","50033  >  9001 Len=1472"
"114","2023-07-17 19:57:42,541448","169.254.21.223","169.254.18.165","UDP","1514","0x496d (18797)","50033  >  9001 Len=1472"
