"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 19:57:42,389451","169.254.21.223","169.254.18.165","UDP","397","0x4941 (18753)","50033  >  9001 Len=355"
"2","2023-07-17 19:57:42,390468","169.254.21.223","169.254.18.165","UDP","1514","0x4942 (18754)","50033  >  9001 Len=1472"
"3","2023-07-17 19:57:42,390595","169.254.21.223","169.254.18.165","UDP","1514","0x4943 (18755)","50033  >  9001 Len=1472"
"4","2023-07-17 19:57:42,390696","169.254.21.223","169.254.18.165","UDP","1514","0x4944 (18756)","50033  >  9001 Len=1472"
"5","2023-07-17 19:57:42,390796","169.254.21.223","169.254.18.165","UDP","1514","0x4945 (18757)","50033  >  9001 Len=1472"
"6","2023-07-17 19:57:42,390892","169.254.21.223","169.254.18.165","UDP","1514","0x4946 (18758)","50033  >  9001 Len=1472"
"7","2023-07-17 19:57:42,390989","169.254.21.223","169.254.18.165","UDP","1514","0x4947 (18759)","50033  >  9001 Len=1472"
"8","2023-07-17 19:57:42,391084","169.254.21.223","169.254.18.165","UDP","1514","0x4948 (18760)","50033  >  9001 Len=1472"
"9","2023-07-17 19:57:42,391181","169.254.21.223","169.254.18.165","UDP","1514","0x4949 (18761)","50033  >  9001 Len=1472"
"10","2023-07-17 19:57:42,391275","169.254.21.223","169.254.18.165","UDP","1514","0x494a (18762)","50033  >  9001 Len=1472"
"11","2023-07-17 19:57:42,391372","169.254.21.223","169.254.18.165","UDP","1514","0x494b (18763)","50033  >  9001 Len=1472"
"12","2023-07-17 19:57:42,391472","169.254.21.223","169.254.18.165","UDP","1514","0x494c (18764)","50033  >  9001 Len=1472"
"13","2023-07-17 19:57:42,391681","169.254.21.223","169.254.18.165","UDP","1514","0x494d (18765)","50033  >  9001 Len=1472"
"14","2023-07-17 19:57:42,391777","169.254.21.223","169.254.18.165","UDP","1514","0x494e (18766)","50033  >  9001 Len=1472"
"15","2023-07-17 19:57:42,391874","169.254.21.223","169.254.18.165","UDP","1514","0x494f (18767)","50033  >  9001 Len=1472"
"16","2023-07-17 19:57:42,391970","169.254.21.223","169.254.18.165","UDP","1514","0x4950 (18768)","50033  >  9001 Len=1472"
"17","2023-07-17 19:57:42,392067","169.254.21.223","169.254.18.165","UDP","1514","0x4951 (18769)","50033  >  9001 Len=1472"
"18","2023-07-17 19:57:42,392160","169.254.21.223","169.254.18.165","UDP","1514","0x4952 (18770)","50033  >  9001 Len=1472"
"19","2023-07-17 19:57:42,392255","169.254.21.223","169.254.18.165","UDP","1514","0x4953 (18771)","50033  >  9001 Len=1472"
