"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"90","2023-07-08 16:49:29,191811","169.254.21.223","169.254.18.165","UDP","397","0x62ee (25326)","54778  >  9001 Len=355"
"92","2023-07-08 16:49:29,193996","169.254.21.223","169.254.18.165","UDP","1514","0x62ef (25327)","54778  >  9001 Len=1472"
"94","2023-07-08 16:49:29,195829","169.254.21.223","169.254.18.165","UDP","1514","0x62f0 (25328)","54778  >  9001 Len=1472"
"96","2023-07-08 16:49:29,208273","169.254.21.223","169.254.18.165","UDP","1514","0x62f1 (25329)","54778  >  9001 Len=1472"
"98","2023-07-08 16:49:29,210834","169.254.21.223","169.254.18.165","UDP","1514","0x62f2 (25330)","54778  >  9001 Len=1472"
"100","2023-07-08 16:49:29,214587","169.254.21.223","169.254.18.165","UDP","1514","0x62f3 (25331)","54778  >  9001 Len=1472"
"102","2023-07-08 16:49:29,226078","169.254.21.223","169.254.18.165","UDP","1514","0x62f4 (25332)","54778  >  9001 Len=1472"
"103","2023-07-08 16:49:29,228395","169.254.21.223","169.254.18.165","UDP","1514","0x62f5 (25333)","54778  >  9001 Len=1472"
"104","2023-07-08 16:49:29,234821","169.254.21.223","169.254.18.165","UDP","1514","0x62f6 (25334)","54778  >  9001 Len=1472"
"105","2023-07-08 16:49:29,242459","169.254.21.223","169.254.18.165","UDP","1514","0x62f7 (25335)","54778  >  9001 Len=1472"
"106","2023-07-08 16:49:29,250568","169.254.21.223","169.254.18.165","UDP","1514","0x62f8 (25336)","54778  >  9001 Len=1472"
"107","2023-07-08 16:49:29,262498","169.254.21.223","169.254.18.165","UDP","1514","0x62f9 (25337)","54778  >  9001 Len=1472"
"108","2023-07-08 16:49:29,264956","169.254.21.223","169.254.18.165","UDP","1514","0x62fa (25338)","54778  >  9001 Len=1472"
"109","2023-07-08 16:49:29,276018","169.254.21.223","169.254.18.165","UDP","1514","0x62fb (25339)","54778  >  9001 Len=1472"
"110","2023-07-08 16:49:29,280454","169.254.21.223","169.254.18.165","UDP","1514","0x62fc (25340)","54778  >  9001 Len=1472"
"111","2023-07-08 16:49:29,284922","169.254.21.223","169.254.18.165","UDP","1514","0x62fd (25341)","54778  >  9001 Len=1472"
"112","2023-07-08 16:49:29,293201","169.254.21.223","169.254.18.165","UDP","1514","0x62fe (25342)","54778  >  9001 Len=1472"
"113","2023-07-08 16:49:29,298960","169.254.21.223","169.254.18.165","UDP","1514","0x62ff (25343)","54778  >  9001 Len=1472"
"114","2023-07-08 16:49:29,304443","169.254.21.223","169.254.18.165","UDP","1514","0x6300 (25344)","54778  >  9001 Len=1472"
"115","2023-07-08 16:49:29,309558","169.254.21.223","169.254.18.165","UDP","1514","0x6301 (25345)","54778  >  9001 Len=1472"
"116","2023-07-08 16:49:29,317765","169.254.21.223","169.254.18.165","UDP","1514","0x6302 (25346)","54778  >  9001 Len=1472"
"117","2023-07-08 16:49:29,321946","169.254.21.223","169.254.18.165","UDP","1514","0x6303 (25347)","54778  >  9001 Len=1472"
"118","2023-07-08 16:49:29,327719","169.254.21.223","169.254.18.165","UDP","1514","0x6304 (25348)","54778  >  9001 Len=1472"
"119","2023-07-08 16:49:29,334567","169.254.21.223","169.254.18.165","UDP","1514","0x6305 (25349)","54778  >  9001 Len=1472"
"120","2023-07-08 16:49:29,341059","169.254.21.223","169.254.18.165","UDP","1514","0x6306 (25350)","54778  >  9001 Len=1472"
"122","2023-07-08 16:49:29,347954","169.254.21.223","169.254.18.165","UDP","1514","0x6307 (25351)","54778  >  9001 Len=1472"
"124","2023-07-08 16:49:29,353722","169.254.21.223","169.254.18.165","UDP","1514","0x6308 (25352)","54778  >  9001 Len=1472"
"125","2023-07-08 16:49:29,360364","169.254.21.223","169.254.18.165","UDP","1514","0x6309 (25353)","54778  >  9001 Len=1472"
"126","2023-07-08 16:49:29,366643","169.254.21.223","169.254.18.165","UDP","1514","0x630a (25354)","54778  >  9001 Len=1472"
"127","2023-07-08 16:49:29,373347","169.254.21.223","169.254.18.165","UDP","1514","0x630b (25355)","54778  >  9001 Len=1472"
"128","2023-07-08 16:49:29,380018","169.254.21.223","169.254.18.165","UDP","1514","0x630c (25356)","54778  >  9001 Len=1472"
"129","2023-07-08 16:49:29,386621","169.254.21.223","169.254.18.165","UDP","1514","0x630d (25357)","54778  >  9001 Len=1472"
"130","2023-07-08 16:49:29,393212","169.254.21.223","169.254.18.165","UDP","1514","0x630e (25358)","54778  >  9001 Len=1472"
"131","2023-07-08 16:49:29,399913","169.254.21.223","169.254.18.165","UDP","1514","0x630f (25359)","54778  >  9001 Len=1472"
"132","2023-07-08 16:49:29,406583","169.254.21.223","169.254.18.165","UDP","1514","0x6310 (25360)","54778  >  9001 Len=1472"
"133","2023-07-08 16:49:29,413424","169.254.21.223","169.254.18.165","UDP","1514","0x6311 (25361)","54778  >  9001 Len=1472"
"134","2023-07-08 16:49:29,420124","169.254.21.223","169.254.18.165","UDP","1514","0x6312 (25362)","54778  >  9001 Len=1472"
"135","2023-07-08 16:49:29,426703","169.254.21.223","169.254.18.165","UDP","1514","0x6313 (25363)","54778  >  9001 Len=1472"
"136","2023-07-08 16:49:29,433622","169.254.21.223","169.254.18.165","UDP","1514","0x6314 (25364)","54778  >  9001 Len=1472"
"137","2023-07-08 16:49:29,440615","169.254.21.223","169.254.18.165","UDP","1514","0x6315 (25365)","54778  >  9001 Len=1472"
"138","2023-07-08 16:49:29,447295","169.254.21.223","169.254.18.165","UDP","1514","0x6316 (25366)","54778  >  9001 Len=1472"
"139","2023-07-08 16:49:29,454278","169.254.21.223","169.254.18.165","UDP","1514","0x6317 (25367)","54778  >  9001 Len=1472"
"140","2023-07-08 16:49:29,461338","169.254.21.223","169.254.18.165","UDP","1514","0x6318 (25368)","54778  >  9001 Len=1472"
"141","2023-07-08 16:49:29,468025","169.254.21.223","169.254.18.165","UDP","1514","0x6319 (25369)","54778  >  9001 Len=1472"
"142","2023-07-08 16:49:29,475023","169.254.21.223","169.254.18.165","UDP","1514","0x631a (25370)","54778  >  9001 Len=1472"
"143","2023-07-08 16:49:29,485018","169.254.21.223","169.254.18.165","UDP","1514","0x631b (25371)","54778  >  9001 Len=1472"
"144","2023-07-08 16:49:29,490817","169.254.21.223","169.254.18.165","UDP","1514","0x631c (25372)","54778  >  9001 Len=1472"
"145","2023-07-08 16:49:29,498242","169.254.21.223","169.254.18.165","UDP","1514","0x631d (25373)","54778  >  9001 Len=1472"
"146","2023-07-08 16:49:29,503512","169.254.21.223","169.254.18.165","UDP","1514","0x631e (25374)","54778  >  9001 Len=1472"
"147","2023-07-08 16:49:29,508322","169.254.21.223","169.254.18.165","UDP","1514","0x631f (25375)","54778  >  9001 Len=1472"
"148","2023-07-08 16:49:29,514902","169.254.21.223","169.254.18.165","UDP","1514","0x6320 (25376)","54778  >  9001 Len=1472"
"150","2023-07-08 16:49:29,523964","169.254.21.223","169.254.18.165","UDP","1514","0x632d (25389)","54778  >  9001 Len=1472"
"151","2023-07-08 16:49:29,527913","169.254.21.223","169.254.18.165","UDP","1514","0x6341 (25409)","54778  >  9001 Len=1472"
"152","2023-07-08 16:49:29,535002","169.254.21.223","169.254.18.165","UDP","1514","0x6357 (25431)","54778  >  9001 Len=1472"
"153","2023-07-08 16:49:29,541525","169.254.21.223","169.254.18.165","UDP","1514","0x6367 (25447)","54778  >  9001 Len=1472"
"154","2023-07-08 16:49:29,548199","169.254.21.223","169.254.18.165","UDP","644","0x6368 (25448)","54778  >  9001 Len=602"
"155","2023-07-08 16:49:29,556170","169.254.21.223","169.254.18.165","UDP","1514","0x636a (25450)","54778  >  9001 Len=1472"
"156","2023-07-08 16:49:29,565548","169.254.21.223","169.254.18.165","UDP","1514","0x636b (25451)","54778  >  9001 Len=1472"
"157","2023-07-08 16:49:29,570626","169.254.21.223","169.254.18.165","UDP","1514","0x636c (25452)","54778  >  9001 Len=1472"
"158","2023-07-08 16:49:29,574863","169.254.21.223","169.254.18.165","UDP","1514","0x636d (25453)","54778  >  9001 Len=1472"
"159","2023-07-08 16:49:29,581527","169.254.21.223","169.254.18.165","UDP","1514","0x636e (25454)","54778  >  9001 Len=1472"
"160","2023-07-08 16:49:29,588245","169.254.21.223","169.254.18.165","UDP","1514","0x636f (25455)","54778  >  9001 Len=1472"
"161","2023-07-08 16:49:29,594928","169.254.21.223","169.254.18.165","UDP","1514","0x6370 (25456)","54778  >  9001 Len=1472"
"162","2023-07-08 16:49:29,601541","169.254.21.223","169.254.18.165","UDP","1514","0x6371 (25457)","54778  >  9001 Len=1472"
"163","2023-07-08 16:49:29,608166","169.254.21.223","169.254.18.165","UDP","379","0x6372 (25458)","54778  >  9001 Len=337"
"164","2023-07-08 16:49:29,620286","169.254.21.223","169.254.18.165","UDP","1514","0x6373 (25459)","54778  >  9001 Len=1472"
"165","2023-07-08 16:49:29,625502","169.254.21.223","169.254.18.165","UDP","1316","0x6374 (25460)","54778  >  9001 Len=1274"
"166","2023-07-08 16:49:29,631791","169.254.21.223","169.254.18.165","UDP","1514","0x6376 (25462)","54778  >  9001 Len=1472"
"167","2023-07-08 16:49:29,636969","169.254.21.223","169.254.18.165","UDP","304","0x6377 (25463)","54778  >  9001 Len=262"
"168","2023-07-08 16:49:29,642053","169.254.21.223","169.254.18.165","UDP","1401","0x6379 (25465)","54778  >  9001 Len=1359"
"169","2023-07-08 16:49:29,648065","169.254.21.223","169.254.18.165","UDP","1514","0x637a (25466)","54778  >  9001 Len=1472"
"170","2023-07-08 16:49:29,654690","169.254.21.223","169.254.18.165","UDP","1514","0x637b (25467)","54778  >  9001 Len=1472"
"171","2023-07-08 16:49:29,661468","169.254.21.223","169.254.18.165","UDP","1514","0x637c (25468)","54778  >  9001 Len=1472"
"172","2023-07-08 16:49:29,670441","169.254.21.223","169.254.18.165","UDP","1514","0x637d (25469)","54778  >  9001 Len=1472"
"173","2023-07-08 16:49:29,676424","169.254.21.223","169.254.18.165","UDP","1514","0x637e (25470)","54778  >  9001 Len=1472"
"174","2023-07-08 16:49:29,683207","169.254.21.223","169.254.18.165","UDP","1514","0x637f (25471)","54778  >  9001 Len=1472"
"175","2023-07-08 16:49:29,692960","169.254.21.223","169.254.18.165","UDP","1514","0x6380 (25472)","54778  >  9001 Len=1472"
