"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-13 11:55:42,211522","169.254.21.223","169.254.18.165","UDP","397","0x9db6 (40374)","36693  >  9001 Len=355"
"3","2023-07-13 11:55:42,213126","169.254.21.223","169.254.18.165","UDP","1514","0x9db7 (40375)","36693  >  9001 Len=1472"
"4","2023-07-13 11:55:42,213277","169.254.21.223","169.254.18.165","UDP","1514","0x9db8 (40376)","36693  >  9001 Len=1472"
"5","2023-07-13 11:55:42,213432","169.254.21.223","169.254.18.165","UDP","1514","0x9db9 (40377)","36693  >  9001 Len=1472"
"6","2023-07-13 11:55:42,213718","169.254.21.223","169.254.18.165","UDP","1514","0x9dba (40378)","36693  >  9001 Len=1472"
"7","2023-07-13 11:55:42,213832","169.254.21.223","169.254.18.165","UDP","1514","0x9dbb (40379)","36693  >  9001 Len=1472"
"8","2023-07-13 11:55:42,213978","169.254.21.223","169.254.18.165","UDP","1514","0x9dbc (40380)","36693  >  9001 Len=1472"
"9","2023-07-13 11:55:42,214169","169.254.21.223","169.254.18.165","UDP","1514","0x9dbd (40381)","36693  >  9001 Len=1472"
"10","2023-07-13 11:55:42,214309","169.254.21.223","169.254.18.165","UDP","1514","0x9dbe (40382)","36693  >  9001 Len=1472"
"11","2023-07-13 11:55:42,214453","169.254.21.223","169.254.18.165","UDP","1514","0x9dbf (40383)","36693  >  9001 Len=1472"
"12","2023-07-13 11:55:42,214596","169.254.21.223","169.254.18.165","UDP","1514","0x9dc0 (40384)","36693  >  9001 Len=1472"
"13","2023-07-13 11:55:42,214742","169.254.21.223","169.254.18.165","UDP","1514","0x9dc1 (40385)","36693  >  9001 Len=1472"
"14","2023-07-13 11:55:42,214888","169.254.21.223","169.254.18.165","UDP","1514","0x9dc2 (40386)","36693  >  9001 Len=1472"
"15","2023-07-13 11:55:42,215032","169.254.21.223","169.254.18.165","UDP","1514","0x9dc3 (40387)","36693  >  9001 Len=1472"
"16","2023-07-13 11:55:42,215175","169.254.21.223","169.254.18.165","UDP","1514","0x9dc4 (40388)","36693  >  9001 Len=1472"
"17","2023-07-13 11:55:42,215318","169.254.21.223","169.254.18.165","UDP","1514","0x9dc5 (40389)","36693  >  9001 Len=1472"
"18","2023-07-13 11:55:42,215461","169.254.21.223","169.254.18.165","UDP","1514","0x9dc6 (40390)","36693  >  9001 Len=1472"
"19","2023-07-13 11:55:42,215604","169.254.21.223","169.254.18.165","UDP","1514","0x9dc7 (40391)","36693  >  9001 Len=1472"
"20","2023-07-13 11:55:42,215748","169.254.21.223","169.254.18.165","UDP","1514","0x9dc8 (40392)","36693  >  9001 Len=1472"
"21","2023-07-13 11:55:42,215892","169.254.21.223","169.254.18.165","UDP","1514","0x9dc9 (40393)","36693  >  9001 Len=1472"
"22","2023-07-13 11:55:42,216037","169.254.21.223","169.254.18.165","UDP","1514","0x9dca (40394)","36693  >  9001 Len=1472"
