"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"88","2023-07-13 11:55:42,219163","169.254.21.223","169.254.18.165","UDP","397","0x9db6 (40374)","36693  >  9001 Len=355"
"90","2023-07-13 11:55:42,224905","169.254.21.223","169.254.18.165","UDP","1514","0x9db7 (40375)","36693  >  9001 Len=1472"
"92","2023-07-13 11:55:42,233606","169.254.21.223","169.254.18.165","UDP","1514","0x9db8 (40376)","36693  >  9001 Len=1472"
"94","2023-07-13 11:55:42,238333","169.254.21.223","169.254.18.165","UDP","1514","0x9db9 (40377)","36693  >  9001 Len=1472"
"96","2023-07-13 11:55:42,255469","169.254.21.223","169.254.18.165","UDP","1514","0x9dba (40378)","36693  >  9001 Len=1472"
"98","2023-07-13 11:55:42,260082","169.254.21.223","169.254.18.165","UDP","1514","0x9dbb (40379)","36693  >  9001 Len=1472"
"100","2023-07-13 11:55:42,267212","169.254.21.223","169.254.18.165","UDP","1514","0x9dbc (40380)","36693  >  9001 Len=1472"
"101","2023-07-13 11:55:42,274349","169.254.21.223","169.254.18.165","UDP","1514","0x9dbd (40381)","36693  >  9001 Len=1472"
"102","2023-07-13 11:55:42,290257","169.254.21.223","169.254.18.165","UDP","1514","0x9dbe (40382)","36693  >  9001 Len=1472"
"103","2023-07-13 11:55:42,294880","169.254.21.223","169.254.18.165","UDP","1514","0x9dbf (40383)","36693  >  9001 Len=1472"
"104","2023-07-13 11:55:42,302005","169.254.21.223","169.254.18.165","UDP","1514","0x9dc0 (40384)","36693  >  9001 Len=1472"
"105","2023-07-13 11:55:42,309123","169.254.21.223","169.254.18.165","UDP","1514","0x9dc1 (40385)","36693  >  9001 Len=1472"
"106","2023-07-13 11:55:42,316251","169.254.21.223","169.254.18.165","UDP","1514","0x9dc3 (40387)","36693  >  9001 Len=1472"
"107","2023-07-13 11:55:42,323370","169.254.21.223","169.254.18.165","UDP","1514","0x9dc5 (40389)","36693  >  9001 Len=1472"
"108","2023-07-13 11:55:42,330509","169.254.21.223","169.254.18.165","UDP","1514","0x9dc6 (40390)","36693  >  9001 Len=1472"
"110","2023-07-13 11:55:42,339048","169.254.21.223","169.254.18.165","UDP","1514","0x9dd8 (40408)","36693  >  9001 Len=1472"
"111","2023-07-13 11:55:42,346175","169.254.21.223","169.254.18.165","UDP","1514","0x9dd9 (40409)","36693  >  9001 Len=1472"
