"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"75","2023-07-13 11:49:38,375866","169.254.21.223","169.254.18.165","UDP","397","0x4b12 (19218)","59385  >  9001 Len=355"
"77","2023-07-13 11:49:38,390856","169.254.21.223","169.254.18.165","UDP","1514","0x4b13 (19219)","59385  >  9001 Len=1472"
"79","2023-07-13 11:49:38,395481","169.254.21.223","169.254.18.165","UDP","1514","0x4b14 (19220)","59385  >  9001 Len=1472"
"81","2023-07-13 11:49:38,406567","169.254.21.223","169.254.18.165","UDP","1514","0x4b15 (19221)","59385  >  9001 Len=1472"
"83","2023-07-13 11:49:38,411180","169.254.21.223","169.254.18.165","UDP","1514","0x4b16 (19222)","59385  >  9001 Len=1472"
"85","2023-07-13 11:49:38,422097","169.254.21.223","169.254.18.165","UDP","1514","0x4b17 (19223)","59385  >  9001 Len=1472"
"87","2023-07-13 11:49:38,426696","169.254.21.223","169.254.18.165","UDP","1514","0x4b18 (19224)","59385  >  9001 Len=1472"
"88","2023-07-13 11:49:38,434684","169.254.21.223","169.254.18.165","UDP","1514","0x4b19 (19225)","59385  >  9001 Len=1472"
"89","2023-07-13 11:49:38,440975","169.254.21.223","169.254.18.165","UDP","1514","0x4b1a (19226)","59385  >  9001 Len=1472"
"90","2023-07-13 11:49:38,448108","169.254.21.223","169.254.18.165","UDP","1514","0x4b1c (19228)","59385  >  9001 Len=1472"
"91","2023-07-13 11:49:38,455216","169.254.21.223","169.254.18.165","UDP","1514","0x4b1d (19229)","59385  >  9001 Len=1472"
"92","2023-07-13 11:49:38,464612","169.254.21.223","169.254.18.165","UDP","1514","0x4b1e (19230)","59385  >  9001 Len=1472"
"93","2023-07-13 11:49:38,469444","169.254.21.223","169.254.18.165","UDP","1514","0x4b1f (19231)","59385  >  9001 Len=1472"
"94","2023-07-13 11:49:38,476589","169.254.21.223","169.254.18.165","UDP","1514","0x4b20 (19232)","59385  >  9001 Len=1472"
"95","2023-07-13 11:49:38,483698","169.254.21.223","169.254.18.165","UDP","1514","0x4b21 (19233)","59385  >  9001 Len=1472"
"96","2023-07-13 11:49:38,490879","169.254.21.223","169.254.18.165","UDP","1514","0x4b23 (19235)","59385  >  9001 Len=1472"
"98","2023-07-13 11:49:38,498992","169.254.21.223","169.254.18.165","UDP","1514","0x4b24 (19236)","59385  >  9001 Len=1472"
"99","2023-07-13 11:49:38,506146","169.254.21.223","169.254.18.165","UDP","1514","0x4b39 (19257)","59385  >  9001 Len=1472"
