"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 12:19:53,487572","169.254.21.223","169.254.18.165","UDP","397","0xd3a4 (54180)","52823  >  9001 Len=355"
"2","2023-07-13 12:19:53,488611","169.254.21.223","169.254.18.165","UDP","1514","0xd3a5 (54181)","52823  >  9001 Len=1472"
"3","2023-07-13 12:19:53,488786","169.254.21.223","169.254.18.165","UDP","1514","0xd3a6 (54182)","52823  >  9001 Len=1472"
"4","2023-07-13 12:19:53,488929","169.254.21.223","169.254.18.165","UDP","1514","0xd3a7 (54183)","52823  >  9001 Len=1472"
"5","2023-07-13 12:19:53,489067","169.254.21.223","169.254.18.165","UDP","1514","0xd3a8 (54184)","52823  >  9001 Len=1472"
"6","2023-07-13 12:19:53,489207","169.254.21.223","169.254.18.165","UDP","1514","0xd3a9 (54185)","52823  >  9001 Len=1472"
"7","2023-07-13 12:19:53,489341","169.254.21.223","169.254.18.165","UDP","1514","0xd3aa (54186)","52823  >  9001 Len=1472"
"8","2023-07-13 12:19:53,489475","169.254.21.223","169.254.18.165","UDP","1514","0xd3ab (54187)","52823  >  9001 Len=1472"
"9","2023-07-13 12:19:53,489605","169.254.21.223","169.254.18.165","UDP","1514","0xd3ac (54188)","52823  >  9001 Len=1472"
"10","2023-07-13 12:19:53,489740","169.254.21.223","169.254.18.165","UDP","1514","0xd3ad (54189)","52823  >  9001 Len=1472"
"11","2023-07-13 12:19:53,489872","169.254.21.223","169.254.18.165","UDP","1514","0xd3ae (54190)","52823  >  9001 Len=1472"
"12","2023-07-13 12:19:53,490004","169.254.21.223","169.254.18.165","UDP","1514","0xd3af (54191)","52823  >  9001 Len=1472"
"13","2023-07-13 12:19:53,490195","169.254.21.223","169.254.18.165","UDP","1514","0xd3b0 (54192)","52823  >  9001 Len=1472"
"14","2023-07-13 12:19:53,490331","169.254.21.223","169.254.18.165","UDP","1514","0xd3b1 (54193)","52823  >  9001 Len=1472"
"15","2023-07-13 12:19:53,490462","169.254.21.223","169.254.18.165","UDP","1514","0xd3b2 (54194)","52823  >  9001 Len=1472"
"16","2023-07-13 12:19:53,490594","169.254.21.223","169.254.18.165","UDP","1514","0xd3b3 (54195)","52823  >  9001 Len=1472"
