"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"88","2023-07-13 12:19:53,497971","169.254.21.223","169.254.18.165","UDP","397","0xd3a4 (54180)","52823  >  9001 Len=355"
"90","2023-07-13 12:19:53,502742","169.254.21.223","169.254.18.165","UDP","1514","0xd3a5 (54181)","52823  >  9001 Len=1472"
"92","2023-07-13 12:19:53,525694","169.254.21.223","169.254.18.165","UDP","1514","0xd3a6 (54182)","52823  >  9001 Len=1472"
"94","2023-07-13 12:19:53,530316","169.254.21.223","169.254.18.165","UDP","1514","0xd3a7 (54183)","52823  >  9001 Len=1472"
"96","2023-07-13 12:19:53,537441","169.254.21.223","169.254.18.165","UDP","1514","0xd3a8 (54184)","52823  >  9001 Len=1472"
"98","2023-07-13 12:19:53,555246","169.254.21.223","169.254.18.165","UDP","1514","0xd3aa (54186)","52823  >  9001 Len=1472"
"100","2023-07-13 12:19:53,559870","169.254.21.223","169.254.18.165","UDP","1514","0xd3ab (54187)","52823  >  9001 Len=1472"
"101","2023-07-13 12:19:53,573556","169.254.21.223","169.254.18.165","UDP","1514","0xd3ac (54188)","52823  >  9001 Len=1472"
"102","2023-07-13 12:19:53,578826","169.254.21.223","169.254.18.165","UDP","1514","0xd3ad (54189)","52823  >  9001 Len=1472"
"103","2023-07-13 12:19:53,585299","169.254.21.223","169.254.18.165","UDP","1514","0xd3ae (54190)","52823  >  9001 Len=1472"
"104","2023-07-13 12:19:53,592433","169.254.21.223","169.254.18.165","UDP","1514","0xd3af (54191)","52823  >  9001 Len=1472"
"105","2023-07-13 12:19:53,599549","169.254.21.223","169.254.18.165","UDP","1514","0xd3b0 (54192)","52823  >  9001 Len=1472"
"106","2023-07-13 12:19:53,606695","169.254.21.223","169.254.18.165","UDP","1514","0xd3b1 (54193)","52823  >  9001 Len=1472"
"107","2023-07-13 12:19:53,613796","169.254.21.223","169.254.18.165","UDP","1514","0xd3b2 (54194)","52823  >  9001 Len=1472"
"108","2023-07-13 12:19:53,620897","169.254.21.223","169.254.18.165","UDP","1514","0xd3b4 (54196)","52823  >  9001 Len=1472"
"109","2023-07-13 12:19:53,628021","169.254.21.223","169.254.18.165","UDP","1514","0xd3b6 (54198)","52823  >  9001 Len=1472"
"110","2023-07-13 12:19:53,635147","169.254.21.223","169.254.18.165","UDP","1514","0xd3b9 (54201)","52823  >  9001 Len=1472"
"111","2023-07-13 12:19:53,642282","169.254.21.223","169.254.18.165","UDP","1514","0xd3ba (54202)","52823  >  9001 Len=1472"
"113","2023-07-13 12:19:53,651748","169.254.21.223","169.254.18.165","UDP","1514","0xd3bb (54203)","52823  >  9001 Len=1472"
"114","2023-07-13 12:19:53,657962","169.254.21.223","169.254.18.165","UDP","1514","0xd3d8 (54232)","52823  >  9001 Len=1472"
"115","2023-07-13 12:19:53,670554","169.254.21.223","169.254.18.165","UDP","1514","0xd3e3 (54243)","52823  >  9001 Len=1472"
"117","2023-07-13 12:19:53,676200","169.254.21.223","169.254.18.165","UDP","1514","0xd3bd (54205)","52823  >  9001 Len=1472"
"118","2023-07-13 12:19:53,683329","169.254.21.223","169.254.18.165","UDP","1514","0xd3c0 (54208)","52823  >  9001 Len=1472"
