"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"87","2023-07-10 10:57:36,061691","169.254.21.223","169.254.18.165","UDP","397","0x3618 (13848)","57058  >  9001 Len=355"
"89","2023-07-10 10:57:36,068219","169.254.21.223","169.254.18.165","UDP","1514","0x3619 (13849)","57058  >  9001 Len=1472"
"90","2023-07-10 10:57:36,072836","169.254.21.223","169.254.18.165","UDP","1514","0x361a (13850)","57058  >  9001 Len=1472"
"91","2023-07-10 10:57:36,081806","169.254.21.223","169.254.18.165","UDP","1514","0x361c (13852)","57058  >  9001 Len=1472"
"92","2023-07-10 10:57:36,097507","169.254.21.223","169.254.18.165","UDP","1514","0x361d (13853)","57058  >  9001 Len=1472"
"93","2023-07-10 10:57:36,107992","169.254.21.223","169.254.18.165","UDP","1514","0x361e (13854)","57058  >  9001 Len=1472"
"94","2023-07-10 10:57:36,117656","169.254.21.223","169.254.18.165","UDP","1514","0x361f (13855)","57058  >  9001 Len=1472"
"95","2023-07-10 10:57:36,122329","169.254.21.223","169.254.18.165","UDP","1514","0x3620 (13856)","57058  >  9001 Len=1472"
"96","2023-07-10 10:57:36,140384","169.254.21.223","169.254.18.165","UDP","1514","0x3623 (13859)","57058  >  9001 Len=1472"
"97","2023-07-10 10:57:36,157258","169.254.21.223","169.254.18.165","UDP","1514","0x3624 (13860)","57058  >  9001 Len=1472"
"98","2023-07-10 10:57:36,166956","169.254.21.223","169.254.18.165","UDP","1514","0x3625 (13861)","57058  >  9001 Len=1472"
"99","2023-07-10 10:57:36,177347","169.254.21.223","169.254.18.165","UDP","1514","0x3626 (13862)","57058  >  9001 Len=1472"
"100","2023-07-10 10:57:36,182498","169.254.21.223","169.254.18.165","UDP","1514","0x3627 (13863)","57058  >  9001 Len=1472"
"101","2023-07-10 10:57:36,189080","169.254.21.223","169.254.18.165","UDP","1514","0x3628 (13864)","57058  >  9001 Len=1472"
"102","2023-07-10 10:57:36,196205","169.254.21.223","169.254.18.165","UDP","1514","0x3629 (13865)","57058  >  9001 Len=1472"
"103","2023-07-10 10:57:36,203330","169.254.21.223","169.254.18.165","UDP","1514","0x362b (13867)","57058  >  9001 Len=1472"
"104","2023-07-10 10:57:36,210459","169.254.21.223","169.254.18.165","UDP","1514","0x362d (13869)","57058  >  9001 Len=1472"
"105","2023-07-10 10:57:36,217558","169.254.21.223","169.254.18.165","UDP","1514","0x3630 (13872)","57058  >  9001 Len=1472"
"106","2023-07-10 10:57:36,224681","169.254.21.223","169.254.18.165","UDP","1514","0x3631 (13873)","57058  >  9001 Len=1472"
"107","2023-07-10 10:57:36,231829","169.254.21.223","169.254.18.165","UDP","1514","0x3633 (13875)","57058  >  9001 Len=1472"
"108","2023-07-10 10:57:36,238951","169.254.21.223","169.254.18.165","UDP","1514","0x3634 (13876)","57058  >  9001 Len=1472"
"109","2023-07-10 10:57:36,246079","169.254.21.223","169.254.18.165","UDP","1514","0x3635 (13877)","57058  >  9001 Len=1472"
"110","2023-07-10 10:57:36,253200","169.254.21.223","169.254.18.165","UDP","1514","0x3636 (13878)","57058  >  9001 Len=1472"
"111","2023-07-10 10:57:36,260322","169.254.21.223","169.254.18.165","UDP","1514","0x3637 (13879)","57058  >  9001 Len=1472"
"113","2023-07-10 10:57:36,268875","169.254.21.223","169.254.18.165","UDP","1514","0x3638 (13880)","57058  >  9001 Len=1472"
"114","2023-07-10 10:57:36,275998","169.254.21.223","169.254.18.165","UDP","1514","0x3639 (13881)","57058  >  9001 Len=1472"
"115","2023-07-10 10:57:36,283163","169.254.21.223","169.254.18.165","UDP","1514","0x363a (13882)","57058  >  9001 Len=1472"
"116","2023-07-10 10:57:36,290248","169.254.21.223","169.254.18.165","UDP","1514","0x363c (13884)","57058  >  9001 Len=1472"
"117","2023-07-10 10:57:36,297375","169.254.21.223","169.254.18.165","UDP","1514","0x363d (13885)","57058  >  9001 Len=1472"
"118","2023-07-10 10:57:36,304509","169.254.21.223","169.254.18.165","UDP","1514","0x363e (13886)","57058  >  9001 Len=1472"
"119","2023-07-10 10:57:36,311695","169.254.21.223","169.254.18.165","UDP","1514","0x363f (13887)","57058  >  9001 Len=1472"
"120","2023-07-10 10:57:36,318789","169.254.21.223","169.254.18.165","UDP","1514","0x3640 (13888)","57058  >  9001 Len=1472"
"121","2023-07-10 10:57:36,325877","169.254.21.223","169.254.18.165","UDP","1514","0x3641 (13889)","57058  >  9001 Len=1472"
"122","2023-07-10 10:57:36,333002","169.254.21.223","169.254.18.165","UDP","1514","0x3642 (13890)","57058  >  9001 Len=1472"
"123","2023-07-10 10:57:36,340132","169.254.21.223","169.254.18.165","UDP","1514","0x3643 (13891)","57058  >  9001 Len=1472"
"124","2023-07-10 10:57:36,347256","169.254.21.223","169.254.18.165","UDP","1514","0x3644 (13892)","57058  >  9001 Len=1472"
"125","2023-07-10 10:57:36,354392","169.254.21.223","169.254.18.165","UDP","1514","0x3645 (13893)","57058  >  9001 Len=1472"
"126","2023-07-10 10:57:36,361508","169.254.21.223","169.254.18.165","UDP","1514","0x3646 (13894)","57058  >  9001 Len=1472"
"127","2023-07-10 10:57:36,370181","169.254.21.223","169.254.18.165","UDP","1514","0x3647 (13895)","57058  >  9001 Len=1472"
"128","2023-07-10 10:57:36,375787","169.254.21.223","169.254.18.165","UDP","1514","0x3648 (13896)","57058  >  9001 Len=1472"
"129","2023-07-10 10:57:36,382924","169.254.21.223","169.254.18.165","UDP","1514","0x3649 (13897)","57058  >  9001 Len=1472"
"130","2023-07-10 10:57:36,390021","169.254.21.223","169.254.18.165","UDP","1514","0x364a (13898)","57058  >  9001 Len=1472"
"131","2023-07-10 10:57:36,397168","169.254.21.223","169.254.18.165","UDP","1514","0x364b (13899)","57058  >  9001 Len=1472"
"132","2023-07-10 10:57:36,404253","169.254.21.223","169.254.18.165","UDP","1514","0x364c (13900)","57058  >  9001 Len=1472"
"133","2023-07-10 10:57:36,411382","169.254.21.223","169.254.18.165","UDP","1514","0x3651 (13905)","57058  >  9001 Len=1472"
"134","2023-07-10 10:57:36,423137","169.254.21.223","169.254.18.165","UDP","1514","0x3657 (13911)","57058  >  9001 Len=1472"
"135","2023-07-10 10:57:36,427925","169.254.21.223","169.254.18.165","UDP","1514","0x365f (13919)","57058  >  9001 Len=1472"
"137","2023-07-10 10:57:36,434866","169.254.21.223","169.254.18.165","UDP","1514","0x3667 (13927)","57058  >  9001 Len=1472"
"138","2023-07-10 10:57:36,441981","169.254.21.223","169.254.18.165","UDP","1514","0x3671 (13937)","57058  >  9001 Len=1472"
"139","2023-07-10 10:57:36,449132","169.254.21.223","169.254.18.165","UDP","1514","0x367d (13949)","57058  >  9001 Len=1472"
