"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-10 10:57:36,045037","169.254.21.223","169.254.18.165","UDP","397","0x3618 (13848)","57058  >  9001 Len=355"
"3","2023-07-10 10:57:36,046086","169.254.21.223","169.254.18.165","UDP","1514","0x3619 (13849)","57058  >  9001 Len=1472"
"4","2023-07-10 10:57:36,046261","169.254.21.223","169.254.18.165","UDP","1514","0x361a (13850)","57058  >  9001 Len=1472"
"5","2023-07-10 10:57:36,046399","169.254.21.223","169.254.18.165","UDP","1514","0x361b (13851)","57058  >  9001 Len=1472"
"6","2023-07-10 10:57:36,046532","169.254.21.223","169.254.18.165","UDP","1514","0x361c (13852)","57058  >  9001 Len=1472"
"7","2023-07-10 10:57:36,046661","169.254.21.223","169.254.18.165","UDP","1514","0x361d (13853)","57058  >  9001 Len=1472"
"8","2023-07-10 10:57:36,046794","169.254.21.223","169.254.18.165","UDP","1514","0x361e (13854)","57058  >  9001 Len=1472"
"9","2023-07-10 10:57:36,046920","169.254.21.223","169.254.18.165","UDP","1514","0x361f (13855)","57058  >  9001 Len=1472"
"10","2023-07-10 10:57:36,047045","169.254.21.223","169.254.18.165","UDP","1514","0x3620 (13856)","57058  >  9001 Len=1472"
"11","2023-07-10 10:57:36,047169","169.254.21.223","169.254.18.165","UDP","1514","0x3621 (13857)","57058  >  9001 Len=1472"
"12","2023-07-10 10:57:36,047297","169.254.21.223","169.254.18.165","UDP","1514","0x3622 (13858)","57058  >  9001 Len=1472"
"13","2023-07-10 10:57:36,047424","169.254.21.223","169.254.18.165","UDP","1514","0x3623 (13859)","57058  >  9001 Len=1472"
"14","2023-07-10 10:57:36,047552","169.254.21.223","169.254.18.165","UDP","1514","0x3624 (13860)","57058  >  9001 Len=1472"
"15","2023-07-10 10:57:36,047677","169.254.21.223","169.254.18.165","UDP","1514","0x3625 (13861)","57058  >  9001 Len=1472"
"16","2023-07-10 10:57:36,047801","169.254.21.223","169.254.18.165","UDP","1514","0x3626 (13862)","57058  >  9001 Len=1472"
"17","2023-07-10 10:57:36,047926","169.254.21.223","169.254.18.165","UDP","1514","0x3627 (13863)","57058  >  9001 Len=1472"
"18","2023-07-10 10:57:36,048051","169.254.21.223","169.254.18.165","UDP","1514","0x3628 (13864)","57058  >  9001 Len=1472"
"19","2023-07-10 10:57:36,048177","169.254.21.223","169.254.18.165","UDP","1514","0x3629 (13865)","57058  >  9001 Len=1472"
"20","2023-07-10 10:57:36,048303","169.254.21.223","169.254.18.165","UDP","1514","0x362a (13866)","57058  >  9001 Len=1472"
"21","2023-07-10 10:57:36,048428","169.254.21.223","169.254.18.165","UDP","1514","0x362b (13867)","57058  >  9001 Len=1472"
"22","2023-07-10 10:57:36,048553","169.254.21.223","169.254.18.165","UDP","1514","0x362c (13868)","57058  >  9001 Len=1472"
