"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"84","2023-07-08 16:22:58,326752","169.254.21.223","169.254.18.165","UDP","397","0x862a (34346)","34320  >  9001 Len=355"
"86","2023-07-08 16:22:58,333015","169.254.21.223","169.254.18.165","UDP","1514","0x862b (34347)","34320  >  9001 Len=1472"
"88","2023-07-08 16:22:58,338634","169.254.21.223","169.254.18.165","UDP","1514","0x862c (34348)","34320  >  9001 Len=1472"
"90","2023-07-08 16:22:58,361607","169.254.21.223","169.254.18.165","UDP","1514","0x862d (34349)","34320  >  9001 Len=1472"
"92","2023-07-08 16:22:58,373496","169.254.21.223","169.254.18.165","UDP","1514","0x862e (34350)","34320  >  9001 Len=1472"
"94","2023-07-08 16:22:58,375972","169.254.21.223","169.254.18.165","UDP","1514","0x862f (34351)","34320  >  9001 Len=1472"
"96","2023-07-08 16:22:58,378474","169.254.21.223","169.254.18.165","UDP","1514","0x8630 (34352)","34320  >  9001 Len=1472"
"97","2023-07-08 16:22:58,381029","169.254.21.223","169.254.18.165","UDP","1514","0x8631 (34353)","34320  >  9001 Len=1472"
"98","2023-07-08 16:22:58,383472","169.254.21.223","169.254.18.165","UDP","1514","0x8632 (34354)","34320  >  9001 Len=1472"
"99","2023-07-08 16:22:58,385888","169.254.21.223","169.254.18.165","UDP","1514","0x8633 (34355)","34320  >  9001 Len=1472"
"100","2023-07-08 16:22:58,399302","169.254.21.223","169.254.18.165","UDP","1514","0x8634 (34356)","34320  >  9001 Len=1472"
"101","2023-07-08 16:22:58,409629","169.254.21.223","169.254.18.165","UDP","1514","0x8635 (34357)","34320  >  9001 Len=1472"
"102","2023-07-08 16:22:58,411886","169.254.21.223","169.254.18.165","UDP","1514","0x8636 (34358)","34320  >  9001 Len=1472"
"103","2023-07-08 16:22:58,419129","169.254.21.223","169.254.18.165","UDP","1514","0x8637 (34359)","34320  >  9001 Len=1472"
"104","2023-07-08 16:22:58,421227","169.254.21.223","169.254.18.165","UDP","1514","0x8638 (34360)","34320  >  9001 Len=1472"
"105","2023-07-08 16:22:58,433879","169.254.21.223","169.254.18.165","UDP","1514","0x8639 (34361)","34320  >  9001 Len=1472"
"107","2023-07-08 16:22:58,448629","169.254.21.223","169.254.18.165","UDP","1514","0x8648 (34376)","34320  >  9001 Len=1472"
"108","2023-07-08 16:22:58,450371","169.254.21.223","169.254.18.165","UDP","1514","0x8649 (34377)","34320  >  9001 Len=1472"
"109","2023-07-08 16:22:58,455101","169.254.21.223","169.254.18.165","UDP","1514","0x864a (34378)","34320  >  9001 Len=1472"
"110","2023-07-08 16:22:58,457348","169.254.21.223","169.254.18.165","UDP","1514","0x863a (34362)","34320  >  9001 Len=1472"
"111","2023-07-08 16:22:58,460350","169.254.21.223","169.254.18.165","UDP","1514","0x864b (34379)","34320  >  9001 Len=1472"
"112","2023-07-08 16:22:58,460351","169.254.21.223","169.254.18.165","UDP","1514","0x863b (34363)","34320  >  9001 Len=1472"
"113","2023-07-08 16:22:58,463585","169.254.21.223","169.254.18.165","UDP","1514","0x863c (34364)","34320  >  9001 Len=1472"
"114","2023-07-08 16:22:58,465878","169.254.21.223","169.254.18.165","UDP","1514","0x864c (34380)","34320  >  9001 Len=1472"
"115","2023-07-08 16:22:58,467691","169.254.21.223","169.254.18.165","UDP","1514","0x863d (34365)","34320  >  9001 Len=1472"
"116","2023-07-08 16:22:58,469370","169.254.21.223","169.254.18.165","UDP","1514","0x863e (34366)","34320  >  9001 Len=1472"
"117","2023-07-08 16:22:58,471943","169.254.21.223","169.254.18.165","UDP","1514","0x863f (34367)","34320  >  9001 Len=1472"
"118","2023-07-08 16:22:58,473148","169.254.21.223","169.254.18.165","UDP","1514","0x864d (34381)","34320  >  9001 Len=1472"
"119","2023-07-08 16:22:58,474120","169.254.21.223","169.254.18.165","UDP","1514","0x8640 (34368)","34320  >  9001 Len=1472"
"120","2023-07-08 16:22:58,484262","169.254.21.223","169.254.18.165","UDP","1514","0x8641 (34369)","34320  >  9001 Len=1472"
"122","2023-07-08 16:22:58,490016","169.254.21.223","169.254.18.165","UDP","1514","0x8652 (34386)","34320  >  9001 Len=1472"
"123","2023-07-08 16:22:58,490904","169.254.21.223","169.254.18.165","UDP","1514","0x8653 (34387)","34320  >  9001 Len=1472"
"124","2023-07-08 16:22:58,492686","169.254.21.223","169.254.18.165","UDP","1514","0x8642 (34370)","34320  >  9001 Len=1472"
"125","2023-07-08 16:22:58,494271","169.254.21.223","169.254.18.165","UDP","1514","0x8643 (34371)","34320  >  9001 Len=1472"
"126","2023-07-08 16:22:58,497567","169.254.21.223","169.254.18.165","UDP","1514","0x8644 (34372)","34320  >  9001 Len=1472"
"127","2023-07-08 16:22:58,498630","169.254.21.223","169.254.18.165","UDP","1514","0x8654 (34388)","34320  >  9001 Len=1472"
"128","2023-07-08 16:22:58,504506","169.254.21.223","169.254.18.165","UDP","1514","0x8645 (34373)","34320  >  9001 Len=1472"
"129","2023-07-08 16:22:58,505909","169.254.21.223","169.254.18.165","UDP","1514","0x8655 (34389)","34320  >  9001 Len=1472"
"130","2023-07-08 16:22:58,511136","169.254.21.223","169.254.18.165","UDP","1514","0x8646 (34374)","34320  >  9001 Len=1472"
"131","2023-07-08 16:22:58,512471","169.254.21.223","169.254.18.165","UDP","1514","0x8656 (34390)","34320  >  9001 Len=1472"
"132","2023-07-08 16:22:58,517010","169.254.21.223","169.254.18.165","UDP","1514","0x8647 (34375)","34320  >  9001 Len=1472"
"133","2023-07-08 16:22:58,517756","169.254.21.223","169.254.18.165","UDP","1514","0x8657 (34391)","34320  >  9001 Len=1472"
"134","2023-07-08 16:22:58,523685","169.254.21.223","169.254.18.165","UDP","1514","0x864e (34382)","34320  >  9001 Len=1472"
"135","2023-07-08 16:22:58,524409","169.254.21.223","169.254.18.165","UDP","1514","0x8658 (34392)","34320  >  9001 Len=1472"
"136","2023-07-08 16:22:58,530357","169.254.21.223","169.254.18.165","UDP","1514","0x864f (34383)","34320  >  9001 Len=1472"
"138","2023-07-08 16:22:58,536969","169.254.21.223","169.254.18.165","UDP","1514","0x8650 (34384)","34320  >  9001 Len=1472"
"139","2023-07-08 16:22:58,538756","169.254.21.223","169.254.18.165","UDP","1514","0x8659 (34393)","34320  >  9001 Len=1472"
"140","2023-07-08 16:22:58,543648","169.254.21.223","169.254.18.165","UDP","1514","0x8651 (34385)","34320  >  9001 Len=1472"
"141","2023-07-08 16:22:58,544358","169.254.21.223","169.254.18.165","UDP","1514","0x865a (34394)","34320  >  9001 Len=1472"
"142","2023-07-08 16:22:58,550356","169.254.21.223","169.254.18.165","UDP","1514","0x866c (34412)","34320  >  9001 Len=1472"
"143","2023-07-08 16:22:58,551015","169.254.21.223","169.254.18.165","UDP","1514","0x865b (34395)","34320  >  9001 Len=1472"
"144","2023-07-08 16:22:58,556973","169.254.21.223","169.254.18.165","UDP","1514","0x8673 (34419)","34320  >  9001 Len=1472"
"145","2023-07-08 16:22:58,561221","169.254.21.223","169.254.18.165","UDP","1514","0x865c (34396)","34320  >  9001 Len=1472"
"146","2023-07-08 16:22:58,563665","169.254.21.223","169.254.18.165","UDP","1514","0x8687 (34439)","34320  >  9001 Len=1472"
"147","2023-07-08 16:22:58,564322","169.254.21.223","169.254.18.165","UDP","1514","0x865d (34397)","34320  >  9001 Len=1472"
"148","2023-07-08 16:22:58,570283","169.254.21.223","169.254.18.165","UDP","1514","0x8698 (34456)","34320  >  9001 Len=1472"
"149","2023-07-08 16:22:58,570980","169.254.21.223","169.254.18.165","UDP","1514","0x865f (34399)","34320  >  9001 Len=1472"
"150","2023-07-08 16:22:58,576991","169.254.21.223","169.254.18.165","UDP","1514","0x869a (34458)","34320  >  9001 Len=1472"
"151","2023-07-08 16:22:58,577620","169.254.21.223","169.254.18.165","UDP","1514","0x866b (34411)","34320  >  9001 Len=1472"
"152","2023-07-08 16:22:58,583629","169.254.21.223","169.254.18.165","UDP","1514","0x86a3 (34467)","34320  >  9001 Len=1472"
"154","2023-07-08 16:22:58,590264","169.254.21.223","169.254.18.165","UDP","1514","0x86a6 (34470)","34320  >  9001 Len=1472"
"155","2023-07-08 16:22:58,590975","169.254.21.223","169.254.18.165","UDP","1514","0x86ac (34476)","34320  >  9001 Len=1472"
"156","2023-07-08 16:22:58,597051","169.254.21.223","169.254.18.165","UDP","1514","0x86a7 (34471)","34320  >  9001 Len=1472"
"157","2023-07-08 16:22:58,597799","169.254.21.223","169.254.18.165","UDP","1514","0x86ad (34477)","34320  >  9001 Len=1472"
"158","2023-07-08 16:22:58,603824","169.254.21.223","169.254.18.165","UDP","1514","0x86a8 (34472)","34320  >  9001 Len=1472"
"159","2023-07-08 16:22:58,604602","169.254.21.223","169.254.18.165","UDP","379","0x86ae (34478)","34320  >  9001 Len=337"
"160","2023-07-08 16:22:58,610846","169.254.21.223","169.254.18.165","UDP","1514","0x86a9 (34473)","34320  >  9001 Len=1472"
"161","2023-07-08 16:22:58,611884","169.254.21.223","169.254.18.165","UDP","1514","0x86af (34479)","34320  >  9001 Len=1472"
"162","2023-07-08 16:22:58,617345","169.254.21.223","169.254.18.165","UDP","1514","0x86aa (34474)","34320  >  9001 Len=1472"
"163","2023-07-08 16:22:58,618281","169.254.21.223","169.254.18.165","UDP","1316","0x86b0 (34480)","34320  >  9001 Len=1274"
"164","2023-07-08 16:22:58,624220","169.254.21.223","169.254.18.165","UDP","1514","0x86ab (34475)","34320  >  9001 Len=1472"
"165","2023-07-08 16:22:58,625392","169.254.21.223","169.254.18.165","UDP","1514","0x86b2 (34482)","34320  >  9001 Len=1472"
"166","2023-07-08 16:22:58,632682","169.254.21.223","169.254.18.165","UDP","1401","0x86b5 (34485)","34320  >  9001 Len=1359"
"167","2023-07-08 16:22:58,635500","169.254.21.223","169.254.18.165","UDP","304","0x86b3 (34483)","34320  >  9001 Len=262"
"168","2023-07-08 16:22:58,639786","169.254.21.223","169.254.18.165","UDP","1514","0x86b7 (34487)","34320  >  9001 Len=1472"
"170","2023-07-08 16:22:58,648241","169.254.21.223","169.254.18.165","UDP","1514","0x86c6 (34502)","34320  >  9001 Len=1472"
"171","2023-07-08 16:22:58,652130","169.254.21.223","169.254.18.165","UDP","1514","0x86b8 (34488)","34320  >  9001 Len=1472"
"172","2023-07-08 16:22:58,654982","169.254.21.223","169.254.18.165","UDP","1514","0x86c7 (34503)","34320  >  9001 Len=1472"
"173","2023-07-08 16:22:58,657129","169.254.21.223","169.254.18.165","UDP","1514","0x86b9 (34489)","34320  >  9001 Len=1472"
"174","2023-07-08 16:22:58,659346","169.254.21.223","169.254.18.165","UDP","1514","0x86c8 (34504)","34320  >  9001 Len=1472"
"175","2023-07-08 16:22:58,662133","169.254.21.223","169.254.18.165","UDP","1514","0x86ba (34490)","34320  >  9001 Len=1472"
"176","2023-07-08 16:22:58,666548","169.254.21.223","169.254.18.165","UDP","1514","0x86bb (34491)","34320  >  9001 Len=1472"
"177","2023-07-08 16:22:58,668858","169.254.21.223","169.254.18.165","UDP","1514","0x86c9 (34505)","34320  >  9001 Len=1472"
"178","2023-07-08 16:22:58,672002","169.254.21.223","169.254.18.165","UDP","1514","0x86bc (34492)","34320  >  9001 Len=1472"
"179","2023-07-08 16:22:58,675556","169.254.21.223","169.254.18.165","UDP","1514","0x86ca (34506)","34320  >  9001 Len=1472"
"180","2023-07-08 16:22:58,678767","169.254.21.223","169.254.18.165","UDP","1514","0x86bd (34493)","34320  >  9001 Len=1472"
"181","2023-07-08 16:22:58,684008","169.254.21.223","169.254.18.165","UDP","1514","0x86cb (34507)","34320  >  9001 Len=1472"
"182","2023-07-08 16:22:58,686108","169.254.21.223","169.254.18.165","UDP","1514","0x86cc (34508)","34320  >  9001 Len=1472"
"183","2023-07-08 16:22:58,688237","169.254.21.223","169.254.18.165","UDP","842","0x86be (34494)","34320  >  9001 Len=800"
"184","2023-07-08 16:22:58,691887","169.254.21.223","169.254.18.165","UDP","1514","0x86bf (34495)","34320  >  9001 Len=1472"
"185","2023-07-08 16:22:58,695439","169.254.21.223","169.254.18.165","UDP","220","0x86cd (34509)","34320  >  9001 Len=178"
"186","2023-07-08 16:22:58,700617","169.254.21.223","169.254.18.165","UDP","1514","0x86c0 (34496)","34320  >  9001 Len=1472"
"188","2023-07-08 16:22:58,708920","169.254.21.223","169.254.18.165","UDP","1514","0x86d0 (34512)","34320  >  9001 Len=1472"
"189","2023-07-08 16:22:58,712421","169.254.21.223","169.254.18.165","UDP","170","0x86c1 (34497)","34320  >  9001 Len=128"
"190","2023-07-08 16:22:58,716742","169.254.21.223","169.254.18.165","UDP","65","0x86d1 (34513)","34320  >  9001 Len=23"
"191","2023-07-08 16:22:58,719912","169.254.21.223","169.254.18.165","UDP","1514","0x86d2 (34514)","34320  >  9001 Len=1472"
"192","2023-07-08 16:22:58,722057","169.254.21.223","169.254.18.165","UDP","1514","0x86c2 (34498)","34320  >  9001 Len=1472"
"193","2023-07-08 16:22:58,724432","169.254.21.223","169.254.18.165","UDP","469","0x86c3 (34499)","34320  >  9001 Len=427"
"194","2023-07-08 16:22:58,727739","169.254.21.223","169.254.18.165","UDP","324","0x86d3 (34515)","34320  >  9001 Len=282"
"195","2023-07-08 16:22:58,730228","169.254.21.223","169.254.18.165","UDP","1499","0x86c4 (34500)","34320  >  9001 Len=1457"
"197","2023-07-08 16:22:58,734360","169.254.21.223","169.254.18.165","UDP","1514","0x86ce (34510)","34320  >  9001 Len=1472"
"198","2023-07-08 16:22:58,738351","169.254.21.223","169.254.18.165","UDP","1362","0x86cf (34511)","34320  >  9001 Len=1320"
