"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-02 15:27:32,712346","169.254.21.223","169.254.18.165","UDP","401","0x41f7 (16887)","45044  >  9001 Len=359"
"2","2023-07-02 15:27:32,714001","169.254.21.223","169.254.18.165","UDP","1514","0x41f8 (16888)","45044  >  9001 Len=1472"
"3","2023-07-02 15:27:32,714213","169.254.21.223","169.254.18.165","UDP","1514","0x41f9 (16889)","45044  >  9001 Len=1472"
"4","2023-07-02 15:27:32,714490","169.254.21.223","169.254.18.165","UDP","1514","0x41fa (16890)","45044  >  9001 Len=1472"
"5","2023-07-02 15:27:32,714748","169.254.21.223","169.254.18.165","UDP","1514","0x41fb (16891)","45044  >  9001 Len=1472"
"6","2023-07-02 15:27:32,714879","169.254.21.223","169.254.18.165","UDP","1514","0x41fc (16892)","45044  >  9001 Len=1472"
"7","2023-07-02 15:27:32,715042","169.254.21.223","169.254.18.165","UDP","1514","0x41fd (16893)","45044  >  9001 Len=1472"
"8","2023-07-02 15:27:32,715203","169.254.21.223","169.254.18.165","UDP","1514","0x41fe (16894)","45044  >  9001 Len=1472"
"9","2023-07-02 15:27:32,715361","169.254.21.223","169.254.18.165","UDP","1514","0x41ff (16895)","45044  >  9001 Len=1472"
"10","2023-07-02 15:27:32,715521","169.254.21.223","169.254.18.165","UDP","1514","0x4200 (16896)","45044  >  9001 Len=1472"
"11","2023-07-02 15:27:32,715680","169.254.21.223","169.254.18.165","UDP","1514","0x4201 (16897)","45044  >  9001 Len=1472"
"12","2023-07-02 15:27:32,715841","169.254.21.223","169.254.18.165","UDP","1514","0x4202 (16898)","45044  >  9001 Len=1472"
"13","2023-07-02 15:27:32,716004","169.254.21.223","169.254.18.165","UDP","1514","0x4203 (16899)","45044  >  9001 Len=1472"
"14","2023-07-02 15:27:32,716164","169.254.21.223","169.254.18.165","UDP","1514","0x4204 (16900)","45044  >  9001 Len=1472"
"15","2023-07-02 15:27:32,716322","169.254.21.223","169.254.18.165","UDP","1514","0x4205 (16901)","45044  >  9001 Len=1472"
"16","2023-07-02 15:27:32,716482","169.254.21.223","169.254.18.165","UDP","1514","0x4206 (16902)","45044  >  9001 Len=1472"
"17","2023-07-02 15:27:32,716643","169.254.21.223","169.254.18.165","UDP","1514","0x4207 (16903)","45044  >  9001 Len=1472"
"18","2023-07-02 15:27:32,716802","169.254.21.223","169.254.18.165","UDP","1514","0x4208 (16904)","45044  >  9001 Len=1472"
"19","2023-07-02 15:27:32,716962","169.254.21.223","169.254.18.165","UDP","1514","0x4209 (16905)","45044  >  9001 Len=1472"
"20","2023-07-02 15:27:32,717121","169.254.21.223","169.254.18.165","UDP","1514","0x420a (16906)","45044  >  9001 Len=1472"
"21","2023-07-02 15:27:32,717279","169.254.21.223","169.254.18.165","UDP","1514","0x420b (16907)","45044  >  9001 Len=1472"
"22","2023-07-02 15:27:32,717436","169.254.21.223","169.254.18.165","UDP","1514","0x420c (16908)","45044  >  9001 Len=1472"
"23","2023-07-02 15:27:32,717595","169.254.21.223","169.254.18.165","UDP","1514","0x420d (16909)","45044  >  9001 Len=1472"
"24","2023-07-02 15:27:32,717756","169.254.21.223","169.254.18.165","UDP","1514","0x420e (16910)","45044  >  9001 Len=1472"
"25","2023-07-02 15:27:32,717916","169.254.21.223","169.254.18.165","UDP","1514","0x420f (16911)","45044  >  9001 Len=1472"
"26","2023-07-02 15:27:32,718076","169.254.21.223","169.254.18.165","UDP","1514","0x4210 (16912)","45044  >  9001 Len=1472"
"27","2023-07-02 15:27:32,718236","169.254.21.223","169.254.18.165","UDP","1514","0x4211 (16913)","45044  >  9001 Len=1472"
"28","2023-07-02 15:27:32,718412","169.254.21.223","169.254.18.165","UDP","1514","0x4212 (16914)","45044  >  9001 Len=1472"
"29","2023-07-02 15:27:32,718586","169.254.21.223","169.254.18.165","UDP","1514","0x4213 (16915)","45044  >  9001 Len=1472"
"30","2023-07-02 15:27:32,718745","169.254.21.223","169.254.18.165","UDP","1514","0x4214 (16916)","45044  >  9001 Len=1472"
"31","2023-07-02 15:27:32,718905","169.254.21.223","169.254.18.165","UDP","1514","0x4215 (16917)","45044  >  9001 Len=1472"
"32","2023-07-02 15:27:32,719236","169.254.21.223","169.254.18.165","UDP","1514","0x4216 (16918)","45044  >  9001 Len=1472"
"33","2023-07-02 15:27:32,719368","169.254.21.223","169.254.18.165","UDP","1514","0x4217 (16919)","45044  >  9001 Len=1472"
"34","2023-07-02 15:27:32,719537","169.254.21.223","169.254.18.165","UDP","1514","0x4218 (16920)","45044  >  9001 Len=1472"
"35","2023-07-02 15:27:32,719696","169.254.21.223","169.254.18.165","UDP","1514","0x4219 (16921)","45044  >  9001 Len=1472"
"36","2023-07-02 15:27:32,719854","169.254.21.223","169.254.18.165","UDP","1514","0x421a (16922)","45044  >  9001 Len=1472"
"37","2023-07-02 15:27:32,720013","169.254.21.223","169.254.18.165","UDP","1514","0x421b (16923)","45044  >  9001 Len=1472"
"38","2023-07-02 15:27:32,720172","169.254.21.223","169.254.18.165","UDP","1514","0x421c (16924)","45044  >  9001 Len=1472"
"39","2023-07-02 15:27:32,720330","169.254.21.223","169.254.18.165","UDP","1514","0x421d (16925)","45044  >  9001 Len=1472"
"40","2023-07-02 15:27:32,720490","169.254.21.223","169.254.18.165","UDP","1514","0x421e (16926)","45044  >  9001 Len=1472"
"41","2023-07-02 15:27:32,720648","169.254.21.223","169.254.18.165","UDP","1514","0x421f (16927)","45044  >  9001 Len=1472"
"42","2023-07-02 15:27:32,720807","169.254.21.223","169.254.18.165","UDP","1514","0x4220 (16928)","45044  >  9001 Len=1472"
"43","2023-07-02 15:27:32,720966","169.254.21.223","169.254.18.165","UDP","1514","0x4221 (16929)","45044  >  9001 Len=1472"
"44","2023-07-02 15:27:32,721125","169.254.21.223","169.254.18.165","UDP","1514","0x4222 (16930)","45044  >  9001 Len=1472"
"45","2023-07-02 15:27:32,721284","169.254.21.223","169.254.18.165","UDP","1514","0x4223 (16931)","45044  >  9001 Len=1472"
"46","2023-07-02 15:27:32,721445","169.254.21.223","169.254.18.165","UDP","1514","0x4224 (16932)","45044  >  9001 Len=1472"
"47","2023-07-02 15:27:32,721605","169.254.21.223","169.254.18.165","UDP","1514","0x4225 (16933)","45044  >  9001 Len=1472"
"48","2023-07-02 15:27:32,721764","169.254.21.223","169.254.18.165","UDP","1514","0x4226 (16934)","45044  >  9001 Len=1472"
"49","2023-07-02 15:27:32,721924","169.254.21.223","169.254.18.165","UDP","1514","0x4227 (16935)","45044  >  9001 Len=1472"
"50","2023-07-02 15:27:32,722083","169.254.21.223","169.254.18.165","UDP","1514","0x4228 (16936)","45044  >  9001 Len=1472"
"51","2023-07-02 15:27:32,722242","169.254.21.223","169.254.18.165","UDP","1514","0x4229 (16937)","45044  >  9001 Len=1472"
"52","2023-07-02 15:27:32,722400","169.254.21.223","169.254.18.165","UDP","1514","0x422a (16938)","45044  >  9001 Len=1472"
"53","2023-07-02 15:27:32,722562","169.254.21.223","169.254.18.165","UDP","1514","0x422b (16939)","45044  >  9001 Len=1472"
"54","2023-07-02 15:27:32,722725","169.254.21.223","169.254.18.165","UDP","1514","0x422c (16940)","45044  >  9001 Len=1472"
