"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-05-21 11:20:04,719876","169.254.21.223","169.254.18.165","UDP","118","0xebcd (60365)","54216  >  5010 Len=76"
"2","2023-05-21 11:20:04,720068","169.254.21.223","169.254.18.165","UDP","1512","0xebce (60366)","54216  >  5010 Len=1470"
"3","2023-05-21 11:20:04,722819","169.254.21.223","169.254.18.165","UDP","1512","0xebcf (60367)","54216  >  5010 Len=1470"
"4","2023-05-21 11:20:04,725614","169.254.21.223","169.254.18.165","UDP","1512","0xebd0 (60368)","54216  >  5010 Len=1470"
"5","2023-05-21 11:20:04,728404","169.254.21.223","169.254.18.165","UDP","1512","0xebd1 (60369)","54216  >  5010 Len=1470"
"6","2023-05-21 11:20:04,731206","169.254.21.223","169.254.18.165","UDP","1512","0xebd2 (60370)","54216  >  5010 Len=1470"
"7","2023-05-21 11:20:04,734009","169.254.21.223","169.254.18.165","UDP","1512","0xebd3 (60371)","54216  >  5010 Len=1470"
"8","2023-05-21 11:20:04,736814","169.254.21.223","169.254.18.165","UDP","1512","0xebd4 (60372)","54216  >  5010 Len=1470"
"9","2023-05-21 11:20:04,739617","169.254.21.223","169.254.18.165","UDP","1512","0xebd5 (60373)","54216  >  5010 Len=1470"
"10","2023-05-21 11:20:04,742421","169.254.21.223","169.254.18.165","UDP","1512","0xebd6 (60374)","54216  >  5010 Len=1470"
"11","2023-05-21 11:20:04,745223","169.254.21.223","169.254.18.165","UDP","1512","0xebd7 (60375)","54216  >  5010 Len=1470"
"12","2023-05-21 11:20:04,748029","169.254.21.223","169.254.18.165","UDP","1512","0xebd8 (60376)","54216  >  5010 Len=1470"
"13","2023-05-21 11:20:04,750830","169.254.21.223","169.254.18.165","UDP","1512","0xebd9 (60377)","54216  >  5010 Len=1470"
"14","2023-05-21 11:20:04,753633","169.254.21.223","169.254.18.165","UDP","1512","0xebda (60378)","54216  >  5010 Len=1470"
"15","2023-05-21 11:20:04,756439","169.254.21.223","169.254.18.165","UDP","1512","0xebdb (60379)","54216  >  5010 Len=1470"
"16","2023-05-21 11:20:04,759242","169.254.21.223","169.254.18.165","UDP","1512","0xebdc (60380)","54216  >  5010 Len=1470"
"17","2023-05-21 11:20:04,762046","169.254.21.223","169.254.18.165","UDP","1512","0xebdd (60381)","54216  >  5010 Len=1470"
"18","2023-05-21 11:20:04,764849","169.254.21.223","169.254.18.165","UDP","1512","0xebde (60382)","54216  >  5010 Len=1470"
"19","2023-05-21 11:20:04,767654","169.254.21.223","169.254.18.165","UDP","1512","0xebdf (60383)","54216  >  5010 Len=1470"
"20","2023-05-21 11:20:04,770458","169.254.21.223","169.254.18.165","UDP","1512","0xebe0 (60384)","54216  >  5010 Len=1470"
"21","2023-05-21 11:20:04,773266","169.254.21.223","169.254.18.165","UDP","1512","0xebe1 (60385)","54216  >  5010 Len=1470"
"22","2023-05-21 11:20:04,776072","169.254.21.223","169.254.18.165","UDP","1512","0xebe2 (60386)","54216  >  5010 Len=1470"
"23","2023-05-21 11:20:04,778875","169.254.21.223","169.254.18.165","UDP","1512","0xebe3 (60387)","54216  >  5010 Len=1470"
"24","2023-05-21 11:20:04,781679","169.254.21.223","169.254.18.165","UDP","1512","0xebe4 (60388)","54216  >  5010 Len=1470"
"25","2023-05-21 11:20:04,784482","169.254.21.223","169.254.18.165","UDP","1512","0xebe5 (60389)","54216  >  5010 Len=1470"
"26","2023-05-21 11:20:04,787284","169.254.21.223","169.254.18.165","UDP","1512","0xebe6 (60390)","54216  >  5010 Len=1470"
"27","2023-05-21 11:20:04,790089","169.254.21.223","169.254.18.165","UDP","1512","0xebe7 (60391)","54216  >  5010 Len=1470"
"28","2023-05-21 11:20:04,792892","169.254.21.223","169.254.18.165","UDP","1512","0xebe8 (60392)","54216  >  5010 Len=1470"
"29","2023-05-21 11:20:04,795696","169.254.21.223","169.254.18.165","UDP","1512","0xebe9 (60393)","54216  >  5010 Len=1470"
"30","2023-05-21 11:20:04,798500","169.254.21.223","169.254.18.165","UDP","1512","0xebea (60394)","54216  >  5010 Len=1470"
"31","2023-05-21 11:20:04,801303","169.254.21.223","169.254.18.165","UDP","1512","0xebeb (60395)","54216  >  5010 Len=1470"
"32","2023-05-21 11:20:04,804113","169.254.21.223","169.254.18.165","UDP","1512","0xebec (60396)","54216  >  5010 Len=1470"
"33","2023-05-21 11:20:04,806911","169.254.21.223","169.254.18.165","UDP","1512","0xebed (60397)","54216  >  5010 Len=1470"
"34","2023-05-21 11:20:04,809715","169.254.21.223","169.254.18.165","UDP","1512","0xebee (60398)","54216  >  5010 Len=1470"
"35","2023-05-21 11:20:04,812545","169.254.21.223","169.254.18.165","UDP","1512","0xebef (60399)","54216  >  5010 Len=1470"
"36","2023-05-21 11:20:04,815324","169.254.21.223","169.254.18.165","UDP","1512","0xebf0 (60400)","54216  >  5010 Len=1470"
"37","2023-05-21 11:20:04,818127","169.254.21.223","169.254.18.165","UDP","1512","0xebf1 (60401)","54216  >  5010 Len=1470"
"38","2023-05-21 11:20:04,820930","169.254.21.223","169.254.18.165","UDP","1512","0xebf2 (60402)","54216  >  5010 Len=1470"
"39","2023-05-21 11:20:04,823738","169.254.21.223","169.254.18.165","UDP","1512","0xebf3 (60403)","54216  >  5010 Len=1470"
"40","2023-05-21 11:20:04,826538","169.254.21.223","169.254.18.165","UDP","1512","0xebf4 (60404)","54216  >  5010 Len=1470"
"41","2023-05-21 11:20:04,829342","169.254.21.223","169.254.18.165","UDP","1512","0xebf5 (60405)","54216  >  5010 Len=1470"
"42","2023-05-21 11:20:04,832146","169.254.21.223","169.254.18.165","UDP","1512","0xebf6 (60406)","54216  >  5010 Len=1470"
"43","2023-05-21 11:20:04,834948","169.254.21.223","169.254.18.165","UDP","1512","0xebf7 (60407)","54216  >  5010 Len=1470"
"44","2023-05-21 11:20:04,837753","169.254.21.223","169.254.18.165","UDP","1512","0xebf8 (60408)","54216  >  5010 Len=1470"
"45","2023-05-21 11:20:04,840557","169.254.21.223","169.254.18.165","UDP","1512","0xebf9 (60409)","54216  >  5010 Len=1470"
"46","2023-05-21 11:20:04,843457","169.254.21.223","169.254.18.165","UDP","1512","0xebfa (60410)","54216  >  5010 Len=1470"
"47","2023-05-21 11:20:04,846169","169.254.21.223","169.254.18.165","UDP","1512","0xebfb (60411)","54216  >  5010 Len=1470"
"48","2023-05-21 11:20:04,848972","169.254.21.223","169.254.18.165","UDP","1512","0xebfc (60412)","54216  >  5010 Len=1470"
"49","2023-05-21 11:20:04,851772","169.254.21.223","169.254.18.165","UDP","1512","0xebfd (60413)","54216  >  5010 Len=1470"
"50","2023-05-21 11:20:04,854580","169.254.21.223","169.254.18.165","UDP","1512","0xebfe (60414)","54216  >  5010 Len=1470"
"51","2023-05-21 11:20:04,857382","169.254.21.223","169.254.18.165","UDP","1512","0xebff (60415)","54216  >  5010 Len=1470"
"52","2023-05-21 11:20:04,860185","169.254.21.223","169.254.18.165","UDP","1512","0xec00 (60416)","54216  >  5010 Len=1470"
"53","2023-05-21 11:20:04,862992","169.254.21.223","169.254.18.165","UDP","1512","0xec01 (60417)","54216  >  5010 Len=1470"
"54","2023-05-21 11:20:04,865791","169.254.21.223","169.254.18.165","UDP","1512","0xec02 (60418)","54216  >  5010 Len=1470"
"55","2023-05-21 11:20:04,868595","169.254.21.223","169.254.18.165","UDP","1512","0xec03 (60419)","54216  >  5010 Len=1470"
"56","2023-05-21 11:20:04,871399","169.254.21.223","169.254.18.165","UDP","1512","0xec04 (60420)","54216  >  5010 Len=1470"
"57","2023-05-21 11:20:04,874207","169.254.21.223","169.254.18.165","UDP","1512","0xec05 (60421)","54216  >  5010 Len=1470"
"58","2023-05-21 11:20:04,877006","169.254.21.223","169.254.18.165","UDP","1512","0xec06 (60422)","54216  >  5010 Len=1470"
"59","2023-05-21 11:20:04,879810","169.254.21.223","169.254.18.165","UDP","1512","0xec07 (60423)","54216  >  5010 Len=1470"
"60","2023-05-21 11:20:04,882613","169.254.21.223","169.254.18.165","UDP","1512","0xec08 (60424)","54216  >  5010 Len=1470"
"61","2023-05-21 11:20:04,885494","169.254.21.223","169.254.18.165","UDP","1512","0xec09 (60425)","54216  >  5010 Len=1470"
"62","2023-05-21 11:20:04,888224","169.254.21.223","169.254.18.165","UDP","1512","0xec0a (60426)","54216  >  5010 Len=1470"
"63","2023-05-21 11:20:04,891025","169.254.21.223","169.254.18.165","UDP","1512","0xec0b (60427)","54216  >  5010 Len=1470"
"64","2023-05-21 11:20:04,893833","169.254.21.223","169.254.18.165","UDP","1512","0xec0c (60428)","54216  >  5010 Len=1470"
"65","2023-05-21 11:20:04,896635","169.254.21.223","169.254.18.165","UDP","1512","0xec0d (60429)","54216  >  5010 Len=1470"
"66","2023-05-21 11:20:04,899439","169.254.21.223","169.254.18.165","UDP","1512","0xec0e (60430)","54216  >  5010 Len=1470"
"67","2023-05-21 11:20:04,902241","169.254.21.223","169.254.18.165","UDP","1512","0xec0f (60431)","54216  >  5010 Len=1470"
"68","2023-05-21 11:20:04,905074","169.254.21.223","169.254.18.165","UDP","1512","0xec10 (60432)","54216  >  5010 Len=1470"
"69","2023-05-21 11:20:04,907911","169.254.21.223","169.254.18.165","UDP","1512","0xec11 (60433)","54216  >  5010 Len=1470"
"70","2023-05-21 11:20:04,910659","169.254.21.223","169.254.18.165","UDP","1512","0xec12 (60434)","54216  >  5010 Len=1470"
