"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"130","2023-05-21 11:58:13,917670","169.254.21.222","169.254.18.165","UDP","118","0xed3b (60731)","45949  >  5001 Len=76"
"131","2023-05-21 11:58:13,919622","169.254.21.222","169.254.18.165","UDP","1512","0xed3c (60732)","45949  >  5001 Len=1470"
"134","2023-05-21 11:58:13,925729","169.254.21.222","169.254.18.165","UDP","1512","0xed3d (60733)","45949  >  5001 Len=1470"
"137","2023-05-21 11:58:13,932035","169.254.21.222","169.254.18.165","UDP","1512","0xed3e (60734)","45949  >  5001 Len=1470"
"140","2023-05-21 11:58:13,937876","169.254.21.222","169.254.18.165","UDP","1512","0xed3f (60735)","45949  >  5001 Len=1470"
"143","2023-05-21 11:58:13,944025","169.254.21.222","169.254.18.165","UDP","1512","0xed40 (60736)","45949  >  5001 Len=1470"
"146","2023-05-21 11:58:13,949889","169.254.21.222","169.254.18.165","UDP","1512","0xed41 (60737)","45949  >  5001 Len=1470"
"149","2023-05-21 11:58:13,955911","169.254.21.222","169.254.18.165","UDP","1512","0xed42 (60738)","45949  >  5001 Len=1470"
"152","2023-05-21 11:58:13,962012","169.254.21.222","169.254.18.165","UDP","1512","0xed43 (60739)","45949  >  5001 Len=1470"
"155","2023-05-21 11:58:13,967941","169.254.21.222","169.254.18.165","UDP","1512","0xed44 (60740)","45949  >  5001 Len=1470"
"158","2023-05-21 11:58:13,973886","169.254.21.222","169.254.18.165","UDP","1512","0xed45 (60741)","45949  >  5001 Len=1470"
"161","2023-05-21 11:58:13,979884","169.254.21.222","169.254.18.165","UDP","1512","0xed46 (60742)","45949  >  5001 Len=1470"
"164","2023-05-21 11:58:13,985865","169.254.21.222","169.254.18.165","UDP","1512","0xed47 (60743)","45949  >  5001 Len=1470"
"167","2023-05-21 11:58:13,992012","169.254.21.222","169.254.18.165","UDP","1512","0xed48 (60744)","45949  >  5001 Len=1470"
"170","2023-05-21 11:58:13,997841","169.254.21.222","169.254.18.165","UDP","1512","0xed49 (60745)","45949  >  5001 Len=1470"
"173","2023-05-21 11:58:14,003856","169.254.21.222","169.254.18.165","UDP","1512","0xed4a (60746)","45949  >  5001 Len=1470"
"176","2023-05-21 11:58:14,010023","169.254.21.222","169.254.18.165","UDP","1512","0xed4b (60747)","45949  >  5001 Len=1470"
"179","2023-05-21 11:58:14,015934","169.254.21.222","169.254.18.165","UDP","1512","0xed4c (60748)","45949  >  5001 Len=1470"
"182","2023-05-21 11:58:14,021896","169.254.21.222","169.254.18.165","UDP","1512","0xed4d (60749)","45949  >  5001 Len=1470"
"185","2023-05-21 11:58:14,027896","169.254.21.222","169.254.18.165","UDP","1512","0xed4e (60750)","45949  >  5001 Len=1470"
"188","2023-05-21 11:58:14,033898","169.254.21.222","169.254.18.165","UDP","1512","0xed4f (60751)","45949  >  5001 Len=1470"
"191","2023-05-21 11:58:14,039887","169.254.21.222","169.254.18.165","UDP","1512","0xed50 (60752)","45949  >  5001 Len=1470"
"194","2023-05-21 11:58:14,045928","169.254.21.222","169.254.18.165","UDP","1512","0xed51 (60753)","45949  >  5001 Len=1470"
"197","2023-05-21 11:58:14,052051","169.254.21.222","169.254.18.165","UDP","1512","0xed52 (60754)","45949  >  5001 Len=1470"
