"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"169","2023-07-13 12:08:10,138417","169.254.21.223","169.254.18.165","UDP","397","0x2078 (8312)","43745  >  9001 Len=355"
"172","2023-07-13 12:08:10,154342","169.254.21.223","169.254.18.165","UDP","1514","0x2079 (8313)","43745  >  9001 Len=1472"
"182","2023-07-13 12:08:10,199852","169.254.21.223","169.254.18.165","UDP","1514","0x207a (8314)","43745  >  9001 Len=1472"
"186","2023-07-13 12:08:10,210928","169.254.21.223","169.254.18.165","UDP","1514","0x207b (8315)","43745  >  9001 Len=1472"
"188","2023-07-13 12:08:10,216300","169.254.21.223","169.254.18.165","UDP","1514","0x207c (8316)","43745  >  9001 Len=1472"
"190","2023-07-13 12:08:10,222666","169.254.21.223","169.254.18.165","UDP","1514","0x207d (8317)","43745  >  9001 Len=1472"
"192","2023-07-13 12:08:10,229778","169.254.21.223","169.254.18.165","UDP","1514","0x207f (8319)","43745  >  9001 Len=1472"
"193","2023-07-13 12:08:10,236904","169.254.21.223","169.254.18.165","UDP","1514","0x2082 (8322)","43745  >  9001 Len=1472"
"194","2023-07-13 12:08:10,244044","169.254.21.223","169.254.18.165","UDP","1514","0x2085 (8325)","43745  >  9001 Len=1472"
"195","2023-07-13 12:08:10,251152","169.254.21.223","169.254.18.165","UDP","1514","0x2089 (8329)","43745  >  9001 Len=1472"
"197","2023-07-13 12:08:10,259726","169.254.21.223","169.254.18.165","UDP","1514","0x208a (8330)","43745  >  9001 Len=1472"
"198","2023-07-13 12:08:10,266845","169.254.21.223","169.254.18.165","UDP","1514","0x20af (8367)","43745  >  9001 Len=1472"
"200","2023-07-13 12:08:10,275416","169.254.21.223","169.254.18.165","UDP","1514","0x208d (8333)","43745  >  9001 Len=1472"
"201","2023-07-13 12:08:10,282542","169.254.21.223","169.254.18.165","UDP","1514","0x20c3 (8387)","43745  >  9001 Len=1472"
"202","2023-07-13 12:08:10,289685","169.254.21.223","169.254.18.165","UDP","1514","0x20d3 (8403)","43745  >  9001 Len=1472"
"203","2023-07-13 12:08:10,296776","169.254.21.223","169.254.18.165","UDP","1514","0x20d4 (8404)","43745  >  9001 Len=1472"
"205","2023-07-13 12:08:10,305342","169.254.21.223","169.254.18.165","UDP","1514","0x2091 (8337)","43745  >  9001 Len=1472"
"206","2023-07-13 12:08:10,312473","169.254.21.223","169.254.18.165","UDP","1514","0x2093 (8339)","43745  >  9001 Len=1472"
"207","2023-07-13 12:08:10,319614","169.254.21.223","169.254.18.165","UDP","1514","0x2094 (8340)","43745  >  9001 Len=1472"
"208","2023-07-13 12:08:10,326743","169.254.21.223","169.254.18.165","UDP","1514","0x2095 (8341)","43745  >  9001 Len=1472"
"209","2023-07-13 12:08:10,333890","169.254.21.223","169.254.18.165","UDP","1514","0x2096 (8342)","43745  >  9001 Len=1472"
"210","2023-07-13 12:08:10,340984","169.254.21.223","169.254.18.165","UDP","1514","0x2097 (8343)","43745  >  9001 Len=1472"
"211","2023-07-13 12:08:10,348174","169.254.21.223","169.254.18.165","UDP","1514","0x2098 (8344)","43745  >  9001 Len=1472"
"212","2023-07-13 12:08:10,355225","169.254.21.223","169.254.18.165","UDP","1514","0x2099 (8345)","43745  >  9001 Len=1472"
"213","2023-07-13 12:08:10,362362","169.254.21.223","169.254.18.165","UDP","1514","0x209a (8346)","43745  >  9001 Len=1472"
"215","2023-07-13 12:08:10,370539","169.254.21.223","169.254.18.165","UDP","1514","0x209b (8347)","43745  >  9001 Len=1472"
"216","2023-07-13 12:08:10,377668","169.254.21.223","169.254.18.165","UDP","1514","0x209c (8348)","43745  >  9001 Len=1472"
"217","2023-07-13 12:08:10,384789","169.254.21.223","169.254.18.165","UDP","1514","0x209d (8349)","43745  >  9001 Len=1472"
"218","2023-07-13 12:08:10,391917","169.254.21.223","169.254.18.165","UDP","1514","0x209e (8350)","43745  >  9001 Len=1472"
"219","2023-07-13 12:08:10,400435","169.254.21.223","169.254.18.165","UDP","1514","0x209f (8351)","43745  >  9001 Len=1472"
"220","2023-07-13 12:08:10,406175","169.254.21.223","169.254.18.165","UDP","1514","0x20a0 (8352)","43745  >  9001 Len=1472"
"222","2023-07-13 12:08:10,414771","169.254.21.223","169.254.18.165","UDP","1514","0x20a1 (8353)","43745  >  9001 Len=1472"
"223","2023-07-13 12:08:10,421853","169.254.21.223","169.254.18.165","UDP","1514","0x20a3 (8355)","43745  >  9001 Len=1472"
"224","2023-07-13 12:08:10,428990","169.254.21.223","169.254.18.165","UDP","1514","0x20a4 (8356)","43745  >  9001 Len=1472"
"226","2023-07-13 12:08:10,437559","169.254.21.223","169.254.18.165","UDP","1514","0x20a5 (8357)","43745  >  9001 Len=1472"
"227","2023-07-13 12:08:10,444691","169.254.21.223","169.254.18.165","UDP","1514","0x20a6 (8358)","43745  >  9001 Len=1472"
"228","2023-07-13 12:08:10,451802","169.254.21.223","169.254.18.165","UDP","1514","0x20a7 (8359)","43745  >  9001 Len=1472"
"229","2023-07-13 12:08:10,458957","169.254.21.223","169.254.18.165","UDP","1514","0x20a8 (8360)","43745  >  9001 Len=1472"
"230","2023-07-13 12:08:10,466040","169.254.21.223","169.254.18.165","UDP","1514","0x20a9 (8361)","43745  >  9001 Len=1472"
"231","2023-07-13 12:08:10,473178","169.254.21.223","169.254.18.165","UDP","1514","0x20ab (8363)","43745  >  9001 Len=1472"
"232","2023-07-13 12:08:10,480287","169.254.21.223","169.254.18.165","UDP","1514","0x20ac (8364)","43745  >  9001 Len=1472"
"233","2023-07-13 12:08:10,487442","169.254.21.223","169.254.18.165","UDP","1514","0x20ad (8365)","43745  >  9001 Len=1472"
"234","2023-07-13 12:08:10,494538","169.254.21.223","169.254.18.165","UDP","1514","0x20b0 (8368)","43745  >  9001 Len=1472"
"235","2023-07-13 12:08:10,501685","169.254.21.223","169.254.18.165","UDP","1514","0x20b1 (8369)","43745  >  9001 Len=1472"
"236","2023-07-13 12:08:10,508803","169.254.21.223","169.254.18.165","UDP","1514","0x20b2 (8370)","43745  >  9001 Len=1472"
"237","2023-07-13 12:08:10,515947","169.254.21.223","169.254.18.165","UDP","1514","0x20b3 (8371)","43745  >  9001 Len=1472"
"238","2023-07-13 12:08:10,523040","169.254.21.223","169.254.18.165","UDP","1514","0x20b4 (8372)","43745  >  9001 Len=1472"
"239","2023-07-13 12:08:10,530173","169.254.21.223","169.254.18.165","UDP","1514","0x20b5 (8373)","43745  >  9001 Len=1472"
"241","2023-07-13 12:08:10,538355","169.254.21.223","169.254.18.165","UDP","1514","0x20bb (8379)","43745  >  9001 Len=1472"
"242","2023-07-13 12:08:10,545500","169.254.21.223","169.254.18.165","UDP","1514","0x20db (8411)","43745  >  9001 Len=1472"
"243","2023-07-13 12:08:10,546248","169.254.21.223","169.254.18.165","UDP","196","0x20e3 (8419)","43745  >  9001 Len=154"
"244","2023-07-13 12:08:10,553869","169.254.21.223","169.254.18.165","UDP","1514","0x20e6 (8422)","43745  >  9001 Len=1472"
"245","2023-07-13 12:08:10,560662","169.254.21.223","169.254.18.165","UDP","1514","0x20ed (8429)","43745  >  9001 Len=1472"
"246","2023-07-13 12:08:10,569370","169.254.21.223","169.254.18.165","UDP","747","0x20f0 (8432)","43745  >  9001 Len=705"
"247","2023-07-13 12:08:10,576602","169.254.21.223","169.254.18.165","UDP","1514","0x20f4 (8436)","43745  >  9001 Len=1472"
"248","2023-07-13 12:08:10,581200","169.254.21.223","169.254.18.165","UDP","1514","0x20f5 (8437)","43745  >  9001 Len=1472"
"249","2023-07-13 12:08:10,588432","169.254.21.223","169.254.18.165","UDP","1514","0x20f6 (8438)","43745  >  9001 Len=1472"
"250","2023-07-13 12:08:10,595513","169.254.21.223","169.254.18.165","UDP","1514","0x20f7 (8439)","43745  >  9001 Len=1472"
