"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 12:08:10,126245","169.254.21.223","169.254.18.165","UDP","397","0x2078 (8312)","43745  >  9001 Len=355"
"2","2023-07-13 12:08:10,127692","169.254.21.223","169.254.18.165","UDP","1514","0x2079 (8313)","43745  >  9001 Len=1472"
"3","2023-07-13 12:08:10,128065","169.254.21.223","169.254.18.165","UDP","1514","0x207a (8314)","43745  >  9001 Len=1472"
"4","2023-07-13 12:08:10,128214","169.254.21.223","169.254.18.165","UDP","1514","0x207b (8315)","43745  >  9001 Len=1472"
"5","2023-07-13 12:08:10,128541","169.254.21.223","169.254.18.165","UDP","1514","0x207c (8316)","43745  >  9001 Len=1472"
"6","2023-07-13 12:08:10,128666","169.254.21.223","169.254.18.165","UDP","1514","0x207d (8317)","43745  >  9001 Len=1472"
"7","2023-07-13 12:08:10,128820","169.254.21.223","169.254.18.165","UDP","1514","0x207e (8318)","43745  >  9001 Len=1472"
"8","2023-07-13 12:08:10,128974","169.254.21.223","169.254.18.165","UDP","1514","0x207f (8319)","43745  >  9001 Len=1472"
"9","2023-07-13 12:08:10,129128","169.254.21.223","169.254.18.165","UDP","1514","0x2080 (8320)","43745  >  9001 Len=1472"
"10","2023-07-13 12:08:10,129277","169.254.21.223","169.254.18.165","UDP","1514","0x2081 (8321)","43745  >  9001 Len=1472"
"11","2023-07-13 12:08:10,129431","169.254.21.223","169.254.18.165","UDP","1514","0x2082 (8322)","43745  >  9001 Len=1472"
"12","2023-07-13 12:08:10,129586","169.254.21.223","169.254.18.165","UDP","1514","0x2083 (8323)","43745  >  9001 Len=1472"
"13","2023-07-13 12:08:10,129740","169.254.21.223","169.254.18.165","UDP","1514","0x2084 (8324)","43745  >  9001 Len=1472"
"14","2023-07-13 12:08:10,129922","169.254.21.223","169.254.18.165","UDP","1514","0x2085 (8325)","43745  >  9001 Len=1472"
"15","2023-07-13 12:08:10,130042","169.254.21.223","169.254.18.165","UDP","1514","0x2086 (8326)","43745  >  9001 Len=1472"
"16","2023-07-13 12:08:10,130350","169.254.21.223","169.254.18.165","UDP","1514","0x2087 (8327)","43745  >  9001 Len=1472"
"17","2023-07-13 12:08:10,130473","169.254.21.223","169.254.18.165","UDP","1514","0x2088 (8328)","43745  >  9001 Len=1472"
"18","2023-07-13 12:08:10,130657","169.254.21.223","169.254.18.165","UDP","1514","0x2089 (8329)","43745  >  9001 Len=1472"
"19","2023-07-13 12:08:10,130777","169.254.21.223","169.254.18.165","UDP","1514","0x208a (8330)","43745  >  9001 Len=1472"
"20","2023-07-13 12:08:10,130930","169.254.21.223","169.254.18.165","UDP","1514","0x208b (8331)","43745  >  9001 Len=1472"
"21","2023-07-13 12:08:10,131084","169.254.21.223","169.254.18.165","UDP","1514","0x208c (8332)","43745  >  9001 Len=1472"
"22","2023-07-13 12:08:10,131245","169.254.21.223","169.254.18.165","UDP","1514","0x208d (8333)","43745  >  9001 Len=1472"
"23","2023-07-13 12:08:10,131413","169.254.21.223","169.254.18.165","UDP","1514","0x208e (8334)","43745  >  9001 Len=1472"
"24","2023-07-13 12:08:10,131567","169.254.21.223","169.254.18.165","UDP","1514","0x208f (8335)","43745  >  9001 Len=1472"
"25","2023-07-13 12:08:10,131724","169.254.21.223","169.254.18.165","UDP","1514","0x2090 (8336)","43745  >  9001 Len=1472"
"26","2023-07-13 12:08:10,131908","169.254.21.223","169.254.18.165","UDP","1514","0x2091 (8337)","43745  >  9001 Len=1472"
"27","2023-07-13 12:08:10,132030","169.254.21.223","169.254.18.165","UDP","1514","0x2092 (8338)","43745  >  9001 Len=1472"
"28","2023-07-13 12:08:10,132184","169.254.21.223","169.254.18.165","UDP","1514","0x2093 (8339)","43745  >  9001 Len=1472"
"29","2023-07-13 12:08:10,132338","169.254.21.223","169.254.18.165","UDP","1514","0x2094 (8340)","43745  >  9001 Len=1472"
"30","2023-07-13 12:08:10,132490","169.254.21.223","169.254.18.165","UDP","1514","0x2095 (8341)","43745  >  9001 Len=1472"
"31","2023-07-13 12:08:10,132644","169.254.21.223","169.254.18.165","UDP","1514","0x2096 (8342)","43745  >  9001 Len=1472"
"32","2023-07-13 12:08:10,132797","169.254.21.223","169.254.18.165","UDP","1514","0x2097 (8343)","43745  >  9001 Len=1472"
"33","2023-07-13 12:08:10,132950","169.254.21.223","169.254.18.165","UDP","1514","0x2098 (8344)","43745  >  9001 Len=1472"
"34","2023-07-13 12:08:10,133101","169.254.21.223","169.254.18.165","UDP","1514","0x2099 (8345)","43745  >  9001 Len=1472"
"35","2023-07-13 12:08:10,133254","169.254.21.223","169.254.18.165","UDP","1514","0x209a (8346)","43745  >  9001 Len=1472"
"36","2023-07-13 12:08:10,133406","169.254.21.223","169.254.18.165","UDP","1514","0x209b (8347)","43745  >  9001 Len=1472"
"37","2023-07-13 12:08:10,133558","169.254.21.223","169.254.18.165","UDP","1514","0x209c (8348)","43745  >  9001 Len=1472"
"38","2023-07-13 12:08:10,133723","169.254.21.223","169.254.18.165","UDP","1514","0x209d (8349)","43745  >  9001 Len=1472"
"39","2023-07-13 12:08:10,133859","169.254.21.223","169.254.18.165","UDP","1514","0x209e (8350)","43745  >  9001 Len=1472"
"40","2023-07-13 12:08:10,134012","169.254.21.223","169.254.18.165","UDP","1514","0x209f (8351)","43745  >  9001 Len=1472"
"41","2023-07-13 12:08:10,134164","169.254.21.223","169.254.18.165","UDP","1514","0x20a0 (8352)","43745  >  9001 Len=1472"
"42","2023-07-13 12:08:10,134310","169.254.21.223","169.254.18.165","UDP","1514","0x20a1 (8353)","43745  >  9001 Len=1472"
"43","2023-07-13 12:08:10,134464","169.254.21.223","169.254.18.165","UDP","1514","0x20a2 (8354)","43745  >  9001 Len=1472"
"44","2023-07-13 12:08:10,134618","169.254.21.223","169.254.18.165","UDP","1514","0x20a3 (8355)","43745  >  9001 Len=1472"
"45","2023-07-13 12:08:10,134773","169.254.21.223","169.254.18.165","UDP","1514","0x20a4 (8356)","43745  >  9001 Len=1472"
"46","2023-07-13 12:08:10,134941","169.254.21.223","169.254.18.165","UDP","1514","0x20a5 (8357)","43745  >  9001 Len=1472"
"47","2023-07-13 12:08:10,135078","169.254.21.223","169.254.18.165","UDP","1514","0x20a6 (8358)","43745  >  9001 Len=1472"
"48","2023-07-13 12:08:10,135232","169.254.21.223","169.254.18.165","UDP","1514","0x20a7 (8359)","43745  >  9001 Len=1472"
"49","2023-07-13 12:08:10,135386","169.254.21.223","169.254.18.165","UDP","1514","0x20a8 (8360)","43745  >  9001 Len=1472"
"50","2023-07-13 12:08:10,135533","169.254.21.223","169.254.18.165","UDP","1514","0x20a9 (8361)","43745  >  9001 Len=1472"
"51","2023-07-13 12:08:10,135686","169.254.21.223","169.254.18.165","UDP","1514","0x20aa (8362)","43745  >  9001 Len=1472"
"52","2023-07-13 12:08:10,135839","169.254.21.223","169.254.18.165","UDP","1514","0x20ab (8363)","43745  >  9001 Len=1472"
"53","2023-07-13 12:08:10,135992","169.254.21.223","169.254.18.165","UDP","1514","0x20ac (8364)","43745  >  9001 Len=1472"
"54","2023-07-13 12:08:10,136173","169.254.21.223","169.254.18.165","UDP","1514","0x20ad (8365)","43745  >  9001 Len=1472"
"55","2023-07-13 12:08:10,136293","169.254.21.223","169.254.18.165","UDP","1514","0x20ae (8366)","43745  >  9001 Len=1472"
"56","2023-07-13 12:08:10,136444","169.254.21.223","169.254.18.165","UDP","1514","0x20af (8367)","43745  >  9001 Len=1472"
"57","2023-07-13 12:08:10,136597","169.254.21.223","169.254.18.165","UDP","1514","0x20b0 (8368)","43745  >  9001 Len=1472"
"58","2023-07-13 12:08:10,136761","169.254.21.223","169.254.18.165","UDP","1514","0x20b1 (8369)","43745  >  9001 Len=1472"
"59","2023-07-13 12:08:10,136898","169.254.21.223","169.254.18.165","UDP","1514","0x20b2 (8370)","43745  >  9001 Len=1472"
"60","2023-07-13 12:08:10,137053","169.254.21.223","169.254.18.165","UDP","1514","0x20b3 (8371)","43745  >  9001 Len=1472"
"61","2023-07-13 12:08:10,137206","169.254.21.223","169.254.18.165","UDP","1514","0x20b4 (8372)","43745  >  9001 Len=1472"
"62","2023-07-13 12:08:10,137361","169.254.21.223","169.254.18.165","UDP","1514","0x20b5 (8373)","43745  >  9001 Len=1472"
"63","2023-07-13 12:08:10,137514","169.254.21.223","169.254.18.165","UDP","1514","0x20b6 (8374)","43745  >  9001 Len=1472"
"64","2023-07-13 12:08:10,137667","169.254.21.223","169.254.18.165","UDP","1514","0x20b7 (8375)","43745  >  9001 Len=1472"
"65","2023-07-13 12:08:10,137821","169.254.21.223","169.254.18.165","UDP","1514","0x20b8 (8376)","43745  >  9001 Len=1472"
"66","2023-07-13 12:08:10,137979","169.254.21.223","169.254.18.165","UDP","1514","0x20b9 (8377)","43745  >  9001 Len=1472"
"67","2023-07-13 12:08:10,138136","169.254.21.223","169.254.18.165","UDP","1514","0x20ba (8378)","43745  >  9001 Len=1472"
"68","2023-07-13 12:08:10,138293","169.254.21.223","169.254.18.165","UDP","1514","0x20bb (8379)","43745  >  9001 Len=1472"
"69","2023-07-13 12:08:10,138447","169.254.21.223","169.254.18.165","UDP","1514","0x20bc (8380)","43745  >  9001 Len=1472"
"70","2023-07-13 12:08:10,138600","169.254.21.223","169.254.18.165","UDP","1514","0x20bd (8381)","43745  >  9001 Len=1472"
"71","2023-07-13 12:08:10,138755","169.254.21.223","169.254.18.165","UDP","1514","0x20be (8382)","43745  >  9001 Len=1472"
"72","2023-07-13 12:08:10,138909","169.254.21.223","169.254.18.165","UDP","1514","0x20bf (8383)","43745  >  9001 Len=1472"
"73","2023-07-13 12:08:10,139063","169.254.21.223","169.254.18.165","UDP","1514","0x20c0 (8384)","43745  >  9001 Len=1472"
"74","2023-07-13 12:08:10,139230","169.254.21.223","169.254.18.165","UDP","1514","0x20c1 (8385)","43745  >  9001 Len=1472"
"75","2023-07-13 12:08:10,139400","169.254.21.223","169.254.18.165","UDP","1514","0x20c2 (8386)","43745  >  9001 Len=1472"
"76","2023-07-13 12:08:10,139554","169.254.21.223","169.254.18.165","UDP","1514","0x20c3 (8387)","43745  >  9001 Len=1472"
"77","2023-07-13 12:08:10,139707","169.254.21.223","169.254.18.165","UDP","1514","0x20c4 (8388)","43745  >  9001 Len=1472"
"78","2023-07-13 12:08:10,139860","169.254.21.223","169.254.18.165","UDP","1514","0x20c5 (8389)","43745  >  9001 Len=1472"
"79","2023-07-13 12:08:10,140012","169.254.21.223","169.254.18.165","UDP","1514","0x20c6 (8390)","43745  >  9001 Len=1472"
"80","2023-07-13 12:08:10,140273","169.254.21.223","169.254.18.165","UDP","1514","0x20c7 (8391)","43745  >  9001 Len=1472"
"81","2023-07-13 12:08:10,140396","169.254.21.223","169.254.18.165","UDP","1514","0x20c8 (8392)","43745  >  9001 Len=1472"
"82","2023-07-13 12:08:10,140543","169.254.21.223","169.254.18.165","UDP","1514","0x20c9 (8393)","43745  >  9001 Len=1472"
"83","2023-07-13 12:08:10,140696","169.254.21.223","169.254.18.165","UDP","1514","0x20ca (8394)","43745  >  9001 Len=1472"
"84","2023-07-13 12:08:10,140850","169.254.21.223","169.254.18.165","UDP","1514","0x20cb (8395)","43745  >  9001 Len=1472"
"85","2023-07-13 12:08:10,141004","169.254.21.223","169.254.18.165","UDP","1514","0x20cc (8396)","43745  >  9001 Len=1472"
"86","2023-07-13 12:08:10,141151","169.254.21.223","169.254.18.165","UDP","1514","0x20cd (8397)","43745  >  9001 Len=1472"
"87","2023-07-13 12:08:10,141304","169.254.21.223","169.254.18.165","UDP","1514","0x20ce (8398)","43745  >  9001 Len=1472"
"88","2023-07-13 12:08:10,141459","169.254.21.223","169.254.18.165","UDP","1514","0x20cf (8399)","43745  >  9001 Len=1472"
"89","2023-07-13 12:08:10,141613","169.254.21.223","169.254.18.165","UDP","1514","0x20d0 (8400)","43745  >  9001 Len=1472"
"90","2023-07-13 12:08:10,141793","169.254.21.223","169.254.18.165","UDP","1514","0x20d1 (8401)","43745  >  9001 Len=1472"
"91","2023-07-13 12:08:10,141913","169.254.21.223","169.254.18.165","UDP","1514","0x20d2 (8402)","43745  >  9001 Len=1472"
"92","2023-07-13 12:08:10,142067","169.254.21.223","169.254.18.165","UDP","1514","0x20d3 (8403)","43745  >  9001 Len=1472"
"93","2023-07-13 12:08:10,142221","169.254.21.223","169.254.18.165","UDP","1514","0x20d4 (8404)","43745  >  9001 Len=1472"
"94","2023-07-13 12:08:10,142402","169.254.21.223","169.254.18.165","UDP","1514","0x20d5 (8405)","43745  >  9001 Len=1472"
"95","2023-07-13 12:08:10,142523","169.254.21.223","169.254.18.165","UDP","1514","0x20d6 (8406)","43745  >  9001 Len=1472"
"96","2023-07-13 12:08:10,142677","169.254.21.223","169.254.18.165","UDP","1514","0x20d7 (8407)","43745  >  9001 Len=1472"
"97","2023-07-13 12:08:10,142831","169.254.21.223","169.254.18.165","UDP","1514","0x20d8 (8408)","43745  >  9001 Len=1472"
"98","2023-07-13 12:08:10,142982","169.254.21.223","169.254.18.165","UDP","1514","0x20d9 (8409)","43745  >  9001 Len=1472"
"99","2023-07-13 12:08:10,143135","169.254.21.223","169.254.18.165","UDP","1514","0x20da (8410)","43745  >  9001 Len=1472"
"100","2023-07-13 12:08:10,143289","169.254.21.223","169.254.18.165","UDP","1514","0x20db (8411)","43745  >  9001 Len=1472"
"101","2023-07-13 12:08:10,143442","169.254.21.223","169.254.18.165","UDP","1514","0x20dc (8412)","43745  >  9001 Len=1472"
"102","2023-07-13 12:08:10,143605","169.254.21.223","169.254.18.165","UDP","1514","0x20dd (8413)","43745  >  9001 Len=1472"
"103","2023-07-13 12:08:10,143738","169.254.21.223","169.254.18.165","UDP","1514","0x20de (8414)","43745  >  9001 Len=1472"
"104","2023-07-13 12:08:10,143890","169.254.21.223","169.254.18.165","UDP","1514","0x20df (8415)","43745  >  9001 Len=1472"
"105","2023-07-13 12:08:10,144043","169.254.21.223","169.254.18.165","UDP","1514","0x20e0 (8416)","43745  >  9001 Len=1472"
"106","2023-07-13 12:08:10,144192","169.254.21.223","169.254.18.165","UDP","1514","0x20e1 (8417)","43745  >  9001 Len=1472"
"107","2023-07-13 12:08:10,144347","169.254.21.223","169.254.18.165","UDP","1514","0x20e2 (8418)","43745  >  9001 Len=1472"
"108","2023-07-13 12:08:10,144529","169.254.21.223","169.254.18.165","UDP","196","0x20e3 (8419)","43745  >  9001 Len=154"
"109","2023-07-13 12:08:10,145166","169.254.21.223","169.254.18.165","UDP","1514","0x20e4 (8420)","43745  >  9001 Len=1472"
"110","2023-07-13 12:08:10,145316","169.254.21.223","169.254.18.165","UDP","1514","0x20e5 (8421)","43745  >  9001 Len=1472"
"111","2023-07-13 12:08:10,145471","169.254.21.223","169.254.18.165","UDP","1514","0x20e6 (8422)","43745  >  9001 Len=1472"
"112","2023-07-13 12:08:10,145629","169.254.21.223","169.254.18.165","UDP","1514","0x20e7 (8423)","43745  >  9001 Len=1472"
"113","2023-07-13 12:08:10,145786","169.254.21.223","169.254.18.165","UDP","1514","0x20e8 (8424)","43745  >  9001 Len=1472"
"114","2023-07-13 12:08:10,145942","169.254.21.223","169.254.18.165","UDP","1514","0x20e9 (8425)","43745  >  9001 Len=1472"
"115","2023-07-13 12:08:10,146097","169.254.21.223","169.254.18.165","UDP","1514","0x20ea (8426)","43745  >  9001 Len=1472"
"116","2023-07-13 12:08:10,146254","169.254.21.223","169.254.18.165","UDP","1057","0x20eb (8427)","43745  >  9001 Len=1015"
"117","2023-07-13 12:08:10,146558","169.254.21.223","169.254.18.165","UDP","1514","0x20ec (8428)","43745  >  9001 Len=1472"
"118","2023-07-13 12:08:10,146686","169.254.21.223","169.254.18.165","UDP","1514","0x20ed (8429)","43745  >  9001 Len=1472"
"119","2023-07-13 12:08:10,146845","169.254.21.223","169.254.18.165","UDP","627","0x20ee (8430)","43745  >  9001 Len=585"
"120","2023-07-13 12:08:10,147110","169.254.21.223","169.254.18.165","UDP","1514","0x20ef (8431)","43745  >  9001 Len=1472"
"121","2023-07-13 12:08:10,147252","169.254.21.223","169.254.18.165","UDP","747","0x20f0 (8432)","43745  >  9001 Len=705"
"122","2023-07-13 12:08:10,147527","169.254.21.223","169.254.18.165","UDP","1514","0x20f1 (8433)","43745  >  9001 Len=1472"
"123","2023-07-13 12:08:10,147652","169.254.21.223","169.254.18.165","UDP","644","0x20f2 (8434)","43745  >  9001 Len=602"
"124","2023-07-13 12:08:10,168277","169.254.21.223","169.254.18.165","UDP","1514","0x20f4 (8436)","43745  >  9001 Len=1472"
"125","2023-07-13 12:08:10,168508","169.254.21.223","169.254.18.165","UDP","1514","0x20f5 (8437)","43745  >  9001 Len=1472"
"126","2023-07-13 12:08:10,168656","169.254.21.223","169.254.18.165","UDP","1514","0x20f6 (8438)","43745  >  9001 Len=1472"
"127","2023-07-13 12:08:10,168814","169.254.21.223","169.254.18.165","UDP","1514","0x20f7 (8439)","43745  >  9001 Len=1472"
"128","2023-07-13 12:08:10,168969","169.254.21.223","169.254.18.165","UDP","1514","0x20f8 (8440)","43745  >  9001 Len=1472"
"129","2023-07-13 12:08:10,169123","169.254.21.223","169.254.18.165","UDP","1514","0x20f9 (8441)","43745  >  9001 Len=1472"
"130","2023-07-13 12:08:10,169280","169.254.21.223","169.254.18.165","UDP","1514","0x20fa (8442)","43745  >  9001 Len=1472"
"131","2023-07-13 12:08:10,169435","169.254.21.223","169.254.18.165","UDP","1514","0x20fb (8443)","43745  >  9001 Len=1472"
"132","2023-07-13 12:08:10,169594","169.254.21.223","169.254.18.165","UDP","379","0x20fc (8444)","43745  >  9001 Len=337"
"133","2023-07-13 12:08:10,180347","169.254.21.223","169.254.18.165","UDP","1514","0x20fd (8445)","43745  >  9001 Len=1472"
"134","2023-07-13 12:08:10,180558","169.254.21.223","169.254.18.165","UDP","1316","0x20fe (8446)","43745  >  9001 Len=1274"
"135","2023-07-13 12:08:10,201112","169.254.21.223","169.254.18.165","UDP","1514","0x2100 (8448)","43745  >  9001 Len=1472"
"136","2023-07-13 12:08:10,201297","169.254.21.223","169.254.18.165","UDP","304","0x2101 (8449)","43745  >  9001 Len=262"
"137","2023-07-13 12:08:10,211865","169.254.21.223","169.254.18.165","UDP","1401","0x2102 (8450)","43745  >  9001 Len=1359"
"138","2023-07-13 12:08:10,232586","169.254.21.223","169.254.18.165","UDP","1514","0x2103 (8451)","43745  >  9001 Len=1472"
"139","2023-07-13 12:08:10,232800","169.254.21.223","169.254.18.165","UDP","1514","0x2104 (8452)","43745  >  9001 Len=1472"
"140","2023-07-13 12:08:10,232999","169.254.21.223","169.254.18.165","UDP","1514","0x2105 (8453)","43745  >  9001 Len=1472"
"141","2023-07-13 12:08:10,233163","169.254.21.223","169.254.18.165","UDP","1514","0x2106 (8454)","43745  >  9001 Len=1472"
"142","2023-07-13 12:08:10,233320","169.254.21.223","169.254.18.165","UDP","1514","0x2107 (8455)","43745  >  9001 Len=1472"
"143","2023-07-13 12:08:10,233477","169.254.21.223","169.254.18.165","UDP","1514","0x2108 (8456)","43745  >  9001 Len=1472"
"144","2023-07-13 12:08:10,233634","169.254.21.223","169.254.18.165","UDP","1514","0x2109 (8457)","43745  >  9001 Len=1472"
"145","2023-07-13 12:08:10,233797","169.254.21.223","169.254.18.165","UDP","842","0x210a (8458)","43745  >  9001 Len=800"
"146","2023-07-13 12:08:10,244344","169.254.21.223","169.254.18.165","UDP","1514","0x210b (8459)","43745  >  9001 Len=1472"
"147","2023-07-13 12:08:10,244506","169.254.21.223","169.254.18.165","UDP","1514","0x210c (8460)","43745  >  9001 Len=1472"
"148","2023-07-13 12:08:10,244673","169.254.21.223","169.254.18.165","UDP","170","0x210d (8461)","43745  >  9001 Len=128"
"149","2023-07-13 12:08:10,265305","169.254.21.223","169.254.18.165","UDP","1514","0x210e (8462)","43745  >  9001 Len=1472"
"150","2023-07-13 12:08:10,265439","169.254.21.223","169.254.18.165","UDP","469","0x210f (8463)","43745  >  9001 Len=427"
"151","2023-07-13 12:08:10,285923","169.254.21.223","169.254.18.165","UDP","1499","0x2111 (8465)","43745  >  9001 Len=1457"
"152","2023-07-13 12:08:10,296431","169.254.21.223","169.254.18.165","UDP","1514","0x2112 (8466)","43745  >  9001 Len=1472"
"153","2023-07-13 12:08:10,296676","169.254.21.223","169.254.18.165","UDP","1514","0x2113 (8467)","43745  >  9001 Len=1472"
"154","2023-07-13 12:08:10,296827","169.254.21.223","169.254.18.165","UDP","1514","0x2114 (8468)","43745  >  9001 Len=1472"
"155","2023-07-13 12:08:10,296986","169.254.21.223","169.254.18.165","UDP","1514","0x2115 (8469)","43745  >  9001 Len=1472"
"156","2023-07-13 12:08:10,297142","169.254.21.223","169.254.18.165","UDP","1514","0x2116 (8470)","43745  >  9001 Len=1472"
"157","2023-07-13 12:08:10,297299","169.254.21.223","169.254.18.165","UDP","1514","0x2117 (8471)","43745  >  9001 Len=1472"
"158","2023-07-13 12:08:10,297456","169.254.21.223","169.254.18.165","UDP","1514","0x2118 (8472)","43745  >  9001 Len=1472"
"159","2023-07-13 12:08:10,297616","169.254.21.223","169.254.18.165","UDP","220","0x2119 (8473)","43745  >  9001 Len=178"
"160","2023-07-13 12:08:10,318366","169.254.21.223","169.254.18.165","UDP","1514","0x211a (8474)","43745  >  9001 Len=1472"
"161","2023-07-13 12:08:10,318562","169.254.21.223","169.254.18.165","UDP","1362","0x211b (8475)","43745  >  9001 Len=1320"
"162","2023-07-13 12:08:10,328960","169.254.21.223","169.254.18.165","UDP","1514","0x211c (8476)","43745  >  9001 Len=1472"
"163","2023-07-13 12:08:10,329105","169.254.21.223","169.254.18.165","UDP","65","0x211d (8477)","43745  >  9001 Len=23"
