"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 12:08:07,101645","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"2","2023-07-13 12:08:07,203336","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"3","2023-07-13 12:08:07,210210","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"4","2023-07-13 12:08:07,362756","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"5","2023-07-13 12:08:07,375899","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"6","2023-07-13 12:08:07,377034","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"7","2023-07-13 12:08:07,378047","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"8","2023-07-13 12:08:07,379087","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"9","2023-07-13 12:08:07,379851","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"10","2023-07-13 12:08:07,380175","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"11","2023-07-13 12:08:07,381932","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"12","2023-07-13 12:08:07,382982","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"13","2023-07-13 12:08:07,383382","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"14","2023-07-13 12:08:07,384419","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"15","2023-07-13 12:08:07,389031","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"16","2023-07-13 12:08:07,392001","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"17","2023-07-13 12:08:07,392561","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"18","2023-07-13 12:08:07,397578","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"19","2023-07-13 12:08:07,401626","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"20","2023-07-13 12:08:07,403774","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"21","2023-07-13 12:08:07,405742","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"22","2023-07-13 12:08:07,406846","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"23","2023-07-13 12:08:07,408805","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"24","2023-07-13 12:08:07,412876","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"25","2023-07-13 12:08:07,418656","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"26","2023-07-13 12:08:07,419001","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"27","2023-07-13 12:08:07,428048","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"28","2023-07-13 12:08:07,434165","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"29","2023-07-13 12:08:07,463959","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"30","2023-07-13 12:08:07,481511","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"31","2023-07-13 12:08:07,487155","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"32","2023-07-13 12:08:07,487203","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"33","2023-07-13 12:08:07,491623","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"34","2023-07-13 12:08:07,496666","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"35","2023-07-13 12:08:07,501703","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"36","2023-07-13 12:08:07,502712","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"37","2023-07-13 12:08:07,502755","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"38","2023-07-13 12:08:07,507939","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"39","2023-07-13 12:08:07,511075","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"40","2023-07-13 12:08:07,511117","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"41","2023-07-13 12:08:07,516084","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"42","2023-07-13 12:08:07,520210","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"43","2023-07-13 12:08:07,522288","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"44","2023-07-13 12:08:07,539284","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"45","2023-07-13 12:08:07,544275","169.254.21.222","169.254.18.165","UDP","226","0x996b (39275)","888  >  887 Len=184"
"46","2023-07-13 12:08:07,549296","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"47","2023-07-13 12:08:07,556967","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"48","2023-07-13 12:08:07,560352","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"49","2023-07-13 12:08:07,567466","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"50","2023-07-13 12:08:07,571825","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"51","2023-07-13 12:08:07,579772","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"52","2023-07-13 12:08:07,582072","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"53","2023-07-13 12:08:07,592793","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"54","2023-07-13 12:08:07,612703","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"55","2023-07-13 12:08:07,618861","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"56","2023-07-13 12:08:07,679032","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"57","2023-07-13 12:08:07,704516","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"58","2023-07-13 12:08:07,724172","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"59","2023-07-13 12:08:07,764297","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"60","2023-07-13 12:08:07,782381","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"61","2023-07-13 12:08:07,802445","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"62","2023-07-13 12:08:07,854551","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
"63","2023-07-13 12:08:07,941732","169.254.21.222","169.254.18.165","UDP","306","0xb7d2 (47058)","887  >  888 Len=264"
"64","2023-07-13 12:08:07,950784","169.254.21.222","169.254.18.165","UDP","226","0x99a1 (39329)","888  >  887 Len=184"
"65","2023-07-13 12:08:08,009405","169.254.21.222","169.254.18.165","UDP","226","0x99a8 (39336)","888  >  887 Len=184"
"66","2023-07-13 12:08:08,027066","169.254.21.222","169.254.18.165","UDP","226","0x99ab (39339)","888  >  887 Len=184"
"67","2023-07-13 12:08:08,053179","169.254.21.222","169.254.18.165","UDP","226","0x99ae (39342)","888  >  887 Len=184"
"68","2023-07-13 12:08:08,073241","169.254.21.222","169.254.18.165","UDP","226","0x99b1 (39345)","888  >  887 Len=184"
"69","2023-07-13 12:08:08,094789","169.254.21.222","169.254.18.165","UDP","226","0x99b6 (39350)","888  >  887 Len=184"
"70","2023-07-13 12:08:08,127324","169.254.21.222","169.254.18.165","UDP","226","0x99b9 (39353)","888  >  887 Len=184"
"71","2023-07-13 12:08:08,144378","169.254.21.222","169.254.18.165","UDP","226","0x99bc (39356)","888  >  887 Len=184"
"72","2023-07-13 12:08:08,145251","169.254.21.222","169.254.18.165","UDP","306","0xb7f4 (47092)","887  >  888 Len=264"
"73","2023-07-13 12:08:08,157609","169.254.21.222","169.254.18.165","UDP","226","0x99bf (39359)","888  >  887 Len=184"
