"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"62","2023-07-10 10:53:37,389041","169.254.21.223","169.254.18.165","UDP","397","0xfc76 (64630)","38769  >  9001 Len=355"
"63","2023-07-10 10:53:37,389041","169.254.21.223","169.254.18.165","UDP","1514","0xfc77 (64631)","38769  >  9001 Len=1472"
"65","2023-07-10 10:53:37,395614","169.254.21.223","169.254.18.165","UDP","1514","0xfc78 (64632)","38769  >  9001 Len=1472"
"66","2023-07-10 10:53:37,402747","169.254.21.223","169.254.18.165","UDP","1514","0xfc79 (64633)","38769  >  9001 Len=1472"
"67","2023-07-10 10:53:37,409868","169.254.21.223","169.254.18.165","UDP","1514","0xfc7a (64634)","38769  >  9001 Len=1472"
"68","2023-07-10 10:53:37,417003","169.254.21.223","169.254.18.165","UDP","1514","0xfc7b (64635)","38769  >  9001 Len=1472"
"69","2023-07-10 10:53:37,424102","169.254.21.223","169.254.18.165","UDP","1514","0xfc7c (64636)","38769  >  9001 Len=1472"
"70","2023-07-10 10:53:37,431265","169.254.21.223","169.254.18.165","UDP","1514","0xfc7d (64637)","38769  >  9001 Len=1472"
"71","2023-07-10 10:53:37,438430","169.254.21.223","169.254.18.165","UDP","1514","0xfc7e (64638)","38769  >  9001 Len=1472"
"72","2023-07-10 10:53:37,445563","169.254.21.223","169.254.18.165","UDP","1514","0xfc7f (64639)","38769  >  9001 Len=1472"
"73","2023-07-10 10:53:37,452627","169.254.21.223","169.254.18.165","UDP","1514","0xfc80 (64640)","38769  >  9001 Len=1472"
"74","2023-07-10 10:53:37,459763","169.254.21.223","169.254.18.165","UDP","1514","0xfc81 (64641)","38769  >  9001 Len=1472"
"75","2023-07-10 10:53:37,466905","169.254.21.223","169.254.18.165","UDP","1514","0xfc82 (64642)","38769  >  9001 Len=1472"
"76","2023-07-10 10:53:37,474012","169.254.21.223","169.254.18.165","UDP","1514","0xfc83 (64643)","38769  >  9001 Len=1472"
"77","2023-07-10 10:53:37,481120","169.254.21.223","169.254.18.165","UDP","1514","0xfc85 (64645)","38769  >  9001 Len=1472"
"78","2023-07-10 10:53:37,488263","169.254.21.223","169.254.18.165","UDP","1514","0xfc86 (64646)","38769  >  9001 Len=1472"
"79","2023-07-10 10:53:37,495437","169.254.21.223","169.254.18.165","UDP","1514","0xfc87 (64647)","38769  >  9001 Len=1472"
"80","2023-07-10 10:53:37,502600","169.254.21.223","169.254.18.165","UDP","1514","0xfc88 (64648)","38769  >  9001 Len=1472"
"81","2023-07-10 10:53:37,509680","169.254.21.223","169.254.18.165","UDP","1514","0xfc89 (64649)","38769  >  9001 Len=1472"
"82","2023-07-10 10:53:37,516767","169.254.21.223","169.254.18.165","UDP","1514","0xfc8a (64650)","38769  >  9001 Len=1472"
"83","2023-07-10 10:53:37,523968","169.254.21.223","169.254.18.165","UDP","1514","0xfc8b (64651)","38769  >  9001 Len=1472"
