"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-19 15:58:12,129404","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"3","2023-07-19 15:58:12,231725","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"5","2023-07-19 15:58:12,235980","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"7","2023-07-19 15:58:12,390287","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"9","2023-07-19 15:58:12,405582","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"11","2023-07-19 15:58:12,421503","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"12","2023-07-19 15:58:12,423286","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"13","2023-07-19 15:58:12,426066","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"14","2023-07-19 15:58:12,430435","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"16","2023-07-19 15:58:12,435846","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"17","2023-07-19 15:58:12,441425","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"18","2023-07-19 15:58:12,447885","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"19","2023-07-19 15:58:12,454560","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"20","2023-07-19 15:58:12,461265","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"21","2023-07-19 15:58:12,468293","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"22","2023-07-19 15:58:12,474731","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"23","2023-07-19 15:58:12,481211","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"24","2023-07-19 15:58:12,488004","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"25","2023-07-19 15:58:12,494758","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"26","2023-07-19 15:58:12,501827","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"27","2023-07-19 15:58:12,508901","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"28","2023-07-19 15:58:12,516832","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"29","2023-07-19 15:58:12,522288","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"30","2023-07-19 15:58:12,529944","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"31","2023-07-19 15:58:12,537262","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"32","2023-07-19 15:58:12,542154","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"33","2023-07-19 15:58:12,548816","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"34","2023-07-19 15:58:12,555452","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"35","2023-07-19 15:58:12,563186","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"36","2023-07-19 15:58:12,569180","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"37","2023-07-19 15:58:12,575642","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"38","2023-07-19 15:58:12,582336","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"39","2023-07-19 15:58:12,589058","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"40","2023-07-19 15:58:12,597047","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"41","2023-07-19 15:58:12,603009","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"42","2023-07-19 15:58:12,609009","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"43","2023-07-19 15:58:12,616629","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"44","2023-07-19 15:58:12,622322","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"45","2023-07-19 15:58:12,629055","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"46","2023-07-19 15:58:12,636299","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"47","2023-07-19 15:58:12,644683","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"48","2023-07-19 15:58:12,649630","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"49","2023-07-19 15:58:12,656225","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"50","2023-07-19 15:58:12,662946","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"51","2023-07-19 15:58:12,669568","169.254.21.222","169.254.18.165","UDP","226","0x996b (39275)","888  >  887 Len=184"
"52","2023-07-19 15:58:12,676165","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"53","2023-07-19 15:58:12,683050","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"54","2023-07-19 15:58:12,689554","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"55","2023-07-19 15:58:12,696148","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"56","2023-07-19 15:58:12,705058","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"57","2023-07-19 15:58:12,710139","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"58","2023-07-19 15:58:12,716745","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"59","2023-07-19 15:58:12,723509","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"60","2023-07-19 15:58:12,730533","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"61","2023-07-19 15:58:12,736528","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"62","2023-07-19 15:58:12,743370","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"63","2023-07-19 15:58:12,750957","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"64","2023-07-19 15:58:12,756835","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"65","2023-07-19 15:58:12,789919","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"66","2023-07-19 15:58:12,807784","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"67","2023-07-19 15:58:12,828308","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"68","2023-07-19 15:58:12,880836","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
"69","2023-07-19 15:58:12,969052","169.254.21.222","169.254.18.165","UDP","306","0xb7d2 (47058)","887  >  888 Len=264"
"70","2023-07-19 15:58:12,977975","169.254.21.222","169.254.18.165","UDP","226","0x99a1 (39329)","888  >  887 Len=184"
"71","2023-07-19 15:58:13,035519","169.254.21.222","169.254.18.165","UDP","226","0x99a8 (39336)","888  >  887 Len=184"
"72","2023-07-19 15:58:13,052266","169.254.21.222","169.254.18.165","UDP","226","0x99ab (39339)","888  >  887 Len=184"
"73","2023-07-19 15:58:13,078190","169.254.21.222","169.254.18.165","UDP","226","0x99ae (39342)","888  >  887 Len=184"
"74","2023-07-19 15:58:13,098285","169.254.21.222","169.254.18.165","UDP","226","0x99b1 (39345)","888  >  887 Len=184"
"75","2023-07-19 15:58:13,119726","169.254.21.222","169.254.18.165","UDP","226","0x99b6 (39350)","888  >  887 Len=184"
"76","2023-07-19 15:58:13,152200","169.254.21.222","169.254.18.165","UDP","226","0x99b9 (39353)","888  >  887 Len=184"
"77","2023-07-19 15:58:13,170835","169.254.21.222","169.254.18.165","UDP","226","0x99bc (39356)","888  >  887 Len=184"
"78","2023-07-19 15:58:13,175821","169.254.21.222","169.254.18.165","UDP","306","0xb7f4 (47092)","887  >  888 Len=264"
"80","2023-07-19 15:58:13,184214","169.254.21.222","169.254.18.165","UDP","226","0x99bf (39359)","888  >  887 Len=184"
