"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-19 15:58:13,510379","169.254.21.223","169.254.18.165","UDP","397","0x7c9e (31902)","37619  >  9001 Len=355"
"2","2023-07-19 15:58:13,511375","169.254.21.223","169.254.18.165","UDP","1514","0x7c9f (31903)","37619  >  9001 Len=1472"
"3","2023-07-19 15:58:13,511489","169.254.21.223","169.254.18.165","UDP","1514","0x7ca0 (31904)","37619  >  9001 Len=1472"
"4","2023-07-19 15:58:13,511582","169.254.21.223","169.254.18.165","UDP","1514","0x7ca1 (31905)","37619  >  9001 Len=1472"
"5","2023-07-19 15:58:13,511667","169.254.21.223","169.254.18.165","UDP","1514","0x7ca2 (31906)","37619  >  9001 Len=1472"
"6","2023-07-19 15:58:13,511754","169.254.21.223","169.254.18.165","UDP","1514","0x7ca3 (31907)","37619  >  9001 Len=1472"
"7","2023-07-19 15:58:13,511841","169.254.21.223","169.254.18.165","UDP","1514","0x7ca4 (31908)","37619  >  9001 Len=1472"
"8","2023-07-19 15:58:13,511930","169.254.21.223","169.254.18.165","UDP","1514","0x7ca5 (31909)","37619  >  9001 Len=1472"
"9","2023-07-19 15:58:13,512015","169.254.21.223","169.254.18.165","UDP","1514","0x7ca6 (31910)","37619  >  9001 Len=1472"
"10","2023-07-19 15:58:13,512099","169.254.21.223","169.254.18.165","UDP","1514","0x7ca7 (31911)","37619  >  9001 Len=1472"
"11","2023-07-19 15:58:13,512189","169.254.21.223","169.254.18.165","UDP","1514","0x7ca8 (31912)","37619  >  9001 Len=1472"
"12","2023-07-19 15:58:13,512274","169.254.21.223","169.254.18.165","UDP","1514","0x7ca9 (31913)","37619  >  9001 Len=1472"
"13","2023-07-19 15:58:13,512357","169.254.21.223","169.254.18.165","UDP","1514","0x7caa (31914)","37619  >  9001 Len=1472"
"14","2023-07-19 15:58:13,512448","169.254.21.223","169.254.18.165","UDP","1514","0x7cab (31915)","37619  >  9001 Len=1472"
"15","2023-07-19 15:58:13,512533","169.254.21.223","169.254.18.165","UDP","1514","0x7cac (31916)","37619  >  9001 Len=1472"
"16","2023-07-19 15:58:13,512616","169.254.21.223","169.254.18.165","UDP","1514","0x7cad (31917)","37619  >  9001 Len=1472"
"17","2023-07-19 15:58:13,512700","169.254.21.223","169.254.18.165","UDP","1514","0x7cae (31918)","37619  >  9001 Len=1472"
"18","2023-07-19 15:58:13,512785","169.254.21.223","169.254.18.165","UDP","1514","0x7caf (31919)","37619  >  9001 Len=1472"
"19","2023-07-19 15:58:13,512867","169.254.21.223","169.254.18.165","UDP","1514","0x7cb0 (31920)","37619  >  9001 Len=1472"
"20","2023-07-19 15:58:13,512918","169.254.21.223","169.254.18.165","UDP","1514","0x7cb1 (31921)","37619  >  9001 Len=1472"
"21","2023-07-19 15:58:13,512967","169.254.21.223","169.254.18.165","UDP","1514","0x7cb2 (31922)","37619  >  9001 Len=1472"
"22","2023-07-19 15:58:13,513022","169.254.21.223","169.254.18.165","UDP","1514","0x7cb3 (31923)","37619  >  9001 Len=1472"
"23","2023-07-19 15:58:13,513108","169.254.21.223","169.254.18.165","UDP","1514","0x7cb4 (31924)","37619  >  9001 Len=1472"
"24","2023-07-19 15:58:13,513156","169.254.21.223","169.254.18.165","UDP","1514","0x7cb5 (31925)","37619  >  9001 Len=1472"
"25","2023-07-19 15:58:13,513206","169.254.21.223","169.254.18.165","UDP","1514","0x7cb6 (31926)","37619  >  9001 Len=1472"
