"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"86","2023-07-19 15:58:13,522253","169.254.21.223","169.254.18.165","UDP","397","0x7c9e (31902)","37619  >  9001 Len=355"
"88","2023-07-19 15:58:13,534781","169.254.21.223","169.254.18.165","UDP","1514","0x7c9f (31903)","37619  >  9001 Len=1472"
"90","2023-07-19 15:58:13,539430","169.254.21.223","169.254.18.165","UDP","1514","0x7ca0 (31904)","37619  >  9001 Len=1472"
"92","2023-07-19 15:58:13,546531","169.254.21.223","169.254.18.165","UDP","1514","0x7ca1 (31905)","37619  >  9001 Len=1472"
"94","2023-07-19 15:58:13,561686","169.254.21.223","169.254.18.165","UDP","1514","0x7ca2 (31906)","37619  >  9001 Len=1472"
"96","2023-07-19 15:58:13,566301","169.254.21.223","169.254.18.165","UDP","1514","0x7ca3 (31907)","37619  >  9001 Len=1472"
"99","2023-07-19 15:58:13,593491","169.254.21.223","169.254.18.165","UDP","1514","0x7cb0 (31920)","37619  >  9001 Len=1472"
"100","2023-07-19 15:58:13,598088","169.254.21.223","169.254.18.165","UDP","1514","0x7cb1 (31921)","37619  >  9001 Len=1472"
"101","2023-07-19 15:58:13,613183","169.254.21.223","169.254.18.165","UDP","1514","0x7ca8 (31912)","37619  >  9001 Len=1472"
"102","2023-07-19 15:58:13,617794","169.254.21.223","169.254.18.165","UDP","1514","0x7ca9 (31913)","37619  >  9001 Len=1472"
"103","2023-07-19 15:58:13,625186","169.254.21.223","169.254.18.165","UDP","1514","0x7caa (31914)","37619  >  9001 Len=1472"
"104","2023-07-19 15:58:13,632058","169.254.21.223","169.254.18.165","UDP","1514","0x7cab (31915)","37619  >  9001 Len=1472"
"105","2023-07-19 15:58:13,639160","169.254.21.223","169.254.18.165","UDP","1514","0x7cac (31916)","37619  >  9001 Len=1472"
"107","2023-07-19 15:58:13,647736","169.254.21.223","169.254.18.165","UDP","1514","0x7cad (31917)","37619  >  9001 Len=1472"
"108","2023-07-19 15:58:13,654878","169.254.21.223","169.254.18.165","UDP","1514","0x7cbd (31933)","37619  >  9001 Len=1472"
"109","2023-07-19 15:58:13,669765","169.254.21.223","169.254.18.165","UDP","1514","0x7caf (31919)","37619  >  9001 Len=1472"
"110","2023-07-19 15:58:13,674381","169.254.21.223","169.254.18.165","UDP","1514","0x7cb2 (31922)","37619  >  9001 Len=1472"
"111","2023-07-19 15:58:13,681507","169.254.21.223","169.254.18.165","UDP","1514","0x7cb4 (31924)","37619  >  9001 Len=1472"
"112","2023-07-19 15:58:13,688653","169.254.21.223","169.254.18.165","UDP","1514","0x7cb8 (31928)","37619  >  9001 Len=1472"
"113","2023-07-19 15:58:13,695753","169.254.21.223","169.254.18.165","UDP","1514","0x7cba (31930)","37619  >  9001 Len=1472"
"115","2023-07-19 15:58:13,704306","169.254.21.223","169.254.18.165","UDP","1514","0x7d28 (32040)","37619  >  9001 Len=1472"
"116","2023-07-19 15:58:13,711431","169.254.21.223","169.254.18.165","UDP","1514","0x7cbc (31932)","37619  >  9001 Len=1472"
"118","2023-07-19 15:58:13,719627","169.254.21.223","169.254.18.165","UDP","1514","0x7cbf (31935)","37619  >  9001 Len=1472"
"119","2023-07-19 15:58:13,726753","169.254.21.223","169.254.18.165","UDP","1514","0x7cc0 (31936)","37619  >  9001 Len=1472"
"120","2023-07-19 15:58:13,733891","169.254.21.223","169.254.18.165","UDP","1514","0x7cc1 (31937)","37619  >  9001 Len=1472"
"121","2023-07-19 15:58:13,741008","169.254.21.223","169.254.18.165","UDP","1514","0x7cc2 (31938)","37619  >  9001 Len=1472"
"122","2023-07-19 15:58:13,748128","169.254.21.223","169.254.18.165","UDP","1514","0x7cc3 (31939)","37619  >  9001 Len=1472"
"123","2023-07-19 15:58:13,755252","169.254.21.223","169.254.18.165","UDP","1514","0x7cc5 (31941)","37619  >  9001 Len=1472"
"124","2023-07-19 15:58:13,762378","169.254.21.223","169.254.18.165","UDP","1514","0x7cc6 (31942)","37619  >  9001 Len=1472"
