"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-31 11:26:24,696480","169.254.21.223","169.254.18.165","UDP","397","0x040c (1036)","46396  >  9001 Len=355"
"2","2023-07-31 11:26:24,697603","169.254.21.223","169.254.18.165","UDP","1514","0x040d (1037)","46396  >  9001 Len=1472"
"3","2023-07-31 11:26:24,697713","169.254.21.223","169.254.18.165","UDP","1514","0x040e (1038)","46396  >  9001 Len=1472"
"4","2023-07-31 11:26:24,697803","169.254.21.223","169.254.18.165","UDP","1514","0x040f (1039)","46396  >  9001 Len=1472"
"5","2023-07-31 11:26:24,697889","169.254.21.223","169.254.18.165","UDP","1514","0x0410 (1040)","46396  >  9001 Len=1472"
"6","2023-07-31 11:26:24,697977","169.254.21.223","169.254.18.165","UDP","1514","0x0411 (1041)","46396  >  9001 Len=1472"
"7","2023-07-31 11:26:24,698060","169.254.21.223","169.254.18.165","UDP","1514","0x0412 (1042)","46396  >  9001 Len=1472"
"8","2023-07-31 11:26:24,698142","169.254.21.223","169.254.18.165","UDP","1514","0x0413 (1043)","46396  >  9001 Len=1472"
"9","2023-07-31 11:26:24,698225","169.254.21.223","169.254.18.165","UDP","1514","0x0414 (1044)","46396  >  9001 Len=1472"
"10","2023-07-31 11:26:24,698309","169.254.21.223","169.254.18.165","UDP","1514","0x0415 (1045)","46396  >  9001 Len=1472"
"11","2023-07-31 11:26:24,698393","169.254.21.223","169.254.18.165","UDP","1514","0x0416 (1046)","46396  >  9001 Len=1472"
"12","2023-07-31 11:26:24,698475","169.254.21.223","169.254.18.165","UDP","1514","0x0417 (1047)","46396  >  9001 Len=1472"
"13","2023-07-31 11:26:24,698559","169.254.21.223","169.254.18.165","UDP","1514","0x0418 (1048)","46396  >  9001 Len=1472"
"14","2023-07-31 11:26:24,698643","169.254.21.223","169.254.18.165","UDP","1514","0x0419 (1049)","46396  >  9001 Len=1472"
"15","2023-07-31 11:26:24,698724","169.254.21.223","169.254.18.165","UDP","1514","0x041a (1050)","46396  >  9001 Len=1472"
"16","2023-07-31 11:26:24,698807","169.254.21.223","169.254.18.165","UDP","1514","0x041b (1051)","46396  >  9001 Len=1472"
"17","2023-07-31 11:26:24,698891","169.254.21.223","169.254.18.165","UDP","1514","0x041c (1052)","46396  >  9001 Len=1472"
"18","2023-07-31 11:26:24,698974","169.254.21.223","169.254.18.165","UDP","1514","0x041d (1053)","46396  >  9001 Len=1472"
"19","2023-07-31 11:26:24,699058","169.254.21.223","169.254.18.165","UDP","1514","0x041e (1054)","46396  >  9001 Len=1472"
"20","2023-07-31 11:26:24,699108","169.254.21.223","169.254.18.165","UDP","1514","0x041f (1055)","46396  >  9001 Len=1472"
"21","2023-07-31 11:26:24,699157","169.254.21.223","169.254.18.165","UDP","1514","0x0420 (1056)","46396  >  9001 Len=1472"
"22","2023-07-31 11:26:24,699205","169.254.21.223","169.254.18.165","UDP","1514","0x0421 (1057)","46396  >  9001 Len=1472"
"23","2023-07-31 11:26:24,699253","169.254.21.223","169.254.18.165","UDP","1514","0x0422 (1058)","46396  >  9001 Len=1472"
"24","2023-07-31 11:26:24,699304","169.254.21.223","169.254.18.165","UDP","1514","0x0423 (1059)","46396  >  9001 Len=1472"
