"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"82","2023-07-10 10:09:31,001913","169.254.21.223","169.254.18.165","UDP","397","0x0265 (613)","44038  >  9001 Len=355"
"84","2023-07-10 10:09:31,015649","169.254.21.223","169.254.18.165","UDP","1514","0x0266 (614)","44038  >  9001 Len=1472"
"85","2023-07-10 10:09:31,021250","169.254.21.223","169.254.18.165","UDP","1514","0x0267 (615)","44038  >  9001 Len=1472"
"86","2023-07-10 10:09:31,038293","169.254.21.223","169.254.18.165","UDP","1514","0x0268 (616)","44038  >  9001 Len=1472"
"87","2023-07-10 10:09:31,043551","169.254.21.223","169.254.18.165","UDP","1514","0x0269 (617)","44038  >  9001 Len=1472"
"88","2023-07-10 10:09:31,056163","169.254.21.223","169.254.18.165","UDP","1514","0x026b (619)","44038  >  9001 Len=1472"
"90","2023-07-10 10:09:31,063008","169.254.21.223","169.254.18.165","UDP","1514","0x027c (636)","44038  >  9001 Len=1472"
"91","2023-07-10 10:09:31,074969","169.254.21.223","169.254.18.165","UDP","1514","0x026c (620)","44038  >  9001 Len=1472"
"92","2023-07-10 10:09:31,089009","169.254.21.223","169.254.18.165","UDP","1514","0x027d (637)","44038  >  9001 Len=1472"
"93","2023-07-10 10:09:31,094291","169.254.21.223","169.254.18.165","UDP","1514","0x027e (638)","44038  >  9001 Len=1472"
"94","2023-07-10 10:09:31,102319","169.254.21.223","169.254.18.165","UDP","1514","0x027f (639)","44038  >  9001 Len=1472"
"95","2023-07-10 10:09:31,111185","169.254.21.223","169.254.18.165","UDP","1514","0x026e (622)","44038  >  9001 Len=1472"
"96","2023-07-10 10:09:31,118459","169.254.21.223","169.254.18.165","UDP","1514","0x026f (623)","44038  >  9001 Len=1472"
"97","2023-07-10 10:09:31,126545","169.254.21.223","169.254.18.165","UDP","1514","0x0270 (624)","44038  >  9001 Len=1472"
"98","2023-07-10 10:09:31,134632","169.254.21.223","169.254.18.165","UDP","1514","0x0273 (627)","44038  >  9001 Len=1472"
"99","2023-07-10 10:09:31,142678","169.254.21.223","169.254.18.165","UDP","1514","0x0276 (630)","44038  >  9001 Len=1472"
"100","2023-07-10 10:09:31,150758","169.254.21.223","169.254.18.165","UDP","1514","0x027a (634)","44038  >  9001 Len=1472"
"102","2023-07-10 10:09:31,160455","169.254.21.223","169.254.18.165","UDP","1514","0x02e7 (743)","44038  >  9001 Len=1472"
"104","2023-07-10 10:09:31,169757","169.254.21.223","169.254.18.165","UDP","1514","0x0282 (642)","44038  >  9001 Len=1472"
"105","2023-07-10 10:09:31,171647","169.254.21.223","169.254.18.165","UDP","379","0x02e9 (745)","44038  >  9001 Len=337"
"106","2023-07-10 10:09:31,179834","169.254.21.223","169.254.18.165","UDP","1514","0x0284 (644)","44038  >  9001 Len=1472"
"107","2023-07-10 10:09:31,187925","169.254.21.223","169.254.18.165","UDP","1514","0x0285 (645)","44038  >  9001 Len=1472"
"108","2023-07-10 10:09:31,188668","169.254.21.223","169.254.18.165","UDP","170","0x02f9 (761)","44038  >  9001 Len=128"
"109","2023-07-10 10:09:31,196894","169.254.21.223","169.254.18.165","UDP","1514","0x0287 (647)","44038  >  9001 Len=1472"
"110","2023-07-10 10:09:31,204961","169.254.21.223","169.254.18.165","UDP","1514","0x0288 (648)","44038  >  9001 Len=1472"
"111","2023-07-10 10:09:31,213046","169.254.21.223","169.254.18.165","UDP","1514","0x0289 (649)","44038  >  9001 Len=1472"
"112","2023-07-10 10:09:31,221147","169.254.21.223","169.254.18.165","UDP","1514","0x028a (650)","44038  >  9001 Len=1472"
"113","2023-07-10 10:09:31,229183","169.254.21.223","169.254.18.165","UDP","1514","0x028c (652)","44038  >  9001 Len=1472"
"114","2023-07-10 10:09:31,237280","169.254.21.223","169.254.18.165","UDP","1514","0x028d (653)","44038  >  9001 Len=1472"
"115","2023-07-10 10:09:31,245335","169.254.21.223","169.254.18.165","UDP","1514","0x028e (654)","44038  >  9001 Len=1472"
"116","2023-07-10 10:09:31,253438","169.254.21.223","169.254.18.165","UDP","1514","0x028f (655)","44038  >  9001 Len=1472"
"117","2023-07-10 10:09:31,261514","169.254.21.223","169.254.18.165","UDP","1514","0x0290 (656)","44038  >  9001 Len=1472"
"118","2023-07-10 10:09:31,269579","169.254.21.223","169.254.18.165","UDP","1514","0x0291 (657)","44038  >  9001 Len=1472"
"120","2023-07-10 10:09:31,279295","169.254.21.223","169.254.18.165","UDP","1514","0x0293 (659)","44038  >  9001 Len=1472"
"122","2023-07-10 10:09:31,286339","169.254.21.223","169.254.18.165","UDP","1107","0x0318 (792)","44038  >  9001 Len=1065"
"123","2023-07-10 10:09:31,294471","169.254.21.223","169.254.18.165","UDP","1514","0x0295 (661)","44038  >  9001 Len=1472"
"124","2023-07-10 10:09:31,302546","169.254.21.223","169.254.18.165","UDP","1514","0x0296 (662)","44038  >  9001 Len=1472"
"125","2023-07-10 10:09:31,310669","169.254.21.223","169.254.18.165","UDP","1514","0x0297 (663)","44038  >  9001 Len=1472"
"126","2023-07-10 10:09:31,318717","169.254.21.223","169.254.18.165","UDP","1514","0x0298 (664)","44038  >  9001 Len=1472"
"127","2023-07-10 10:09:31,326783","169.254.21.223","169.254.18.165","UDP","1514","0x02c2 (706)","44038  >  9001 Len=1472"
"128","2023-07-10 10:09:31,334845","169.254.21.223","169.254.18.165","UDP","1514","0x02c4 (708)","44038  >  9001 Len=1472"
"129","2023-07-10 10:09:31,342916","169.254.21.223","169.254.18.165","UDP","1514","0x02de (734)","44038  >  9001 Len=1472"
"130","2023-07-10 10:09:31,351037","169.254.21.223","169.254.18.165","UDP","1514","0x02e2 (738)","44038  >  9001 Len=1472"
"131","2023-07-10 10:09:31,359062","169.254.21.223","169.254.18.165","UDP","1514","0x02e3 (739)","44038  >  9001 Len=1472"
"132","2023-07-10 10:09:31,367180","169.254.21.223","169.254.18.165","UDP","1514","0x02e4 (740)","44038  >  9001 Len=1472"
"133","2023-07-10 10:09:31,375222","169.254.21.223","169.254.18.165","UDP","1514","0x02e5 (741)","44038  >  9001 Len=1472"
"134","2023-07-10 10:09:31,383313","169.254.21.223","169.254.18.165","UDP","1514","0x02e6 (742)","44038  >  9001 Len=1472"
"135","2023-07-10 10:09:31,390289","169.254.21.223","169.254.18.165","UDP","1316","0x02eb (747)","44038  >  9001 Len=1274"
"136","2023-07-10 10:09:31,398382","169.254.21.223","169.254.18.165","UDP","1514","0x02ec (748)","44038  >  9001 Len=1472"
"137","2023-07-10 10:09:31,399879","169.254.21.223","169.254.18.165","UDP","304","0x02ed (749)","44038  >  9001 Len=262"
"138","2023-07-10 10:09:31,407493","169.254.21.223","169.254.18.165","UDP","1401","0x02ee (750)","44038  >  9001 Len=1359"
"139","2023-07-10 10:09:31,415600","169.254.21.223","169.254.18.165","UDP","1514","0x02ef (751)","44038  >  9001 Len=1472"
"140","2023-07-10 10:09:31,423629","169.254.21.223","169.254.18.165","UDP","1514","0x02f0 (752)","44038  >  9001 Len=1472"
"141","2023-07-10 10:09:31,431686","169.254.21.223","169.254.18.165","UDP","1514","0x02f2 (754)","44038  >  9001 Len=1472"
"142","2023-07-10 10:09:31,439791","169.254.21.223","169.254.18.165","UDP","1514","0x02f3 (755)","44038  >  9001 Len=1472"
"143","2023-07-10 10:09:31,447903","169.254.21.223","169.254.18.165","UDP","1514","0x02f4 (756)","44038  >  9001 Len=1472"
"144","2023-07-10 10:09:31,455917","169.254.21.223","169.254.18.165","UDP","1514","0x02f5 (757)","44038  >  9001 Len=1472"
"145","2023-07-10 10:09:31,460362","169.254.21.223","169.254.18.165","UDP","842","0x02f6 (758)","44038  >  9001 Len=800"
"146","2023-07-10 10:09:31,468505","169.254.21.223","169.254.18.165","UDP","1514","0x02fa (762)","44038  >  9001 Len=1472"
"147","2023-07-10 10:09:31,470894","169.254.21.223","169.254.18.165","UDP","469","0x02fb (763)","44038  >  9001 Len=427"
"148","2023-07-10 10:09:31,478969","169.254.21.223","169.254.18.165","UDP","1499","0x02fd (765)","44038  >  9001 Len=1457"
"149","2023-07-10 10:09:31,487060","169.254.21.223","169.254.18.165","UDP","1514","0x02fe (766)","44038  >  9001 Len=1472"
"150","2023-07-10 10:09:31,495145","169.254.21.223","169.254.18.165","UDP","1514","0x02ff (767)","44038  >  9001 Len=1472"
"151","2023-07-10 10:09:31,503210","169.254.21.223","169.254.18.165","UDP","1514","0x0300 (768)","44038  >  9001 Len=1472"
"152","2023-07-10 10:09:31,511302","169.254.21.223","169.254.18.165","UDP","1514","0x0301 (769)","44038  >  9001 Len=1472"
