"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"24","2023-07-17 19:03:38,498045","169.254.21.223","169.254.18.165","UDP","1514","0x8e7a (36474)","47525  >  9001 Len=1472"
"31","2023-07-17 19:03:38,534065","169.254.21.223","169.254.18.165","UDP","1514","0x8e7b (36475)","47525  >  9001 Len=1472"
"34","2023-07-17 19:03:38,539715","169.254.21.223","169.254.18.165","UDP","1514","0x8e7c (36476)","47525  >  9001 Len=1472"
"36","2023-07-17 19:03:38,546859","169.254.21.223","169.254.18.165","UDP","1514","0x8e7e (36478)","47525  >  9001 Len=1472"
"39","2023-07-17 19:03:38,555053","169.254.21.223","169.254.18.165","UDP","1514","0x8e7f (36479)","47525  >  9001 Len=1472"
"42","2023-07-17 19:03:38,563214","169.254.21.223","169.254.18.165","UDP","1514","0x8e81 (36481)","47525  >  9001 Len=1472"
"46","2023-07-17 19:03:38,572903","169.254.21.223","169.254.18.165","UDP","1514","0x8e84 (36484)","47525  >  9001 Len=1472"
"48","2023-07-17 19:03:38,581043","169.254.21.223","169.254.18.165","UDP","1514","0x8e85 (36485)","47525  >  9001 Len=1472"
"50","2023-07-17 19:03:38,584222","169.254.21.223","169.254.18.165","UDP","397","0x8e64 (36452)","47525  >  9001 Len=355"
"51","2023-07-17 19:03:38,591467","169.254.21.223","169.254.18.165","UDP","1514","0x8e87 (36487)","47525  >  9001 Len=1472"
"52","2023-07-17 19:03:38,598588","169.254.21.223","169.254.18.165","UDP","1514","0x8e88 (36488)","47525  >  9001 Len=1472"
"53","2023-07-17 19:03:38,605713","169.254.21.223","169.254.18.165","UDP","1514","0x8e67 (36455)","47525  >  9001 Len=1472"
"54","2023-07-17 19:03:38,612837","169.254.21.223","169.254.18.165","UDP","1514","0x8e68 (36456)","47525  >  9001 Len=1472"
"55","2023-07-17 19:03:38,619994","169.254.21.223","169.254.18.165","UDP","1514","0x8e69 (36457)","47525  >  9001 Len=1472"
"56","2023-07-17 19:03:38,627090","169.254.21.223","169.254.18.165","UDP","1514","0x8e6a (36458)","47525  >  9001 Len=1472"
"57","2023-07-17 19:03:38,634223","169.254.21.223","169.254.18.165","UDP","1514","0x8e8e (36494)","47525  >  9001 Len=1472"
"58","2023-07-17 19:03:38,641346","169.254.21.223","169.254.18.165","UDP","1514","0x8e8f (36495)","47525  >  9001 Len=1472"
"59","2023-07-17 19:03:38,648551","169.254.21.223","169.254.18.165","UDP","1514","0x8e90 (36496)","47525  >  9001 Len=1472"
