"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"94","2023-07-31 11:17:24,186030","169.254.21.223","169.254.18.165","UDP","397","0x6809 (26633)","47207  >  9001 Len=355"
"96","2023-07-31 11:17:24,192658","169.254.21.223","169.254.18.165","UDP","1514","0x680a (26634)","47207  >  9001 Len=1472"
"98","2023-07-31 11:17:24,197514","169.254.21.223","169.254.18.165","UDP","1514","0x680b (26635)","47207  >  9001 Len=1472"
"100","2023-07-31 11:17:24,204396","169.254.21.223","169.254.18.165","UDP","1514","0x680c (26636)","47207  >  9001 Len=1472"
"102","2023-07-31 11:17:24,211520","169.254.21.223","169.254.18.165","UDP","1514","0x680d (26637)","47207  >  9001 Len=1472"
"104","2023-07-31 11:17:24,218641","169.254.21.223","169.254.18.165","UDP","1514","0x680e (26638)","47207  >  9001 Len=1472"
"106","2023-07-31 11:17:24,225767","169.254.21.223","169.254.18.165","UDP","1514","0x680f (26639)","47207  >  9001 Len=1472"
"107","2023-07-31 11:17:24,232896","169.254.21.223","169.254.18.165","UDP","1514","0x6810 (26640)","47207  >  9001 Len=1472"
"108","2023-07-31 11:17:24,240017","169.254.21.223","169.254.18.165","UDP","1514","0x6811 (26641)","47207  >  9001 Len=1472"
"109","2023-07-31 11:17:24,247142","169.254.21.223","169.254.18.165","UDP","1514","0x6812 (26642)","47207  >  9001 Len=1472"
"110","2023-07-31 11:17:24,254267","169.254.21.223","169.254.18.165","UDP","1514","0x6813 (26643)","47207  >  9001 Len=1472"
"111","2023-07-31 11:17:24,261405","169.254.21.223","169.254.18.165","UDP","1514","0x6814 (26644)","47207  >  9001 Len=1472"
"112","2023-07-31 11:17:24,268533","169.254.21.223","169.254.18.165","UDP","1514","0x6815 (26645)","47207  >  9001 Len=1472"
"113","2023-07-31 11:17:24,275652","169.254.21.223","169.254.18.165","UDP","1514","0x6816 (26646)","47207  >  9001 Len=1472"
"114","2023-07-31 11:17:24,282805","169.254.21.223","169.254.18.165","UDP","1514","0x6817 (26647)","47207  >  9001 Len=1472"
"115","2023-07-31 11:17:24,289913","169.254.21.223","169.254.18.165","UDP","1514","0x6818 (26648)","47207  >  9001 Len=1472"
"116","2023-07-31 11:17:24,297027","169.254.21.223","169.254.18.165","UDP","1514","0x6819 (26649)","47207  >  9001 Len=1472"
"117","2023-07-31 11:17:24,305167","169.254.21.223","169.254.18.165","UDP","1514","0x681b (26651)","47207  >  9001 Len=1472"
"118","2023-07-31 11:17:24,313551","169.254.21.223","169.254.18.165","UDP","1514","0x681c (26652)","47207  >  9001 Len=1472"
"119","2023-07-31 11:17:24,321429","169.254.21.223","169.254.18.165","UDP","1514","0x681d (26653)","47207  >  9001 Len=1472"
"120","2023-07-31 11:17:24,326048","169.254.21.223","169.254.18.165","UDP","1514","0x681e (26654)","47207  >  9001 Len=1472"
"121","2023-07-31 11:17:24,333173","169.254.21.223","169.254.18.165","UDP","1514","0x681f (26655)","47207  >  9001 Len=1472"
"122","2023-07-31 11:17:24,340297","169.254.21.223","169.254.18.165","UDP","1514","0x6820 (26656)","47207  >  9001 Len=1472"
"123","2023-07-31 11:17:24,347424","169.254.21.223","169.254.18.165","UDP","1514","0x6821 (26657)","47207  >  9001 Len=1472"
