"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-31 11:17:24,181912","169.254.21.223","169.254.18.165","UDP","397","0x6809 (26633)","47207  >  9001 Len=355"
"2","2023-07-31 11:17:24,182924","169.254.21.223","169.254.18.165","UDP","1514","0x680a (26634)","47207  >  9001 Len=1472"
"3","2023-07-31 11:17:24,183030","169.254.21.223","169.254.18.165","UDP","1514","0x680b (26635)","47207  >  9001 Len=1472"
"4","2023-07-31 11:17:24,183118","169.254.21.223","169.254.18.165","UDP","1514","0x680c (26636)","47207  >  9001 Len=1472"
"5","2023-07-31 11:17:24,183202","169.254.21.223","169.254.18.165","UDP","1514","0x680d (26637)","47207  >  9001 Len=1472"
"6","2023-07-31 11:17:24,183285","169.254.21.223","169.254.18.165","UDP","1514","0x680e (26638)","47207  >  9001 Len=1472"
"7","2023-07-31 11:17:24,183369","169.254.21.223","169.254.18.165","UDP","1514","0x680f (26639)","47207  >  9001 Len=1472"
"8","2023-07-31 11:17:24,183451","169.254.21.223","169.254.18.165","UDP","1514","0x6810 (26640)","47207  >  9001 Len=1472"
"9","2023-07-31 11:17:24,183532","169.254.21.223","169.254.18.165","UDP","1514","0x6811 (26641)","47207  >  9001 Len=1472"
"10","2023-07-31 11:17:24,183613","169.254.21.223","169.254.18.165","UDP","1514","0x6812 (26642)","47207  >  9001 Len=1472"
"11","2023-07-31 11:17:24,183694","169.254.21.223","169.254.18.165","UDP","1514","0x6813 (26643)","47207  >  9001 Len=1472"
"12","2023-07-31 11:17:24,183741","169.254.21.223","169.254.18.165","UDP","1514","0x6814 (26644)","47207  >  9001 Len=1472"
"13","2023-07-31 11:17:24,183842","169.254.21.223","169.254.18.165","UDP","1514","0x6815 (26645)","47207  >  9001 Len=1472"
"14","2023-07-31 11:17:24,183922","169.254.21.223","169.254.18.165","UDP","1514","0x6816 (26646)","47207  >  9001 Len=1472"
"15","2023-07-31 11:17:24,184003","169.254.21.223","169.254.18.165","UDP","1514","0x6817 (26647)","47207  >  9001 Len=1472"
"16","2023-07-31 11:17:24,184082","169.254.21.223","169.254.18.165","UDP","1514","0x6818 (26648)","47207  >  9001 Len=1472"
"17","2023-07-31 11:17:24,184163","169.254.21.223","169.254.18.165","UDP","1514","0x6819 (26649)","47207  >  9001 Len=1472"
"18","2023-07-31 11:17:24,184212","169.254.21.223","169.254.18.165","UDP","1514","0x681a (26650)","47207  >  9001 Len=1472"
"19","2023-07-31 11:17:24,184257","169.254.21.223","169.254.18.165","UDP","1514","0x681b (26651)","47207  >  9001 Len=1472"
"20","2023-07-31 11:17:24,184303","169.254.21.223","169.254.18.165","UDP","1514","0x681c (26652)","47207  >  9001 Len=1472"
"21","2023-07-31 11:17:24,184348","169.254.21.223","169.254.18.165","UDP","1514","0x681d (26653)","47207  >  9001 Len=1472"
"22","2023-07-31 11:17:24,184395","169.254.21.223","169.254.18.165","UDP","1514","0x681e (26654)","47207  >  9001 Len=1472"
"23","2023-07-31 11:17:24,184441","169.254.21.223","169.254.18.165","UDP","1514","0x681f (26655)","47207  >  9001 Len=1472"
"24","2023-07-31 11:17:24,184487","169.254.21.223","169.254.18.165","UDP","1514","0x6820 (26656)","47207  >  9001 Len=1472"
"25","2023-07-31 11:17:24,184533","169.254.21.223","169.254.18.165","UDP","1514","0x6821 (26657)","47207  >  9001 Len=1472"
"26","2023-07-31 11:17:24,184577","169.254.21.223","169.254.18.165","UDP","1514","0x6822 (26658)","47207  >  9001 Len=1472"
"27","2023-07-31 11:17:24,184625","169.254.21.223","169.254.18.165","UDP","1514","0x6823 (26659)","47207  >  9001 Len=1472"
"28","2023-07-31 11:17:24,184671","169.254.21.223","169.254.18.165","UDP","1514","0x6824 (26660)","47207  >  9001 Len=1472"
"29","2023-07-31 11:17:24,184716","169.254.21.223","169.254.18.165","UDP","1514","0x6825 (26661)","47207  >  9001 Len=1472"
"30","2023-07-31 11:17:24,184760","169.254.21.223","169.254.18.165","UDP","1514","0x6826 (26662)","47207  >  9001 Len=1472"
"31","2023-07-31 11:17:24,184804","169.254.21.223","169.254.18.165","UDP","1514","0x6827 (26663)","47207  >  9001 Len=1472"
"32","2023-07-31 11:17:24,184850","169.254.21.223","169.254.18.165","UDP","1514","0x6828 (26664)","47207  >  9001 Len=1472"
"33","2023-07-31 11:17:24,184894","169.254.21.223","169.254.18.165","UDP","1514","0x6829 (26665)","47207  >  9001 Len=1472"
"34","2023-07-31 11:17:24,184940","169.254.21.223","169.254.18.165","UDP","1514","0x682a (26666)","47207  >  9001 Len=1472"
"35","2023-07-31 11:17:24,184986","169.254.21.223","169.254.18.165","UDP","1514","0x682b (26667)","47207  >  9001 Len=1472"
"36","2023-07-31 11:17:24,185030","169.254.21.223","169.254.18.165","UDP","1514","0x682c (26668)","47207  >  9001 Len=1472"
"37","2023-07-31 11:17:24,185075","169.254.21.223","169.254.18.165","UDP","1514","0x682d (26669)","47207  >  9001 Len=1472"
"38","2023-07-31 11:17:24,185120","169.254.21.223","169.254.18.165","UDP","1514","0x682e (26670)","47207  >  9001 Len=1472"
"39","2023-07-31 11:17:24,185164","169.254.21.223","169.254.18.165","UDP","1514","0x682f (26671)","47207  >  9001 Len=1472"
"40","2023-07-31 11:17:24,185211","169.254.21.223","169.254.18.165","UDP","1514","0x6830 (26672)","47207  >  9001 Len=1472"
"41","2023-07-31 11:17:24,185257","169.254.21.223","169.254.18.165","UDP","1514","0x6831 (26673)","47207  >  9001 Len=1472"
"42","2023-07-31 11:17:24,185301","169.254.21.223","169.254.18.165","UDP","1514","0x6832 (26674)","47207  >  9001 Len=1472"
"43","2023-07-31 11:17:24,185346","169.254.21.223","169.254.18.165","UDP","1514","0x6833 (26675)","47207  >  9001 Len=1472"
"44","2023-07-31 11:17:24,185391","169.254.21.223","169.254.18.165","UDP","1514","0x6834 (26676)","47207  >  9001 Len=1472"
"45","2023-07-31 11:17:24,185437","169.254.21.223","169.254.18.165","UDP","1514","0x6835 (26677)","47207  >  9001 Len=1472"
"46","2023-07-31 11:17:24,185484","169.254.21.223","169.254.18.165","UDP","1514","0x6836 (26678)","47207  >  9001 Len=1472"
"47","2023-07-31 11:17:24,185529","169.254.21.223","169.254.18.165","UDP","1514","0x6837 (26679)","47207  >  9001 Len=1472"
"48","2023-07-31 11:17:24,185573","169.254.21.223","169.254.18.165","UDP","1514","0x6838 (26680)","47207  >  9001 Len=1472"
"49","2023-07-31 11:17:24,185619","169.254.21.223","169.254.18.165","UDP","1514","0x6839 (26681)","47207  >  9001 Len=1472"
"50","2023-07-31 11:17:24,185665","169.254.21.223","169.254.18.165","UDP","1514","0x683a (26682)","47207  >  9001 Len=1472"
"51","2023-07-31 11:17:24,185711","169.254.21.223","169.254.18.165","UDP","1514","0x683b (26683)","47207  >  9001 Len=1472"
"52","2023-07-31 11:17:24,185755","169.254.21.223","169.254.18.165","UDP","1514","0x683c (26684)","47207  >  9001 Len=1472"
"53","2023-07-31 11:17:24,185800","169.254.21.223","169.254.18.165","UDP","1514","0x683d (26685)","47207  >  9001 Len=1472"
"54","2023-07-31 11:17:24,185847","169.254.21.223","169.254.18.165","UDP","1514","0x683e (26686)","47207  >  9001 Len=1472"
"55","2023-07-31 11:17:24,185895","169.254.21.223","169.254.18.165","UDP","1514","0x683f (26687)","47207  >  9001 Len=1472"
"56","2023-07-31 11:17:24,185940","169.254.21.223","169.254.18.165","UDP","1514","0x6840 (26688)","47207  >  9001 Len=1472"
"57","2023-07-31 11:17:24,185986","169.254.21.223","169.254.18.165","UDP","1514","0x6841 (26689)","47207  >  9001 Len=1472"
"58","2023-07-31 11:17:24,186092","169.254.21.223","169.254.18.165","UDP","1514","0x6842 (26690)","47207  >  9001 Len=1472"
"59","2023-07-31 11:17:24,186138","169.254.21.223","169.254.18.165","UDP","1514","0x6843 (26691)","47207  >  9001 Len=1472"
"60","2023-07-31 11:17:24,186183","169.254.21.223","169.254.18.165","UDP","1514","0x6844 (26692)","47207  >  9001 Len=1472"
"61","2023-07-31 11:17:24,186230","169.254.21.223","169.254.18.165","UDP","1514","0x6845 (26693)","47207  >  9001 Len=1472"
"62","2023-07-31 11:17:24,186275","169.254.21.223","169.254.18.165","UDP","1514","0x6846 (26694)","47207  >  9001 Len=1472"
"63","2023-07-31 11:17:24,186319","169.254.21.223","169.254.18.165","UDP","1514","0x6847 (26695)","47207  >  9001 Len=1472"
"64","2023-07-31 11:17:24,186364","169.254.21.223","169.254.18.165","UDP","1514","0x6848 (26696)","47207  >  9001 Len=1472"
"65","2023-07-31 11:17:24,186407","169.254.21.223","169.254.18.165","UDP","1514","0x6849 (26697)","47207  >  9001 Len=1472"
"66","2023-07-31 11:17:24,186906","169.254.21.223","169.254.18.165","UDP","1514","0x684a (26698)","47207  >  9001 Len=1472"
"67","2023-07-31 11:17:24,186924","169.254.21.223","169.254.18.165","UDP","1514","0x684b (26699)","47207  >  9001 Len=1472"
"68","2023-07-31 11:17:24,186938","169.254.21.223","169.254.18.165","UDP","1514","0x684c (26700)","47207  >  9001 Len=1472"
"69","2023-07-31 11:17:24,186951","169.254.21.223","169.254.18.165","UDP","1514","0x684d (26701)","47207  >  9001 Len=1472"
"70","2023-07-31 11:17:24,186965","169.254.21.223","169.254.18.165","UDP","1514","0x684e (26702)","47207  >  9001 Len=1472"
"71","2023-07-31 11:17:24,186978","169.254.21.223","169.254.18.165","UDP","1514","0x684f (26703)","47207  >  9001 Len=1472"
"72","2023-07-31 11:17:24,187024","169.254.21.223","169.254.18.165","UDP","1514","0x6850 (26704)","47207  >  9001 Len=1472"
"73","2023-07-31 11:17:24,187069","169.254.21.223","169.254.18.165","UDP","1514","0x6851 (26705)","47207  >  9001 Len=1472"
"74","2023-07-31 11:17:24,187114","169.254.21.223","169.254.18.165","UDP","1514","0x6852 (26706)","47207  >  9001 Len=1472"
"75","2023-07-31 11:17:24,187158","169.254.21.223","169.254.18.165","UDP","1514","0x6853 (26707)","47207  >  9001 Len=1472"
"76","2023-07-31 11:17:24,188124","169.254.21.223","169.254.18.165","UDP","1514","0x6854 (26708)","47207  >  9001 Len=1472"
"77","2023-07-31 11:17:24,188141","169.254.21.223","169.254.18.165","UDP","1514","0x6855 (26709)","47207  >  9001 Len=1472"
"78","2023-07-31 11:17:24,188155","169.254.21.223","169.254.18.165","UDP","1514","0x6856 (26710)","47207  >  9001 Len=1472"
"79","2023-07-31 11:17:24,188168","169.254.21.223","169.254.18.165","UDP","1514","0x6857 (26711)","47207  >  9001 Len=1472"
"80","2023-07-31 11:17:24,188181","169.254.21.223","169.254.18.165","UDP","1514","0x6858 (26712)","47207  >  9001 Len=1472"
"81","2023-07-31 11:17:24,188194","169.254.21.223","169.254.18.165","UDP","1514","0x6859 (26713)","47207  >  9001 Len=1472"
"82","2023-07-31 11:17:24,188241","169.254.21.223","169.254.18.165","UDP","1514","0x685a (26714)","47207  >  9001 Len=1472"
"83","2023-07-31 11:17:24,188285","169.254.21.223","169.254.18.165","UDP","1514","0x685b (26715)","47207  >  9001 Len=1472"
"84","2023-07-31 11:17:24,188329","169.254.21.223","169.254.18.165","UDP","1514","0x685c (26716)","47207  >  9001 Len=1472"
"85","2023-07-31 11:17:24,188378","169.254.21.223","169.254.18.165","UDP","1514","0x685d (26717)","47207  >  9001 Len=1472"
"86","2023-07-31 11:17:24,188729","169.254.21.223","169.254.18.165","UDP","1514","0x685e (26718)","47207  >  9001 Len=1472"
"87","2023-07-31 11:17:24,188746","169.254.21.223","169.254.18.165","UDP","1514","0x685f (26719)","47207  >  9001 Len=1472"
"88","2023-07-31 11:17:24,188759","169.254.21.223","169.254.18.165","UDP","1514","0x6860 (26720)","47207  >  9001 Len=1472"
"89","2023-07-31 11:17:24,188772","169.254.21.223","169.254.18.165","UDP","1514","0x6861 (26721)","47207  >  9001 Len=1472"
"90","2023-07-31 11:17:24,188785","169.254.21.223","169.254.18.165","UDP","1514","0x6862 (26722)","47207  >  9001 Len=1472"
"91","2023-07-31 11:17:24,188798","169.254.21.223","169.254.18.165","UDP","1514","0x6863 (26723)","47207  >  9001 Len=1472"
"92","2023-07-31 11:17:24,188844","169.254.21.223","169.254.18.165","UDP","1514","0x6864 (26724)","47207  >  9001 Len=1472"
"93","2023-07-31 11:17:24,188888","169.254.21.223","169.254.18.165","UDP","1514","0x6865 (26725)","47207  >  9001 Len=1472"
"94","2023-07-31 11:17:24,188932","169.254.21.223","169.254.18.165","UDP","1514","0x6866 (26726)","47207  >  9001 Len=1472"
"95","2023-07-31 11:17:24,188982","169.254.21.223","169.254.18.165","UDP","1514","0x6867 (26727)","47207  >  9001 Len=1472"
"96","2023-07-31 11:17:24,189326","169.254.21.223","169.254.18.165","UDP","1514","0x6868 (26728)","47207  >  9001 Len=1472"
"97","2023-07-31 11:17:24,189344","169.254.21.223","169.254.18.165","UDP","1514","0x6869 (26729)","47207  >  9001 Len=1472"
"98","2023-07-31 11:17:24,189357","169.254.21.223","169.254.18.165","UDP","1514","0x686a (26730)","47207  >  9001 Len=1472"
"99","2023-07-31 11:17:24,189371","169.254.21.223","169.254.18.165","UDP","1514","0x686b (26731)","47207  >  9001 Len=1472"
"100","2023-07-31 11:17:24,189384","169.254.21.223","169.254.18.165","UDP","1514","0x686c (26732)","47207  >  9001 Len=1472"
"101","2023-07-31 11:17:24,189397","169.254.21.223","169.254.18.165","UDP","1514","0x686d (26733)","47207  >  9001 Len=1472"
"102","2023-07-31 11:17:24,189441","169.254.21.223","169.254.18.165","UDP","1514","0x686e (26734)","47207  >  9001 Len=1472"
"103","2023-07-31 11:17:24,189487","169.254.21.223","169.254.18.165","UDP","1514","0x686f (26735)","47207  >  9001 Len=1472"
"104","2023-07-31 11:17:24,189532","169.254.21.223","169.254.18.165","UDP","1514","0x6870 (26736)","47207  >  9001 Len=1472"
"105","2023-07-31 11:17:24,189580","169.254.21.223","169.254.18.165","UDP","1514","0x6871 (26737)","47207  >  9001 Len=1472"
"106","2023-07-31 11:17:24,190574","169.254.21.223","169.254.18.165","UDP","1514","0x6872 (26738)","47207  >  9001 Len=1472"
"107","2023-07-31 11:17:24,190597","169.254.21.223","169.254.18.165","UDP","1514","0x6873 (26739)","47207  >  9001 Len=1472"
"108","2023-07-31 11:17:24,190612","169.254.21.223","169.254.18.165","UDP","196","0x6874 (26740)","47207  >  9001 Len=154"
"109","2023-07-31 11:17:24,190624","169.254.21.223","169.254.18.165","UDP","1514","0x6875 (26741)","47207  >  9001 Len=1472"
"110","2023-07-31 11:17:24,190637","169.254.21.223","169.254.18.165","UDP","1514","0x6876 (26742)","47207  >  9001 Len=1472"
"111","2023-07-31 11:17:24,190651","169.254.21.223","169.254.18.165","UDP","1514","0x6877 (26743)","47207  >  9001 Len=1472"
"112","2023-07-31 11:17:24,190664","169.254.21.223","169.254.18.165","UDP","1514","0x6878 (26744)","47207  >  9001 Len=1472"
"113","2023-07-31 11:17:24,190711","169.254.21.223","169.254.18.165","UDP","1514","0x6879 (26745)","47207  >  9001 Len=1472"
"114","2023-07-31 11:17:24,190757","169.254.21.223","169.254.18.165","UDP","1514","0x687a (26746)","47207  >  9001 Len=1472"
"115","2023-07-31 11:17:24,190803","169.254.21.223","169.254.18.165","UDP","1514","0x687b (26747)","47207  >  9001 Len=1472"
"116","2023-07-31 11:17:24,191816","169.254.21.223","169.254.18.165","UDP","1057","0x687c (26748)","47207  >  9001 Len=1015"
"117","2023-07-31 11:17:24,191836","169.254.21.223","169.254.18.165","UDP","1514","0x687d (26749)","47207  >  9001 Len=1472"
"118","2023-07-31 11:17:24,191851","169.254.21.223","169.254.18.165","UDP","1514","0x687e (26750)","47207  >  9001 Len=1472"
"119","2023-07-31 11:17:24,191865","169.254.21.223","169.254.18.165","UDP","627","0x687f (26751)","47207  >  9001 Len=585"
"120","2023-07-31 11:17:24,191877","169.254.21.223","169.254.18.165","UDP","1514","0x6880 (26752)","47207  >  9001 Len=1472"
"121","2023-07-31 11:17:24,191891","169.254.21.223","169.254.18.165","UDP","747","0x6881 (26753)","47207  >  9001 Len=705"
"122","2023-07-31 11:17:24,201982","169.254.21.223","169.254.18.165","UDP","1514","0x6882 (26754)","47207  >  9001 Len=1472"
"123","2023-07-31 11:17:24,202075","169.254.21.223","169.254.18.165","UDP","644","0x6883 (26755)","47207  >  9001 Len=602"
"124","2023-07-31 11:17:24,222449","169.254.21.223","169.254.18.165","UDP","1514","0x6885 (26757)","47207  >  9001 Len=1472"
"125","2023-07-31 11:17:24,222539","169.254.21.223","169.254.18.165","UDP","1514","0x6886 (26758)","47207  >  9001 Len=1472"
"126","2023-07-31 11:17:24,222624","169.254.21.223","169.254.18.165","UDP","1514","0x6887 (26759)","47207  >  9001 Len=1472"
"127","2023-07-31 11:17:24,222707","169.254.21.223","169.254.18.165","UDP","1514","0x6888 (26760)","47207  >  9001 Len=1472"
"128","2023-07-31 11:17:24,222790","169.254.21.223","169.254.18.165","UDP","1514","0x6889 (26761)","47207  >  9001 Len=1472"
"129","2023-07-31 11:17:24,222872","169.254.21.223","169.254.18.165","UDP","1514","0x688a (26762)","47207  >  9001 Len=1472"
"130","2023-07-31 11:17:24,222954","169.254.21.223","169.254.18.165","UDP","1514","0x688b (26763)","47207  >  9001 Len=1472"
"131","2023-07-31 11:17:24,223037","169.254.21.223","169.254.18.165","UDP","1514","0x688c (26764)","47207  >  9001 Len=1472"
"132","2023-07-31 11:17:24,223120","169.254.21.223","169.254.18.165","UDP","379","0x688d (26765)","47207  >  9001 Len=337"
"133","2023-07-31 11:17:24,234015","169.254.21.223","169.254.18.165","UDP","1514","0x688e (26766)","47207  >  9001 Len=1472"
"134","2023-07-31 11:17:24,234120","169.254.21.223","169.254.18.165","UDP","1316","0x688f (26767)","47207  >  9001 Len=1274"
"135","2023-07-31 11:17:24,254534","169.254.21.223","169.254.18.165","UDP","1514","0x6891 (26769)","47207  >  9001 Len=1472"
"136","2023-07-31 11:17:24,254625","169.254.21.223","169.254.18.165","UDP","304","0x6892 (26770)","47207  >  9001 Len=262"
"137","2023-07-31 11:17:24,275160","169.254.21.223","169.254.18.165","UDP","1401","0x6894 (26772)","47207  >  9001 Len=1359"
"138","2023-07-31 11:17:24,285547","169.254.21.223","169.254.18.165","UDP","1514","0x6895 (26773)","47207  >  9001 Len=1472"
"139","2023-07-31 11:17:24,285639","169.254.21.223","169.254.18.165","UDP","1514","0x6896 (26774)","47207  >  9001 Len=1472"
"140","2023-07-31 11:17:24,285726","169.254.21.223","169.254.18.165","UDP","1514","0x6897 (26775)","47207  >  9001 Len=1472"
"141","2023-07-31 11:17:24,285809","169.254.21.223","169.254.18.165","UDP","1514","0x6898 (26776)","47207  >  9001 Len=1472"
"142","2023-07-31 11:17:24,285894","169.254.21.223","169.254.18.165","UDP","1514","0x6899 (26777)","47207  >  9001 Len=1472"
"143","2023-07-31 11:17:24,285976","169.254.21.223","169.254.18.165","UDP","1514","0x689a (26778)","47207  >  9001 Len=1472"
"144","2023-07-31 11:17:24,286156","169.254.21.223","169.254.18.165","UDP","1514","0x689b (26779)","47207  >  9001 Len=1472"
"145","2023-07-31 11:17:24,286243","169.254.21.223","169.254.18.165","UDP","842","0x689c (26780)","47207  >  9001 Len=800"
"146","2023-07-31 11:17:24,306604","169.254.21.223","169.254.18.165","UDP","1514","0x689e (26782)","47207  >  9001 Len=1472"
"147","2023-07-31 11:17:24,306692","169.254.21.223","169.254.18.165","UDP","1514","0x689f (26783)","47207  >  9001 Len=1472"
"148","2023-07-31 11:17:24,306779","169.254.21.223","169.254.18.165","UDP","170","0x68a0 (26784)","47207  >  9001 Len=128"
"149","2023-07-31 11:17:24,317039","169.254.21.223","169.254.18.165","UDP","1514","0x68a1 (26785)","47207  >  9001 Len=1472"
"150","2023-07-31 11:17:24,317128","169.254.21.223","169.254.18.165","UDP","469","0x68a2 (26786)","47207  >  9001 Len=427"
"151","2023-07-31 11:17:24,337486","169.254.21.223","169.254.18.165","UDP","1499","0x68a4 (26788)","47207  >  9001 Len=1457"
"152","2023-07-31 11:17:24,357854","169.254.21.223","169.254.18.165","UDP","1514","0x68a5 (26789)","47207  >  9001 Len=1472"
"153","2023-07-31 11:17:24,357941","169.254.21.223","169.254.18.165","UDP","1514","0x68a6 (26790)","47207  >  9001 Len=1472"
"154","2023-07-31 11:17:24,358028","169.254.21.223","169.254.18.165","UDP","1514","0x68a7 (26791)","47207  >  9001 Len=1472"
"155","2023-07-31 11:17:24,358114","169.254.21.223","169.254.18.165","UDP","1514","0x68a8 (26792)","47207  >  9001 Len=1472"
"156","2023-07-31 11:17:24,358196","169.254.21.223","169.254.18.165","UDP","1514","0x68a9 (26793)","47207  >  9001 Len=1472"
"157","2023-07-31 11:17:24,358281","169.254.21.223","169.254.18.165","UDP","1514","0x68aa (26794)","47207  >  9001 Len=1472"
"158","2023-07-31 11:17:24,358364","169.254.21.223","169.254.18.165","UDP","1514","0x68ab (26795)","47207  >  9001 Len=1472"
"159","2023-07-31 11:17:24,358446","169.254.21.223","169.254.18.165","UDP","220","0x68ac (26796)","47207  >  9001 Len=178"
"160","2023-07-31 11:17:24,368803","169.254.21.223","169.254.18.165","UDP","1514","0x68ad (26797)","47207  >  9001 Len=1472"
"161","2023-07-31 11:17:24,368895","169.254.21.223","169.254.18.165","UDP","1362","0x68ae (26798)","47207  >  9001 Len=1320"
"162","2023-07-31 11:17:24,389264","169.254.21.223","169.254.18.165","UDP","1514","0x68b0 (26800)","47207  >  9001 Len=1472"
"163","2023-07-31 11:17:24,389354","169.254.21.223","169.254.18.165","UDP","65","0x68b1 (26801)","47207  >  9001 Len=23"
"164","2023-07-31 11:17:24,399614","169.254.21.223","169.254.18.165","UDP","1514","0x68b2 (26802)","47207  >  9001 Len=1472"
"165","2023-07-31 11:17:24,399701","169.254.21.223","169.254.18.165","UDP","324","0x68b3 (26803)","47207  >  9001 Len=282"
"166","2023-07-31 11:17:24,420061","169.254.21.223","169.254.18.165","UDP","1514","0x68b5 (26805)","47207  >  9001 Len=1472"
"167","2023-07-31 11:17:24,420150","169.254.21.223","169.254.18.165","UDP","1514","0x68b6 (26806)","47207  >  9001 Len=1472"
"168","2023-07-31 11:17:24,420236","169.254.21.223","169.254.18.165","UDP","1514","0x68b7 (26807)","47207  >  9001 Len=1472"
"169","2023-07-31 11:17:24,420318","169.254.21.223","169.254.18.165","UDP","1514","0x68b8 (26808)","47207  >  9001 Len=1472"
"170","2023-07-31 11:17:24,420398","169.254.21.223","169.254.18.165","UDP","1514","0x68b9 (26809)","47207  >  9001 Len=1472"
"171","2023-07-31 11:17:24,420478","169.254.21.223","169.254.18.165","UDP","1514","0x68ba (26810)","47207  >  9001 Len=1472"
"172","2023-07-31 11:17:24,420558","169.254.21.223","169.254.18.165","UDP","383","0x68bb (26811)","47207  >  9001 Len=341"
"173","2023-07-31 11:17:24,440914","169.254.21.223","169.254.18.165","UDP","1514","0x68bc (26812)","47207  >  9001 Len=1472"
"174","2023-07-31 11:17:24,441003","169.254.21.223","169.254.18.165","UDP","417","0x68bd (26813)","47207  >  9001 Len=375"
"175","2023-07-31 11:17:24,451262","169.254.21.223","169.254.18.165","UDP","1505","0x68be (26814)","47207  >  9001 Len=1463"
"176","2023-07-31 11:17:24,471619","169.254.21.223","169.254.18.165","UDP","1107","0x68bf (26815)","47207  >  9001 Len=1065"
"177","2023-07-31 11:17:24,481891","169.254.21.223","169.254.18.165","UDP","1514","0x68c0 (26816)","47207  >  9001 Len=1472"
"178","2023-07-31 11:17:24,481984","169.254.21.223","169.254.18.165","UDP","1514","0x68c1 (26817)","47207  >  9001 Len=1472"
"179","2023-07-31 11:17:24,482067","169.254.21.223","169.254.18.165","UDP","1514","0x68c2 (26818)","47207  >  9001 Len=1472"
"180","2023-07-31 11:17:24,482153","169.254.21.223","169.254.18.165","UDP","1514","0x68c3 (26819)","47207  >  9001 Len=1472"
"181","2023-07-31 11:17:24,482235","169.254.21.223","169.254.18.165","UDP","1514","0x68c4 (26820)","47207  >  9001 Len=1472"
"182","2023-07-31 11:17:24,482317","169.254.21.223","169.254.18.165","UDP","1514","0x68c5 (26821)","47207  >  9001 Len=1472"
"183","2023-07-31 11:17:24,482406","169.254.21.223","169.254.18.165","UDP","911","0x68c6 (26822)","47207  >  9001 Len=869"
"184","2023-07-31 11:17:24,502772","169.254.21.223","169.254.18.165","UDP","1514","0x68c7 (26823)","47207  >  9001 Len=1472"
"185","2023-07-31 11:17:24,502863","169.254.21.223","169.254.18.165","UDP","870","0x68c8 (26824)","47207  >  9001 Len=828"
"186","2023-07-31 11:17:24,523246","169.254.21.223","169.254.18.165","UDP","1514","0x68ca (26826)","47207  >  9001 Len=1472"
"187","2023-07-31 11:17:24,523346","169.254.21.223","169.254.18.165","UDP","249","0x68cb (26827)","47207  >  9001 Len=207"
"188","2023-07-31 11:17:24,533798","169.254.21.223","169.254.18.165","UDP","1456","0x68cc (26828)","47207  >  9001 Len=1414"
"189","2023-07-31 11:17:24,554238","169.254.21.223","169.254.18.165","UDP","1514","0x68ce (26830)","47207  >  9001 Len=1472"
"190","2023-07-31 11:17:24,554330","169.254.21.223","169.254.18.165","UDP","1514","0x68cf (26831)","47207  >  9001 Len=1472"
"191","2023-07-31 11:17:24,554415","169.254.21.223","169.254.18.165","UDP","1514","0x68d0 (26832)","47207  >  9001 Len=1472"
