"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-02 12:24:36,582438","169.254.21.223","169.254.18.165","UDP","401","0xb6aa (46762)","56144  >  9001 Len=359"
"2","2023-07-02 12:24:36,583818","169.254.21.223","169.254.18.165","UDP","1514","0xb6ab (46763)","56144  >  9001 Len=1472"
"3","2023-07-02 12:24:36,584003","169.254.21.223","169.254.18.165","UDP","1514","0xb6ac (46764)","56144  >  9001 Len=1472"
"4","2023-07-02 12:24:36,584089","169.254.21.223","169.254.18.165","UDP","1514","0xb6ad (46765)","56144  >  9001 Len=1472"
"5","2023-07-02 12:24:36,584205","169.254.21.223","169.254.18.165","UDP","1514","0xb6ae (46766)","56144  >  9001 Len=1472"
"6","2023-07-02 12:24:36,584320","169.254.21.223","169.254.18.165","UDP","1514","0xb6af (46767)","56144  >  9001 Len=1472"
"7","2023-07-02 12:24:36,584644","169.254.21.223","169.254.18.165","UDP","1514","0xb6b0 (46768)","56144  >  9001 Len=1472"
"8","2023-07-02 12:24:36,584733","169.254.21.223","169.254.18.165","UDP","1514","0xb6b1 (46769)","56144  >  9001 Len=1472"
"9","2023-07-02 12:24:36,584850","169.254.21.223","169.254.18.165","UDP","1514","0xb6b2 (46770)","56144  >  9001 Len=1472"
"10","2023-07-02 12:24:36,584966","169.254.21.223","169.254.18.165","UDP","1514","0xb6b3 (46771)","56144  >  9001 Len=1472"
"11","2023-07-02 12:24:36,585081","169.254.21.223","169.254.18.165","UDP","1514","0xb6b4 (46772)","56144  >  9001 Len=1472"
"12","2023-07-02 12:24:36,585194","169.254.21.223","169.254.18.165","UDP","1514","0xb6b5 (46773)","56144  >  9001 Len=1472"
"13","2023-07-02 12:24:36,585307","169.254.21.223","169.254.18.165","UDP","1514","0xb6b6 (46774)","56144  >  9001 Len=1472"
"14","2023-07-02 12:24:36,585416","169.254.21.223","169.254.18.165","UDP","1514","0xb6b7 (46775)","56144  >  9001 Len=1472"
"15","2023-07-02 12:24:36,585531","169.254.21.223","169.254.18.165","UDP","1514","0xb6b8 (46776)","56144  >  9001 Len=1472"
"16","2023-07-02 12:24:36,585643","169.254.21.223","169.254.18.165","UDP","1514","0xb6b9 (46777)","56144  >  9001 Len=1472"
"17","2023-07-02 12:24:36,585785","169.254.21.223","169.254.18.165","UDP","1514","0xb6ba (46778)","56144  >  9001 Len=1472"
"18","2023-07-02 12:24:36,585868","169.254.21.223","169.254.18.165","UDP","1514","0xb6bb (46779)","56144  >  9001 Len=1472"
"19","2023-07-02 12:24:36,585983","169.254.21.223","169.254.18.165","UDP","1514","0xb6bc (46780)","56144  >  9001 Len=1472"
"20","2023-07-02 12:24:36,586095","169.254.21.223","169.254.18.165","UDP","1514","0xb6bd (46781)","56144  >  9001 Len=1472"
"21","2023-07-02 12:24:36,586203","169.254.21.223","169.254.18.165","UDP","1514","0xb6be (46782)","56144  >  9001 Len=1472"
"22","2023-07-02 12:24:36,586332","169.254.21.223","169.254.18.165","UDP","1514","0xb6bf (46783)","56144  >  9001 Len=1472"
"23","2023-07-02 12:24:36,586463","169.254.21.223","169.254.18.165","UDP","1514","0xb6c0 (46784)","56144  >  9001 Len=1472"
"24","2023-07-02 12:24:36,586574","169.254.21.223","169.254.18.165","UDP","1514","0xb6c1 (46785)","56144  >  9001 Len=1472"
"25","2023-07-02 12:24:36,586689","169.254.21.223","169.254.18.165","UDP","1514","0xb6c2 (46786)","56144  >  9001 Len=1472"
