"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-06 11:31:21,510574","169.254.21.223","169.254.18.165","UDP","397","0x0782 (1922)","58203  >  9001 Len=355"
"2","2023-07-06 11:31:21,511611","169.254.21.223","169.254.18.165","UDP","1514","0x0783 (1923)","58203  >  9001 Len=1472"
"3","2023-07-06 11:31:21,511730","169.254.21.223","169.254.18.165","UDP","1514","0x0784 (1924)","58203  >  9001 Len=1472"
"4","2023-07-06 11:31:21,511827","169.254.21.223","169.254.18.165","UDP","1514","0x0785 (1925)","58203  >  9001 Len=1472"
"5","2023-07-06 11:31:21,511919","169.254.21.223","169.254.18.165","UDP","1514","0x0786 (1926)","58203  >  9001 Len=1472"
"6","2023-07-06 11:31:21,512005","169.254.21.223","169.254.18.165","UDP","1514","0x0787 (1927)","58203  >  9001 Len=1472"
"7","2023-07-06 11:31:21,512092","169.254.21.223","169.254.18.165","UDP","1514","0x0788 (1928)","58203  >  9001 Len=1472"
"8","2023-07-06 11:31:21,512181","169.254.21.223","169.254.18.165","UDP","1514","0x0789 (1929)","58203  >  9001 Len=1472"
"9","2023-07-06 11:31:21,512270","169.254.21.223","169.254.18.165","UDP","1514","0x078a (1930)","58203  >  9001 Len=1472"
"10","2023-07-06 11:31:21,512358","169.254.21.223","169.254.18.165","UDP","1514","0x078b (1931)","58203  >  9001 Len=1472"
"11","2023-07-06 11:31:21,512448","169.254.21.223","169.254.18.165","UDP","1514","0x078c (1932)","58203  >  9001 Len=1472"
"12","2023-07-06 11:31:21,512539","169.254.21.223","169.254.18.165","UDP","1514","0x078d (1933)","58203  >  9001 Len=1472"
"13","2023-07-06 11:31:21,512625","169.254.21.223","169.254.18.165","UDP","1514","0x078e (1934)","58203  >  9001 Len=1472"
"14","2023-07-06 11:31:21,512711","169.254.21.223","169.254.18.165","UDP","1514","0x078f (1935)","58203  >  9001 Len=1472"
"15","2023-07-06 11:31:21,512795","169.254.21.223","169.254.18.165","UDP","1514","0x0790 (1936)","58203  >  9001 Len=1472"
